AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
5.75,3,4,3,2,0,1,0
70.25,2,3,4,0,0,2,0
334.5,2,3,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
0.0,2,3,4,0,0,0,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
54.25,2,3,4,0,1,2,0
15.25,1,1,4,0,0,2,0
0.0,2,3,4,0,1,0,0
30.0,1,1,4,0,2,1,0
0.0,2,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
37.25,2,2,4,0,2,1,0
0.0,2,2,3,2,0,0,0
196.25,1,1,4,0,0,2,0
259.75,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
14.25,2,3,2,0,0,2,2
13.0,1,2,4,0,2,2,0
0.0,1,2,4,0,0,0,0
16.5,2,3,3,0,0,2,1
0.0,2,2,3,2,0,0,0
196.5,1,1,4,0,0,2,0
454.75,1,1,4,0,0,2,0
424.5,1,1,4,0,0,2,0
6.75,1,1,4,0,0,1,0
31.25,2,2,4,0,0,3,0
33.0,1,1,4,0,0,3,0
0.0,2,2,4,0,3,0,0
0.0,2,2,4,0,1,0,0
0.0,2,2,4,0,2,0,0
31.25,1,1,4,0,0,3,0
16.5,2,2,4,0,2,1,0
6.0,1,1,4,0,0,1,0
12.0,1,1,3,0,0,2,2
7.75,2,2,2,0,1,1,2
6.0,2,2,2,0,1,1,2
6.0,2,2,2,0,1,1,2
6.0,2,2,2,0,1,1,2
16.5,2,2,3,0,0,2,1
0.0,1,1,4,0,3,0,0
16.5,2,2,4,0,0,2,0
31.25,2,2,4,0,1,2,0
6.0,1,1,2,0,1,1,2
16.5,2,2,3,0,0,2,1
31.25,1,1,4,0,0,3,0
30.0,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
93.5,1,1,4,0,0,2,0
0.0,3,3,2,3,0,0,0
63.75,3,3,3,2,0,1,0
324.5,3,3,3,1,0,0,1
1052.25,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
162.0,2,2,4,0,0,2,0
477.5,1,1,4,0,0,2,0
324.5,3,3,3,2,0,0,0
560.75,3,3,4,0,0,2,0
220.5,2,2,4,0,0,2,0
16.0,2,2,3,2,0,1,0
344.5,2,2,4,0,0,1,0
46.25,2,2,4,0,0,1,0
312.0,3,3,4,0,0,2,0
1160.0,1,1,4,0,0,2,0
497.5,2,2,4,0,1,2,0
0.0,3,3,4,0,1,0,0
6.0,2,2,3,0,0,1,1
152.75,3,3,3,0,0,3,1
302.25,3,3,4,0,0,2,0
91.0,3,4,3,1,0,1,0
19.75,1,2,4,1,0,1,0
447.5,1,2,4,0,0,3,0
655.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
0.0,2,3,3,2,0,0,0
0.0,3,3,2,3,0,0,0
388.25,2,2,4,1,0,1,0
1052.25,1,1,4,0,0,2,0
685.25,2,3,3,0,0,1,1
649.0,2,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
495.25,2,2,4,0,0,3,0
60.0,2,2,4,0,0,1,0
1010.0,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1139.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
324.5,2,3,4,0,0,0,0
16.0,3,4,4,0,0,1,0
382.5,2,2,4,0,0,3,0
1009.75,1,2,4,0,0,1,0
324.5,3,4,3,2,0,0,0
973.5,2,3,4,0,0,0,0
685.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
561.75,2,3,4,0,0,3,0
135.0,3,4,4,0,1,1,0
50.75,3,4,4,0,0,1,1
0.0,2,3,4,0,0,0,0
42.25,2,3,3,0,0,2,1
16.0,2,3,4,0,0,1,0
251.5,3,4,3,0,0,2,1
324.5,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
295.5,1,2,4,0,0,2,0
13.75,1,2,4,0,0,2,0
383.25,2,3,4,0,0,3,0
431.25,2,3,4,0,0,3,0
42.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
533.75,2,3,3,2,0,1,0
0.0,1,2,4,0,0,0,0
139.25,2,3,4,0,0,2,0
60.0,2,3,4,0,0,1,0
52.5,1,1,4,0,0,2,0
322.0,1,1,4,0,1,3,0
6.0,2,3,4,0,0,1,1
100.25,2,4,2,2,0,1,1
129.25,2,3,4,0,0,1,0
76.0,1,1,4,0,0,2,0
349.5,1,1,4,0,0,3,0
12.0,1,1,4,0,1,2,1
0.0,1,2,2,2,0,0,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
11.75,2,3,3,0,0,2,2
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
0.0,2,3,4,0,2,0,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
25.0,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
70.75,1,2,4,0,0,3,0
15.25,1,1,4,0,1,2,0
0.0,2,3,4,0,1,0,0
16.5,2,2,3,1,0,2,0
146.0,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
521.0,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
31.25,2,2,3,0,0,2,1
6.0,1,1,4,0,1,1,0
8.75,2,3,4,0,2,1,0
24.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
0.0,2,2,4,0,2,0,0
46.5,1,1,4,0,0,3,0
0.0,2,2,3,1,2,0,0
0.0,2,3,3,3,0,0,0
144.75,1,2,4,0,0,1,0
253.75,1,2,4,0,0,3,0
16.0,1,2,4,0,0,1,0
408.0,1,2,4,0,0,3,0
0.0,2,3,3,2,0,0,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
324.5,2,2,4,0,0,0,0
600.0,1,2,4,0,0,2,0
31.5,2,3,4,0,0,1,0
564.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1036.5,2,2,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
726.5,2,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
306.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
1202.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
681.0,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
361.75,2,2,4,0,0,1,0
864.5,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
339.5,1,1,4,0,0,2,0
342.0,1,1,4,0,0,2,0
13.75,2,2,4,0,1,2,1
0.0,1,1,1,0,1,0,3
6.0,1,1,2,0,1,1,2
142.0,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
437.75,1,1,4,0,0,1,0
368.25,1,1,4,0,0,2,0
6.75,1,1,4,0,0,1,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
0.0,1,2,4,0,2,0,0
93.5,1,1,4,0,0,2,0
46.75,2,2,3,2,0,1,0
141.75,2,2,3,2,0,1,0
0.0,3,3,3,2,0,0,0
442.75,2,2,4,0,0,2,0
1052.25,1,1,4,0,0,2,0
16.0,3,3,3,0,0,1,1
0.0,2,2,4,0,0,0,0
457.0,1,1,4,0,0,2,0
272.75,2,2,4,0,0,2,0
0.0,3,3,3,2,0,0,0
422.75,2,2,4,0,1,2,0
6.0,2,2,4,0,1,1,0
67.5,2,2,2,0,0,1,2
344.5,1,1,4,0,0,1,0
411.25,2,2,4,0,0,3,0
55.75,2,2,4,0,0,1,0
0.0,2,3,3,2,1,0,0
28.5,1,2,4,0,0,2,0
444.25,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,2,2,2,4,0,0,0
388.25,1,1,4,0,0,1,0
1052.25,1,1,4,0,0,2,0
649.0,3,4,2,1,0,0,1
649.0,2,3,4,1,0,0,0
36.25,2,3,4,0,0,1,0
366.0,1,1,4,0,0,2,0
361.0,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,2,3,4,0,0,0,0
189.25,2,3,4,0,0,2,0
16.0,3,4,4,0,0,1,0
72.75,2,3,4,0,0,2,0
1249.0,2,3,4,0,0,1,0
395.0,3,4,4,0,0,1,0
649.0,2,3,3,2,0,0,0
649.0,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
614.75,1,2,4,0,0,2,0
185.75,1,1,4,0,0,2,0
110.0,2,3,4,0,1,2,0
0.0,2,3,4,0,0,0,1
22.0,3,4,4,0,0,2,0
36.25,3,4,3,0,0,1,1
251.5,3,4,3,0,0,2,1
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
289.75,1,2,4,0,0,1,0
11.5,1,2,4,0,0,2,0
391.25,2,3,4,0,0,4,0
431.25,1,2,4,0,0,3,0
42.0,3,4,3,1,0,2,0
973.5,2,3,4,1,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
858.25,1,2,4,0,0,1,0
0.0,2,3,4,0,0,0,0
139.25,2,3,4,0,0,2,0
60.0,2,3,4,0,0,1,0
52.5,1,1,4,0,0,2,0
322.0,2,3,4,0,1,3,0
6.0,1,1,3,0,1,1,1
100.25,2,4,2,2,0,1,1
129.25,2,3,4,0,0,1,0
76.0,1,1,4,0,0,2,0
349.5,1,1,4,0,0,3,0
12.0,1,1,4,0,1,2,1
0.0,1,2,2,2,0,0,1
129.25,1,2,3,0,0,1,1
76.0,1,1,4,0,0,2,0
348.25,1,1,4,0,0,3,0
12.0,1,1,4,0,1,2,1
5.75,2,3,2,0,0,1,2
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
8.25,2,3,4,0,2,1,0
5.75,2,3,4,0,0,1,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
22.5,2,2,4,0,0,3,0
6.0,2,2,3,0,1,1,1
6.0,1,2,2,0,1,1,2
11.5,2,3,3,0,0,2,1
18.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
13.5,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
20.0,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
6.0,1,1,2,0,1,1,2
21.5,1,2,4,0,0,3,0
14.5,2,3,4,0,1,2,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
22.5,2,2,4,0,0,3,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
37.0,2,3,4,0,0,3,0
15.75,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
26.5,2,3,4,0,0,3,0
13.0,2,2,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.25,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
16.5,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
10.0,1,2,4,0,0,1,0
21.5,1,2,4,0,0,3,0
30.0,2,3,4,0,1,1,0
0.0,2,2,3,2,1,0,0
7.0,2,2,3,2,0,1,0
199.25,1,1,4,0,0,2,0
150.75,2,2,4,0,0,2,0
70.5,3,3,4,0,0,2,0
21.75,3,4,4,0,0,2,0
392.5,2,2,4,0,0,2,0
14.25,2,3,4,0,0,2,0
473.5,2,3,4,0,0,2,0
460.5,3,4,4,0,0,1,0
229.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1201.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1093.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
168.5,1,1,4,0,0,1,0
682.0,2,2,4,0,0,4,0
5.75,3,4,4,0,0,1,0
15.75,2,3,3,1,0,2,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,2,3,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
69.0,3,4,4,0,1,2,0
8.25,1,1,4,0,1,1,0
0.0,3,4,4,0,2,0,0
0.0,2,2,3,2,0,0,0
196.25,1,1,4,0,0,2,0
259.5,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
14.25,2,3,2,0,0,2,2
15.25,2,3,4,0,0,2,0
22.5,2,3,4,0,0,2,0
0.0,2,3,4,0,2,0,1
12.0,2,2,3,0,1,2,1
16.5,2,2,3,0,0,2,1
31.25,1,1,4,0,0,2,0
16.5,2,2,4,0,1,2,0
0.0,2,2,4,0,3,0,0
16.5,2,2,4,0,0,2,0
31.25,2,2,4,0,1,2,0
6.0,2,2,4,0,3,1,0
6.0,2,2,1,0,0,1,3
8.75,3,3,1,0,0,1,3
24.25,1,1,4,0,0,3,0
47.75,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
142.0,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
437.75,1,1,4,0,0,1,0
423.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
71.5,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
7.75,2,2,4,0,1,1,0
93.5,1,1,4,0,0,2,0
0.0,3,3,1,4,0,0,0
63.75,3,3,4,2,0,1,0
973.5,1,1,4,0,0,1,0
545.0,2,2,4,0,0,2,0
0.0,3,3,2,2,0,0,1
54.5,2,2,4,0,0,1,0
340.5,2,2,4,0,0,1,0
153.0,1,1,4,0,0,2,0
220.5,2,2,4,0,0,2,0
36.0,3,3,4,0,0,2,0
400.25,1,1,4,0,0,1,0
464.0,2,2,4,0,0,2,0
269.75,2,2,4,0,1,1,0
61.75,2,2,4,0,1,2,0
107.75,2,2,2,0,0,1,2
0.0,2,3,3,2,0,0,0
28.5,1,2,4,0,0,2,0
769.0,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
0.0,2,3,3,1,0,0,0
0.0,3,3,2,4,0,0,0
649.0,3,4,4,1,0,0,0
63.75,2,2,4,0,1,1,0
973.5,2,2,4,0,1,1,0
1052.25,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,4,0,0,0,0
225.5,2,3,4,0,0,3,0
649.0,2,3,4,0,0,0,0
0.0,2,3,4,0,0,0,0
340.5,1,1,4,0,0,1,0
62.0,1,1,4,0,0,2,0
16.0,2,3,4,0,0,1,0
72.75,3,4,4,0,0,2,0
995.0,3,4,4,0,0,2,0
649.0,2,3,3,2,0,0,0
973.5,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
921.75,1,2,4,0,0,1,0
140.25,3,4,4,0,0,2,0
6.0,2,3,4,0,1,1,0
185.75,1,1,4,0,0,2,0
0.0,2,3,4,0,0,0,1
6.0,1,1,2,0,0,1,2
16.0,2,2,3,0,0,1,1
5.75,2,3,3,0,0,1,1
570.25,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
295.5,1,2,4,0,0,2,0
13.75,1,2,4,0,0,2,0
166.75,1,2,4,0,0,3,0
431.25,1,2,4,0,0,3,0
654.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1182.75,1,2,4,0,0,1,0
252.75,3,4,3,2,0,1,0
10.0,1,2,4,0,0,1,0
165.5,3,4,4,0,0,2,0
60.0,2,3,4,0,0,1,0
16.0,2,3,4,0,0,1,0
352.25,1,1,4,0,0,3,0
6.0,2,4,3,1,1,1,0
6.0,1,2,3,1,0,1,2
229.5,2,3,4,0,0,2,0
76.0,2,3,4,0,0,2,0
98.75,1,1,4,0,0,2,0
256.75,1,1,4,0,2,2,0
6.0,1,2,1,1,0,1,2
129.25,1,1,4,1,0,1,0
76.0,1,1,4,0,0,2,0
348.25,1,1,4,0,0,3,0
12.0,1,1,4,0,1,2,1
11.5,2,3,3,0,0,2,1
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
0.0,2,3,4,0,2,0,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
33.0,2,3,4,0,0,4,0
7.75,2,3,4,0,0,1,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,2,3,4,0,1,2,0
58.0,2,3,2,0,0,2,2
15.25,1,1,4,0,1,2,0
0.0,1,1,4,0,1,0,0
8.5,3,4,2,2,0,1,0
0.0,2,2,3,2,0,0,1
616.0,2,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
403.25,2,2,4,0,0,1,0
55.75,2,2,4,0,0,1,0
457.0,1,1,4,0,0,2,0
36.5,2,3,4,0,0,1,0
107.75,2,2,4,0,0,1,0
21.5,1,2,4,0,0,3,0
21.25,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
13.25,1,2,4,0,0,2,0
828.5,1,2,4,0,0,2,0
5.75,1,2,4,0,0,1,0
13.5,1,2,4,0,0,2,0
13.5,1,2,4,0,0,2,0
45.25,1,2,4,0,0,3,0
15.5,1,2,4,0,0,2,0
14.75,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
23.75,1,2,4,0,0,3,0
7.0,2,3,4,0,0,1,0
21.75,2,3,4,0,0,3,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
20.5,1,2,4,0,0,3,0
23.0,2,3,4,0,0,3,0
9.0,2,3,4,0,0,1,0
18.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
37.0,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
18.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
25.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
18.0,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
25.5,2,3,4,0,0,3,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.75,1,2,4,0,0,2,0
