AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
431.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,2,0
604.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1074.5,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
58.0,1,1,2,0,0,1,0
200.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
115.5,1,1,2,0,0,1,0
866.0,1,1,2,0,0,1,0
565.0,2,2,2,0,0,2,0
959.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
547.5,2,2,2,0,0,1,0
830.5,2,2,2,0,0,1,0
394.0,2,2,2,0,0,2,0
358.0,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
63.5,1,1,2,0,0,1,0
26.5,1,1,2,0,0,2,0
1310.0,1,1,2,0,0,0,0
1191.0,1,1,2,0,0,1,0
172.0,1,1,2,0,0,2,0
29.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
953.5,1,1,2,0,0,1,0
1310.0,1,1,2,0,0,1,0
164.0,1,1,2,0,0,1,0
186.5,1,1,2,0,0,1,0
253.5,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
553.0,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
380.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
200.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
401.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
12.0,1,1,2,0,0,1,1
866.0,1,1,2,0,0,1,0
461.5,2,2,2,0,0,2,0
181.5,2,2,1,0,0,1,1
358.0,2,2,2,0,0,1,0
548.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
810.0,1,1,2,0,0,1,0
597.0,1,1,2,0,0,1,0
348.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,2,0,0,0,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
768.0,1,1,2,0,0,1,0
604.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
363.0,1,1,2,0,0,2,0
1007.5,1,1,2,0,0,2,0
582.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
358.0,1,1,2,0,0,1,0
716.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
324.0,1,1,2,0,0,1,0
746.0,1,1,2,0,0,1,0
968.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
363.0,1,1,2,0,0,2,0
1051.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
429.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1188.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
649.0,2,2,2,0,0,0,0
472.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
284.0,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
539.5,1,1,2,0,0,2,0
918.0,1,1,2,0,0,2,0
713.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
358.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
882.5,1,1,2,0,0,2,0
355.5,1,1,2,0,0,1,0
357.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
152.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
18.5,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
284.5,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
399.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
181.5,2,2,2,1,0,1,0
712.5,1,1,2,0,0,2,0
866.0,1,1,2,0,0,1,0
282.0,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
258.5,2,2,2,0,0,1,0
363.0,1,1,2,0,0,2,0
356.0,2,2,2,0,0,1,0
1004.0,2,2,2,0,0,2,0
550.5,2,2,2,0,0,1,0
66.5,1,1,2,0,0,2,0
678.5,1,1,2,0,0,1,0
1310.0,1,1,2,0,0,0,0
679.0,1,1,2,0,0,2,0
58.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
356.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
32.0,2,2,2,0,0,1,0
953.5,1,1,2,0,0,1,0
1310.0,1,1,2,0,0,1,0
520.0,2,2,2,0,0,2,0
356.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
186.5,2,2,2,0,0,1,0
355.5,2,2,2,0,0,1,0
648.5,2,2,2,0,0,1,0
648.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
300.0,2,2,2,0,0,1,0
181.5,1,1,2,0,0,1,0
1021.0,1,1,2,0,0,2,0
466.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
12.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
12.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
0.0,2,2,2,0,0,0,1
12.0,2,2,2,0,0,1,1
340.0,2,2,2,0,0,2,0
52.0,2,2,1,0,0,1,1
0.0,2,2,1,0,0,0,1
152.5,1,1,2,0,0,1,0
902.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
565.0,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
14.5,1,2,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
810.0,1,1,2,0,0,1,0
597.0,1,1,2,0,0,1,0
348.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
861.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
1259.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
253.5,2,3,2,0,0,1,0
567.0,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
649.0,2,2,2,0,0,0,0
758.0,1,1,2,0,0,2,0
335.0,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
498.5,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
649.0,1,2,2,0,0,0,0
116.0,1,1,2,0,0,1,0
115.0,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
328.0,2,2,2,0,0,1,0
52.0,1,1,2,0,0,1,0
152.5,1,1,2,0,0,1,0
902.5,1,1,2,0,0,1,0
155.5,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
649.0,2,2,2,0,0,0,0
758.0,1,1,2,0,0,2,0
335.0,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
1023.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
253.5,2,2,2,0,0,1,0
567.0,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
649.0,2,2,2,0,0,0,0
758.0,1,1,2,0,0,2,0
335.0,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
1021.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
18.0,1,1,2,0,0,1,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
380.0,1,1,2,0,0,2,0
152.5,1,1,2,0,0,1,0
253.5,1,1,2,0,0,1,0
536.5,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
368.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
33.0,1,1,2,0,0,2,0
181.5,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
758.0,1,1,2,0,0,2,0
335.0,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
89.0,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
588.0,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
491.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
861.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,1,2,0,0,0
283.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
32.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
79.0,2,2,2,1,0,1,0
649.0,1,1,2,0,0,0,0
137.5,1,1,2,0,1,1,0
258.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
63.5,1,1,2,0,0,1,0
26.5,1,1,2,0,0,2,0
1278.0,1,1,2,0,0,1,0
1223.0,1,1,2,0,0,1,0
172.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
330.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
831.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
196.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
121.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
127.0,1,1,2,0,0,1,0
385.0,1,1,2,0,0,1,0
60.0,1,1,2,0,0,1,0
0.0,1,1,2,0,2,0,0
0.0,2,2,1,1,0,0,0
0.0,1,1,1,2,0,0,0
0.0,1,2,2,1,0,0,0
289.5,1,2,2,0,0,1,0
289.5,1,2,2,0,0,1,0
109.0,1,2,2,0,0,1,0
109.0,1,2,2,0,0,1,0
32.0,1,2,2,0,0,1,0
32.0,1,2,2,0,0,1,0
390.0,1,1,2,0,0,1,0
386.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,0,0
911.0,1,2,2,0,0,1,0
273.0,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
253.5,2,2,2,0,0,1,0
1106.5,1,1,2,0,0,1,0
1098.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
134.5,1,1,2,0,0,1,0
356.0,2,2,2,0,0,1,0
454.5,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
458.0,1,1,2,0,0,1,0
12.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
649.0,2,2,2,0,0,1,0
20.5,1,1,2,0,0,1,0
676.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
784.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
129.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
753.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
126.0,1,1,2,0,0,1,0
155.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
138.5,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1032.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
519.0,1,1,2,0,0,2,0
89.0,2,2,2,0,0,1,0
127.0,2,2,2,0,0,1,0
103.0,1,1,2,0,0,1,0
60.0,1,1,2,0,0,1,0
390.5,2,2,2,0,1,1,0
385.5,1,2,2,0,0,1,0
0.0,2,2,2,0,1,0,0
638.0,2,2,2,0,0,1,0
631.0,1,2,2,0,0,1,0
454.5,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
151.5,1,1,2,0,0,1,0
450.5,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
450.5,1,1,2,0,0,1,0
649.0,1,2,2,0,0,1,0
28.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,1,0
21.0,1,1,2,0,0,1,0
646.5,2,2,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
223.5,1,1,2,0,0,2,0
57.5,1,1,2,0,0,1,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
393.0,2,2,1,1,0,1,0
0.0,2,2,2,1,0,0,0
0.0,1,1,2,0,0,0,0
86.0,1,1,2,0,0,2,0
291.0,1,1,2,0,0,2,0
516.5,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
80.5,1,1,2,0,0,1,0
259.0,1,1,2,0,0,2,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
389.0,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
37.0,2,2,2,0,0,1,0
313.0,1,1,2,0,0,2,0
790.5,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
15.5,1,1,2,0,0,1,0
769.0,1,1,2,0,0,2,0
422.0,1,1,2,0,0,2,0
19.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
0.0,1,2,0,2,0,0,0
0.0,1,2,2,2,0,0,0
97.0,1,1,2,0,0,1,0
95.5,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1290.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1290.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
46.5,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
194.0,1,2,2,0,0,2,0
287.5,1,1,2,0,0,2,0
791.5,1,2,2,0,0,2,0
1105.0,1,1,2,0,0,2,0
649.0,1,1,2,0,0,1,0
753.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
14.5,1,1,2,0,0,1,0
18.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
251.0,2,2,2,0,0,1,0
89.0,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
60.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
778.5,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,1,0,0
642.0,1,1,2,0,0,1,0
632.0,1,1,2,0,0,1,0
1105.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
184.5,1,1,2,0,0,1,0
1100.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
705.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
679.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
673.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
12.0,2,2,1,1,0,1,0
0.0,2,2,2,1,1,0,0
0.0,2,2,2,0,0,0,0
129.0,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
223.5,1,1,2,0,0,2,0
57.5,1,1,2,0,0,1,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
178.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,1,2,0,0,0
291.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1121.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
681.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
198.5,1,1,2,0,0,1,0
757.0,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
0.0,1,1,2,0,1,0,0
12.0,1,1,1,0,0,1,1
60.0,2,2,1,0,0,1,1
0.0,1,1,2,0,1,0,0
778.5,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,1,0,0
1271.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
773.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
451.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
525.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,1,0
28.5,1,1,2,0,0,1,0
649.0,1,2,2,0,0,1,0
23.5,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
223.5,1,1,2,0,0,2,0
57.5,1,1,2,0,0,1,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
89.0,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
60.0,1,1,2,0,0,1,0
391.0,2,2,2,0,1,1,0
385.5,1,2,2,0,0,1,0
0.0,2,2,2,0,1,0,0
639.0,2,2,2,0,0,1,0
631.0,1,1,2,0,0,1,0
450.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
455.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
417.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
493.0,1,2,2,0,0,1,0
649.0,1,2,2,0,0,1,0
670.0,1,2,2,0,0,2,0
29.0,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
753.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
126.0,1,1,2,0,0,1,0
155.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
138.5,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
291.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
472.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
382.5,1,1,2,0,0,1,0
539.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,1,0,0,1,1
18.0,2,2,1,0,0,1,1
0.0,2,2,2,0,1,0,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
29.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
33.0,1,1,2,0,0,2,0
62.5,1,1,2,0,0,2,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
36.5,2,2,2,0,0,1,0
28.0,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
0.0,2,2,2,0,1,0,0
36.5,2,2,2,0,0,1,0
0.0,1,1,2,0,2,0,0
36.5,2,2,2,0,0,1,0
0.0,1,1,2,0,2,0,0
0.0,2,2,2,0,1,0,0
0.0,1,1,2,0,1,0,0
14.5,2,2,2,0,0,1,0
18.0,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
303.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
106.5,1,1,2,0,0,1,0
831.0,1,1,2,0,0,1,0
70.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1005.5,1,1,2,0,0,1,0
445.0,1,1,2,0,0,1,0
82.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
14.5,2,2,2,0,0,1,0
0.0,2,2,2,0,1,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
18.0,2,2,1,0,0,1,1
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
92.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1022.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
46.5,1,1,2,0,0,1,0
324.5,1,1,2,0,0,2,0
136.0,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
96.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1022.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
46.5,1,1,2,0,0,1,0
586.0,1,1,2,0,0,2,0
182.0,1,1,2,0,0,1,0
0.0,2,2,2,0,1,0,0
15.5,1,2,2,0,1,1,0
15.5,1,2,1,0,0,1,1
0.0,1,2,0,0,0,0,2
14.5,2,2,1,0,0,1,1
