AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
14.375,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.0,3,4,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
13.375,2,3,8,0,0,4,0
15.75,1,2,8,0,0,4,0
13.75,2,3,8,0,0,4,0
15.125,2,3,8,0,0,4,0
18.25,3,4,8,0,0,5,0
22.875,3,4,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
17.5,2,4,8,0,0,5,0
18.75,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
18.0,2,3,8,0,0,5,0
15.25,3,4,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
13.5,2,3,8,0,0,4,0
13.625,1,2,8,0,0,4,0
15.875,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
14.25,3,4,8,0,0,4,0
25.875,3,4,8,0,0,5,0
18.625,1,2,8,0,0,5,0
14.125,2,3,8,0,0,4,0
14.0,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
13.125,2,3,8,0,0,4,0
15.75,1,2,8,0,0,4,0
14.125,2,3,8,0,0,4,0
17.25,1,2,8,0,0,5,0
10.75,1,2,8,0,0,3,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
15.75,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
22.875,2,3,8,0,2,3,0
13.625,3,4,8,0,0,4,0
18.75,2,3,8,0,0,5,0
18.625,2,3,8,0,0,5,0
12.375,2,3,8,0,0,4,0
15.125,1,2,8,0,0,4,0
17.625,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
14.25,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
13.375,1,2,8,0,0,4,0
14.75,2,3,8,0,0,4,0
14.0,1,2,8,0,0,4,0
15.125,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.625,2,3,8,0,0,4,0
15.5,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
13.75,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.125,2,3,8,0,0,4,0
14.25,2,3,8,0,0,4,0
12.0,2,3,8,0,0,4,0
8.0,1,2,8,0,2,2,0
13.0,1,1,8,0,0,4,0
13.0,1,1,8,0,0,4,0
77.5,2,2,7,2,0,3,0
257.875,1,1,8,0,0,3,0
212.125,2,2,8,0,0,4,0
9.5,1,1,8,0,0,3,0
13.0,1,1,8,0,0,4,0
16.375,2,3,7,2,0,3,0
389.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,0,0
324.5,4,5,5,4,0,0,0
356.375,4,5,8,2,0,2,0
1175.125,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
829.375,3,4,7,0,0,1,1
247.625,2,2,8,0,0,3,0
56.25,3,4,8,0,0,3,0
805.0,3,4,8,0,0,2,0
540.125,3,4,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1222.5,1,2,8,0,0,1,0
492.5,3,4,7,2,0,1,0
122.5,3,4,8,0,1,3,1
49.375,3,4,7,0,0,4,1
293.125,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
783.25,1,2,8,0,0,2,0
72.125,1,2,8,0,0,4,0
611.25,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1078.125,2,3,7,1,0,1,0
5.0,2,4,6,4,0,1,0
255.625,4,6,8,1,0,3,0
731.75,2,4,8,0,0,4,0
891.5,2,3,8,0,0,5,0
0.0,4,6,8,0,0,0,0
42.25,2,3,8,0,0,4,0
36.5,3,5,8,0,0,2,0
914.375,2,3,8,0,0,5,0
1103.75,2,3,8,0,1,5,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,2,4,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
649.0,2,3,8,0,0,2,0
0.0,2,3,8,0,1,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,2,0
489.75,2,4,6,1,0,2,1
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,2,3,8,1,0,4,0
1135.75,2,3,7,0,0,3,1
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1185.875,2,4,8,0,0,4,0
486.75,1,2,8,0,0,2,0
0.0,2,3,8,0,0,0,0
64.625,2,3,8,0,0,1,0
0.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1003.5,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1208.375,1,2,8,0,1,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
324.5,2,4,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,2,8,0,0,1,0
973.5,1,2,8,0,0,2,0
162.25,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
170.25,2,3,8,0,1,1,0
1138.75,1,2,8,0,0,5,0
973.5,1,2,7,0,0,3,1
1298.0,1,1,8,0,0,4,0
991.75,2,2,8,0,0,4,0
1135.75,1,2,7,0,0,3,1
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
162.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
0.0,2,2,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
649.0,1,2,7,1,0,2,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1004.625,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
649.0,1,2,8,1,0,1,0
1298.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1101.875,2,2,8,0,1,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
601.125,2,3,8,0,1,2,1
0.0,1,1,8,0,0,0,0
64.625,1,2,8,0,0,1,0
3.0,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
30.0,2,3,7,0,0,1,1
0.0,1,1,8,0,0,0,0
8.0,2,3,7,0,0,1,1
21.25,2,3,7,1,1,2,0
33.375,2,4,5,3,0,1,2
1200.375,2,2,8,0,0,4,0
1003.5,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1038.125,1,2,8,0,0,4,0
30.0,1,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
819.25,2,2,8,0,0,3,0
991.75,2,2,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
981.5,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
991.75,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
714.75,2,3,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1101.875,2,2,8,0,1,5,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
0.0,2,2,8,0,0,0,1
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
652.0,2,3,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,3,0
1135.75,2,3,7,0,0,3,1
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
392.375,1,2,8,0,1,2,0
649.0,1,2,8,0,0,2,0
486.75,1,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,1,0,0
0.0,1,2,8,0,0,0,0
3.0,2,3,7,0,0,1,1
1135.75,1,2,7,0,0,3,1
1135.75,1,2,7,0,0,4,1
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
508.875,1,1,8,0,1,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,1,1,6,0,1,1,2
12.25,2,3,8,0,0,4,0
199.5,2,3,7,2,0,2,0
528.625,1,1,8,0,0,2,0
76.75,1,1,8,0,0,4,0
221.875,3,4,8,0,1,5,0
4.125,3,4,8,0,2,1,0
226.875,2,2,7,2,1,1,0
288.375,1,1,8,0,0,3,0
264.0,1,1,8,0,2,3,0
8.25,3,4,6,0,2,2,2
24.125,2,3,8,0,0,4,0
12.625,2,2,8,0,1,3,0
15.625,3,3,8,0,2,3,0
18.0,3,4,6,0,1,4,2
7.375,3,4,5,0,2,2,3
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.25,1,1,8,0,0,5,0
20.0,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
28.25,2,3,8,0,0,5,0
19.5,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
23.875,2,3,8,0,0,5,0
29.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
71.375,2,3,7,2,0,3,0
317.125,1,1,8,0,0,5,0
64.625,1,2,7,2,0,1,1
176.5,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
402.125,2,2,7,2,0,2,0
395.0,1,1,8,0,0,3,0
32.125,1,1,8,0,0,6,0
344.25,2,2,7,2,0,2,0
202.25,1,1,8,0,0,3,0
91.0,1,2,7,2,0,3,0
520.25,1,1,8,0,0,3,0
77.625,3,3,7,1,1,3,0
0.0,2,4,6,5,2,0,0
209.875,2,4,8,0,0,3,0
1013.75,1,3,8,0,0,3,0
1175.875,1,2,8,0,0,4,0
364.75,1,2,8,0,0,2,0
0.0,1,2,8,0,1,0,0
86.75,1,3,8,0,1,7,0
361.625,1,3,8,0,2,4,0
40.25,1,2,7,0,0,4,1
24.25,1,3,5,0,0,3,3
34.125,1,1,8,0,0,4,0
4.875,3,4,5,5,0,1,0
193.875,2,3,8,1,0,3,0
64.875,2,3,8,0,0,4,0
47.125,2,3,8,0,0,6,0
501.5,2,3,8,0,0,5,0
795.25,2,3,8,0,0,6,0
206.5,2,3,8,0,0,6,0
20.5,2,3,8,0,0,1,0
225.0,2,3,8,0,0,8,0
0.0,2,3,8,0,0,0,0
23.0,2,3,8,0,0,4,0
13.5,2,3,8,0,4,3,0
9.625,2,6,5,4,1,2,0
0.0,2,4,8,2,1,0,0
232.875,1,3,8,0,0,5,0
49.5,1,3,8,0,0,5,0
434.125,1,3,8,0,0,5,0
459.125,1,3,8,0,0,7,0
87.875,1,3,8,0,0,4,0
115.75,1,3,8,0,0,4,0
538.5,1,1,8,0,0,5,0
18.25,1,3,8,0,1,1,0
30.75,1,2,8,0,1,6,0
0.0,1,2,8,0,1,0,0
11.5,1,3,8,0,1,2,0
34.625,1,3,6,0,2,3,2
0.0,1,3,5,6,0,0,0
213.375,1,3,8,0,0,4,0
58.125,1,3,8,0,0,5,0
42.875,1,3,8,0,0,5,0
799.0,1,3,8,0,0,6,0
682.75,1,2,8,0,0,7,0
9.5,1,3,8,0,0,2,0
152.5,1,3,8,0,0,6,0
92.875,1,3,8,0,0,3,0
0.0,1,3,8,0,1,0,0
36.5,1,3,8,0,2,7,0
9.625,1,2,8,0,1,2,0
0.0,2,4,6,2,2,0,0
15.375,2,5,6,3,0,1,1
193.875,1,3,8,1,0,3,0
64.875,1,3,8,0,0,4,0
47.125,1,3,8,0,0,6,0
514.0,1,3,8,0,0,4,0
791.75,1,3,8,0,0,7,0
14.25,1,3,8,0,0,3,0
147.75,1,3,8,0,0,6,0
97.5,1,3,8,0,0,3,0
0.0,1,3,8,0,1,0,0
32.625,1,3,8,0,2,6,0
13.5,1,3,8,0,1,3,0
0.0,1,3,8,0,2,0,0
39.25,2,2,7,0,0,5,1
8.25,2,2,5,0,2,2,3
27.75,1,1,8,0,0,5,0
8.25,2,3,8,0,3,2,0
24.75,2,2,8,0,2,4,0
16.0,2,3,6,0,3,3,2
12.625,2,3,5,0,1,3,3
26.25,2,3,8,0,0,5,0
32.125,1,1,8,0,0,6,0
15.0,2,2,7,2,2,1,0
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
77.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
27.75,1,1,8,0,0,5,0
23.25,1,1,8,0,2,3,0
356.75,1,1,7,2,0,1,0
366.375,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
56.875,1,1,8,0,0,5,0
0.0,4,4,5,4,2,0,0
132.125,3,3,8,2,0,3,0
688.375,3,3,7,0,0,2,1
178.25,2,2,8,0,0,2,0
333.5,2,2,8,0,0,4,0
6.0,2,2,6,1,2,2,1
120.25,2,2,7,1,0,3,1
367.875,2,2,8,0,0,3,0
37.75,2,3,7,2,0,2,0
713.5,1,2,8,0,0,4,0
811.25,1,2,8,0,0,0,0
0.0,4,5,5,5,0,0,0
720.25,2,2,8,1,0,3,0
1135.75,2,3,7,0,0,0,1
1135.75,2,3,8,0,0,0,0
234.875,3,4,8,0,0,2,0
385.5,3,4,8,0,0,3,0
657.0,2,3,8,0,0,1,0
174.125,3,4,8,0,0,3,0
702.375,3,4,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
989.5,2,3,8,0,0,2,0
6.0,2,3,8,0,2,2,0
21.0,2,3,6,0,0,2,2
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
955.625,2,3,7,2,0,1,0
95.75,2,3,8,0,0,3,0
198.875,2,3,8,0,0,5,0
746.75,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1078.125,2,3,7,1,0,1,0
87.75,2,3,8,1,0,3,0
38.0,2,3,8,0,0,2,0
179.25,2,3,8,0,1,4,0
179.5,3,5,6,2,0,3,2
102.625,2,3,8,0,0,3,0
180.625,1,1,8,0,1,5,1
94.625,1,2,6,2,0,2,1
185.0,1,1,8,0,1,5,0
13.75,2,3,7,0,0,4,2
12.25,2,3,8,0,0,4,0
9.25,2,3,8,0,2,2,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
10.75,2,3,7,2,0,3,0
268.5,2,3,8,0,0,3,0
249.125,1,1,8,0,0,4,0
9.375,3,4,8,0,0,3,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.875,2,4,8,0,0,5,0
14.25,3,5,8,0,0,4,0
18.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
20.75,1,2,8,0,0,6,0
14.375,2,3,8,0,0,4,0
22.875,1,2,8,0,0,6,0
17.25,2,3,8,0,0,5,0
18.5,2,3,8,0,0,5,0
18.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
20.75,1,2,8,0,0,6,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
22.875,1,2,8,0,0,6,0
16.5,2,3,8,0,0,5,0
19.25,2,3,8,0,0,5,0
18.0,2,3,8,0,0,5,0
17.125,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
10.75,3,4,8,0,1,3,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
17.375,1,2,8,0,0,5,0
11.5,2,3,8,0,0,3,0
13.125,1,2,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
13.875,2,3,8,0,1,4,1
110.25,1,2,6,2,0,2,1
324.0,1,1,8,0,0,3,0
42.0,2,3,8,0,0,5,0
11.25,2,3,6,0,1,3,2
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
12.25,3,4,8,0,1,4,0
15.0,2,3,8,0,0,4,0
18.875,2,3,8,0,0,5,0
13.125,1,2,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
18.75,2,3,8,0,0,5,0
8.75,2,3,8,0,0,3,0
15.0,1,2,8,0,0,4,0
14.375,3,4,8,0,1,4,0
10.875,2,3,6,0,0,3,2
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
14.625,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.125,1,2,8,0,0,4,0
18.125,1,2,8,0,0,5,0
9.375,2,3,8,0,0,3,0
15.125,1,2,8,0,0,4,0
15.25,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
16.75,2,3,8,0,0,5,0
12.25,1,2,8,0,0,3,0
14.25,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
63.625,2,3,7,2,0,2,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
42.25,2,2,8,0,1,4,0
10.625,2,3,8,0,1,3,0
100.25,2,3,7,2,0,2,0
269.125,1,1,8,0,2,3,0
25.375,3,4,6,0,0,4,2
32.25,1,2,7,2,2,1,0
675.125,1,1,8,0,0,1,0
53.625,1,1,8,0,0,3,0
77.5,2,3,8,0,0,5,0
33.25,2,3,8,0,2,3,0
0.0,2,2,7,2,2,0,0
397.5,3,3,6,4,0,2,0
312.25,4,4,8,0,1,2,0
600.625,3,3,8,0,0,2,0
237.5,4,4,8,0,1,3,0
346.375,2,2,8,0,0,3,0
153.125,3,3,8,0,1,2,0
56.875,3,4,5,2,1,2,2
236.5,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
0.0,4,5,5,5,0,0,0
1135.75,2,3,8,1,0,0,0
1298.0,1,2,8,0,0,0,0
811.25,3,4,8,0,1,0,0
680.875,2,2,8,0,1,2,0
152.125,4,5,8,0,0,4,0
170.25,2,3,8,0,0,1,0
57.25,2,2,8,0,0,4,0
846.5,3,4,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1135.75,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
935.125,2,3,7,1,0,1,0
73.125,3,4,8,1,1,3,0
88.625,3,4,8,0,1,3,0
174.0,4,5,6,0,0,4,2
285.125,3,4,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
258.75,1,2,8,0,0,4,0
741.0,1,2,8,0,0,4,0
611.25,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1078.125,2,3,7,1,0,1,0
149.5,3,4,8,1,0,3,0
