AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,1,2,7,1,0,0,0
1298.0,1,1,8,0,0,2,0
1102.125,1,2,8,1,1,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
67.625,1,2,6,0,1,2,2
56.25,1,2,7,2,0,3,0
816.0,1,1,8,0,0,4,0
392.5,1,2,8,0,1,4,0
29.25,1,2,8,0,1,3,0
445.0,1,3,5,1,0,3,2
6.0,1,3,7,2,2,2,0
551.375,1,3,6,1,0,2,2
337.25,1,2,8,0,0,4,0
92.375,1,2,8,0,0,4,0
708.875,1,2,8,0,1,5,0
39.0,1,2,7,0,1,2,1
279.875,1,3,6,2,1,2,1
67.625,1,3,5,2,1,2,2
264.875,1,2,8,0,0,3,0
607.375,1,2,8,0,0,4,0
846.5,1,2,8,0,0,3,0
409.625,1,2,8,0,1,5,0
3.0,1,1,7,0,0,1,2
494.0,1,2,7,2,1,4,0
67.625,1,2,7,0,0,2,2
56.25,1,2,7,2,0,3,0
556.875,1,2,8,0,0,5,0
29.25,1,2,8,0,2,3,0
362.75,1,3,5,1,0,3,2
1135.75,1,2,8,1,0,3,0
169.0,1,1,8,0,1,2,0
97.625,1,2,6,0,1,3,2
90.875,1,2,7,2,0,3,0
789.375,1,2,8,0,0,4,0
181.25,1,2,8,0,1,3,0
21.25,1,3,5,1,1,2,2
346.25,1,2,8,1,1,4,0
33.0,1,2,7,0,0,2,2
63.5,1,2,7,2,0,3,0
339.625,1,2,8,0,1,5,0
21.25,1,3,6,1,0,2,2
278.0,1,2,8,1,1,4,0
41.0,1,2,8,0,1,3,0
55.75,1,3,5,2,0,2,2
233.5,1,2,8,0,2,4,0
11.875,2,5,5,2,0,3,2
569.625,1,2,8,0,0,3,0
948.75,1,2,8,0,0,5,0
340.375,1,2,8,0,1,4,0
18.25,2,4,8,0,0,1,0
37.75,1,3,5,2,1,2,2
501.375,1,2,8,0,1,3,0
97.625,1,2,7,0,0,3,2
26.25,1,3,6,2,0,2,1
347.0,1,2,8,0,1,5,0
29.25,1,2,8,0,1,3,0
360.0,1,3,5,2,0,2,2
385.375,1,1,8,0,2,3,0
97.625,1,3,5,1,0,3,2
90.875,1,2,8,1,0,3,0
948.5,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
365.75,1,2,8,0,1,4,0
18.25,1,2,8,0,0,1,0
39.25,1,2,7,0,0,2,2
973.5,1,2,7,2,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,2,7,0,0,3,1
87.125,1,1,8,0,1,1,0
0.0,1,2,8,0,0,0,0
97.625,1,2,6,0,1,3,2
90.875,1,2,7,2,0,3,0
211.75,1,2,8,0,1,5,0
21.25,1,2,5,0,1,2,3
846.25,1,2,7,1,0,3,0
1135.75,1,2,8,1,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
64.625,1,2,8,0,0,1,0
315.875,1,2,8,0,2,3,0
223.125,1,2,6,0,0,3,2
675.75,1,1,8,0,1,4,0
3.0,2,3,6,0,3,1,2
6.5,2,4,7,2,0,2,0
402.5,1,2,8,0,0,5,0
1135.75,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
811.25,2,3,7,2,0,0,0
389.125,3,4,7,1,0,1,0
61.875,4,5,7,3,0,2,0
513.0,2,2,8,0,0,3,0
1012.875,3,4,7,0,0,1,1
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,2,3,8,0,0,0,0
219.625,3,4,8,0,0,3,0
353.0,3,4,8,0,0,2,0
217.25,3,4,8,0,1,2,0
83.25,3,4,8,0,1,4,0
327.5,3,4,6,0,0,1,2
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
941.875,1,2,8,0,0,1,0
99.75,2,3,7,2,0,4,0
501.75,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
725.25,2,3,8,0,0,6,0
5.0,3,4,7,2,0,1,0
94.625,2,3,8,0,0,2,0
29.25,2,3,8,0,0,3,0
290.375,2,2,8,0,1,5,1
64.625,2,3,5,2,0,1,2
105.5,2,3,8,0,0,5,0
131.375,1,2,6,2,1,3,2
120.75,2,3,8,0,0,4,0
177.125,2,3,8,0,1,4,0
57.375,2,3,7,0,0,4,2
12.25,2,3,8,0,0,4,0
15.75,1,2,8,0,0,4,0
10.75,3,4,6,0,1,3,2
8.75,3,4,8,0,2,3,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
18.625,2,3,8,0,0,5,0
23.5,3,4,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
23.25,2,3,8,0,0,6,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
14.125,3,4,8,0,0,4,0
17.875,1,2,8,0,0,5,0
27.125,3,4,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
17.875,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
22.875,1,2,8,0,0,6,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
20.75,1,2,8,0,0,6,0
14.375,2,3,8,0,0,4,0
17.875,2,3,8,0,1,5,0
14.375,2,3,8,0,0,4,0
22.875,1,2,8,0,0,6,0
16.5,2,3,8,0,0,5,0
207.875,2,4,8,0,0,4,0
23.75,3,5,8,0,0,6,0
12.25,3,4,8,0,0,4,0
27.375,2,3,8,0,0,6,0
17.625,3,4,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
22.875,1,2,8,0,0,6,0
16.5,2,3,8,0,0,5,0
10.875,2,3,6,0,1,3,2
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
18.625,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
18.125,3,4,8,0,0,5,0
18.875,2,3,8,0,0,5,0
12.25,2,3,8,0,0,4,0
27.75,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
12.25,1,2,8,0,0,4,0
15.125,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
20.5,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
17.0,2,3,8,0,0,5,0
15.5,2,3,8,0,0,4,0
14.375,2,3,8,0,0,4,0
26.375,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.5,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.875,2,3,8,0,2,4,0
15.125,2,3,8,0,0,4,0
12.25,2,3,8,0,0,4,0
15.5,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
15.25,2,3,8,0,0,4,0
10.75,2,3,7,2,0,3,0
268.5,1,1,8,0,0,3,0
306.875,1,1,8,0,0,3,0
17.25,3,4,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.5,3,4,8,0,0,4,0
18.625,1,2,8,0,0,5,0
22.125,3,4,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
13.375,1,2,8,0,0,4,0
15.75,1,2,8,0,0,4,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
19.625,3,4,8,0,0,5,0
13.125,3,4,8,0,0,4,0
19.25,2,3,8,0,0,5,0
23.0,3,4,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
19.75,3,4,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,3,4,8,0,1,4,0
23.125,4,5,6,3,0,1,0
580.25,2,2,8,1,0,2,0
599.875,2,2,8,0,0,3,0
504.75,2,2,8,0,0,3,0
126.375,2,2,8,0,0,3,1
388.5,2,2,7,2,0,3,0
91.25,2,2,8,0,0,3,0
194.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
25.625,1,2,8,0,0,5,0
12.625,1,2,8,0,0,4,0
418.0,1,2,8,0,0,3,0
15.625,1,2,8,0,0,4,0
15.875,2,3,8,0,0,4,0
13.25,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
23.625,3,4,8,0,0,4,0
18.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
16.75,2,3,8,0,0,5,0
20.25,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
18.75,2,3,8,0,0,5,0
6.0,3,4,6,0,1,2,2
11.25,2,3,8,0,1,3,0
18.625,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
18.875,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.0,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
26.375,2,3,8,0,0,5,0
20.0,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
655.25,1,2,8,0,0,3,0
9.375,2,3,8,0,0,3,0
18.625,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,3,4,8,0,0,5,0
18.125,3,4,8,0,0,5,0
13.75,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
19.25,2,3,8,0,0,5,0
8.75,3,4,8,0,1,3,0
19.0,2,4,8,0,0,5,0
12.625,3,5,8,0,0,4,0
19.0,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
26.375,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
19.0,1,2,8,0,0,5,0
11.25,4,5,6,0,1,3,3
13.75,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.0,3,4,8,0,0,5,0
14.25,3,4,8,0,0,4,0
16.625,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.75,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
16.5,1,2,8,0,0,5,0
27.125,3,4,8,0,0,5,0
13.625,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
19.25,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
14.0,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
15.75,1,2,8,0,0,4,0
17.625,3,4,8,0,0,5,0
18.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
14.0,1,2,8,0,0,4,0
14.75,2,3,8,0,0,4,0
13.625,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
16.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
6.5,2,3,8,0,2,2,0
17.75,2,2,8,0,0,5,0
22.125,2,2,8,0,0,4,0
13.0,1,1,8,0,0,4,0
109.25,1,2,7,2,0,3,0
1104.75,1,2,8,0,0,2,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
162.25,4,5,5,6,0,0,0
100.0,5,6,7,0,0,3,1
718.375,3,3,8,0,0,3,0
188.375,3,4,8,0,0,2,0
220.625,3,4,8,0,0,4,0
1138.75,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
35.5,5,6,7,2,0,1,0
315.75,3,4,8,0,0,6,0
67.5,3,3,8,0,1,1,0
28.375,3,4,6,0,1,2,2
631.5,2,3,8,0,0,2,0
143.875,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
839.25,1,2,8,0,0,1,0
265.25,2,3,8,0,0,6,0
909.625,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
66.25,2,3,7,2,0,2,0
112.75,2,3,8,0,0,3,0
187.25,2,3,8,0,1,5,0
38.75,2,3,5,0,1,2,3
94.625,2,3,7,2,0,2,0
185.625,1,1,8,0,1,5,0
3.0,1,2,5,2,1,1,2
120.875,1,1,8,0,0,4,0
161.75,1,1,6,0,2,4,2
18.125,1,2,8,0,0,5,0
16.375,1,2,8,0,0,4,0
425.875,1,2,8,0,0,4,0
88.5,1,2,8,0,0,5,0
14.625,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
10.75,2,3,8,0,2,3,0
21.25,3,4,8,0,0,5,0
8.75,2,3,8,0,0,3,0
20.25,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.25,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
18.5,1,2,8,0,0,5,0
18.75,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
16.875,1,2,8,0,0,5,0
16.25,2,3,8,0,0,4,0
14.0,2,3,8,0,0,4,0
15.625,2,3,8,0,0,4,0
14.375,2,3,8,0,0,4,0
22.625,2,3,8,0,0,5,0
23.5,2,3,8,0,0,5,0
13.0,2,3,8,0,0,4,0
15.5,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
13.25,2,3,8,0,0,4,0
12.75,2,4,8,0,1,3,0
3.0,3,5,4,4,1,1,2
577.75,2,3,8,0,1,3,0
46.625,2,3,8,0,1,2,0
37.25,3,5,7,0,1,2,1
101.625,3,5,7,0,4,2,1
10.75,3,6,7,0,1,3,1
6.5,3,5,6,0,1,2,2
71.125,2,4,7,2,0,3,0
830.25,2,3,8,0,1,3,0
54.75,2,3,7,0,0,2,1
84.5,2,4,8,0,0,4,0
422.125,1,2,8,0,0,3,0
235.5,1,2,8,0,0,2,0
10.75,2,4,7,0,1,3,1
175.0,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
486.75,1,2,8,0,0,0,0
367.625,1,2,8,0,0,4,0
1018.375,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1237.375,1,2,8,0,0,1,0
69.625,2,3,7,2,0,2,0
56.25,2,3,8,0,0,3,0
161.0,2,3,7,0,2,3,1
67.625,1,2,5,2,0,2,2
212.625,1,1,8,0,0,5,0
6.0,1,2,5,2,2,2,2
120.875,1,1,8,0,0,4,0
161.75,1,1,7,0,1,4,2
17.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
15.375,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
14.0,2,3,8,0,0,4,0
15.875,1,2,8,0,0,4,0
420.875,1,2,8,0,0,4,0
57.625,1,2,8,0,0,4,0
15.5,1,2,8,0,0,4,0
14.0,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
19.75,2,3,8,0,0,5,0
13.5,1,2,8,0,0,3,0
18.0,1,2,8,0,0,4,0
20.875,1,2,8,0,0,5,0
16.875,1,2,8,0,0,4,0
18.0,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
24.25,2,3,8,0,0,6,0
14.0,1,2,8,0,0,4,0
16.75,2,3,8,0,0,5,0
15.625,1,2,8,0,0,4,0
23.5,2,3,8,0,0,4,0
16.75,2,3,8,0,0,5,0
10.75,2,3,8,0,0,3,0
16.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
18.875,2,3,8,0,0,5,0
14.75,1,2,8,0,0,4,0
14.0,2,3,8,0,1,3,0
18.75,2,3,8,0,0,5,0
16.5,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.5,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
14.75,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
15.25,1,2,8,0,0,4,0
18.625,2,3,8,0,0,5,0
649.75,1,2,8,0,0,3,0
5.75,1,2,8,0,0,2,0
77.25,2,3,7,2,0,2,0
163.25,1,1,8,0,0,4,0
817.5,1,2,8,0,0,2,0
814.125,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
313.625,1,2,8,0,0,4,0
799.25,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
386.5,2,3,7,2,0,2,0
102.625,2,3,8,0,0,3,0
182.75,3,4,8,0,1,5,0
3.0,2,3,5,2,1,1,2
105.625,2,2,8,0,0,4,0
177.75,1,1,8,0,2,4,0
67.625,1,2,5,2,0,2,2
212.125,1,1,8,0,0,5,0
11.75,2,3,7,0,1,4,2
14.0,2,3,6,0,1,3,2
18.5,2,3,8,0,0,5,0
18.125,2,3,8,0,0,4,0
21.25,1,2,8,0,0,5,0
12.5,1,2,8,0,0,4,0
486.875,1,2,8,0,0,3,0
16.25,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
15.375,2,3,8,0,0,4,0
14.625,3,4,8,0,1,4,0
7.625,2,2,7,1,1,2,0
194.125,2,2,6,3,0,1,1
526.125,1,1,8,0,0,2,0
302.125,1,1,8,0,0,4,0
18.125,3,4,8,0,0,4,0
19.0,2,3,8,0,0,4,0
14.125,2,3,8,0,0,4,0
13.625,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
16.75,2,3,8,0,0,4,0
14.0,1,2,8,0,0,4,0
14.625,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
669.375,1,2,8,0,0,3,0
6.875,1,2,8,0,0,2,0
14.375,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
25.25,2,3,8,0,0,5,0
11.5,2,3,8,0,0,3,0
13.625,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
498.0,1,2,8,0,0,3,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
913.375,1,2,8,0,0,1,0
128.125,2,3,8,0,0,6,0
1138.625,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
847.125,2,3,8,0,0,1,0
69.625,2,3,7,2,0,2,0
87.0,2,3,8,0,0,4,0
133.125,1,2,5,1,2,3,2
102.625,1,1,8,1,0,3,0
180.75,1,1,8,0,1,5,1
94.625,1,2,6,2,0,2,1
185.125,1,1,8,0,1,5,0
13.25,2,3,7,0,0,4,2
20.0,1,2,8,0,0,4,0
90.625,1,2,8,0,0,5,0
16.5,1,2,8,0,0,4,0
18.5,2,3,8,0,0,4,0
10.75,2,3,7,2,0,3,0
268.5,1,1,8,0,0,3,0
292.875,1,1,8,0,0,4,0
13.75,2,3,8,0,0,3,0
15.75,2,3,8,0,0,4,0
35.25,1,2,8,0,0,5,0
26.75,1,2,8,0,0,5,0
16.375,1,2,8,0,0,4,0
424.0,1,2,8,0,0,5,0
76.5,1,2,8,0,0,4,0
10.375,2,3,8,0,0,3,0
19.75,2,3,8,0,0,5,0
14.625,2,3,8,0,0,4,0
14.75,1,2,8,0,0,4,0
18.875,3,4,8,0,0,4,0
19.0,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.5,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.5,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
11.875,1,2,8,0,0,3,0
18.875,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
22.625,1,2,8,0,0,5,0
15.5,2,3,8,0,0,4,0
16.75,1,2,8,0,0,4,0
15.25,1,2,8,0,0,4,0
14.75,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
15.625,3,4,8,0,0,4,0
16.875,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
25.75,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
21.375,1,2,8,0,0,5,0
23.75,1,2,8,0,0,6,0
11.875,1,2,8,0,0,3,0
16.875,1,2,8,0,0,4,0
18.0,1,2,8,0,0,4,0
22.5,1,2,8,0,0,5,0
17.0,2,3,8,0,0,4,0
16.5,2,3,8,0,0,4,0
18.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
13.5,1,2,8,0,0,4,0
14.0,1,2,8,0,0,3,0
10.25,2,3,8,0,1,3,0
16.0,2,3,8,0,0,4,0
17.625,1,2,8,0,0,5,0
21.375,1,2,8,0,0,5,0
14.75,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
21.25,3,4,8,0,0,5,0
14.875,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
19.25,1,2,8,0,0,5,0
14.75,1,2,8,0,0,4,0
18.5,1,2,8,0,0,4,0
18.375,3,4,8,0,0,4,0
18.5,2,3,8,0,0,4,0
18.5,1,2,8,0,0,4,0
14.75,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
10.75,2,3,8,0,0,3,0
18.0,1,2,8,0,0,4,0
15.25,1,2,8,0,0,4,0
17.0,2,3,8,0,0,4,0
17.75,2,3,8,0,0,5,0
14.0,1,2,8,0,0,3,0
14.875,2,3,6,0,1,4,2
16.875,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
24.875,1,2,8,0,0,5,0
25.125,1,2,8,0,0,5,0
12.375,1,2,8,0,0,3,0
12.25,2,3,8,0,0,4,0
18.5,1,2,8,0,0,4,0
14.75,1,2,8,0,0,4,0
21.25,3,4,8,0,0,5,0
18.25,2,3,8,0,0,5,0
14.75,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
