AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
26.5,1,1,2,0,0,2,0
1278.0,1,1,2,0,0,1,0
1223.0,1,1,2,0,0,1,0
172.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
330.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1025.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,2,2,2,0,0,0,0
203.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
300.5,2,2,2,0,0,1,0
372.5,1,1,2,0,0,1,0
554.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
17.5,2,2,2,0,0,1,0
12.0,1,1,2,0,1,1,0
15.5,2,2,2,0,0,1,0
0.0,2,2,2,0,0,0,0
12.0,1,1,2,0,0,1,1
868.0,1,1,2,0,0,1,0
283.0,2,2,1,0,0,1,1
551.5,1,1,2,0,0,1,0
649.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
14.5,2,2,2,0,0,1,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
1228.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
868.0,1,1,2,0,0,1,0
464.5,2,2,2,0,0,2,0
649.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
551.5,2,2,2,0,0,1,0
0.0,2,2,2,0,0,0,0
902.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
524.0,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
502.0,1,1,2,0,0,2,0
551.5,1,1,2,0,0,1,0
649.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
762.0,1,1,2,0,0,2,0
335.0,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
501.5,1,1,2,0,0,2,0
551.0,1,1,2,0,0,1,0
649.0,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
1163.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
868.0,1,1,2,0,0,1,0
282.5,1,1,2,0,0,1,0
1200.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
868.0,1,1,2,0,0,1,0
931.5,2,2,2,0,0,2,0
551.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
902.5,1,1,2,0,0,1,0
965.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
134.5,1,1,2,0,0,1,0
742.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
868.0,1,1,2,0,0,1,0
931.5,2,2,2,0,0,2,0
551.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
380.0,1,1,2,0,0,2,0
152.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
762.0,1,1,2,0,0,2,0
335.0,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
276.5,1,1,2,0,0,1,0
585.5,1,1,2,0,0,1,0
1138.5,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
868.0,1,1,2,0,0,1,0
282.5,1,1,2,0,0,1,0
1200.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
27.0,1,2,2,0,0,2,0
17.5,2,3,2,0,0,1,0
15.5,1,1,2,0,0,1,0
1162.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
868.0,1,1,2,0,0,1,0
931.5,2,2,2,0,0,2,0
551.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
501.5,1,1,2,0,0,2,0
551.0,1,1,2,0,0,1,0
649.0,2,2,2,0,0,1,0
253.5,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
829.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
134.5,1,1,2,0,0,1,0
1276.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
868.0,1,1,2,0,0,1,0
282.5,1,1,2,0,0,1,0
551.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
949.0,1,1,2,0,0,2,0
460.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
270.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
860.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1178.0,1,1,2,0,0,2,0
252.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
812.0,1,1,2,0,0,1,0
599.0,1,1,2,0,0,1,0
375.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
18.0,1,1,2,0,0,1,0
868.0,1,1,2,0,0,1,0
282.0,1,1,2,0,0,1,0
1199.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
33.0,1,1,2,0,0,2,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1037.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
253.5,2,2,2,0,0,1,0
1087.0,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,1
961.0,1,1,2,0,0,1,0
286.0,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
645.5,2,2,2,0,0,1,0
358.0,2,2,1,1,0,1,0
861.5,1,1,2,0,0,1,0
181.5,2,2,2,1,0,1,0
358.0,1,1,2,0,0,1,0
18.5,2,2,2,0,0,1,0
0.0,2,2,2,1,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
584.5,2,2,2,0,0,2,0
117.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
231.5,2,2,2,0,0,2,0
149.0,1,1,2,0,0,1,0
386.5,2,2,2,0,0,1,0
115.5,2,2,2,0,0,1,0
681.0,1,1,2,0,0,1,0
498.0,1,1,2,0,0,2,0
868.0,1,1,2,0,0,1,0
566.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
646.5,2,2,2,0,0,1,0
358.0,2,2,2,0,0,1,0
73.0,1,1,2,0,0,1,0
548.5,2,2,2,0,0,1,0
729.0,2,2,2,0,0,2,0
528.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
63.5,1,1,2,0,0,1,0
26.5,1,1,2,0,0,2,0
1278.0,1,1,2,0,0,1,0
1223.0,1,1,2,0,0,1,0
172.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
330.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
826.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
196.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
12.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
0.0,1,1,2,0,0,0,1
340.0,2,2,2,0,0,2,0
52.0,1,1,2,0,0,1,0
152.5,2,2,1,0,0,1,1
14.5,2,2,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
762.0,1,1,2,0,0,2,0
361.0,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
1153.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
253.5,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
884.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
134.5,1,1,2,0,0,1,0
12.0,1,1,2,0,1,1,0
0.0,1,1,2,0,0,0,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,1
765.0,1,1,2,0,0,1,0
0.0,2,2,1,0,0,0,1
115.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
812.0,1,1,2,0,0,1,0
599.0,1,1,2,0,0,1,0
374.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
33.0,1,1,2,0,0,2,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
621.0,2,2,2,0,0,1,0
181.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
253.5,2,2,2,0,0,1,0
843.0,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
328.0,2,2,2,0,0,1,0
52.0,1,1,2,0,0,1,0
152.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
812.0,1,1,2,0,0,1,0
599.0,1,1,2,0,0,1,0
374.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
18.0,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,1
15.5,1,1,2,0,0,1,0
688.0,1,1,2,0,0,2,0
630.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
200.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
253.5,2,2,2,0,0,1,0
829.0,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
44.0,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
18.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
283.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
380.5,1,1,2,0,0,1,0
539.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,1,0,0,1,1
14.5,2,2,1,0,0,1,1
18.0,2,2,2,0,0,1,0
12.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
284.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
681.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
258.5,1,1,2,0,0,1,0
746.0,1,1,2,0,0,1,0
47.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
0.0,2,2,2,0,1,0,0
12.0,1,1,1,0,0,1,1
18.0,2,2,1,0,0,1,1
0.0,2,2,2,0,1,0,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
17.5,2,3,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
646.5,2,2,2,0,0,1,0
646.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
29.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
33.0,1,1,2,0,0,2,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,2,3,1,1,0,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
981.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1077.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
919.0,1,1,2,0,0,1,0
235.0,1,1,2,0,0,2,0
13.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
33.0,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
88.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
259.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
80.5,1,1,2,0,0,2,0
182.0,1,1,2,0,0,2,0
19.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
799.5,1,1,2,0,0,1,0
48.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
103.5,1,1,2,0,0,2,0
84.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
23.0,1,1,2,0,0,1,0
23.0,1,1,2,0,1,1,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
14.5,2,2,2,0,0,1,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
29.0,1,1,2,0,0,2,0
14.5,2,2,1,1,0,1,0
0.0,1,1,2,1,0,0,0
284.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
681.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.0,1,1,2,0,0,1,0
724.0,1,1,2,0,0,1,0
55.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
29.0,1,1,2,0,0,2,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
0.0,2,2,2,0,1,0,0
17.5,2,2,2,0,1,1,0
15.5,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
33.0,1,1,2,0,0,2,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,2,2,2,0,1,0,1
0.0,2,2,2,0,2,0,0
0.0,2,2,2,0,1,0,0
0.0,1,1,2,0,2,0,0
0.0,2,2,1,1,1,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
723.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
40.0,1,1,2,0,0,1,0
143.5,1,1,2,0,0,1,0
143.5,1,1,2,0,0,1,0
144.5,1,1,2,0,0,1,0
275.0,1,1,2,0,0,1,0
912.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
507.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
175.5,1,1,2,0,0,1,0
590.0,1,1,2,0,0,1,0
835.5,1,1,2,0,0,1,0
302.5,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
283.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
12.0,1,1,2,0,1,1,0
12.0,1,1,2,0,0,1,1
367.5,1,1,2,0,0,1,0
539.5,1,1,2,0,1,1,0
0.0,2,2,1,1,0,0,0
0.0,2,2,1,1,1,0,0
12.0,2,2,2,1,0,1,0
0.0,1,1,0,0,0,0,2
0.0,2,2,1,1,0,0,0
0.0,2,2,1,1,1,0,0
0.0,1,1,2,1,0,0,0
0.0,1,2,2,2,0,0,0
0.0,1,2,2,0,0,0,0
584.5,2,2,2,0,0,2,0
517.0,1,2,2,0,0,2,0
117.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
840.5,1,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
840.5,1,2,2,0,0,1,0
231.5,2,2,2,0,0,2,0
161.0,1,2,2,0,1,2,0
386.5,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,1,0,0,0
0.0,1,2,2,0,0,0,0
32.0,2,2,2,0,0,1,0
681.0,1,1,2,0,0,1,0
762.0,1,1,2,0,0,2,0
360.0,1,1,2,0,0,2,0
701.0,1,2,2,0,0,1,0
499.0,1,1,2,0,0,2,0
327.0,1,1,2,0,0,1,0
117.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
73.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
225.5,1,2,2,0,0,2,0
361.0,2,2,2,0,0,1,0
562.0,1,2,2,0,0,2,0
40.0,2,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
811.0,1,1,2,0,0,1,0
58.0,2,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
253.5,1,2,2,0,0,1,0
796.5,1,1,2,0,0,1,0
468.5,1,1,2,0,0,2,0
0.0,2,2,2,0,0,0,0
134.5,2,2,2,0,0,1,0
12.0,2,2,2,0,1,1,0
12.0,2,2,1,1,1,1,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
771.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
127.0,1,1,2,0,0,1,0
385.0,1,1,2,0,0,1,0
162.0,2,2,2,0,0,1,0
707.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
147.0,1,1,2,0,0,1,0
36.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
162.0,2,2,2,0,0,1,0
707.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
147.0,1,1,2,0,0,1,0
36.5,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
116.0,1,1,2,0,0,1,0
115.0,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
81.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
177.0,1,1,2,0,0,1,0
136.0,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
162.0,2,2,2,1,0,1,0
649.0,2,2,2,0,0,0,0
316.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
81.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
624.5,2,2,2,0,0,2,0
182.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
538.0,1,1,2,0,0,2,0
134.5,1,1,2,0,0,1,0
162.0,2,2,2,0,0,1,0
707.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
172.5,1,1,2,0,0,1,0
162.0,1,1,2,0,0,1,0
707.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
172.5,1,1,2,0,0,1,0
165.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
811.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
153.5,1,1,2,0,0,1,0
162.0,1,1,2,0,0,1,0
707.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
147.0,1,1,2,0,0,1,0
36.5,1,1,2,0,0,1,0
162.0,1,1,2,0,0,1,0
707.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
172.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
162.0,2,2,2,0,0,1,0
707.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
172.5,1,1,2,0,0,1,0
162.0,1,1,2,0,0,1,0
707.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
172.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
811.0,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
183.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
811.0,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
172.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
