AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
17.0,2,2,4,0,1,2,0
0.0,2,2,3,1,1,0,0
141.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
460.0,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
16.25,3,3,3,0,0,2,1
6.0,2,2,4,0,1,1,0
16.0,3,3,4,0,0,2,0
16.75,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
0.0,2,2,3,2,0,0,0
196.5,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
502.25,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
7.25,2,2,4,0,0,1,0
25.5,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
31.25,2,2,4,0,0,2,0
9.0,2,2,4,0,1,1,0
23.75,2,2,4,0,0,3,0
7.25,3,3,4,0,1,1,0
15.0,2,2,2,0,0,2,2
7.25,3,3,4,0,1,1,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
17.75,3,3,4,0,0,2,0
15.0,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
22.25,2,3,4,0,0,3,0
15.0,2,2,4,0,0,2,0
40.25,2,2,4,0,0,3,0
16.0,3,3,4,0,0,2,0
16.75,2,2,4,0,0,2,0
14.5,1,1,4,0,0,2,0
25.5,2,2,4,0,0,3,0
22.0,2,2,4,0,0,2,0
25.5,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.0,3,3,4,0,0,2,0
16.75,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
22.0,2,2,4,0,0,2,0
25.5,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
646.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
14.5,1,1,4,0,0,2,0
25.5,2,2,4,0,0,3,0
22.0,3,3,4,0,0,2,0
23.75,2,2,4,0,0,2,0
25.5,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.0,3,3,4,0,0,2,0
15.0,2,2,4,0,0,2,0
40.25,2,2,4,0,0,3,0
16.0,3,3,4,0,0,2,0
16.75,2,2,4,0,0,2,0
14.5,1,1,4,0,0,2,0
22.5,2,3,4,0,0,3,0
0.0,2,3,3,2,0,0,0
778.25,1,1,4,0,0,2,0
490.5,1,1,4,0,0,1,0
340.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1187.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
577.0,1,1,4,0,0,3,0
6.75,1,1,4,0,0,1,0
16.5,2,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
368.5,1,1,4,0,0,1,0
778.75,1,1,4,0,0,2,0
40.25,1,1,4,0,0,2,0
100.5,1,1,4,0,0,3,0
399.75,1,1,4,0,0,1,0
24.0,1,1,4,0,0,2,0
93.75,1,1,4,0,0,3,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,1,2,0
7.25,2,2,4,0,1,1,0
31.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
17.75,3,3,4,0,0,2,0
22.25,2,2,4,0,0,3,0
7.25,2,2,3,2,0,1,0
196.5,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
452.5,1,1,4,0,0,2,0
27.5,1,1,4,0,0,2,0
14.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
8.75,3,3,4,0,2,1,0
15.0,3,3,4,0,0,2,0
31.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
6.0,1,1,2,0,1,1,2
25.5,2,2,4,0,0,3,0
14.5,2,2,4,0,0,2,0
17.75,3,3,4,0,0,2,0
15.0,2,2,4,0,0,2,0
40.25,2,2,4,0,0,3,0
16.0,3,3,4,0,0,2,0
7.75,3,3,4,0,1,1,1
0.0,2,2,4,0,3,0,0
0.0,2,2,3,1,3,0,0
129.25,1,1,4,1,0,1,0
1010.5,1,1,4,0,0,2,0
20.0,1,1,4,0,0,1,0
143.5,1,1,4,0,0,2,0
209.75,1,1,4,0,0,2,0
1105.0,1,1,4,0,0,2,0
902.5,1,1,4,0,0,2,0
87.75,1,1,4,0,0,1,0
712.75,1,1,4,0,0,2,0
151.25,2,2,3,1,0,1,0
141.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
12.0,2,2,4,0,1,2,1
453.5,1,1,4,0,1,2,0
0.0,3,3,2,2,1,0,0
6.0,2,2,2,1,0,1,2
0.0,2,4,2,2,1,0,0
0.0,1,3,4,3,0,0,0
292.25,2,3,4,0,0,2,0
317.0,2,3,4,0,0,3,0
649.0,2,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1069.25,1,2,4,0,0,1,0
973.5,1,1,4,0,0,0,0
536.0,2,3,4,0,0,3,0
273.75,1,2,4,0,1,3,0
0.0,2,3,3,1,0,0,0
0.0,2,3,4,1,0,0,0
356.5,2,3,4,0,0,2,0
561.0,1,2,4,0,0,4,0
600.0,1,2,4,0,0,3,0
222.0,1,1,4,0,0,2,0
36.5,1,2,4,0,0,1,0
36.5,1,2,4,0,0,1,0
293.25,2,3,4,0,0,3,0
301.0,2,4,4,0,0,3,0
405.5,2,3,4,0,0,1,0
29.0,2,3,4,0,0,1,0
126.75,2,3,4,0,0,1,0
632.5,2,2,4,0,0,3,0
67.25,2,2,4,0,0,1,0
12.0,3,3,3,1,2,2,0
129.25,1,1,4,1,0,1,0
1034.5,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
256.0,1,1,4,0,0,2,0
434.5,2,2,4,0,0,2,0
73.5,1,1,4,0,0,1,0
25.5,2,2,4,0,0,2,0
434.5,2,2,4,0,0,2,0
73.5,1,1,4,0,0,1,0
342.75,2,2,4,0,0,1,0
115.5,1,1,4,0,0,2,0
9.0,2,2,3,2,0,1,0
169.75,1,1,4,0,0,2,0
101.25,1,1,4,0,0,2,0
68.0,2,2,3,1,0,1,0
405.5,2,2,4,1,0,1,0
158.25,2,2,4,0,0,2,0
40.5,2,2,4,0,0,1,0
325.0,2,2,4,0,0,3,0
91.0,2,2,4,0,0,1,0
336.25,1,1,4,0,0,3,0
434.5,2,2,4,0,0,2,0
86.25,1,1,4,0,0,1,0
434.5,1,1,4,0,0,2,0
86.25,1,1,4,0,0,1,0
731.5,1,1,4,0,0,2,0
1054.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
76.75,1,1,4,0,0,1,0
434.5,1,1,4,0,0,2,0
73.5,1,1,4,0,0,1,0
99.25,1,1,4,0,0,2,0
353.5,1,1,4,0,0,1,0
93.5,2,2,4,0,0,2,0
434.5,2,2,4,0,0,2,0
86.25,1,1,4,0,0,1,0
434.5,1,1,4,0,0,2,0
86.25,1,1,4,0,0,1,0
16.5,2,2,4,0,0,2,0
434.5,1,1,4,0,0,2,0
91.75,1,1,4,0,0,2,0
405.5,1,1,4,0,0,1,0
29.0,1,1,4,0,0,1,0
95.25,2,2,4,0,0,2,0
434.5,1,1,4,0,0,2,0
0.0,1,2,3,2,0,0,0
91.75,1,2,4,0,0,2,0
228.0,2,2,4,0,0,3,0
6.0,2,3,4,0,2,1,0
427.0,2,2,4,0,0,2,0
973.5,2,2,4,0,0,2,0
192.0,1,1,4,0,0,1,0
0.0,2,3,4,0,0,0,0
12.0,1,2,4,0,0,2,2
921.5,2,2,4,0,0,3,0
8.75,2,2,3,0,0,1,1
187.25,1,2,3,0,0,2,1
405.5,2,2,4,0,0,1,0
29.0,1,1,4,0,0,1,0
93.5,2,2,4,0,0,2,0
112.25,2,2,4,0,0,3,0
353.5,1,1,4,0,0,1,0
91.75,1,1,4,0,0,2,0
434.5,1,1,4,0,0,2,0
73.5,1,1,4,0,0,1,0
145.0,2,2,4,0,0,2,0
350.5,1,1,4,0,0,2,0
434.5,1,1,4,0,0,2,0
407.0,1,2,4,0,0,1,0
791.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
92.25,2,2,4,0,2,2,0
76.75,2,3,2,0,0,1,2
434.5,1,2,4,0,0,2,0
86.25,1,1,4,0,0,1,0
434.5,1,1,4,0,0,2,0
73.5,1,1,4,0,0,1,0
25.5,2,2,4,0,0,2,0
434.5,2,2,4,0,0,2,0
86.25,1,1,4,0,0,1,0
90.0,2,2,4,0,0,2,0
353.5,1,1,4,0,0,1,0
91.75,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
434.5,1,1,4,0,0,2,0
91.75,1,1,4,0,0,2,0
407.0,1,1,4,0,0,1,0
1174.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
82.25,1,1,4,0,0,2,0
405.5,1,1,4,0,0,1,0
29.0,1,1,4,0,0,1,0
91.75,1,1,4,0,0,2,0
271.0,2,2,4,0,0,3,0
406.75,3,3,4,0,1,2,0
29.0,2,2,4,0,1,1,0
86.25,3,3,4,0,0,1,0
705.5,2,2,4,0,0,2,0
187.25,1,1,4,0,0,2,0
731.5,2,2,4,0,0,2,0
257.75,1,1,4,0,0,1,0
82.25,1,1,4,0,0,2,0
88.25,2,2,4,0,0,2,0
353.5,1,1,4,0,0,1,0
91.75,1,1,4,0,0,2,0
434.5,1,1,4,0,0,2,0
73.5,1,1,4,0,0,1,0
99.25,1,1,4,0,0,2,0
353.5,1,1,4,0,0,1,0
91.75,1,1,4,0,0,2,0
395.0,2,2,4,0,0,2,0
474.25,2,2,4,0,0,2,0
801.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
82.25,1,1,4,0,0,2,0
0.0,3,4,4,0,4,0,0
0.0,2,3,4,0,3,0,0
0.0,3,3,4,0,2,0,0
0.0,3,3,3,1,1,0,0
129.25,2,2,3,2,0,1,0
836.5,1,1,4,0,0,1,0
48.75,2,2,4,1,0,1,0
129.25,2,2,4,0,0,1,0
40.75,2,2,4,0,0,2,0
475.5,1,1,4,0,0,3,0
77.75,2,2,4,0,2,1,0
1024.0,1,1,4,0,0,2,0
30.0,2,2,4,0,1,1,0
6.0,1,2,2,1,0,1,1
0.0,1,2,1,1,0,0,3
0.0,1,1,4,0,0,0,0
164.25,2,2,4,0,0,2,0
182.0,2,2,4,0,0,3,0
246.5,2,2,4,0,0,3,0
278.25,2,2,4,0,1,1,0
93.75,2,3,3,1,1,1,0
6.0,1,2,2,1,0,1,2
145.75,2,2,4,0,0,1,0
395.0,1,1,4,0,0,2,0
42.5,1,1,4,0,0,1,0
404.75,1,2,3,1,1,1,0
6.0,1,1,4,0,1,1,0
0.0,1,2,2,1,0,0,2
794.75,1,1,4,0,0,2,0
252.25,1,1,4,0,0,2,0
348.25,1,1,4,0,0,1,0
411.0,1,1,4,0,0,2,0
0.0,1,1,4,0,2,0,0
6.0,1,2,3,2,0,1,0
145.75,1,2,2,0,0,1,2
885.25,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
199.0,1,1,4,0,0,1,0
404.0,1,1,4,0,1,1,0
6.0,1,1,3,0,1,1,1
0.0,2,2,2,2,0,0,1
778.25,1,1,4,0,0,2,0
480.5,1,1,4,0,0,1,0
88.5,1,1,4,0,0,2,0
791.5,1,1,4,0,0,2,0
310.75,2,2,3,1,0,1,0
0.0,2,2,4,1,0,0,0
778.25,1,1,4,0,0,1,0
744.75,1,1,4,0,0,1,0
124.0,1,1,4,0,0,2,0
1010.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1281.75,1,1,4,0,0,1,0
137.75,1,1,4,0,0,1,0
434.75,1,1,4,0,0,2,0
380.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
632.75,1,1,4,0,0,1,0
458.0,1,2,3,1,0,2,0
574.75,1,2,4,1,0,2,0
129.25,1,2,4,0,0,1,0
76.0,1,1,4,0,0,2,0
592.0,1,2,4,0,0,3,0
112.75,1,1,4,0,0,2,0
145.25,1,2,4,0,0,1,0
145.0,1,1,4,0,0,2,0
338.75,2,2,3,1,0,1,0
792.25,2,2,4,1,0,1,0
80.75,2,2,4,0,0,1,0
399.0,1,3,2,2,0,1,0
478.0,2,3,2,2,0,1,0
649.0,2,2,4,1,0,0,0
709.25,2,2,4,1,0,1,0
0.0,2,2,4,0,0,0,0
129.25,2,2,3,1,0,1,0
1131.0,1,1,4,0,0,2,0
0.0,1,4,4,2,0,0,0
111.25,3,3,3,2,0,2,0
430.75,2,3,4,0,0,1,0
20.0,2,2,4,0,0,1,0
563.75,2,2,4,0,0,3,0
258.0,2,3,4,0,0,2,0
129.25,3,3,4,1,0,1,0
973.5,1,1,4,0,0,1,0
448.75,2,2,4,0,0,2,0
973.5,1,1,4,0,0,0,0
416.5,2,3,4,0,0,1,0
973.5,1,1,4,0,0,0,0
420.25,2,3,4,0,0,1,0
0.0,2,2,4,0,0,0,0
649.0,2,2,4,0,0,0,0
874.0,2,2,4,0,0,2,0
398.5,1,1,4,0,0,2,0
361.0,3,3,4,0,0,1,0
409.75,2,3,4,0,0,2,0
119.25,2,3,4,0,0,1,0
403.75,1,2,4,0,0,3,0
773.25,1,2,4,0,0,2,0
481.25,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
994.5,2,2,4,0,0,3,0
36.5,2,2,4,0,0,1,0
64.0,2,2,4,0,0,1,0
104.0,1,3,4,0,0,2,0
36.5,1,3,4,0,0,1,0
84.0,3,4,4,0,0,2,0
386.25,3,3,4,0,0,1,0
571.0,2,2,4,0,0,4,0
239.25,1,3,4,0,0,3,0
0.0,2,4,4,0,0,0,0
0.0,1,3,4,0,0,0,0
43.75,4,4,4,0,0,2,0
369.75,1,1,4,0,0,2,0
36.5,3,3,4,0,0,2,0
6.0,2,2,4,0,2,1,0
0.0,3,3,3,2,0,0,0
123.25,2,2,4,0,0,2,0
684.5,2,2,4,0,0,2,0
490.5,2,2,4,0,0,2,0
233.25,1,1,4,0,0,2,0
105.25,3,3,4,0,0,1,0
526.0,3,3,4,0,0,1,0
364.25,2,2,4,0,0,4,0
214.25,1,1,4,0,0,4,0
230.25,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
214.75,2,2,4,0,0,1,0
921.5,3,3,4,0,0,3,0
1046.0,1,1,4,0,0,3,0
1046.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,2,0
973.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
384.75,1,1,4,0,0,1,0
749.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
653.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
61.5,1,1,4,0,0,1,0
978.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
655.25,1,1,4,0,0,3,0
216.5,1,1,4,0,0,3,0
208.25,1,1,4,0,0,2,0
574.0,2,2,4,0,0,2,0
283.0,2,2,4,0,0,2,0
100.75,2,2,4,0,0,2,0
357.5,1,1,4,0,0,3,0
649.0,1,1,4,0,0,1,0
491.0,1,1,4,0,0,1,0
142.75,1,1,4,0,0,1,0
1064.25,1,1,4,0,0,4,0
493.0,1,1,4,0,0,4,0
1046.0,1,1,4,0,0,4,0
559.5,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
318.0,1,1,4,0,0,2,0
233.75,1,1,4,0,0,2,0
193.25,2,2,4,0,0,2,0
178.25,2,2,4,0,0,2,0
414.25,1,1,4,0,0,2,0
465.0,1,1,4,0,0,2,0
221.0,2,2,4,0,0,2,0
1044.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
375.25,1,1,4,0,0,3,0
503.5,1,1,4,0,0,2,0
493.75,1,1,4,0,0,4,0
356.75,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
76.5,1,1,4,0,0,2,0
100.0,1,1,4,0,0,2,0
320.25,1,1,4,0,0,2,0
503.0,2,2,4,0,0,2,0
268.75,2,2,4,0,0,2,0
200.0,1,1,4,0,0,2,0
434.0,2,2,4,0,0,1,0
323.0,3,3,3,1,0,3,0
453.75,2,2,4,0,0,2,0
0.0,3,3,4,1,0,0,0
162.5,1,1,4,0,0,3,0
970.25,1,1,4,0,0,2,0
378.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
16.0,1,1,4,0,0,1,0
1122.75,1,1,4,0,0,2,0
188.0,1,1,4,0,0,1,0
96.25,1,1,4,0,0,1,0
421.25,2,2,4,0,0,2,0
192.25,2,2,4,0,1,2,0
9.0,2,2,4,0,0,1,0
324.75,2,2,4,0,0,1,1
581.5,2,2,4,0,0,3,0
275.75,2,2,3,0,0,1,1
1100.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
393.0,1,1,4,0,0,2,0
67.25,1,1,4,0,0,1,0
527.5,1,1,4,0,0,2,0
473.25,1,1,4,0,0,2,0
473.75,1,1,4,0,0,3,0
12.0,1,3,4,0,1,2,0
6.0,1,2,4,0,2,1,0
0.0,1,3,4,0,0,0,0
6.0,2,2,4,0,1,1,0
36.25,3,3,4,0,0,2,0
333.75,2,2,4,0,0,1,0
822.25,2,2,4,0,0,3,0
0.0,2,2,4,0,0,0,0
440.0,1,2,4,0,0,2,1
232.25,2,3,3,0,0,2,1
284.5,3,3,4,0,0,2,0
332.25,2,2,4,0,0,2,0
575.25,1,1,4,0,0,2,0
275.5,2,2,4,0,1,1,0
38.25,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
0.0,2,2,4,0,2,0,0
758.5,2,2,4,0,0,2,0
416.75,1,1,4,0,0,2,0
631.5,1,1,4,0,0,1,0
415.25,2,2,4,0,0,2,0
575.25,1,1,4,0,0,2,0
465.5,1,1,4,0,0,3,0
203.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
111.25,1,1,4,0,0,1,0
391.75,1,1,4,0,0,1,0
548.5,1,1,4,0,0,3,0
14.0,1,2,4,0,0,2,0
38.25,2,2,4,0,0,2,0
649.0,3,3,4,0,0,1,0
526.25,1,1,4,0,0,3,0
16.5,2,2,4,0,0,2,0
9.0,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
800.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
472.5,1,1,4,0,0,2,0
19.5,1,1,4,0,0,2,0
324.5,2,2,4,0,0,1,0
899.75,2,2,4,0,0,2,0
335.25,2,2,4,0,0,2,0
320.25,2,2,4,0,0,3,0
0.0,2,2,4,0,1,0,0
35.0,2,2,2,0,0,2,2
333.75,1,1,4,0,0,1,0
342.0,1,1,4,0,0,2,0
31.25,2,2,4,0,0,2,0
15.0,2,2,3,0,0,2,1
7.75,2,2,3,0,2,1,1
324.5,2,2,2,0,0,1,2
575.25,1,1,4,0,0,2,0
304.5,2,2,4,0,0,2,0
339.75,3,3,4,0,0,3,0
0.0,2,2,4,0,1,0,0
575.25,1,1,4,0,0,2,0
726.75,1,1,4,0,0,2,0
546.25,1,1,4,0,0,3,0
705.5,1,1,4,0,0,2,0
174.25,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
758.25,2,2,4,0,0,2,0
416.25,1,1,4,0,0,2,0
45.5,2,2,4,0,0,3,0
333.75,2,2,4,0,0,1,0
343.0,1,1,4,0,0,2,0
325.75,2,2,4,0,0,1,0
576.5,1,1,4,0,0,2,0
284.0,1,2,4,0,0,2,0
38.25,1,1,4,0,0,2,0
783.0,1,1,4,0,0,3,0
135.25,1,1,4,0,0,2,0
973.5,1,1,4,0,0,3,0
1046.0,1,1,4,0,0,3,0
960.5,1,1,4,0,0,4,0
126.25,1,1,4,0,0,1,0
894.25,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
334.75,1,1,4,0,0,2,0
434.0,2,2,4,0,0,1,0
419.25,1,1,4,0,0,2,0
266.25,1,1,4,0,0,3,0
775.75,1,1,4,0,0,2,0
222.75,1,1,4,0,0,2,0
705.5,1,1,4,0,0,2,0
174.25,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
509.5,3,3,4,0,0,3,0
13.5,2,3,4,0,0,2,0
38.25,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
613.75,1,1,4,0,0,2,0
142.75,1,1,4,0,0,1,0
453.5,2,2,4,0,0,3,0
249.0,2,2,4,0,0,2,0
269.5,2,2,4,0,0,2,0
283.0,2,2,4,0,0,2,0
200.5,2,2,4,0,0,2,0
434.0,2,2,4,0,0,1,0
321.5,3,3,3,1,0,3,0
453.0,2,2,4,0,0,2,0
0.0,3,3,4,1,0,0,0
161.0,1,1,4,0,0,2,0
668.25,1,1,4,0,0,2,0
681.5,1,1,4,0,0,3,0
14.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
492.75,1,1,4,0,0,2,0
734.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
