AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1199.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
15.0,2,3,5,0,0,3,0
17.0,1,2,5,0,0,3,0
18.0,2,3,5,0,0,3,0
4.8,2,2,4,2,0,1,0
622.6,1,1,5,0,0,2,0
678.4,1,1,5,0,0,2,0
42.0,1,1,5,0,0,2,0
234.8,1,1,5,0,0,3,0
1040.4,1,1,5,0,0,3,0
123.2,1,1,5,0,0,1,0
899.6,1,1,5,0,0,2,0
168.4,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
823.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
228.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
17.0,2,3,5,0,0,3,0
0.0,1,2,5,0,4,0,0
0.0,2,4,5,0,2,0,0
266.4,3,4,5,0,2,1,0
230.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
47.0,2,3,4,1,0,3,0
6.8,5,6,1,4,0,1,0
0.0,4,5,2,5,0,0,0
0.0,2,5,5,5,0,0,0
0.0,4,4,4,1,1,0,1
0.0,2,4,5,0,1,0,0
204.8,3,5,4,0,0,4,1
259.6,3,3,5,0,2,0,0
841.8,2,2,5,0,0,2,0
1038.4,1,2,5,0,0,1,0
1038.4,2,2,5,0,0,2,0
904.8,2,3,5,0,0,2,0
322.6,3,4,5,0,0,1,0
0.0,2,3,5,0,0,0,0
12.8,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
77.8,3,4,5,0,0,4,0
646.0,3,4,5,0,0,4,0
223.4,2,3,5,0,0,3,0
29.2,2,3,5,0,0,1,0
0.0,4,5,5,0,0,0,0
631.2,2,3,5,0,0,3,0
12.8,2,2,5,0,0,2,0
4.6,3,4,5,0,0,1,0
18.0,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
17.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
10.4,2,2,5,0,1,2,0
0.0,2,3,5,0,4,0,0
0.0,2,3,5,0,3,0,0
11.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
24.4,1,2,5,0,0,4,0
10.4,2,3,5,0,0,2,0
18.0,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.0,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
23.4,2,4,5,0,0,4,0
12.2,2,3,5,0,0,2,0
0.0,2,2,4,2,2,0,0
554.8,1,1,5,0,0,2,0
363.0,1,1,5,0,0,1,0
91.4,1,1,5,0,0,3,0
587.6,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
94.2,1,1,5,0,0,2,0
61.0,1,1,5,0,0,2,0
77.2,1,1,5,0,0,3,0
15.4,1,1,5,0,2,2,0
18.4,1,2,5,0,0,3,0
11.8,2,3,4,1,0,2,0
373.0,1,1,5,1,0,1,0
448.6,1,1,5,0,0,2,0
206.8,1,1,5,0,0,2,0
222.6,1,1,5,0,2,1,0
16.6,2,3,3,0,0,3,2
13.2,1,2,5,0,0,2,0
5.2,2,3,4,2,0,1,0
157.2,1,1,5,0,0,2,0
364.8,1,1,5,0,0,2,0
312.8,1,1,5,0,0,3,0
0.0,2,3,5,0,1,0,0
0.0,2,3,5,0,4,0,0
0.0,1,1,5,0,2,0,0
4.8,1,1,2,0,1,1,3
4.8,1,1,5,0,2,1,0
259.6,2,2,4,3,0,0,0
523.0,1,1,5,0,0,2,0
337.6,2,2,5,0,0,2,0
211.2,1,1,5,0,2,2,0
222.6,2,3,2,1,1,1,2
185.4,2,3,5,2,0,1,0
60.4,3,4,3,2,0,2,0
7.0,3,4,5,1,0,1,0
51.0,2,2,4,3,0,1,0
778.8,2,3,5,0,0,1,0
679.2,2,3,5,0,0,4,0
1298.0,1,2,5,0,0,0,0
1101.4,2,3,5,0,0,1,0
51.0,2,2,5,1,0,1,0
87.0,2,3,4,2,0,3,0
58.0,3,4,4,2,0,2,0
0.0,2,3,2,4,0,0,1
51.0,2,2,3,3,0,1,0
778.8,2,2,4,1,0,1,0
841.8,3,4,5,1,0,1,0
1298.0,1,2,5,0,0,0,0
1171.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
322.6,4,4,5,3,0,1,0
519.2,4,4,5,3,0,0,0
464.4,5,6,5,3,0,0,0
362.0,5,6,5,3,0,0,0
211.4,2,2,4,2,0,2,0
1038.4,1,1,5,0,0,2,0
204.6,2,2,5,0,0,2,0
42.0,2,2,5,0,0,2,0
266.2,2,2,5,0,0,3,0
88.0,2,2,5,0,1,2,0
4.8,1,1,3,0,1,1,2
0.0,3,3,0,2,0,0,3
445.0,3,3,5,2,0,1,0
95.6,3,3,5,0,1,2,0
474.6,3,4,5,0,0,2,0
841.8,2,2,5,0,1,2,0
29.2,3,4,5,0,0,1,0
0.0,3,4,5,0,1,0,0
627.6,1,2,5,0,0,2,0
124.8,1,2,5,0,0,2,0
0.0,3,3,3,2,0,0,2
1286.0,1,2,5,0,0,0,0
1286.0,1,2,5,0,0,0,0
1286.0,1,2,5,0,0,0,0
1286.0,1,2,5,0,0,0,0
1286.0,1,2,5,0,0,0,0
1286.0,1,2,5,0,0,0,0
1286.0,1,2,5,0,0,0,0
337.6,1,2,3,0,0,2,2
172.4,2,5,4,1,0,2,1
7.8,1,2,4,0,2,1,1
9.2,2,3,4,0,1,1,1
0.0,2,3,2,2,0,0,2
570.8,1,1,5,0,0,1,0
561.0,1,1,5,0,0,1,0
42.0,2,2,5,0,0,2,0
409.4,2,2,5,0,0,2,0
174.4,2,2,5,0,0,3,0
112.4,2,2,5,0,0,3,0
55.4,1,1,5,0,0,2,0
15.8,1,2,4,2,0,1,0
363.6,1,2,5,0,0,4,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
0.0,4,5,2,4,0,0,0
778.8,3,4,5,2,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
570.2,3,4,5,0,0,1,0
151.4,3,3,4,0,0,2,1
1101.4,1,1,5,0,0,2,0
29.0,2,3,5,0,0,1,0
12.8,2,2,5,0,0,1,0
323.8,2,2,5,0,0,3,0
29.2,2,2,5,0,0,1,0
352.4,3,4,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
377.8,2,3,5,0,0,1,0
88.0,2,3,5,0,1,2,0
33.8,2,3,4,0,0,2,2
4.6,2,3,4,2,0,1,0
232.8,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
442.6,2,3,5,0,0,4,0
25.8,2,4,4,1,0,2,0
267.2,1,2,5,1,0,2,0
204.6,1,1,5,0,0,4,0
175.0,2,4,5,0,0,4,0
174.4,2,4,5,0,0,2,0
217.0,2,4,5,0,0,3,0
368.2,1,2,5,0,0,5,0
523.8,3,4,4,1,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
211.4,3,4,5,1,0,3,0
235.8,2,3,5,0,0,2,0
8.0,3,4,5,0,0,1,0
239.4,2,2,5,0,0,4,0
89.0,2,3,5,0,0,3,0
17.6,3,4,5,0,0,2,0
37.0,3,4,5,0,0,2,0
257.6,2,3,5,0,1,3,0
25.8,2,3,5,0,0,2,1
103.4,1,2,3,2,0,1,1
60.8,2,3,5,0,0,2,0
279.4,1,1,5,0,0,3,0
9.6,1,2,4,1,1,2,1
0.0,1,2,3,1,0,0,2
164.2,1,1,5,0,0,3,0
278.4,1,1,5,0,0,3,0
9.6,1,1,4,0,2,2,1
9.4,3,4,3,0,0,2,3
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
0.0,2,3,5,0,2,0,0
4.6,2,3,5,0,2,1,0
18.2,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
9.4,1,2,5,0,0,2,0
12.6,1,2,5,0,1,2,0
10.4,2,3,5,0,1,2,0
12.2,1,1,5,0,1,2,0
0.0,2,2,5,0,3,0,0
13.2,2,2,5,0,0,2,0
113.4,1,1,4,2,0,1,0
251.2,1,1,5,0,0,3,0
220.2,1,1,5,0,1,2,0
4.8,1,1,3,0,1,1,2
4.8,1,1,3,0,2,1,2
0.0,4,4,1,4,0,0,1
310.6,4,4,5,2,0,1,0
704.6,2,2,5,0,0,2,0
582.2,3,3,5,0,0,1,0
157.0,3,3,4,0,0,2,1
272.4,1,1,5,0,0,1,0
124.8,2,2,5,0,0,2,0
57.4,3,3,5,0,0,2,0
404.6,1,1,5,0,2,2,0
91.0,2,2,3,0,0,2,2
25.0,2,2,5,0,0,3,0
13.2,2,3,4,2,0,1,0
174.8,1,2,5,0,0,3,0
983.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
0.0,2,3,4,1,0,0,0
519.2,3,4,4,3,0,0,0
570.2,3,4,4,1,0,1,0
0.0,2,2,5,0,2,0,0
1038.4,2,2,5,1,0,1,0
1101.4,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,2,3,5,0,0,0,0
0.0,3,4,5,0,0,0,0
323.6,3,4,5,0,0,3,0
132.6,2,2,5,0,0,2,0
257.4,3,3,5,0,0,3,0
68.8,4,5,5,0,0,3,0
481.2,2,2,5,0,0,3,0
527.0,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
835.6,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
349.4,2,3,5,0,0,5,0
7.8,3,4,5,0,0,1,0
0.0,3,4,5,0,0,0,0
14.8,1,1,5,0,0,2,0
117.0,3,4,5,0,1,3,0
4.8,2,3,5,0,1,1,0
4.6,2,3,3,0,0,1,2
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
323.0,2,3,5,0,0,2,0
15.6,2,3,5,0,0,3,0
393.2,1,2,5,0,0,5,0
293.2,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
435.2,2,3,4,2,0,1,0
8.0,2,3,5,0,0,1,0
180.4,2,3,5,0,0,3,0
12.8,2,3,5,0,0,1,0
286.8,1,1,5,0,1,4,0
85.0,2,3,5,0,1,2,0
0.0,2,4,2,2,0,0,2
151.4,1,1,5,0,0,2,0
91.8,1,1,5,0,0,3,0
210.0,1,1,5,0,1,3,1
103.4,1,2,3,2,0,1,1
60.8,1,1,5,0,0,2,0
283.2,1,1,5,0,1,4,0
11.4,2,3,4,0,0,2,2
17.0,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
37.6,1,2,5,0,0,4,0
19.4,1,2,5,0,0,3,0
0.0,2,3,5,0,2,0,0
27.8,1,2,5,0,0,3,0
70.6,1,2,5,0,0,4,0
58.0,1,2,5,0,0,2,0
34.6,2,3,5,0,0,2,0
40.8,2,3,5,0,0,2,0
45.6,1,2,5,0,0,3,0
21.4,1,2,5,0,0,3,0
45.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.4,2,3,5,0,0,3,0
15.8,2,3,5,0,0,3,0
725.6,1,2,5,0,0,2,0
222.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
17.0,1,2,5,0,0,3,0
591.0,1,2,5,0,0,3,0
51.6,1,2,5,0,0,2,0
82.6,1,2,5,0,0,4,0
37.6,1,2,5,0,0,3,0
10.8,1,2,5,0,0,2,0
15.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
20.8,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
22.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
17.6,3,4,5,0,0,3,0
14.4,2,3,5,0,0,2,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
19.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
21.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.0,2,3,5,0,0,3,0
9.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
21.6,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
19.0,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
12.8,2,3,5,0,0,2,0
16.6,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
32.2,2,3,5,0,0,3,0
10.4,2,3,5,0,0,2,0
23.8,2,3,5,0,0,3,0
19.2,2,3,5,0,1,2,0
17.2,2,3,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
22.4,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
21.6,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
26.4,1,2,5,0,0,4,0
12.4,1,2,5,0,0,2,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
15.2,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
21.2,2,3,5,0,0,3,0
12.8,3,4,5,0,0,2,0
14.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
9.2,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
19.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
12.8,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
22.4,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
24.4,1,2,5,0,0,4,0
14.4,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
19.0,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
21.6,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.8,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
32.2,2,3,5,0,0,3,0
21.8,2,3,5,0,0,2,0
0.0,2,2,5,0,3,0,0
17.4,2,3,5,0,0,3,0
17.4,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
22.8,2,3,5,0,0,4,0
12.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
24.4,1,2,5,0,0,4,0
10.4,2,3,5,0,0,2,0
14.4,2,3,5,0,0,2,0
21.6,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
19.0,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
13.6,2,3,5,0,0,2,0
19.2,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
12.8,2,3,5,0,0,2,0
19.2,2,3,5,0,0,3,0
19.0,1,2,5,0,0,3,0
12.6,2,3,5,0,1,2,0
9.6,1,1,4,0,0,2,2
20.4,2,3,5,0,0,3,0
14.4,2,3,5,0,0,2,0
12.0,2,3,4,0,1,2,1
17.2,2,3,4,0,0,3,1
10.4,2,3,5,0,0,2,0
19.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
25.8,1,2,5,0,0,4,0
751.8,1,2,5,0,0,2,0
368.2,1,2,5,0,0,2,0
10.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
264.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
35.4,1,2,5,0,0,1,0
113.4,1,2,5,0,0,4,0
785.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
523.8,2,3,4,2,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
425.6,1,2,5,0,0,3,0
151.4,2,3,5,0,0,2,0
0.0,2,3,5,0,0,0,0
91.2,1,1,5,0,0,3,0
208.4,2,3,5,0,2,2,0
4.8,1,2,2,2,0,1,2
109.0,2,2,5,0,0,2,0
65.6,2,2,5,0,0,3,0
279.6,2,2,5,0,0,3,0
9.6,1,1,4,0,2,2,1
0.0,1,2,2,2,0,0,2
164.2,1,1,5,0,0,3,0
278.6,1,1,5,0,0,3,0
9.6,1,1,4,0,2,2,1
22.2,2,3,4,0,0,2,1
17.2,1,2,5,0,0,3,0
54.6,1,2,5,0,0,3,0
58.0,1,2,5,0,0,2,0
58.0,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
28.2,2,3,5,0,0,3,0
146.4,1,2,5,0,0,4,0
17.0,1,2,5,0,0,2,0
27.0,1,2,5,0,0,3,0
18.0,1,2,5,0,0,2,0
27.0,1,2,5,0,0,3,0
18.0,1,2,5,0,0,2,0
18.2,1,2,5,0,0,3,0
23.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
27.0,1,2,5,0,0,3,0
18.6,1,2,5,0,0,2,0
18.2,1,2,5,0,0,3,0
26.0,1,2,5,0,0,3,0
27.6,1,2,5,0,0,3,0
18.0,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
25.4,1,2,5,0,0,3,0
14.6,2,3,5,0,0,2,0
23.4,2,3,5,0,0,3,0
18.0,1,2,5,0,0,2,0
26.8,2,3,5,0,0,4,0
12.6,2,3,5,0,0,2,0
34.6,2,3,5,0,0,3,0
22.6,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
23.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
27.6,1,2,5,0,0,3,0
20.6,1,2,5,0,0,2,0
26.2,1,2,5,0,0,4,0
73.0,1,2,5,0,0,2,0
83.4,1,2,5,0,0,3,0
73.2,1,2,5,0,0,2,0
45.6,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
15.8,2,3,5,0,0,3,0
523.8,1,2,5,0,0,1,0
428.2,1,2,5,0,0,4,0
9.2,1,2,5,0,0,2,0
12.6,1,2,5,0,0,2,0
27.6,1,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
9.2,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.4,2,2,5,0,0,3,0
15.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
23.2,1,2,5,0,0,4,0
593.4,1,2,5,0,0,2,0
134.0,1,2,5,0,0,3,0
47.8,1,2,5,0,0,3,0
18.6,1,2,5,0,0,3,0
12.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
15.2,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
