AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
15.5,1,2,2,0,0,1,0
27.0,1,2,2,0,0,2,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
18.0,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
14.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
11.5,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
14.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
18.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
18.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
14.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
18.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
18.0,1,2,2,0,0,1,0
29.5,2,3,2,0,0,1,0
33.0,1,1,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
18.0,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
17.5,2,3,2,0,0,1,0
15.5,1,1,2,0,0,1,0
18.0,1,2,2,0,0,1,0
14.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
18.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
14.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
19.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
18.0,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
649.0,1,2,2,0,0,0,0
1210.0,1,2,2,0,0,1,0
665.5,1,2,2,0,0,1,0
285.5,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
14.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
14.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
16.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
17.5,2,3,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,2,2,0,0,2,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
14.0,1,1,2,0,1,1,0
16.5,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
292.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1121.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
485.5,1,1,2,0,0,1,0
539.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,1,0,0,1,1
17.5,2,2,1,0,0,1,1
15.5,1,1,2,0,0,1,0
0.0,1,2,2,0,2,0,0
0.0,1,2,2,0,1,0,0
0.0,2,3,2,0,1,0,0
0.0,1,1,2,0,2,0,0
0.0,1,1,2,0,0,0,0
33.0,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
12.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
0.0,1,1,1,0,0,0,2
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
284.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
254.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
154.0,1,1,2,0,0,2,0
13.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
14.0,2,3,2,0,0,1,0
13.0,1,2,2,0,0,1,0
0.0,1,2,0,2,0,0,0
0.0,1,2,1,2,0,0,0
0.0,1,2,2,2,0,0,0
0.0,1,2,2,0,0,0,0
517.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
308.0,1,2,2,0,0,2,0
0.0,1,1,1,2,0,0,0
49.5,1,1,2,0,0,1,0
49.5,1,1,2,0,0,1,0
166.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
559.5,1,1,2,0,0,2,0
0.0,1,2,2,0,0,0,0
331.0,1,2,2,0,0,2,0
258.5,1,1,2,0,0,1,0
698.5,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
558.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
750.0,1,1,2,0,0,1,0
456.5,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
815.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
559.5,1,1,2,0,0,2,0
76.5,1,1,2,0,0,2,0
70.5,1,1,2,0,0,2,0
74.0,1,2,2,0,0,2,0
79.0,1,1,2,0,0,2,0
70.5,1,2,2,0,0,2,0
70.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
156.0,1,2,2,0,0,2,0
664.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
79.0,1,1,2,0,0,2,0
31.0,1,2,2,0,0,1,0
118.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
134.0,1,1,2,0,0,2,0
664.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1264.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
649.0,1,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
664.5,1,1,2,0,0,1,0
774.5,1,2,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
15.5,1,2,2,0,0,1,0
649.0,1,2,2,0,0,0,0
649.0,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
15.5,1,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1042.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
649.0,1,2,2,0,0,1,0
649.0,1,2,2,0,0,0,0
664.5,1,2,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
876.5,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
649.0,1,2,2,0,0,1,0
649.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,1,0
649.0,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1042.0,1,2,2,0,0,1,0
649.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
730.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
31.5,1,1,2,0,0,2,0
19.5,1,2,2,0,1,1,0
12.0,1,1,2,0,1,1,0
31.5,1,1,2,0,0,2,0
0.0,1,2,2,0,2,0,0
31.5,1,1,2,0,0,2,0
0.0,1,2,2,0,2,0,0
0.0,1,2,2,0,2,0,0
63.0,1,2,2,0,2,2,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,2,0,0
12.0,1,2,2,0,1,1,0
24.0,1,2,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
31.5,1,2,2,0,1,1,0
12.0,1,1,2,0,1,1,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
0.0,2,2,0,2,0,0,0
0.0,2,2,2,2,0,0,0
127.5,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
292.0,2,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
806.5,1,1,2,0,0,1,0
0.0,2,2,2,1,0,0,0
109.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,2,2,1,0,0,1,1
681.0,2,2,2,0,0,1,0
234.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,2,2,2,1,0,0,0
472.0,1,1,2,0,0,1,0
556.5,1,1,2,0,1,1,0
306.0,1,1,2,0,0,1,0
135.0,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,1,0,0,1,1
0.0,2,2,1,0,0,0,1
40.0,1,1,2,0,0,1,0
800.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
431.5,1,1,2,0,0,1,0
327.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
0.0,1,2,1,2,0,0,0
39.5,1,2,2,0,0,1,0
17.5,1,2,2,0,0,1,0
354.5,1,2,2,0,0,1,0
481.0,1,2,2,0,0,2,0
649.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
649.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,2,3,1,1,0,0,0
0.0,2,2,1,2,0,0,0
649.0,2,3,2,1,0,0,0
649.0,2,3,2,0,0,0,0
127.5,2,2,1,1,0,1,0
0.0,2,2,2,1,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
806.5,2,3,2,0,0,1,0
649.0,1,2,2,0,0,0,0
72.5,2,3,1,0,0,1,1
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
0.0,2,3,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
290.5,2,2,2,0,0,2,0
702.0,1,1,2,0,0,1,0
120.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
73.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
32.0,1,1,2,0,0,1,0
72.5,2,3,2,0,0,1,0
0.0,2,2,1,1,0,0,0
73.0,2,2,2,1,0,1,0
671.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
141.5,1,1,2,0,0,1,0
270.0,1,1,2,0,0,1,0
649.0,2,3,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
649.0,2,3,2,0,0,0,0
0.0,2,3,2,0,0,0,0
101.5,2,2,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
72.5,1,2,2,0,0,1,0
220.0,1,1,2,0,0,2,0
0.0,2,3,2,0,1,0,0
32.0,1,1,2,0,0,1,0
0.0,2,3,2,0,0,0,0
0.0,1,1,2,0,0,0,1
12.0,1,1,2,0,0,1,0
0.0,1,1,1,0,0,0,1
491.5,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
360.0,2,3,1,0,0,1,1
11.5,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
649.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
396.5,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
23.0,1,2,2,0,0,2,0
521.5,2,3,2,0,0,2,0
261.0,1,2,2,0,0,2,0
0.0,2,3,2,0,0,0,0
598.0,1,2,2,0,0,2,0
121.5,1,2,2,0,0,2,0
11.5,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
664.0,1,2,2,0,0,1,0
1086.0,1,2,2,0,0,1,0
0.0,1,1,1,2,0,0,0
0.0,1,2,2,0,0,0,0
72.5,1,2,2,0,0,1,0
20.0,2,3,2,0,0,1,0
258.5,1,1,2,0,0,1,0
120.0,2,3,2,0,0,1,0
0.0,1,2,2,0,0,0,0
32.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
123.0,1,1,2,0,0,1,0
521.0,1,1,2,0,1,2,0
0.0,2,3,2,0,0,0,0
12.0,1,1,2,0,0,1,1
0.0,1,2,0,1,0,0,1
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
120.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
273.5,2,3,2,0,0,2,0
124.5,1,1,2,0,0,1,0
513.0,1,1,2,0,1,2,0
0.0,2,3,2,0,0,0,0
12.0,1,1,2,0,0,1,1
0.0,1,2,0,1,0,0,1
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
120.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
623.0,1,1,2,0,0,2,0
12.0,1,1,2,0,1,1,0
12.0,1,1,2,0,0,1,1
11.5,2,3,1,0,0,1,1
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
14.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
37.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,2,0,0
11.5,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
37.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
11.5,1,2,2,0,0,1,0
540.0,1,2,2,0,0,2,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
17.0,2,3,2,0,0,1,0
25.0,1,2,2,0,0,1,0
12.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
15.0,1,2,2,0,0,1,0
700.5,1,2,2,0,0,1,0
880.0,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
216.0,1,2,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
15.5,1,2,2,0,0,1,0
63.0,1,2,2,0,0,1,0
27.5,1,2,2,0,0,2,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
15.5,1,2,2,0,0,1,0
15.5,1,2,2,0,0,1,0
23.0,1,2,2,0,0,2,0
20.0,1,2,2,0,0,1,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
18.0,2,3,2,0,0,1,0
29.5,2,3,2,0,0,1,0
33.0,1,1,2,0,0,1,0
29.5,1,2,2,0,0,2,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
33.0,1,2,2,0,0,2,0
18.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
14.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
11.5,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,2,3,2,0,0,1,0
18.0,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
18.0,1,2,2,0,0,1,0
18.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
11.5,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
38.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
18.0,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
31.5,1,2,2,0,0,2,0
14.0,2,3,2,0,0,1,0
12.0,1,1,2,0,0,1,0
18.0,2,3,2,0,0,1,0
11.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
20.0,1,2,2,0,0,1,0
60.0,1,1,2,0,0,1,0
0.0,1,1,2,0,2,0,0
0.0,1,1,1,2,0,0,0
0.0,2,2,1,1,0,0,0
0.0,2,2,2,1,0,0,0
289.5,1,1,2,0,0,1,0
109.0,2,2,2,0,0,1,0
289.5,1,1,2,0,0,1,0
109.0,2,2,2,0,0,1,0
32.0,2,2,2,0,0,1,0
32.0,2,2,2,0,0,1,0
395.0,2,2,2,0,0,1,0
389.5,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
280.0,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
728.5,2,2,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
649.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
