AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,1,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,2,3,4,0,0,0,0
47.75,2,3,4,0,0,1,0
973.5,2,2,4,0,0,0,0
973.5,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
299.75,3,3,4,0,0,2,0
39.0,1,1,4,0,0,3,0
205.25,2,2,4,0,0,2,0
338.25,2,2,4,0,0,2,0
15.75,2,2,4,0,1,2,0
25.5,1,2,4,0,1,3,0
21.75,1,2,4,0,1,3,0
0.0,1,3,4,0,3,0,0
0.0,1,3,4,0,0,0,0
0.0,1,4,4,0,2,0,0
18.0,1,3,4,0,1,3,0
0.0,1,3,4,0,0,0,0
12.0,1,3,4,0,2,2,0
12.0,1,1,3,0,2,2,1
6.0,1,1,2,0,2,1,2
16.5,2,2,3,0,0,2,1
0.0,1,1,4,0,3,0,0
205.25,2,2,4,0,0,2,0
6.0,2,2,3,0,1,1,1
0.0,1,2,2,2,0,0,1
195.25,1,1,4,0,0,2,0
63.75,1,1,4,0,0,2,0
431.5,1,1,4,0,0,1,0
205.25,1,1,4,0,0,2,0
628.75,1,1,4,0,0,3,0
16.5,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.25,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
252.0,1,1,4,0,0,3,0
206.25,2,2,4,0,0,2,0
338.75,1,1,4,0,0,2,0
338.75,1,1,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.0,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.75,2,2,4,0,0,2,0
338.75,1,1,4,0,0,2,0
47.75,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
8.75,1,1,4,0,0,1,0
54.5,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.0,2,2,4,0,0,2,0
363.75,1,1,4,0,0,3,0
47.75,2,2,4,0,0,1,0
337.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.25,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
307.25,2,2,4,0,0,3,0
205.25,2,2,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.0,2,2,4,0,0,2,0
31.25,2,2,4,0,0,2,0
252.0,1,1,4,0,0,3,0
158.5,1,1,4,0,0,1,0
338.25,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.5,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
54.75,2,3,4,0,0,2,0
344.75,2,3,4,0,0,3,0
20.0,1,2,4,0,0,3,0
344.75,2,3,4,0,0,3,0
303.0,2,3,4,0,3,3,0
53.75,2,3,4,0,1,1,0
0.0,3,4,1,1,0,0,2
0.0,2,2,1,1,0,0,3
129.25,1,1,4,0,0,1,0
1024.0,1,1,4,0,0,2,0
499.5,1,1,4,0,0,1,0
20.0,1,1,4,0,0,1,0
77.75,2,2,3,1,1,2,0
77.75,2,2,4,1,1,2,0
0.0,2,2,1,0,0,0,3
154.0,2,2,3,0,0,2,1
726.75,1,1,4,0,0,2,0
405.0,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
174.5,1,1,4,0,0,3,0
158.75,2,2,3,1,0,2,0
141.0,2,2,4,1,0,1,0
973.5,1,1,4,0,0,1,0
149.75,1,1,4,0,0,1,0
192.5,1,1,4,0,0,4,0
179.0,1,1,4,0,0,2,0
692.25,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
152.0,1,1,4,0,0,2,0
18.5,1,1,4,0,0,2,0
63.5,2,2,4,0,0,3,0
111.5,2,2,4,0,0,3,0
142.0,2,2,4,0,0,2,0
94.0,1,1,4,0,0,2,0
237.0,1,1,4,0,0,3,0
31.25,2,2,4,0,0,2,0
16.5,2,2,3,1,0,2,0
189.0,2,2,4,1,0,2,0
204.0,2,2,4,0,0,3,0
340.5,2,2,4,0,0,1,0
116.0,1,1,4,0,0,1,0
414.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
63.5,2,2,4,0,0,3,0
126.25,2,2,4,0,0,3,0
18.25,3,3,4,0,1,1,0
15.75,1,1,4,0,1,2,0
0.0,1,1,4,0,1,0,0
16.5,2,2,4,0,0,2,0
0.0,1,1,3,3,0,0,0
169.75,1,1,4,0,0,2,0
169.75,1,1,4,0,0,2,0
101.25,1,1,4,0,0,2,0
68.0,2,2,3,2,0,1,0
169.75,1,1,4,0,0,2,0
269.25,1,1,4,0,0,2,0
91.0,2,2,4,0,1,1,0
14.75,2,2,2,0,0,2,2
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
8.75,2,2,4,0,2,1,0
39.0,1,1,4,0,0,3,0
6.0,2,2,3,0,1,1,1
8.75,2,2,2,0,1,1,2
13.75,2,2,4,0,0,2,1
0.0,3,3,3,0,2,0,1
16.5,2,2,4,0,0,2,0
16.5,2,2,4,0,1,2,0
7.75,2,2,2,0,1,1,2
7.75,1,1,2,0,1,1,2
22.5,2,2,2,0,1,2,2
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
38.25,2,3,4,0,0,3,0
15.25,2,3,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
0.0,1,1,3,3,0,0,0
778.25,1,1,4,0,0,2,0
472.0,1,1,4,0,0,1,0
665.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
20.0,1,1,4,0,0,1,0
350.25,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
160.5,1,1,4,0,0,2,0
794.5,1,1,4,0,0,2,0
405.0,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
174.5,1,1,4,0,0,3,0
42.0,2,2,3,2,0,1,0
129.25,1,1,4,1,0,1,0
973.5,1,1,4,0,0,1,0
664.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
346.25,1,1,4,0,0,2,0
140.75,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
372.25,1,1,4,0,0,1,0
153.75,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.5,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.25,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
299.0,2,2,4,0,0,2,0
54.5,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
321.5,2,2,4,0,0,3,0
13.5,2,3,4,0,0,2,0
25.25,1,1,4,0,0,3,0
7.75,2,3,4,0,2,1,0
6.0,2,3,1,1,0,1,2
0.0,2,3,3,3,0,0,0
186.0,2,3,4,0,0,2,0
361.0,2,3,4,0,1,1,0
702.0,1,1,4,0,0,2,0
0.0,2,3,4,0,1,0,0
74.5,2,3,4,0,0,2,0
197.25,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
0.0,1,2,2,0,2,0,2
134.0,1,2,3,2,0,1,0
66.75,1,2,4,0,0,2,0
226.75,1,2,4,0,0,2,0
38.0,1,2,4,0,0,3,0
93.0,1,2,4,0,0,1,0
6.0,2,3,4,0,1,1,0
31.25,2,2,4,0,0,2,0
16.5,2,2,4,0,1,2,0
16.5,2,2,4,0,0,2,0
6.0,1,1,2,0,1,1,2
6.0,2,2,3,0,1,1,2
14.75,3,3,4,0,1,1,0
33.0,1,1,4,0,0,3,0
8.75,2,2,4,0,1,1,0
6.0,2,2,2,0,1,1,2
14.75,2,2,2,0,0,2,2
22.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
37.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,1,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
16.5,2,2,3,2,0,1,0
194.25,1,1,4,0,0,2,0
62.75,1,1,4,0,0,2,0
299.5,2,2,3,1,0,1,0
140.75,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
479.5,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.5,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
13.5,1,2,4,0,0,2,0
143.0,1,1,3,2,0,1,0
69.0,1,1,4,0,0,2,0
176.5,1,1,4,0,0,3,0
265.75,1,1,4,0,0,3,0
52.5,1,1,4,0,0,2,0
70.5,1,1,4,0,0,2,0
9.75,1,1,4,0,0,1,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
0.0,2,2,4,0,2,0,0
16.5,1,1,4,0,0,2,0
6.0,1,1,2,0,1,1,2
6.0,1,1,2,0,1,1,2
28.0,1,1,4,0,1,2,0
6.0,1,1,4,0,0,1,0
31.25,2,2,4,0,1,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
16.5,2,2,3,2,0,1,0
194.25,1,1,4,0,0,2,0
62.75,1,1,4,0,0,2,0
299.5,2,2,3,1,0,1,0
140.75,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
479.0,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.0,2,2,4,0,0,2,0
337.0,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.75,2,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
361.5,1,1,4,0,0,1,0
20.0,1,1,4,0,0,1,0
215.75,1,1,4,0,0,3,0
137.5,2,2,3,1,0,1,0
129.25,1,1,4,1,0,1,0
885.25,1,1,4,0,0,2,0
48.75,1,1,4,0,0,1,0
16.0,1,1,4,0,0,1,0
462.0,1,1,4,0,1,2,0
137.5,2,2,4,0,1,2,0
649.0,2,2,2,0,0,1,2
1234.25,1,1,4,0,0,2,0
6.0,2,2,4,0,0,1,1
0.0,1,1,4,0,0,0,0
12.0,2,2,4,0,1,2,1
6.0,2,3,2,2,1,1,0
0.0,2,4,0,4,0,0,0
87.75,3,4,3,2,1,1,0
0.0,3,4,4,2,1,0,0
458.5,3,4,4,2,0,2,0
58.5,2,3,4,2,0,1,0
389.25,2,2,4,0,1,3,0
227.5,1,2,4,0,1,3,0
441.75,2,2,4,0,0,3,0
6.0,2,4,1,3,1,1,0
0.0,2,4,1,3,0,0,0
0.0,2,4,4,3,0,0,0
20.0,2,4,4,3,0,1,0
80.5,1,2,4,0,1,2,0
193.0,2,4,4,0,0,1,0
0.0,2,4,3,1,0,0,0
387.75,2,4,4,1,0,3,0
481.0,2,4,4,0,0,4,0
475.25,2,2,4,0,0,1,0
129.25,2,2,4,0,0,1,0
973.5,2,2,4,0,0,1,0
709.75,2,2,4,0,0,1,0
744.75,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
744.75,1,2,4,0,0,1,0
744.75,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
516.0,1,3,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
95.75,2,3,4,0,0,1,0
0.0,2,3,4,0,0,0,0
16.0,1,3,4,0,0,1,0
0.0,1,2,4,0,0,0,0
703.5,1,2,4,0,0,2,0
142.75,1,2,4,0,0,2,0
989.5,1,2,4,0,0,2,0
988.5,1,2,4,0,0,3,0
191.5,1,2,4,0,0,4,0
428.25,2,2,4,0,0,3,0
337.25,1,2,4,0,0,4,0
100.0,2,2,4,0,0,2,0
373.25,2,2,4,0,0,2,0
43.25,1,3,4,0,0,2,0
36.5,1,2,4,0,0,1,0
103.75,1,3,4,0,0,2,0
159.0,1,2,4,0,0,2,0
112.75,1,1,4,0,0,2,0
734.75,1,3,4,0,0,1,0
466.75,2,3,4,0,0,1,0
0.0,1,4,4,0,0,0,0
0.0,1,3,4,0,0,0,0
6.0,2,3,4,0,1,1,0
382.5,1,2,4,0,0,1,0
455.5,1,2,4,0,0,2,0
128.75,1,2,4,0,0,1,0
330.5,1,2,4,0,2,1,0
557.25,1,2,4,0,0,3,0
147.25,2,3,4,0,1,2,0
109.75,1,3,4,0,0,3,0
96.25,1,3,4,0,1,1,0
6.0,1,3,4,0,0,1,0
0.0,1,1,4,0,1,0,0
167.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
157.5,1,1,4,0,0,1,0
421.75,1,1,4,0,0,2,0
342.75,1,1,4,0,0,2,0
55.5,2,2,4,0,0,2,0
317.0,1,1,4,0,0,2,0
47.75,3,3,3,1,0,1,0
290.5,3,3,3,2,0,1,0
80.75,2,2,4,1,0,1,0
728.75,2,2,4,0,0,1,0
709.25,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
123.5,2,2,4,0,0,2,0
340.5,1,1,4,0,0,1,0
161.0,2,2,4,0,0,2,0
104.0,1,1,4,0,0,2,0
392.75,2,2,4,0,0,1,0
85.0,2,2,4,0,0,2,0
84.25,2,2,4,0,0,3,0
66.75,2,2,4,0,0,3,0
429.75,3,3,4,0,0,1,0
370.75,1,1,4,0,0,3,0
693.25,2,2,4,0,0,3,0
206.25,2,2,4,0,0,2,0
613.75,2,2,4,0,0,2,0
253.75,3,3,4,0,0,3,0
166.25,3,3,4,0,0,2,0
338.25,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.25,2,2,4,0,0,2,0
726.25,2,2,4,0,0,2,0
283.25,1,1,4,0,0,1,0
399.5,2,2,4,0,0,2,0
22.0,3,3,4,0,0,2,0
418.25,2,2,4,0,0,2,0
195.75,1,1,4,0,0,1,0
82.25,1,1,4,0,0,2,0
74.0,1,1,4,0,1,2,0
0.0,2,2,3,1,1,0,0
80.75,2,2,4,1,0,1,0
973.5,1,1,4,0,0,0,0
384.75,1,1,4,0,0,1,0
74.25,1,1,4,0,0,2,0
392.75,1,1,4,0,0,1,0
105.25,1,1,4,0,0,3,0
140.75,1,1,4,0,0,2,0
1100.25,1,1,4,0,0,2,0
338.5,1,1,4,0,0,2,0
73.25,1,2,4,0,1,2,0
6.0,1,2,4,0,1,1,0
6.0,1,2,4,0,0,1,1
411.0,1,2,4,0,0,2,1
298.5,1,3,2,0,0,1,2
187.0,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
334.75,1,1,4,0,0,2,0
447.75,1,1,4,0,0,3,0
80.75,2,2,4,0,0,2,0
8.75,2,2,4,0,0,1,0
16.5,2,2,3,1,0,2,0
0.0,3,3,2,3,0,0,0
454.75,3,3,4,2,0,1,0
649.0,2,2,4,0,0,0,0
235.5,2,2,4,0,0,2,0
973.5,1,1,4,0,0,0,0
382.75,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1022.5,2,2,4,0,0,2,0
467.75,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,2,2,3,1,0,0,0
37.0,3,3,4,1,0,2,0
700.75,2,2,4,0,0,2,0
891.0,2,2,4,0,0,2,0
822.0,2,2,4,0,0,3,0
0.0,3,3,4,0,0,0,0
0.0,3,3,4,0,3,0,0
47.75,3,3,3,1,1,2,0
23.0,2,2,4,0,1,1,0
7.75,3,3,4,1,1,1,0
7.75,2,2,4,0,1,1,0
60.0,2,3,4,0,0,2,0
0.0,2,2,0,0,0,0,4
442.75,1,1,4,0,0,1,0
324.5,2,2,4,0,1,0,0
1115.25,1,1,4,0,0,3,0
0.0,2,2,1,0,0,0,3
0.0,2,2,2,0,0,0,2
0.0,1,2,3,2,2,0,0
442.75,1,2,4,0,0,1,0
649.0,1,1,4,0,0,1,0
790.5,1,1,4,0,0,2,0
18.5,2,2,3,1,0,1,0
352.75,2,2,3,1,0,3,0
7.75,3,3,4,2,0,1,0
458.5,1,1,4,0,0,4,0
9.75,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
456.25,2,2,4,0,0,1,0
146.75,2,2,4,0,0,3,0
0.0,3,3,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1022.25,2,2,4,0,0,2,0
150.0,2,2,4,0,0,1,0
16.0,1,1,4,0,0,1,0
195.0,2,2,4,0,0,4,0
242.0,2,2,4,0,0,1,0
362.25,1,1,4,0,0,2,0
101.25,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
15.75,1,1,4,0,1,2,0
0.0,2,2,3,2,1,0,0
555.0,1,1,4,0,0,1,0
371.0,1,1,4,0,0,1,0
268.5,1,1,4,0,0,2,0
324.5,1,1,3,2,0,0,0
771.25,1,1,4,0,0,1,0
707.25,1,1,4,0,0,1,0
356.0,1,1,4,0,0,1,0
369.75,1,1,4,0,0,3,0
113.25,1,1,4,0,0,2,0
9.5,1,1,4,0,0,1,0
10.5,2,2,3,2,0,1,0
447.75,1,1,4,0,0,1,0
1268.25,1,1,4,0,0,2,0
0.0,2,2,3,1,0,0,0
340.5,2,2,4,1,0,1,0
784.75,1,1,4,0,0,2,0
981.25,2,2,4,0,0,3,0
0.0,2,2,4,0,0,0,0
183.5,1,1,4,0,0,4,0
54.25,1,1,4,0,0,2,0
1070.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
656.75,1,1,4,0,0,2,0
657.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,3,1,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
973.5,2,2,4,1,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1098.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
457.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
401.5,1,1,4,0,0,1,0
167.0,2,2,4,0,0,3,0
193.0,2,2,4,0,0,3,0
107.5,1,1,4,0,0,2,0
69.5,1,1,4,0,0,3,0
82.25,1,1,4,0,0,2,0
10.5,1,1,4,0,0,1,0
136.25,2,2,4,0,0,2,0
117.75,2,2,4,0,0,2,0
132.75,2,3,3,1,0,2,0
98.75,1,2,4,1,0,1,0
445.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
200.25,1,2,4,0,0,1,0
39.0,1,1,4,0,0,2,0
304.5,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
44.75,1,2,4,0,0,2,0
298.75,2,2,4,0,0,3,0
216.25,2,2,4,0,0,3,0
67.5,2,3,4,0,0,2,0
137.25,2,2,3,1,0,2,0
460.25,1,1,4,1,0,1,0
649.0,1,1,4,0,0,1,0
792.25,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
250.0,2,2,3,2,0,1,0
448.25,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
976.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
460.25,1,1,4,0,0,3,0
1095.0,1,1,4,0,0,3,0
7.75,1,1,4,0,0,1,0
174.75,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
17.0,2,2,4,0,0,2,0
353.5,2,2,4,0,0,3,0
82.25,1,1,4,0,0,2,0
6.0,2,2,4,0,0,1,1
1100.25,1,1,4,0,0,2,0
334.75,1,1,4,0,0,2,0
231.25,1,2,3,0,0,2,1
102.25,1,1,4,0,0,2,0
703.5,1,1,4,0,0,2,0
597.25,1,1,4,0,0,3,0
575.0,1,1,4,0,0,2,0
7.25,2,2,4,0,0,1,0
16.5,2,2,4,0,0,2,0
407.75,2,2,4,0,1,2,0
171.0,2,2,4,0,1,1,0
34.25,3,3,4,0,0,2,0
315.75,2,2,4,0,0,3,0
95.25,3,3,4,0,0,3,0
115.0,3,3,4,0,0,2,0
0.0,3,3,3,2,0,0,0
345.5,2,2,4,0,0,2,0
440.75,1,1,4,0,0,1,0
1113.0,1,1,4,0,0,3,0
0.0,2,2,4,0,0,0,0
491.0,1,1,4,0,0,4,0
1298.0,1,1,4,0,0,2,0
337.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
532.0,2,2,4,0,1,3,0
98.75,2,2,4,0,0,4,0
