AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
951.5,1,2,8,0,0,1,0
691.375,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,0,0
1239.5,1,1,8,0,0,1,0
1239.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
839.375,2,4,8,0,1,3,0
3.0,1,2,7,0,1,1,1
226.875,1,2,5,2,0,1,2
599.5,1,1,8,0,0,4,0
177.75,1,1,8,0,2,4,0
10.625,2,2,6,0,1,3,2
97.0,2,2,8,0,1,3,0
35.75,2,2,8,0,0,6,0
188.25,1,2,8,0,0,4,0
230.625,1,1,8,0,0,5,0
285.5,1,1,8,0,0,3,0
13.0,3,3,7,2,0,3,0
513.5,1,1,8,0,0,3,0
268.625,1,1,8,0,1,3,0
3.0,2,3,6,0,3,1,2
9.625,1,1,8,0,2,2,0
14.0,2,3,7,0,2,3,1
27.75,1,1,8,0,0,5,0
23.875,2,2,8,0,2,4,0
13.125,3,3,8,0,2,3,0
3.0,3,3,5,0,3,1,3
21.625,2,2,7,0,0,5,2
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
17.375,2,2,8,0,2,3,0
32.125,1,1,8,0,0,6,0
27.125,2,3,8,0,0,5,0
11.5,3,4,7,2,0,3,0
268.5,1,1,8,0,0,3,0
264.875,1,1,8,0,0,4,0
23.875,2,2,8,0,0,4,0
32.125,1,1,8,0,0,6,0
8.25,2,2,8,0,3,2,0
23.875,2,2,8,0,1,4,0
19.5,2,2,6,0,0,5,2
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
27.375,2,3,8,0,0,5,0
230.125,2,3,7,2,0,2,0
430.875,1,1,8,0,0,3,0
271.625,1,1,8,0,0,6,0
46.75,2,2,7,1,0,4,0
4.875,3,3,7,3,0,1,0
465.0,2,2,8,0,0,3,0
848.75,2,2,8,0,0,3,0
259.0,2,2,8,0,0,4,0
8.25,4,4,7,2,0,2,0
600.125,1,1,8,0,0,3,0
273.625,1,1,8,0,0,5,0
427.0,1,1,8,0,0,5,0
18.375,1,1,8,0,0,3,0
332.375,1,1,8,0,0,3,0
22.125,1,1,8,0,0,4,0
28.75,2,2,8,0,0,5,0
23.875,1,1,8,0,0,5,0
44.75,4,4,8,0,0,5,0
14.0,3,3,8,0,3,2,0
8.25,3,3,8,0,1,2,0
27.375,1,1,8,0,2,3,0
32.125,1,1,8,0,0,6,0
27.375,2,3,8,0,0,5,0
185.25,2,3,7,2,0,2,0
364.375,1,1,8,0,0,4,0
83.875,2,2,8,0,0,5,0
27.75,1,1,8,0,0,5,0
23.875,2,2,8,0,2,4,0
12.125,2,2,7,0,2,3,1
23.875,2,2,6,0,0,4,2
16.5,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
15.625,3,3,6,4,0,2,0
518.625,2,2,7,0,0,2,1
209.625,2,2,7,1,0,2,0
240.25,2,2,8,1,0,2,0
224.25,1,1,8,0,0,4,0
191.75,2,3,6,1,2,3,1
76.0,4,5,5,4,0,1,1
441.875,3,3,8,1,0,2,0
196.25,2,2,8,0,0,5,0
162.625,2,2,8,0,0,6,0
75.0,3,3,8,0,0,2,0
208.875,2,2,8,0,0,3,0
794.25,2,2,8,0,0,2,0
119.125,2,2,8,0,0,3,0
72.75,1,1,8,0,0,5,0
64.625,2,2,7,2,0,1,0
515.125,1,1,8,0,0,3,0
176.625,1,1,8,0,0,4,0
998.75,1,1,8,0,0,4,0
400.125,1,1,8,0,0,3,0
86.125,2,3,7,2,0,2,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1222.5,1,2,8,0,0,1,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
159.875,2,4,6,4,0,1,0
778.25,1,2,8,0,0,4,0
853.75,1,2,8,0,0,4,0
16.0,1,2,8,0,0,2,0
206.75,1,2,8,0,0,5,0
105.25,1,2,8,0,2,4,2
3.0,1,4,4,4,0,1,2
189.25,1,2,8,0,0,4,0
52.5,1,2,8,0,0,4,0
882.375,1,2,8,0,0,4,0
1106.25,1,2,8,0,1,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
757.625,1,2,8,0,1,3,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,1,0,0
6.0,1,3,3,1,1,2,4
129.25,1,2,7,3,0,2,0
781.375,1,2,8,0,0,4,0
34.25,1,2,8,0,0,3,0
575.5,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1171.375,1,2,8,0,1,4,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
488.875,1,2,6,0,2,3,2
3.0,1,2,5,2,1,1,2
94.625,1,2,7,2,0,2,0
577.625,1,2,8,0,0,4,0
308.5,1,2,8,0,0,4,0
991.75,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
220.0,1,2,8,0,1,1,0
39.0,1,2,6,0,1,2,2
1298.0,1,1,8,0,0,4,0
467.875,1,2,7,2,1,2,0
3.0,1,3,5,1,1,1,2
167.25,1,2,8,1,0,4,0
92.0,1,2,8,0,0,4,0
991.75,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
784.75,1,2,8,0,1,3,0
35.625,1,2,8,0,0,1,0
652.0,1,2,8,0,1,3,0
973.5,1,2,6,0,0,3,2
1298.0,1,1,8,0,0,4,0
3.0,1,2,7,2,1,1,0
3.0,1,1,7,0,1,1,1
64.625,1,3,4,2,0,1,3
264.875,1,2,8,0,0,3,0
607.375,1,2,8,0,0,4,0
549.125,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
36.875,1,1,8,0,1,1,0
36.0,1,2,8,0,1,1,0
814.25,1,2,6,0,0,3,2
764.75,1,2,7,2,1,3,0
3.0,1,1,6,0,1,1,2
551.375,1,2,7,2,0,2,0
337.25,1,2,8,0,0,4,0
91.75,1,2,8,0,0,4,0
169.75,1,2,8,0,1,4,1
1138.75,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
1135.75,1,2,7,0,0,3,1
973.5,1,2,7,2,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,1,3,7,0,0,3,1
1031.75,1,2,8,0,1,4,0
30.0,1,2,8,0,1,1,0
29.25,1,3,5,1,0,3,2
588.75,1,2,8,1,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
1238.125,1,2,8,0,0,4,0
973.5,1,2,8,0,0,3,0
0.0,1,2,8,0,0,0,0
8.0,1,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
757.625,1,2,8,0,1,3,0
0.0,1,1,8,0,1,0,0
137.5,1,3,5,2,0,3,2
70.625,1,2,8,0,1,3,1
751.375,1,3,6,2,0,3,1
26.25,1,3,7,0,0,2,1
348.375,1,2,8,0,1,5,0
29.25,1,2,8,0,0,3,1
522.625,1,3,6,2,0,2,1
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
94.625,1,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
981.5,1,2,8,0,0,4,0
991.75,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
649.0,1,2,8,0,0,2,0
359.875,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1046.25,1,2,8,0,1,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
162.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
811.25,1,2,8,0,0,3,1
0.0,1,1,8,0,0,0,0
652.0,1,2,8,0,0,3,0
973.5,1,2,7,0,0,3,1
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
324.5,1,2,7,1,0,1,0
1298.0,1,1,8,0,0,4,0
585.125,1,2,8,1,1,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,7,0,0,0,1
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
97.625,1,3,5,1,1,3,2
90.875,1,2,8,1,0,3,0
877.875,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
981.5,1,2,8,0,0,4,0
18.25,1,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1008.875,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
324.5,1,2,8,0,0,1,0
649.0,1,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
0.0,1,1,8,0,0,0,0
973.5,1,2,8,0,0,3,0
486.75,1,2,8,0,0,1,0
486.75,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.375,1,2,8,0,1,3,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
162.25,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
324.5,1,2,8,0,0,1,0
649.0,1,2,8,0,0,2,0
324.5,1,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
652.0,1,2,8,0,0,3,1
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
0.0,1,2,7,1,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,2,8,1,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1215.125,1,1,8,0,1,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,1,0,0
97.625,1,3,5,1,0,3,2
90.875,1,2,8,1,0,3,0
948.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
350.75,1,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1007.375,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,2,8,0,0,1,0
649.0,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,3,0
1135.75,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
486.75,1,2,8,0,0,2,0
486.75,1,2,8,0,0,1,0
324.5,1,2,8,0,0,1,0
649.0,1,2,8,0,0,2,0
649.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,2,8,0,0,1,0
811.25,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
162.25,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1135.75,1,2,8,0,0,4,0
0.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,3,0
324.5,1,2,8,0,0,1,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,2,0
324.5,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
486.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
811.25,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
811.25,1,2,8,0,0,2,0
811.25,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1135.75,1,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
162.25,1,1,8,0,0,1,0
162.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
486.75,1,2,8,0,0,1,0
1135.75,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
811.25,1,2,8,0,0,2,0
811.25,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
973.5,1,2,8,0,0,2,0
649.0,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
973.5,1,2,8,0,0,2,0
649.0,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
811.25,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
486.75,1,1,8,0,0,1,0
162.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
649.0,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
811.25,1,2,8,0,0,3,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
162.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1194.0,1,2,8,0,1,3,0
649.0,1,1,8,0,0,1,0
973.5,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,1,0
0.0,1,2,8,0,0,0,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,1,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,1,0
811.25,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
811.25,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
162.25,1,2,8,0,0,1,0
0.0,1,2,8,0,0,0,0
486.75,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,0,0
162.25,1,2,8,0,0,1,0
811.25,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
504.0,1,1,8,0,1,2,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,1,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.875,2,5,6,1,0,1,1
3.0,1,3,7,1,0,1,1
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,1,2,6,0,1,1,2
713.625,1,2,7,2,0,3,0
175.0,1,2,8,0,0,3,0
769.625,1,2,8,0,0,4,0
369.25,2,4,8,0,0,3,0
991.75,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
1172.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
1133.75,1,2,8,0,1,4,0
162.25,1,2,8,0,0,0,0
811.25,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,1,2,8,0,1,0,0
0.0,1,1,8,0,0,0,0
3.0,1,3,7,1,0,1,0
973.5,1,2,7,0,0,3,1
1298.0,1,1,8,0,0,4,0
1135.75,1,2,7,0,0,3,1
1135.75,1,2,8,1,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
811.25,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
713.625,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1003.5,1,2,8,0,0,2,0
973.5,1,1,8,0,0,2,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
811.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
649.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
1143.75,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
991.75,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
