AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,8,0,0,4,0
1003.625,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
973.5,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,2,0
463.125,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
402.5,1,1,8,0,0,3,0
492.375,1,1,8,0,0,4,0
112.875,1,1,8,0,0,4,0
390.625,2,2,8,0,0,4,0
201.75,2,2,7,2,0,2,0
104.875,1,1,8,0,0,4,0
91.25,1,1,7,2,0,3,0
177.5,2,2,8,0,0,4,0
347.25,2,2,8,0,0,4,0
336.375,1,1,8,0,0,2,0
69.0,2,2,8,0,0,4,0
253.0,2,4,8,0,0,4,0
767.5,1,1,8,0,0,3,0
330.75,1,1,8,0,0,4,0
438.875,1,1,8,0,0,4,0
21.0,1,3,8,0,3,3,0
3.0,2,4,8,0,1,1,0
9.0,2,3,8,0,3,3,0
74.5,3,5,8,0,0,2,0
243.125,2,3,6,1,0,3,2
437.25,2,2,8,1,0,2,0
542.625,1,1,8,0,0,2,0
130.75,1,1,8,0,0,4,0
27.375,3,3,8,0,0,4,0
467.75,1,1,8,0,0,3,0
9.0,2,4,6,1,0,3,4
94.625,1,3,6,1,0,2,2
248.125,1,1,8,0,0,4,0
300.125,3,3,8,0,0,4,0
638.25,1,1,8,0,0,3,0
242.625,1,1,8,0,0,3,0
1171.875,1,1,8,0,0,8,0
313.125,1,1,8,0,0,2,0
8.125,3,3,8,0,0,2,0
34.75,3,3,8,0,0,4,0
470.0,1,1,8,0,0,5,0
363.5,1,1,8,0,0,2,0
521.0,1,1,8,0,0,5,0
636.125,1,1,8,0,0,3,0
438.875,1,1,8,0,0,4,0
408.5,2,3,8,0,0,4,0
293.5,1,1,8,0,0,4,0
480.5,1,1,8,0,0,6,0
267.125,1,1,8,0,0,3,0
302.625,1,1,8,0,0,2,0
53.0,2,2,8,0,1,3,0
234.375,2,2,8,0,0,4,0
119.375,3,3,6,1,0,3,2
421.625,2,2,8,0,0,4,0
291.5,3,3,8,1,0,3,0
690.75,1,1,8,0,0,4,0
89.875,1,1,8,0,0,3,0
668.0,2,2,8,0,0,3,0
209.0,3,3,8,0,0,2,0
83.25,4,4,8,0,0,3,0
234.375,2,2,8,0,1,4,0
7.5,3,3,8,0,2,2,0
290.25,2,3,7,0,0,3,2
303.875,2,3,8,0,0,3,0
323.75,2,2,8,0,0,3,0
470.5,2,2,8,0,0,4,0
165.375,3,3,8,0,1,2,0
587.125,3,3,8,0,0,4,0
756.125,2,2,8,0,0,4,0
215.0,2,2,8,0,0,3,0
280.25,1,2,8,0,0,5,0
429.375,2,3,8,0,0,4,0
495.0,4,4,8,0,0,4,0
356.0,2,2,8,0,0,3,0
374.25,2,3,8,0,0,4,0
34.75,3,3,8,0,1,4,0
587.125,3,3,8,0,0,4,0
429.375,2,2,8,0,0,4,0
295.375,2,2,8,0,0,4,0
569.25,2,2,8,0,0,4,0
440.875,1,1,8,0,0,4,0
90.125,2,2,8,0,1,3,0
165.875,4,5,8,0,2,1,0
429.25,3,3,8,0,0,5,0
423.875,2,2,8,0,0,3,0
470.25,2,2,8,0,0,4,0
173.375,3,3,8,0,1,4,0
345.25,2,2,7,0,0,4,2
67.625,2,2,7,1,0,2,0
614.5,2,2,8,1,0,5,0
1154.25,2,2,8,0,0,5,0
400.125,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
247.375,1,1,8,0,0,5,0
345.375,1,1,8,0,0,2,0
13.125,2,2,7,0,1,3,1
586.75,3,3,7,0,0,4,1
325.125,3,3,8,0,0,3,1
216.375,2,2,7,0,0,4,1
433.75,1,1,8,0,0,4,0
438.875,1,1,8,0,0,4,0
304.5,2,3,8,0,0,4,0
543.75,1,1,8,0,0,4,0
468.25,1,1,8,0,0,3,0
397.5,1,1,8,0,0,4,0
142.25,2,2,7,0,1,3,1
205.875,3,3,5,0,1,3,3
212.25,2,2,8,0,0,2,0
453.125,2,2,8,0,0,4,0
234.625,2,2,8,0,0,4,0
342.25,3,3,7,1,0,4,0
89.125,3,3,8,1,0,1,0
551.375,2,2,7,2,0,1,0
445.0,2,2,8,0,0,3,0
165.75,2,2,8,0,0,6,0
806.125,2,2,8,0,0,5,0
0.0,2,2,8,0,0,0,0
661.625,2,2,8,0,0,4,0
53.5,2,2,8,0,0,2,0
310.625,2,2,8,0,0,5,0
7.5,3,3,8,0,1,2,0
428.125,2,2,7,0,0,4,2
180.5,3,4,8,0,0,3,0
321.375,2,2,8,0,0,3,0
478.75,3,3,8,0,0,5,0
378.875,3,3,8,0,0,2,0
371.0,2,2,8,0,0,3,0
521.0,1,1,8,0,0,5,0
466.125,2,2,8,0,0,4,0
440.125,2,2,8,0,0,4,0
173.75,2,3,8,0,0,3,0
427.875,3,3,8,0,0,5,0
332.75,3,3,8,0,1,3,0
148.5,2,2,8,0,0,3,1
587.125,3,3,7,0,0,4,1
185.0,2,3,8,0,0,3,0
429.375,2,2,8,0,0,5,0
587.125,2,2,8,0,0,4,0
407.0,3,3,8,0,0,4,0
461.625,1,1,8,0,0,3,0
240.0,1,2,8,0,0,4,0
587.125,2,2,8,0,0,4,0
433.0,2,2,8,0,0,4,0
470.25,2,2,8,0,0,4,0
184.875,3,4,8,0,0,4,0
299.125,3,3,8,0,0,4,0
524.75,3,3,8,0,0,4,0
465.625,2,2,8,0,0,5,0
120.625,2,2,8,0,0,4,0
663.125,1,1,8,0,0,3,0
280.25,1,2,8,0,0,5,0
426.375,2,2,8,0,0,4,0
744.75,1,1,8,0,0,6,0
834.0,1,1,8,0,0,2,0
216.5,2,2,8,0,0,1,0
378.5,3,3,8,0,0,5,0
426.5,3,3,8,0,0,3,0
63.5,3,3,8,0,1,3,0
204.875,1,1,8,0,0,3,0
171.25,4,5,8,0,1,3,2
200.125,3,3,8,0,1,4,0
59.875,4,4,7,1,0,2,0
444.75,3,3,8,1,0,5,0
43.875,2,2,8,0,0,3,0
400.375,3,3,8,0,0,4,0
306.75,3,3,7,1,0,4,0
547.375,3,3,8,1,0,5,0
64.625,4,4,8,0,0,1,0
683.5,1,1,8,0,0,5,0
14.5,1,1,8,0,0,2,0
612.0,1,1,8,0,0,4,0
46.625,1,1,8,0,0,1,0
231.625,2,2,8,0,1,3,1
553.0,2,2,7,0,0,4,1
244.5,2,3,8,0,0,5,0
27.375,4,4,8,0,0,4,0
341.0,3,3,8,0,0,3,0
22.125,3,3,6,0,1,3,2
116.625,4,4,8,0,0,5,0
119.125,2,2,8,0,0,4,0
449.0,1,2,8,0,0,4,0
398.625,1,2,8,0,0,3,0
80.5,3,3,8,0,0,5,0
211.125,2,2,8,0,0,4,0
27.125,4,5,8,0,0,4,0
239.5,2,4,8,0,0,5,0
438.875,1,2,8,0,0,4,0
27.375,3,3,8,0,0,4,0
210.625,3,3,8,0,0,4,0
116.75,3,3,8,0,0,5,0
321.75,1,1,8,0,0,4,0
244.25,2,3,8,0,0,4,0
250.875,2,2,8,0,0,4,0
215.625,2,2,8,0,0,5,0
27.25,3,3,8,0,0,4,0
169.125,2,3,8,0,0,4,0
438.875,1,1,8,0,0,4,0
32.0,2,2,8,0,0,5,0
210.375,4,4,8,0,0,4,0
18.625,3,3,8,0,2,3,0
408.0,1,2,7,2,0,2,0
287.5,1,1,8,0,0,3,0
210.625,3,3,8,0,0,5,0
269.25,1,1,8,0,0,4,0
442.5,1,2,8,0,0,5,0
27.375,3,3,8,0,0,4,0
211.0,4,4,8,0,0,4,0
151.0,2,3,8,0,0,4,0
244.25,2,3,8,0,0,4,0
261.375,2,2,8,0,0,4,0
150.0,2,2,8,0,0,5,0
437.125,1,1,8,0,0,3,0
210.5,3,4,8,0,0,4,0
52.375,3,3,8,0,0,4,0
358.75,2,2,8,0,0,4,0
278.625,1,2,8,0,0,4,0
250.875,2,2,8,0,0,4,0
215.625,2,2,8,0,0,5,0
27.25,3,3,8,0,0,4,0
242.25,2,3,8,0,0,4,0
438.875,1,1,8,0,0,4,0
31.875,3,3,8,0,0,5,0
214.0,4,4,8,0,0,4,0
122.375,3,3,8,0,0,5,0
269.25,1,1,8,0,0,4,0
359.875,2,3,8,0,0,4,0
106.25,2,2,8,0,0,4,0
214.625,3,3,8,0,0,5,0
7.5,3,3,8,0,2,2,0
81.5,1,2,7,2,1,1,0
173.0,1,1,8,0,0,4,0
438.125,2,2,8,0,0,4,0
238.875,2,3,8,0,0,5,0
438.875,1,2,8,0,0,4,0
27.375,3,3,8,0,0,4,0
211.125,3,3,8,0,0,4,0
116.75,3,3,8,0,0,5,0
282.25,1,1,8,0,0,5,0
439.125,1,2,8,0,0,4,0
26.875,3,3,8,0,0,4,0
211.375,3,3,8,0,0,4,0
154.625,2,3,8,0,0,5,0
204.0,2,3,8,0,0,3,0
291.125,2,2,8,0,0,5,0
170.5,2,2,8,0,0,4,0
69.125,4,4,8,0,0,5,0
210.375,3,3,8,0,0,3,0
225.25,1,1,8,0,0,5,0
400.625,1,2,8,0,0,3,0
291.125,2,2,8,0,0,5,0
170.5,2,2,8,0,0,4,0
53.5,4,4,7,2,0,3,0
573.625,1,1,8,0,0,3,0
70.375,1,1,8,0,0,5,0
211.75,1,1,8,0,0,3,0
52.625,1,1,8,0,0,4,0
28.75,2,2,8,0,2,4,0
242.25,2,3,8,0,0,4,0
438.875,1,2,8,0,0,4,0
27.375,3,3,8,0,0,4,0
210.75,3,3,8,0,0,4,0
18.625,2,3,7,1,2,3,0
158.0,1,1,8,1,0,4,0
197.75,3,3,8,0,0,4,0
282.25,1,1,8,0,0,5,0
359.875,2,3,8,0,0,4,0
106.25,2,2,8,0,0,4,0
210.75,2,2,8,0,0,4,0
27.25,3,3,8,0,0,4,0
172.25,2,3,8,0,0,5,0
442.5,1,2,8,0,0,5,0
27.375,3,3,8,0,0,4,0
210.375,4,4,8,0,0,4,0
34.75,3,3,8,0,0,4,0
330.625,1,1,8,0,0,5,0
389.0,1,2,8,0,0,4,0
106.25,2,2,8,0,0,4,0
184.875,3,3,8,0,0,5,0
68.125,2,2,8,0,0,4,0
151.0,2,2,8,0,0,4,0
244.25,2,3,8,0,0,4,0
250.875,2,2,8,0,0,4,0
215.375,2,2,8,0,0,5,0
23.75,4,4,8,0,0,4,0
239.125,2,2,8,0,0,4,0
358.75,1,1,8,0,0,4,0
278.625,1,2,8,0,0,4,0
250.875,2,2,8,0,0,4,0
215.875,2,2,8,0,0,5,0
11.125,4,4,8,0,1,3,0
3.0,1,2,7,1,2,1,0
283.0,2,2,8,1,0,3,0
258.125,2,2,8,0,0,4,0
381.875,2,2,8,0,0,4,0
284.25,1,2,8,0,0,4,0
250.875,2,2,8,0,0,4,0
174.75,3,3,8,0,0,5,0
64.625,3,3,8,0,0,4,0
152.25,2,2,8,0,0,5,0
239.25,2,3,8,0,0,5,0
438.875,2,3,8,0,0,4,0
44.125,2,2,8,0,0,3,0
522.875,2,2,8,0,0,5,0
116.25,2,2,8,0,0,3,0
389.5,3,3,8,0,0,5,0
1046.0,1,1,8,0,0,5,0
336.375,1,1,8,0,0,1,0
131.875,2,2,8,0,0,2,0
56.375,2,3,8,0,0,4,0
438.875,2,2,8,0,0,4,0
27.375,3,3,8,0,0,4,0
210.875,3,3,8,0,0,4,0
116.75,3,3,8,0,0,5,0
282.25,1,1,8,0,0,5,0
439.125,1,2,8,0,0,4,0
26.875,3,3,8,0,0,4,0
211.375,3,3,8,0,0,4,0
154.625,2,3,8,0,0,5,0
204.0,2,3,8,0,0,3,0
291.125,2,2,8,0,0,5,0
170.25,2,2,8,0,0,4,0
64.625,4,4,8,0,1,4,0
89.0,2,3,7,2,1,3,0
173.125,2,2,8,0,0,4,0
114.125,3,3,8,0,0,4,0
272.875,1,2,8,0,0,5,0
422.5,1,2,8,0,0,3,0
250.875,2,2,8,0,0,4,0
327.625,2,2,8,0,0,5,0
68.0,3,3,8,0,0,4,0
237.25,2,2,8,0,0,4,0
369.875,2,3,8,0,0,4,0
100.0,3,3,8,0,0,5,0
210.875,4,4,8,0,0,4,0
34.75,3,3,8,0,0,4,0
403.625,1,1,8,0,0,5,0
56.25,3,4,8,0,0,4,0
440.125,2,2,8,0,0,4,0
168.75,3,3,8,0,0,4,0
68.0,3,3,8,0,0,4,0
173.75,2,3,8,0,0,5,0
370.875,2,3,8,0,0,4,0
95.375,2,2,8,0,0,4,0
210.875,3,3,8,0,0,4,0
116.75,3,3,8,0,0,5,0
282.25,1,1,8,0,0,5,0
185.0,2,3,8,0,0,3,0
281.0,2,2,8,0,0,5,0
210.875,3,3,8,0,0,4,0
6.625,2,2,8,0,3,2,0
298.0,2,3,7,2,0,2,0
634.75,2,2,8,0,0,4,0
147.875,1,1,8,0,0,3,0
156.25,3,3,8,0,0,3,0
237.375,2,3,8,0,0,5,0
27.25,3,3,8,0,0,4,0
438.875,1,1,8,0,0,4,0
214.625,3,3,8,0,0,5,0
34.625,4,4,8,0,0,4,0
201.125,2,2,8,0,0,5,0
185.875,2,3,8,0,0,4,0
443.5,2,2,8,0,0,5,0
211.0,3,3,8,0,0,4,0
27.25,3,3,8,0,0,4,0
419.0,2,2,8,0,0,4,0
56.375,2,3,8,0,0,4,0
438.875,2,2,8,0,0,4,0
169.125,4,4,8,0,0,4,0
79.125,3,3,8,0,0,5,0
137.75,2,2,8,0,0,4,0
312.375,2,3,8,0,0,5,0
221.625,3,4,8,0,0,3,0
244.625,2,2,8,0,0,5,0
368.0,4,4,8,0,0,4,0
86.875,3,4,8,0,0,4,0
430.375,2,3,8,0,0,4,0
384.125,2,2,8,0,0,3,0
244.625,2,2,8,0,0,5,0
27.25,4,4,8,0,0,4,0
34.75,3,3,8,0,0,4,0
86.5,1,2,7,2,2,2,0
564.75,1,1,8,0,0,2,0
238.875,2,2,8,0,0,5,0
272.875,1,2,8,0,0,5,0
485.0,2,2,8,0,0,4,0
151.0,1,1,8,0,0,3,0
605.375,1,1,8,0,0,3,0
254.125,1,1,8,0,0,2,0
641.375,1,1,8,0,0,5,0
626.375,2,2,8,0,0,5,0
95.375,2,2,8,0,0,4,0
27.25,3,3,8,0,0,4,0
418.0,1,1,8,0,0,3,0
244.875,3,3,8,0,0,5,0
174.125,3,3,8,0,0,4,0
443.75,3,3,8,0,0,5,0
190.0,4,4,8,0,0,3,0
253.625,1,1,8,0,0,4,0
771.25,1,1,8,0,0,3,0
687.875,1,1,8,0,0,6,0
845.375,1,1,8,0,0,6,0
0.0,1,1,8,0,0,0,0
391.0,1,1,8,0,0,2,0
314.0,1,1,8,0,0,3,0
529.0,1,1,8,0,0,7,0
89.25,1,1,8,0,0,1,0
458.0,2,2,8,0,0,4,0
424.625,1,1,8,0,0,3,0
295.875,2,2,8,0,0,4,0
480.75,1,1,8,0,0,6,0
312.625,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
54.125,1,1,8,0,0,3,0
356.25,2,2,8,0,0,3,0
349.875,2,2,8,0,0,3,0
387.375,2,2,8,0,0,4,0
406.75,3,3,7,1,0,5,0
315.875,4,4,8,1,0,2,0
22.625,3,3,8,0,0,4,0
675.5,1,1,8,0,0,4,0
8.0,1,1,8,0,0,1,0
655.125,1,1,8,0,0,3,0
126.25,3,3,8,0,0,3,0
234.5,2,2,8,0,1,4,0
98.0,2,2,7,0,0,3,2
508.875,1,1,8,0,0,4,0
458.75,1,1,8,0,0,4,0
180.5,3,3,8,0,0,3,0
364.625,3,3,8,0,0,5,0
501.75,2,2,8,0,0,4,0
332.625,2,2,8,0,0,3,0
462.5,3,3,8,0,0,2,0
428.5,2,3,8,0,0,5,0
185.875,3,4,8,0,0,3,0
587.125,3,3,8,0,0,4,0
589.5,2,2,8,0,0,4,0
473.0,1,1,8,0,0,4,0
308.0,3,4,8,0,0,4,0
442.75,2,2,8,0,0,5,0
235.625,2,2,8,0,0,3,0
375.125,2,2,8,0,0,4,0
510.875,2,2,8,0,0,3,0
470.25,2,2,8,0,0,4,0
181.5,3,4,8,0,0,4,0
587.125,2,2,8,0,0,4,0
152.25,2,2,8,0,0,5,0
597.625,1,1,8,0,0,3,0
458.5,1,1,8,0,0,4,0
184.875,3,3,8,0,0,4,0
364.625,3,3,8,0,0,5,0
374.125,1,1,8,0,0,4,0
587.125,3,3,8,0,0,3,0
471.5,2,2,8,0,0,4,0
181.0,3,4,8,0,0,3,0
360.625,2,2,8,0,0,5,0
229.875,1,1,8,0,0,3,0
1045.5,1,1,8,0,0,6,0
346.0,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
584.375,2,2,8,0,0,4,0
406.75,1,1,8,0,0,4,0
301.25,2,2,8,0,0,2,0
305.25,2,2,8,0,0,3,0
61.25,3,3,8,0,1,5,0
386.875,4,4,8,0,1,4,0
182.5,3,4,7,2,0,2,0
134.875,4,4,7,1,0,2,0
158.0,2,2,8,1,0,4,0
183.75,2,2,8,0,0,5,0
668.25,1,1,8,0,0,4,0
82.625,1,1,8,0,0,2,0
530.875,1,1,8,0,0,2,0
484.625,2,2,8,0,0,4,0
20.875,3,3,8,0,1,3,0
344.75,2,2,8,0,0,4,0
332.0,3,3,8,0,0,3,0
225.125,2,2,8,0,0,4,0
309.0,4,4,8,0,0,4,1
61.375,3,3,6,2,0,2,1
761.5,1,1,8,0,0,2,0
297.625,1,1,8,0,0,4,0
98.375,2,3,7,1,0,3,0
427.25,2,2,8,1,0,2,0
569.25,1,1,8,0,0,3,0
120.5,2,2,8,0,0,3,0
757.125,2,2,8,0,0,4,0
56.375,2,3,8,0,0,4,0
89.0,3,3,8,0,0,4,0
821.875,1,1,8,0,0,4,0
523.0,1,1,8,0,0,4,0
1115.625,1,1,8,0,0,8,0
640.75,1,1,8,0,0,5,0
0.0,1,1,8,0,0,0,0
351.75,2,2,8,0,0,2,0
289.375,2,2,8,0,0,4,0
424.625,2,2,8,0,0,3,0
326.75,2,3,8,0,0,4,0
176.875,3,4,8,0,0,4,0
440.875,2,3,8,0,0,3,0
443.125,3,3,8,0,0,4,0
275.375,3,3,8,0,0,4,0
293.125,2,2,8,0,0,3,0
609.0,1,1,8,0,0,3,0
1007.75,1,1,8,0,0,7,0
1161.0,1,1,8,0,0,8,0
107.875,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
800.125,1,1,8,0,0,5,0
283.125,1,1,8,0,0,2,0
64.5,1,1,8,0,0,3,0
626.375,3,3,8,0,0,5,0
443.0,3,3,8,0,0,4,0
89.5,4,4,7,2,0,1,0
414.625,1,1,8,0,0,4,0
348.0,1,1,8,0,0,4,0
246.375,1,1,8,0,0,2,0
478.5,2,2,8,0,0,4,0
973.5,1,1,8,0,0,3,0
180.0,2,3,8,0,0,4,0
422.5,2,2,8,0,1,4,0
50.0,1,1,8,0,0,2,0
319.875,3,3,8,0,0,4,1
387.375,3,3,7,0,0,5,1
210.75,3,3,8,0,0,3,0
239.375,2,2,8,0,1,4,0
22.75,3,3,8,0,0,3,0
343.125,1,1,8,0,0,3,0
488.25,1,1,8,0,0,6,0
268.625,1,1,8,0,0,3,0
509.625,1,1,8,0,0,3,0
353.625,1,1,8,0,0,4,0
431.875,1,1,8,0,0,2,0
342.375,1,1,8,0,0,2,0
295.875,2,2,8,0,0,4,0
480.75,1,1,8,0,0,6,0
267.75,1,1,8,0,0,3,0
398.875,1,1,8,0,0,4,0
200.375,1,1,8,0,0,2,0
121.125,2,2,7,1,0,3,0
323.375,2,2,8,1,0,5,0
351.625,3,3,8,0,0,3,0
568.375,4,4,8,0,0,6,0
683.5,1,1,8,0,0,5,0
103.625,2,2,8,0,0,3,0
0.0,2,2,8,0,0,0,0
703.875,3,3,8,0,0,5,0
89.0,2,2,8,0,0,1,0
459.75,3,3,8,0,0,4,0
380.125,2,2,8,0,0,5,0
119.5,2,2,8,0,0,3,0
3.0,2,2,8,0,2,1,1
101.0,3,3,6,0,0,4,3
729.5,1,1,8,0,0,4,0
56.375,2,3,8,0,0,4,0
360.0,3,3,8,0,0,4,0
626.875,2,2,8,0,0,4,0
53.5,3,3,8,0,0,3,0
333.875,3,3,8,0,0,3,0
115.5,3,4,8,0,0,4,0
187.25,2,3,8,0,0,5,0
438.875,2,2,8,0,0,4,0
185.875,3,3,8,0,0,3,0
335.875,2,3,8,0,0,3,0
87.875,3,3,8,0,0,5,0
137.75,2,2,8,0,0,4,0
306.25,2,3,8,0,0,5,0
27.375,4,4,8,0,0,4,0
438.875,2,2,8,0,0,4,0
463.375,2,2,8,0,0,3,0
27.25,3,3,8,0,0,4,0
242.375,2,3,8,0,0,4,0
189.625,3,3,8,0,0,4,0
438.875,2,2,8,0,0,4,0
304.375,2,2,8,0,0,4,0
34.625,4,4,8,0,0,4,0
201.125,2,2,8,0,0,5,0
185.875,2,3,8,0,0,4,0
421.125,1,1,8,0,0,3,0
405.375,3,3,8,0,0,5,0
106.125,3,3,8,0,0,4,0
27.375,2,2,8,0,0,4,0
493.75,3,3,8,0,0,2,0
338.25,2,2,8,0,0,3,0
98.0,2,2,6,3,0,2,0
352.25,2,2,8,1,0,2,0
102.0,2,2,8,0,2,3,0
342.0,2,2,6,0,0,4,2
348.75,1,1,8,0,0,3,0
407.125,1,1,8,0,0,3,0
256.875,1,1,8,0,0,2,0
551.375,1,1,7,2,0,2,0
70.125,1,1,8,0,0,3,0
111.25,3,3,7,1,2,2,0
144.75,1,2,7,3,0,2,0
70.5,1,2,8,0,0,4,0
584.0,1,2,8,0,0,3,0
408.25,2,3,8,0,0,3,0
1248.125,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
560.75,2,3,8,0,0,4,0
486.75,1,1,8,0,0,1,0
279.75,2,3,8,0,1,3,0
182.375,3,4,8,0,0,5,0
520.625,3,3,8,0,0,2,0
77.625,2,2,7,2,0,2,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
34.625,2,2,7,2,0,2,0
647.125,1,1,8,0,0,3,0
183.75,3,3,8,0,0,4,0
234.75,3,4,8,0,1,4,0
430.875,2,3,8,0,1,3,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
799.5,1,2,8,0,0,4,0
811.25,1,1,8,0,0,2,0
162.25,1,1,8,0,0,0,0
444.125,1,2,8,0,0,4,0
166.875,3,3,7,2,0,2,0
707.375,1,1,8,0,0,2,0
78.0,1,1,8,0,0,4,0
49.0,2,2,7,2,0,3,0
649.625,2,2,7,1,0,3,0
94.25,2,2,8,1,0,4,0
217.875,1,1,8,0,0,6,0
648.625,2,2,8,0,0,3,0
3.875,2,2,8,0,0,1,0
290.0,2,2,8,0,0,6,0
200.0,1,1,8,0,0,4,0
110.375,1,1,8,0,0,3,0
29.125,2,3,6,4,0,2,0
672.875,1,2,8,0,0,3,0
1296.0,1,2,8,0,0,4,0
334.125,1,2,8,0,0,3,0
120.375,1,2,8,0,0,4,0
824.75,1,2,8,0,0,7,0
3.625,2,3,8,0,0,1,0
89.625,3,3,8,0,2,3,0
214.125,3,4,8,0,1,4,0
318.5,2,3,8,0,1,2,0
1249.75,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
321.25,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
500.875,1,1,8,0,0,2,0
338.0,1,2,8,0,0,4,0
3.0,3,3,7,2,1,1,0
681.25,2,2,8,0,0,1,0
48.25,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
48.125,3,3,7,2,0,3,0
515.5,1,1,8,0,0,3,0
409.125,1,1,8,0,0,3,0
18.0,2,2,6,0,2,2,2
194.625,2,3,8,0,2,2,0
966.75,1,2,8,0,0,4,0
306.0,1,2,8,0,0,2,0
811.25,1,1,8,0,0,2,0
300.625,1,2,8,0,0,3,0
168.125,2,3,7,2,0,2,0
707.375,1,1,8,0,0,2,0
78.0,1,1,8,0,0,4,0
71.25,1,1,8,0,0,4,0
120.875,4,4,8,0,1,4,0
413.875,2,3,8,0,1,3,0
1086.125,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
438.25,1,2,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
591.125,1,2,8,0,0,2,0
460.25,1,2,8,0,0,5,0
32.25,2,3,7,2,0,1,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
38.25,3,3,7,1,0,3,0
515.5,1,1,8,1,0,3,0
238.5,1,1,8,0,1,3,0
7.5,3,3,6,0,2,2,2
20.0,4,4,8,0,0,5,0
15.5,3,3,8,0,0,4,0
32.875,4,4,8,0,0,5,0
16.125,3,3,8,0,2,2,0
9.125,3,3,8,0,5,1,0
12.5,4,5,8,0,1,3,0
230.75,2,2,7,2,0,2,0
408.25,1,1,8,0,0,3,0
251.875,1,1,8,0,0,4,0
383.125,1,1,8,0,0,4,0
6.625,3,3,8,0,2,2,0
4.5,3,3,4,2,0,1,3
603.125,1,1,8,0,0,3,0
126.75,2,2,7,1,0,4,0
604.125,1,1,8,1,0,3,0
203.625,1,1,8,0,0,4,0
7.75,2,3,5,0,2,2,3
8.0,4,5,7,0,2,2,1
27.625,3,3,8,0,0,5,0
66.75,3,3,8,0,0,3,0
106.0,1,1,7,2,0,3,0
229.75,1,1,8,0,2,3,0
233.0,1,2,5,2,0,1,2
288.375,1,1,8,0,0,3,0
465.25,1,1,8,0,1,2,0
18.0,2,2,6,0,1,2,2
6.0,2,3,5,0,3,2,3
0.0,4,4,5,4,1,0,1
199.25,2,2,8,0,0,4,0
210.375,2,2,8,0,0,4,0
458.25,2,2,8,0,0,2,0
380.25,2,2,8,0,0,2,0
336.75,2,2,8,0,0,4,0
8.125,4,4,7,2,0,2,0
200.875,1,1,8,0,0,4,0
141.5,2,2,6,0,2,3,2
16.25,2,2,8,0,0,4,0
35.875,3,3,7,2,0,2,0
675.125,1,1,8,0,0,1,0
78.0,1,1,8,0,0,4,0
49.0,2,2,8,0,1,3,0
8.125,4,4,8,0,3,2,0
25.875,4,4,7,2,0,2,0
197.875,1,1,8,0,0,4,0
140.625,1,1,7,0,2,3,1
326.75,1,2,6,2,0,2,1
356.875,1,1,8,0,0,2,0
305.0,1,1,8,0,1,2,0
326.75,2,2,6,0,1,3,2
15.75,3,3,8,0,1,4,0
172.625,4,5,6,0,0,3,2
70.875,2,2,7,2,0,2,0
265.25,1,1,8,0,1,4,0
6.875,2,2,5,0,2,2,3
3.875,3,3,6,0,3,1,2
170.5,2,2,8,0,0,3,0
332.875,2,2,8,0,0,4,0
170.375,3,3,8,0,1,3,0
168.25,3,3,4,0,1,3,4
181.5,3,3,8,0,0,4,0
178.625,3,3,8,0,0,5,0
490.375,2,2,8,0,0,4,0
175.0,3,3,8,0,0,4,0
336.125,2,2,8,0,0,5,0
23.875,3,3,8,0,0,4,0
338.0,2,2,8,0,2,3,0
72.375,3,3,6,4,0,1,0
