AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
45.0,1,1,4,0,0,3,0
1250.5,1,1,4,0,0,2,0
86.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
165.25,1,1,4,0,0,2,0
1061.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
422.75,2,2,4,0,0,1,0
546.5,1,1,4,0,0,3,0
12.75,2,2,4,0,0,2,0
29.0,2,2,4,0,1,1,0
188.0,1,1,4,0,0,2,0
501.5,2,2,4,0,0,2,0
330.5,3,3,4,0,0,2,0
333.5,3,3,4,0,0,1,0
344.75,1,1,4,0,0,2,0
105.5,2,2,4,0,0,2,0
158.25,2,2,4,0,0,2,0
459.75,2,2,4,0,0,2,1
26.5,3,3,2,1,0,1,1
96.25,2,2,4,1,0,1,0
778.25,1,1,4,0,0,1,0
744.75,1,1,4,0,0,1,0
417.5,1,1,4,0,0,2,0
177.75,1,1,4,0,0,2,0
6.75,1,1,4,0,0,1,0
190.0,2,2,3,1,0,2,0
76.25,2,2,4,1,0,1,0
778.25,1,1,4,0,0,1,0
744.75,1,1,4,0,0,1,0
393.75,1,1,4,0,0,2,0
36.5,1,1,4,0,0,1,0
204.5,2,2,4,0,0,2,0
765.5,2,2,4,0,0,2,0
748.75,1,1,4,0,0,2,0
96.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
161.5,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
750.25,1,1,4,0,0,2,0
893.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
1046.0,1,1,4,0,0,4,0
1189.25,1,1,4,0,0,4,0
1042.0,1,1,4,0,0,4,0
1045.0,1,1,4,0,0,4,0
236.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
703.5,1,1,4,0,0,2,0
174.25,1,1,4,0,0,2,0
404.5,2,2,4,0,0,2,0
147.0,1,1,4,0,0,2,0
702.25,2,2,4,0,0,1,0
557.25,2,2,4,0,0,3,0
96.25,2,3,4,0,0,1,0
147.0,2,2,4,0,0,2,0
206.75,3,3,4,0,0,2,0
726.0,2,3,4,0,0,1,0
155.75,2,2,4,0,0,2,0
243.25,2,2,4,0,0,3,0
643.0,2,2,4,0,0,1,0
229.25,2,2,4,0,0,2,0
321.5,2,2,4,0,0,2,0
161.5,2,2,4,0,0,2,0
424.75,1,1,4,0,0,1,0
1218.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,3,0
1042.0,1,1,4,0,0,4,0
1276.0,1,1,4,0,0,4,0
1046.0,1,1,4,0,0,4,0
215.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,2,0
951.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
566.25,1,1,4,0,0,2,0
29.0,1,1,4,0,0,1,0
100.0,1,1,4,0,0,2,0
490.75,2,2,4,0,0,2,0
762.0,3,3,4,0,0,3,0
273.75,3,3,4,0,0,1,0
612.25,2,2,4,0,0,3,0
179.0,3,3,4,0,0,1,0
0.0,2,2,3,2,0,0,0
161.0,1,1,4,0,0,2,0
668.25,1,1,4,0,0,2,0
681.5,1,1,4,0,0,3,0
14.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
492.75,1,1,4,0,0,2,0
737.0,1,1,4,0,0,2,0
220.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
343.75,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
6.0,1,1,4,0,1,1,0
839.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
100.0,1,1,4,0,0,2,0
200.75,1,1,4,0,0,2,0
439.0,2,2,4,0,0,2,1
321.5,3,3,3,0,0,3,1
453.25,2,2,4,0,0,2,0
8.75,3,3,4,0,0,1,0
412.75,2,2,4,0,0,2,0
472.75,1,1,4,0,0,3,0
6.0,2,2,4,0,1,1,0
29.0,2,2,4,0,0,1,0
16.5,2,2,4,0,0,2,0
686.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
685.25,1,1,4,0,0,4,0
291.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
537.25,1,1,4,0,0,3,0
162.0,1,1,4,0,0,1,0
857.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
707.25,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
863.75,1,1,4,0,0,2,0
594.0,1,1,4,0,0,1,0
90.75,1,1,4,0,0,1,0
355.75,2,2,4,0,0,2,0
236.0,1,1,4,0,0,2,0
232.75,1,1,4,0,0,2,0
728.75,1,1,4,0,0,4,0
356.5,1,1,4,0,0,2,0
179.0,1,1,4,0,0,1,0
441.25,1,1,4,0,0,2,0
356.5,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
76.25,1,1,4,0,0,2,0
100.0,1,1,4,0,0,2,0
142.25,2,2,3,1,0,1,0
199.75,1,1,4,0,0,2,0
447.0,2,2,4,1,0,3,0
574.0,2,2,4,0,0,2,0
129.25,2,2,4,0,0,1,0
359.5,2,2,4,0,0,3,0
777.25,4,4,4,0,0,3,0
372.5,1,1,4,0,0,3,0
994.5,1,1,4,0,0,2,0
29.0,2,2,4,0,0,2,0
178.25,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
492.75,2,2,4,0,0,2,0
915.0,2,2,4,0,0,3,0
178.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
271.0,2,2,4,0,0,2,0
648.5,2,2,4,0,0,2,0
159.0,2,2,4,0,0,2,0
601.25,1,1,4,0,0,3,0
233.0,1,1,4,0,0,2,0
6.0,2,2,4,0,0,1,0
6.0,2,2,4,0,1,1,0
0.0,2,2,4,0,1,0,1
176.0,3,3,4,0,0,3,1
26.0,3,3,2,0,0,1,2
527.5,1,1,4,0,0,2,0
931.5,1,1,4,0,0,2,0
74.5,1,2,4,0,0,2,0
38.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
703.5,1,1,4,0,0,2,0
174.25,1,1,4,0,0,2,0
1079.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
107.0,3,3,4,0,0,3,0
29.0,3,3,4,0,0,1,0
638.75,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
140.25,2,3,4,0,0,3,0
350.75,1,1,4,0,0,2,0
23.75,2,2,4,0,0,3,0
703.5,2,2,4,0,0,2,0
174.25,1,1,4,0,0,2,0
38.25,2,2,4,0,0,2,0
333.5,2,2,4,0,0,1,0
340.0,1,1,4,0,0,2,0
331.75,2,3,4,0,0,1,0
115.5,1,1,4,0,0,2,0
60.25,2,2,4,0,0,3,0
173.25,2,2,4,0,0,2,0
102.25,1,1,4,0,0,2,0
529.0,1,1,4,0,0,2,0
83.5,2,3,4,0,0,3,0
29.0,3,3,4,0,0,1,0
25.75,2,2,4,0,0,3,0
703.5,2,2,4,0,0,2,0
174.25,1,1,4,0,0,2,0
836.0,2,2,4,0,0,2,0
90.75,1,1,4,0,0,1,0
36.25,2,2,4,0,0,2,0
18.25,2,2,4,0,0,2,0
410.25,2,2,4,0,0,2,0
74.5,1,2,4,0,0,2,0
38.25,1,1,4,0,0,2,0
341.0,2,2,4,0,0,2,0
546.5,1,1,4,0,0,3,0
331.25,2,2,4,0,0,1,0
510.75,1,1,4,0,0,2,0
98.0,2,2,4,0,0,2,0
23.75,3,3,4,0,0,2,0
45.5,2,2,4,0,0,2,0
199.25,2,2,4,0,0,3,0
203.0,1,1,4,0,0,2,0
335.5,1,1,4,0,0,2,0
36.25,2,2,4,0,0,2,0
658.25,1,1,4,0,0,2,0
184.0,1,1,4,0,0,1,0
107.25,2,2,4,0,0,3,0
703.5,2,2,4,0,0,2,0
174.25,1,1,4,0,0,2,0
38.0,3,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
38.25,2,2,4,0,0,2,0
369.0,2,2,4,0,0,1,0
618.5,2,2,4,0,0,1,0
245.75,2,2,4,0,0,2,0
430.75,1,1,4,0,0,1,0
141.5,1,1,3,2,0,1,0
54.5,2,2,3,1,0,1,0
340.5,1,1,4,0,0,1,0
364.0,2,2,4,1,0,1,0
198.0,2,2,4,0,1,2,0
6.0,1,1,4,0,1,1,0
31.75,2,2,2,0,0,1,2
652.25,1,1,4,0,0,3,0
697.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
814.25,1,1,4,0,0,3,0
415.5,1,1,4,0,0,1,0
98.25,1,1,4,0,0,1,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
60.75,1,1,4,0,0,1,0
79.5,1,1,4,0,0,2,0
222.5,2,2,4,0,0,2,0
0.0,2,2,3,1,2,0,0
0.0,1,2,3,3,0,0,0
289.5,1,2,4,0,0,2,0
109.0,1,2,4,0,0,2,0
32.0,1,2,4,0,0,2,0
388.0,1,2,4,0,0,2,0
780.0,1,2,4,0,0,1,0
136.5,1,2,4,0,0,1,0
680.0,2,2,4,0,0,2,0
1198.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
245.25,2,2,4,0,0,2,0
876.25,1,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
235.0,2,2,4,0,0,2,0
324.5,2,2,4,0,1,1,0
348.5,1,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
649.0,3,3,4,0,0,1,0
392.25,1,1,4,0,0,1,0
90.75,1,1,4,0,0,1,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
516.0,1,1,4,0,0,1,0
259.5,1,1,4,0,0,2,0
108.0,3,3,4,0,0,2,0
81.5,2,2,4,0,0,2,0
388.0,2,3,4,0,1,2,0
319.0,2,3,4,0,1,1,0
542.75,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
301.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
549.75,1,2,4,0,0,2,0
338.5,1,2,4,0,0,2,0
333.75,2,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
37.25,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
845.5,2,2,3,1,0,2,0
0.0,2,2,4,1,0,0,0
188.5,1,1,4,0,0,4,0
266.0,1,1,4,0,0,3,0
169.75,1,1,4,0,0,3,0
453.75,1,1,4,0,0,1,0
843.5,2,2,4,0,0,2,0
7.75,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
28.25,2,2,4,0,0,2,0
551.75,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
392.25,1,1,4,0,0,3,0
220.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
9.75,2,3,2,2,0,1,0
48.5,1,2,4,2,0,1,0
47.75,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1294.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
645.0,1,2,4,0,0,2,0
23.25,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
240.75,1,2,4,0,0,4,0
948.25,1,2,4,0,0,4,0
701.25,1,1,4,0,0,3,0
0.0,1,2,4,0,0,0,0
7.25,2,2,4,0,0,1,0
9.25,1,1,4,0,2,1,0
170.0,3,3,4,0,0,2,0
39.0,2,2,4,0,0,2,0
389.25,2,3,4,0,1,2,0
0.0,2,3,4,0,1,0,0
637.0,1,2,4,0,0,2,0
1201.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
642.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
352.75,1,1,4,0,0,1,0
339.5,1,2,4,0,0,2,0
336.5,1,2,4,0,0,2,0
6.0,3,3,3,1,0,1,0
0.0,2,2,4,1,1,0,0
64.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
96.25,2,2,4,0,0,3,0
0.0,2,2,3,2,0,0,0
470.25,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
477.75,1,1,4,0,0,2,0
0.0,1,1,4,0,2,0,0
36.0,2,2,2,0,0,2,2
389.25,2,3,4,0,1,2,0
0.0,2,3,4,0,1,0,0
635.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
386.5,1,1,4,0,0,1,0
225.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
262.5,1,1,4,0,0,1,0
338.75,1,2,4,0,0,2,0
336.25,1,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
81.75,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
225.5,2,2,4,0,1,2,0
192.75,2,3,4,0,1,1,0
635.0,2,3,4,0,0,2,0
874.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
876.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,2,4,0,0,1,0
208.75,1,1,4,0,0,1,0
571.0,1,2,4,0,0,2,0
349.5,1,2,4,0,0,3,0
0.0,2,3,3,1,0,0,0
64.5,1,1,4,1,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
7.25,3,3,3,1,0,1,0
145.75,1,1,4,1,0,1,0
885.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
461.0,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
9.0,3,3,3,0,1,1,1
16.0,3,3,4,0,0,2,0
24.0,3,3,4,0,0,3,0
14.5,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
40.25,2,2,4,0,0,3,0
25.5,3,3,4,0,0,2,0
14.0,1,1,4,0,1,1,0
18.25,3,3,4,0,1,1,0
18.25,2,2,4,0,2,1,0
0.0,2,2,4,0,3,0,0
7.25,2,3,4,0,1,1,0
17.75,3,3,4,0,0,2,0
7.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
800.5,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
468.75,1,1,4,0,0,2,0
35.0,1,1,4,0,0,2,0
502.75,1,1,4,0,0,1,0
263.5,1,1,4,0,0,3,0
7.25,2,2,4,0,0,1,0
6.0,2,2,4,0,2,1,0
9.0,2,2,1,0,0,1,3
0.0,2,2,3,2,0,0,0
695.25,1,1,4,0,0,2,0
511.0,1,1,4,0,0,1,0
185.5,1,1,4,0,0,3,0
68.0,2,2,3,1,0,1,0
48.25,1,1,4,1,0,1,0
1160.0,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
384.0,1,1,4,0,0,3,0
7.75,2,3,4,0,2,1,0
7.75,1,2,1,0,0,1,3
7.25,3,3,3,0,1,1,1
8.75,2,3,4,0,1,1,0
22.5,1,1,4,0,0,2,0
32.75,3,3,4,0,0,3,0
89.0,3,3,4,0,0,2,0
44.5,1,1,4,0,0,1,0
141.5,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
453.5,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
0.0,1,2,1,2,0,0,2
466.0,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
500.25,1,1,4,0,0,1,0
430.25,1,1,4,0,1,1,0
6.0,1,1,4,0,1,1,0
30.0,2,2,2,0,0,1,2
6.0,2,3,4,0,3,1,0
6.0,1,2,1,0,0,1,3
0.0,3,3,2,2,1,0,1
0.0,3,3,3,2,0,0,0
199.25,2,2,4,0,0,2,0
199.25,2,2,4,0,0,2,0
32.0,2,2,4,0,0,2,0
388.75,2,2,4,0,0,2,0
457.0,2,2,4,0,0,1,0
459.5,2,2,4,0,0,1,0
386.75,2,2,4,0,0,1,0
373.75,2,2,4,0,0,1,0
336.0,2,2,4,0,0,2,0
337.5,2,2,4,0,0,2,0
16.25,3,3,4,0,0,2,0
0.0,2,2,3,2,0,0,0
196.0,1,1,4,0,0,2,0
205.75,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
13.25,2,2,2,0,0,2,2
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
7.25,3,3,3,1,0,1,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
37.25,2,2,4,0,1,1,0
16.25,2,2,4,0,0,2,0
0.0,2,2,4,0,3,0,0
51.75,3,3,4,0,0,2,0
0.0,2,2,3,2,0,0,0
196.0,1,1,4,0,0,2,0
199.75,1,1,4,0,0,2,0
275.25,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
0.0,1,2,2,2,0,0,1
653.5,1,1,4,0,0,2,0
373.25,1,1,4,0,0,1,0
340.5,1,1,4,0,0,1,0
201.5,1,1,4,0,0,1,0
408.5,1,1,4,0,1,1,0
6.0,1,1,3,0,1,1,1
647.5,2,2,3,0,0,2,1
17.75,2,2,4,0,0,2,0
13.75,2,2,4,0,1,2,0
13.5,2,3,2,0,0,2,2
331.75,3,4,4,0,0,1,0
0.25,2,2,3,1,0,1,0
141.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
460.0,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
7.75,1,1,2,0,1,1,2
7.75,1,1,2,0,1,1,2
0.0,2,2,4,0,2,0,0
324.75,1,1,4,0,0,1,0
16.25,2,2,4,0,0,2,0
324.75,1,1,4,0,0,1,0
341.0,2,2,4,0,0,3,0
331.75,2,2,4,0,0,2,0
9.0,2,2,4,0,1,1,0
6.0,2,2,2,0,1,1,2
330.5,2,2,2,0,0,2,2
331.75,2,2,4,0,0,2,0
31.25,2,2,4,0,0,2,0
341.0,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
649.0,2,2,4,0,0,2,0
331.75,2,2,4,0,0,2,0
333.5,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
331.75,2,2,4,0,0,2,0
340.5,2,2,4,0,0,3,0
31.25,3,3,4,0,0,2,0
16.5,1,1,4,0,0,2,0
646.0,1,1,4,0,0,2,0
30.0,1,1,4,0,2,1,0
0.0,3,3,2,3,0,0,0
144.75,2,2,4,1,0,1,0
199.25,2,2,4,0,0,2,0
70.5,2,2,4,0,0,2,0
211.25,2,2,4,0,0,2,0
517.5,2,2,4,0,0,1,0
594.0,2,2,4,0,0,2,0
239.0,2,2,4,0,0,1,0
558.25,2,2,4,0,0,2,0
338.25,2,2,4,0,0,2,0
17.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
14.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
7.25,3,3,4,0,1,1,0
0.0,2,2,4,0,2,0,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
6.0,1,1,2,0,1,1,2
6.0,1,1,2,0,1,1,2
332.0,2,2,4,0,0,2,0
0.25,1,1,4,0,0,1,0
16.25,2,2,4,0,0,2,0
324.75,1,1,4,0,0,1,0
142.0,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
442.25,1,1,4,0,0,1,0
369.25,1,1,4,0,0,2,0
6.75,1,1,4,0,0,1,0
324.75,2,2,4,0,0,1,0
331.75,2,2,4,0,0,2,0
333.5,1,1,4,0,0,2,0
331.75,2,2,4,0,0,2,0
331.75,2,2,4,0,0,2,0
333.5,2,2,4,0,0,2,0
649.0,1,1,4,0,0,2,0
331.5,2,2,4,0,0,2,0
333.25,1,1,4,0,0,2,0
330.0,2,2,4,0,0,2,0
330.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
13.5,3,4,4,0,1,2,0
0.0,3,4,3,2,0,0,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
6.0,1,1,2,0,1,1,2
23.75,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
31.25,2,2,4,0,0,3,0
23.75,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
30.0,2,2,4,0,0,1,0
0.0,2,2,3,2,2,0,0
145.75,2,2,4,0,0,1,0
885.25,1,1,4,0,0,2,0
200.0,1,1,4,0,0,2,0
269.75,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
16.25,2,2,4,0,0,2,0
141.5,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
460.0,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
7.25,2,2,2,0,0,1,2
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
7.25,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
20.75,2,3,4,0,0,3,0
0.0,2,3,3,2,0,0,0
778.25,1,1,4,0,0,2,0
490.25,1,1,4,0,0,1,0
340.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
13.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
557.75,1,1,4,0,0,2,0
21.75,1,1,4,0,0,2,0
7.25,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
324.75,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
325.0,2,2,4,0,0,2,0
324.5,1,1,4,0,0,0,0
7.5,2,2,4,0,0,2,0
333.5,2,2,4,0,0,2,0
331.75,2,2,4,0,0,2,0
649.0,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
649.0,2,2,4,0,0,2,0
331.75,2,2,4,0,0,2,0
9.0,2,2,4,0,1,1,0
331.75,3,3,4,0,0,2,0
648.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
6.0,2,2,4,0,2,1,0
6.0,1,1,1,0,1,1,3
7.25,3,3,2,1,0,1,1
129.25,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
324.75,1,1,4,0,0,2,0
52.0,1,1,4,0,0,2,0
157.25,1,1,4,0,0,4,0
7.75,1,2,3,1,0,1,0
129.25,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
324.75,1,1,4,0,0,2,0
45.5,2,2,4,0,0,2,0
107.5,1,1,4,0,0,3,0
113.0,1,1,4,0,0,3,0
14.5,2,2,4,0,0,2,0
18.75,3,3,4,0,0,2,0
6.0,1,1,4,0,1,1,0
6.0,1,1,4,0,2,1,0
9.75,1,2,1,0,0,1,3
6.0,1,1,4,0,2,1,0
6.0,1,1,2,0,0,1,2
16.25,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
7.25,2,2,4,0,0,1,0
23.5,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
7.25,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
7.25,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
20.75,2,3,4,0,0,3,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
14.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
14.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
330.5,2,2,4,0,0,2,0
333.5,2,2,4,0,0,1,0
324.75,1,1,4,0,0,1,0
7.5,2,2,4,0,0,2,0
324.75,2,2,4,0,0,1,0
333.5,1,1,4,0,0,2,0
331.75,2,2,4,0,0,2,0
331.75,2,2,4,0,0,2,0
333.5,2,2,4,0,0,2,0
331.75,2,2,4,0,0,2,0
333.5,2,2,4,0,0,2,0
331.75,2,2,4,0,0,2,0
648.75,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
331.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
14.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
329.75,2,3,4,0,0,2,0
332.0,2,2,4,0,0,2,0
0.25,1,1,4,0,0,1,0
16.25,2,2,4,0,0,2,0
324.75,1,1,4,0,0,1,0
141.5,1,1,3,2,0,1,0
836.5,1,1,4,0,0,1,0
48.75,1,1,4,0,0,1,0
199.75,1,1,4,0,0,2,0
278.25,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
12.0,2,2,4,0,0,2,2
12.0,2,2,4,0,1,2,1
0.0,1,4,0,4,0,0,0
0.0,1,4,3,4,0,0,0
0.0,3,4,3,3,1,0,0
0.0,2,4,4,1,0,0,0
129.25,2,4,4,0,0,1,0
517.0,1,4,4,0,0,4,0
222.0,2,2,4,0,0,2,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
516.0,1,3,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
744.75,1,2,4,0,0,1,0
744.75,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
115.75,2,2,4,0,0,2,0
