AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,2,4,0,0,0,0
305.0,1,2,4,0,0,1,0
346.5,1,2,4,0,0,3,0
686.25,2,3,3,1,0,2,0
654.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,4,1,0,0,0
0.0,1,2,4,0,0,0,0
139.25,2,3,4,0,0,2,0
60.0,2,3,4,0,0,1,0
52.5,2,3,4,0,0,2,0
322.0,1,1,4,0,1,3,0
409.0,2,3,4,0,0,1,0
6.0,2,3,3,0,0,1,2
0.0,2,3,3,2,0,0,0
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
318.75,1,1,4,0,1,3,0
6.0,1,2,2,1,0,1,2
129.25,1,1,4,1,0,1,0
76.0,1,1,4,0,0,2,0
348.0,1,1,4,0,0,3,0
12.0,1,1,4,0,1,2,1
0.0,2,2,1,1,0,0,2
144.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
256.0,1,1,4,0,0,2,0
600.0,1,1,4,0,0,2,0
11.5,2,3,4,0,0,2,0
27.75,1,2,4,0,0,2,0
19.5,1,2,4,0,0,2,0
72.5,1,2,4,0,0,2,0
72.5,1,2,4,0,0,2,0
43.25,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
181.5,1,2,4,0,0,4,0
136.75,1,2,4,0,0,3,0
45.5,1,2,4,0,0,1,0
91.5,1,2,4,0,0,2,0
45.75,1,2,4,0,0,1,0
45.75,1,2,4,0,0,1,0
13.0,1,1,4,0,0,2,0
11.75,2,3,3,0,1,2,1
15.75,2,3,3,0,0,2,1
16.75,1,2,4,0,0,2,0
134.0,2,3,4,0,1,2,0
8.25,1,1,4,0,0,1,0
8.75,3,4,4,0,1,1,0
22.5,2,3,4,0,0,3,0
0.0,2,3,3,2,0,0,0
196.25,1,1,4,0,0,2,0
258.75,1,1,4,0,0,2,0
269.75,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
23.0,1,2,4,0,0,3,0
0.0,1,2,4,0,2,0,0
8.75,2,3,4,0,1,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
8.75,2,2,4,0,2,1,0
39.0,1,1,4,0,0,3,0
0.0,2,2,4,0,2,0,0
6.0,1,1,3,0,2,1,1
0.0,2,2,1,2,0,0,2
544.25,2,2,4,0,0,1,0
197.5,3,3,3,1,0,2,0
0.0,3,3,3,3,0,0,0
54.5,4,4,4,0,0,1,0
63.75,3,3,4,0,2,1,0
973.5,1,1,4,0,0,1,0
419.25,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
252.25,2,2,4,0,0,2,0
306.25,2,2,4,0,1,2,0
444.0,1,1,4,0,0,1,0
6.0,1,1,3,0,1,1,1
107.75,3,4,2,1,0,1,1
19.75,1,2,4,1,0,1,0
454.0,1,2,4,0,0,3,0
655.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
0.0,2,2,2,4,0,0,0
63.75,3,3,2,1,0,1,1
649.0,2,2,4,1,0,1,0
1052.25,2,3,4,0,0,1,0
973.5,2,3,4,0,0,0,0
36.25,2,3,4,0,0,1,0
145.25,3,4,4,0,0,2,0
412.25,2,2,4,0,0,2,0
361.0,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
16.0,2,3,4,0,0,1,0
361.0,2,2,4,0,0,1,0
160.75,2,2,4,0,0,3,0
107.25,3,4,4,0,0,2,0
0.0,3,3,3,1,0,0,0
973.5,2,3,4,1,0,0,0
434.5,2,3,4,0,1,2,0
1009.75,1,2,4,0,0,1,0
324.5,3,4,4,0,1,0,0
6.0,2,3,2,0,0,1,2
135.0,2,2,2,0,0,1,2
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1105.25,1,2,4,0,0,1,0
50.75,2,3,4,0,0,1,0
16.0,2,3,4,0,0,1,0
296.5,3,4,4,0,0,4,0
7.75,3,4,4,0,0,1,0
324.5,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
176.75,1,2,4,0,0,1,0
13.75,1,2,4,0,0,2,0
292.5,2,3,4,0,0,3,0
191.0,2,3,3,2,0,2,0
654.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1058.25,1,2,4,0,0,1,0
189.25,1,1,4,0,0,2,0
0.0,2,3,4,0,0,0,0
62.5,2,3,4,0,0,3,0
61.5,2,3,4,0,0,1,0
260.5,1,1,4,0,2,2,0
6.0,1,2,1,1,0,1,2
129.25,1,1,4,1,0,1,0
131.5,2,3,4,0,0,2,0
52.5,1,1,4,0,0,2,0
319.0,2,3,4,0,1,3,0
6.0,1,1,3,0,1,1,1
0.0,1,2,2,2,0,0,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
6.0,1,1,2,0,1,1,2
11.5,2,3,3,0,0,2,1
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
274.0,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
0.0,2,3,4,0,2,0,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
6.0,1,1,2,0,1,1,2
21.5,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
20.0,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
20.0,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
14.75,2,2,4,0,0,2,0
13.5,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
36.25,2,3,4,0,0,4,0
23.5,3,4,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
569.25,2,4,4,0,0,2,0
9.5,1,2,4,0,0,1,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
24.25,1,2,4,0,0,3,0
20.5,2,3,4,0,0,2,0
32.25,2,3,4,0,0,3,0
7.0,3,4,4,0,0,1,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
12.75,2,3,4,0,0,2,0
16.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
26.5,2,3,4,0,0,3,0
14.25,3,4,4,0,1,2,0
15.75,2,3,4,0,0,2,0
13.0,2,3,4,0,0,2,0
5.75,2,3,4,0,0,1,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
23.0,2,3,4,0,0,3,0
5.75,2,3,4,0,0,1,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
12.0,2,2,4,0,1,2,0
6.0,1,1,4,0,0,1,1
11.5,2,3,3,0,0,2,1
26.5,2,3,4,0,0,3,0
11.75,3,4,4,0,1,2,0
8.5,2,3,2,0,0,1,2
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
37.0,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
25.0,2,3,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.5,2,3,4,0,0,3,0
22.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
37.0,3,4,4,0,0,3,0
15.75,2,3,4,0,0,2,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
15.75,2,3,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
22.75,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
22.75,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
25.25,2,3,4,0,0,3,0
11.5,1,2,4,0,0,2,0
30.5,2,3,4,0,0,3,0
22.25,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
17.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
6.0,2,2,3,1,0,1,0
142.0,1,1,4,1,0,1,0
395.0,1,1,4,0,0,2,0
196.5,1,1,4,0,0,1,0
390.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
14.5,1,2,4,0,0,2,0
22.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
30.5,2,3,4,0,0,3,0
22.25,2,3,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.5,2,3,4,0,0,3,0
14.75,2,2,4,0,0,2,0
14.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
25.75,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
25.75,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
18.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
26.5,2,3,4,0,0,3,0
15.75,3,4,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
37.0,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
21.5,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
10.0,2,3,4,0,1,1,0
14.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
25.25,2,3,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.5,1,2,4,0,0,3,0
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
6.0,1,1,2,0,1,1,2
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
25.25,2,3,4,0,0,3,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
37.0,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.25,1,2,4,0,0,2,0
91.0,1,2,4,0,0,2,0
15.25,1,1,4,0,1,2,0
6.5,2,3,4,0,1,1,0
13.0,2,4,4,0,0,2,0
6.5,2,3,3,1,0,1,0
146.0,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
521.75,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
16.5,2,2,3,0,0,2,1
0.0,1,2,4,0,3,0,0
25.25,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
6.5,2,3,3,2,0,1,0
389.5,1,1,4,0,0,1,0
796.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
393.25,1,1,4,0,0,2,0
1108.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
603.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,3,2,0,0,0
199.0,1,1,4,0,0,2,0
79.5,1,1,4,0,0,2,0
307.5,1,1,4,0,0,3,0
0.0,2,3,2,3,0,0,0
142.0,2,2,4,1,0,1,0
183.75,2,2,4,0,0,2,0
1034.5,1,1,4,0,0,2,0
16.0,2,2,4,0,0,1,0
324.5,2,2,4,0,0,0,0
490.75,2,2,4,0,0,2,0
68.0,2,2,4,0,0,3,0
63.5,2,2,4,0,0,1,0
192.5,2,2,4,0,0,1,0
178.5,1,1,4,0,0,3,0
51.5,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
800.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
457.25,1,1,4,0,0,2,0
38.75,1,1,4,0,0,1,0
705.75,1,1,4,0,0,2,0
17.25,1,1,4,0,0,2,0
553.5,1,2,4,0,0,2,0
255.0,1,1,4,0,0,2,0
6.75,1,1,4,0,0,1,0
0.0,3,3,1,4,0,0,0
146.0,3,3,4,2,0,1,0
54.5,3,3,3,0,0,1,1
712.75,1,1,4,0,0,2,0
727.75,2,2,4,0,0,1,0
16.0,2,2,4,0,0,1,0
340.5,1,1,4,0,0,1,0
156.0,1,1,4,0,0,2,0
514.75,1,1,4,0,1,2,0
6.0,2,2,4,0,1,1,0
107.75,3,3,1,1,0,1,2
129.25,2,2,4,1,0,1,0
905.5,1,1,4,0,0,2,0
344.5,1,1,4,0,0,1,0
151.5,1,1,4,0,0,2,0
275.5,1,1,4,0,0,2,0
0.0,2,3,3,2,0,0,0
29.0,1,2,4,0,0,2,0
1.75,2,3,3,2,0,1,0
189.25,1,1,4,0,0,2,0
52.5,2,3,4,0,0,2,0
322.0,1,1,4,0,1,3,0
6.0,1,1,4,0,0,1,1
0.0,1,3,0,2,0,0,2
0.0,1,2,4,2,0,0,0
275.0,1,2,4,0,0,2,0
1033.5,1,2,4,0,0,2,0
548.5,1,2,4,0,0,3,0
0.0,1,2,4,0,0,0,0
216.75,1,2,4,0,0,4,0
378.75,1,1,4,0,0,2,0
473.75,1,2,4,0,0,3,0
256.75,1,2,4,0,1,2,0
7.75,1,2,4,0,0,1,0
6.0,1,2,3,0,0,1,2
129.25,1,1,3,2,0,1,0
119.5,1,2,4,0,0,3,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
692.75,1,1,4,0,0,3,0
690.5,1,1,4,0,0,3,0
109.25,1,1,4,0,0,4,0
649.0,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
16.0,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1146.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
685.5,1,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
