AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
14.375,2,3,8,0,0,4,0
15.0,2,3,8,0,1,4,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
17.875,1,2,8,0,0,5,0
19.625,3,4,8,0,0,5,0
18.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
17.875,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
18.5,2,3,8,0,0,5,0
8.75,3,4,6,0,1,3,2
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
10.0,3,4,8,0,2,3,0
19.75,3,4,8,0,0,5,0
19.125,2,3,8,0,0,5,0
16.375,2,3,8,0,0,4,0
19.75,3,4,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
20.75,1,2,8,0,0,6,0
14.375,2,3,8,0,0,4,0
83.125,2,3,7,2,0,4,0
122.75,1,1,8,0,0,5,0
408.75,1,1,8,0,0,4,0
400.25,1,1,8,0,0,3,0
33.875,2,3,8,0,0,4,0
301.25,2,3,8,0,0,5,0
358.5,2,3,8,0,0,2,0
562.25,1,1,8,0,0,5,0
360.25,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
871.0,1,1,8,0,0,3,0
8.375,2,2,8,0,0,2,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
6.0,3,4,5,0,2,2,3
15.125,3,4,7,0,0,4,1
14.5,3,4,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
9.875,1,2,8,0,0,3,0
18.625,2,3,8,0,0,5,0
10.75,1,2,8,0,0,3,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
18.625,2,3,8,0,0,5,0
26.375,2,3,8,0,0,5,0
10.0,3,4,8,0,1,3,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
15.625,2,3,8,0,0,4,0
17.875,2,3,8,0,0,5,0
11.375,2,3,8,0,0,3,0
13.75,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
12.875,2,3,8,0,0,4,0
20.375,2,3,8,0,0,5,0
11.375,2,3,8,0,0,3,0
11.75,3,4,8,0,1,4,0
11.0,3,4,6,0,1,3,3
15.0,2,3,7,0,0,4,1
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.375,2,3,8,0,0,4,0
21.75,3,4,8,0,0,5,0
23.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
12.875,2,3,8,0,0,4,0
22.0,2,3,8,0,2,4,0
15.0,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.625,2,3,8,0,0,5,0
14.25,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.125,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
29.375,3,4,8,0,0,5,0
0.0,4,4,6,3,2,0,0
172.0,2,2,8,1,0,3,0
142.0,2,2,8,0,0,4,0
332.75,3,4,8,0,0,3,0
1156.0,2,2,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,2,2,8,0,0,0,0
976.375,2,3,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
816.25,2,3,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
527.375,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
600.375,2,2,8,0,0,2,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1135.75,2,3,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
631.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
341.25,2,2,8,0,0,4,0
7.25,3,4,7,2,0,2,0
526.875,2,3,8,0,0,3,0
210.5,2,3,8,0,0,3,0
104.875,1,1,8,0,0,5,0
39.125,3,4,8,0,2,3,0
84.875,3,4,7,2,0,2,0
296.875,1,1,8,0,0,4,0
84.875,1,2,7,2,0,2,1
184.375,2,2,7,1,0,3,0
106.125,1,1,8,1,0,3,0
259.875,1,1,7,0,2,3,1
16.5,3,4,7,0,1,4,1
9.75,2,4,8,0,1,3,0
28.25,1,1,8,0,0,5,0
102.125,2,2,7,2,0,3,0
413.125,1,1,8,0,0,3,0
203.0,1,1,8,0,0,3,0
8.25,4,4,8,0,3,2,0
15.625,2,2,8,0,3,2,0
3.0,3,3,5,0,3,1,3
11.25,3,3,6,0,2,3,2
19.5,2,2,5,0,0,4,3
16.5,2,2,8,0,3,3,0
23.875,2,2,8,0,0,4,0
11.25,2,2,5,0,2,3,3
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
46.75,3,3,6,3,0,2,0
98.125,3,3,7,3,0,2,0
720.25,2,2,7,0,0,3,1
178.25,2,2,8,0,0,2,0
194.375,3,3,7,1,0,3,0
137.875,2,2,8,1,2,2,0
517.375,2,2,6,0,0,3,2
301.875,2,2,8,0,0,4,0
143.75,3,4,7,1,0,2,0
232.875,1,2,8,1,0,4,0
976.625,1,2,8,0,0,1,0
324.5,3,4,6,4,0,0,0
356.375,4,5,6,2,0,1,1
753.0,3,4,8,0,0,3,0
1003.5,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
649.0,2,3,8,0,0,0,0
201.375,3,4,8,0,0,3,0
26.25,4,5,7,1,0,2,0
540.25,4,5,8,1,0,3,0
324.5,4,5,8,0,0,0,0
904.125,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1187.75,2,3,8,0,0,1,0
976.5,2,3,8,0,1,1,0
332.5,2,3,8,0,0,1,0
3.0,2,3,8,0,0,1,1
532.75,3,4,6,0,0,2,2
135.125,2,3,8,0,0,4,0
1135.75,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
455.625,1,2,8,0,0,2,0
165.625,2,3,8,0,0,6,0
252.625,4,5,6,2,0,4,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
109.625,3,4,8,2,0,2,0
778.25,2,2,8,0,0,4,0
162.375,3,4,8,0,0,4,0
44.5,2,2,8,0,0,3,0
406.625,3,4,8,0,0,4,0
1103.75,2,2,8,0,1,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,2,3,8,0,0,3,0
35.75,3,4,8,0,1,1,0
0.0,1,1,8,0,0,0,0
489.75,2,2,8,0,0,2,0
1135.75,2,2,7,0,0,4,1
1135.75,2,2,7,0,0,3,1
1298.0,1,1,8,0,0,4,0
829.375,2,3,8,0,0,4,0
1135.75,2,2,7,1,0,3,0
1135.75,2,2,8,1,0,3,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,3,4,8,0,0,2,0
162.25,1,1,8,0,0,0,0
875.875,2,2,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1003.5,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
18.125,2,3,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
181.375,1,1,8,0,1,1,0
8.0,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
18.25,3,4,8,0,0,1,0
0.0,1,1,8,0,0,0,0
34.125,2,2,6,0,1,2,2
131.375,2,4,7,2,1,3,1
94.625,1,2,6,0,0,2,2
185.125,1,1,8,0,2,5,0
18.0,2,2,4,0,0,2,4
0.0,3,3,6,4,2,0,0
199.25,2,2,8,0,0,4,0
212.375,2,2,8,0,0,4,0
463.0,2,2,8,0,0,2,0
568.5,2,2,8,0,0,2,0
180.625,3,4,8,0,0,5,0
174.875,3,3,8,0,0,3,0
197.5,2,2,7,2,0,2,0
528.625,1,1,8,0,0,2,0
76.625,1,1,8,0,0,4,0
66.375,3,4,8,0,1,5,0
7.625,2,3,8,0,1,2,0
70.875,2,2,7,2,2,1,0
294.625,1,1,8,0,0,5,0
10.375,2,3,6,0,2,2,2
39.0,2,3,8,0,0,4,0
70.875,3,3,5,6,0,1,0
474.5,3,4,8,0,1,3,0
9.375,3,4,8,0,2,2,0
688.375,1,1,8,0,0,2,0
8.0,4,5,8,0,1,1,0
408.75,3,3,8,0,0,3,0
373.0,4,5,7,0,1,3,1
30.875,3,4,4,0,1,2,4
63.875,3,4,8,0,0,4,0
13.25,2,3,8,0,0,4,0
13.0,1,1,8,0,0,4,0
14.75,2,2,8,0,0,4,0
13.0,1,1,8,0,0,4,0
13.0,1,1,8,0,0,4,0
17.75,2,2,8,0,0,5,0
22.125,2,2,8,0,0,4,0
13.0,1,1,8,0,0,4,0
13.0,1,1,8,0,0,4,0
98.25,2,2,7,2,1,2,0
399.625,1,1,8,0,0,3,0
194.75,1,1,8,0,0,3,0
6.5,4,4,8,0,2,2,0
14.75,3,3,8,0,0,4,0
13.0,1,1,8,0,0,4,0
13.0,1,1,8,0,0,4,0
9.5,2,2,6,0,1,3,2
6.0,2,2,4,0,2,2,4
27.375,2,2,8,0,0,5,0
13.0,1,1,8,0,0,4,0
13.0,1,1,8,0,0,4,0
17.75,2,2,8,0,0,5,0
9.5,3,3,7,0,1,3,2
13.0,1,1,8,0,0,4,0
13.0,1,1,8,0,0,4,0
13.875,2,2,8,0,0,4,0
26.0,2,2,8,0,0,5,0
13.0,1,1,8,0,0,4,0
13.0,1,1,8,0,0,4,0
10.875,3,3,8,0,1,3,0
13.875,2,2,8,0,0,4,0
18.0,4,4,6,2,2,2,0
144.75,3,3,8,2,0,2,0
70.5,2,2,8,0,0,4,0
591.75,2,2,8,0,0,3,0
507.5,2,2,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1087.25,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
241.0,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,2,0
1237.875,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
341.75,2,2,8,0,0,4,0
6.5,3,3,7,2,0,2,0
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
73.375,2,2,8,0,1,4,0
7.625,2,2,8,0,2,2,0
3.0,2,2,4,2,1,1,3
227.625,1,1,8,0,0,4,0
300.125,2,3,6,0,2,3,2
271.875,2,3,8,0,0,4,0
32.125,1,1,8,0,0,6,0
3.875,3,3,8,0,5,1,0
23.875,3,3,8,0,0,4,0
6.0,2,2,5,0,3,2,3
16.5,2,2,6,0,0,4,2
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
16.5,1,1,8,0,0,4,0
22.125,2,3,8,0,0,4,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
28.25,2,2,8,0,0,5,1
27.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
22.375,3,4,7,2,0,4,0
581.75,1,1,8,0,0,3,0
136.0,1,1,8,0,0,3,0
122.125,2,2,7,2,0,3,0
570.375,1,1,8,0,0,3,0
237.5,1,1,8,0,0,4,0
358.625,1,1,8,0,0,3,0
68.0,2,2,7,2,0,2,0
582.5,1,1,8,0,0,2,0
194.375,1,2,7,2,0,3,0
577.625,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
615.375,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
283.0,1,1,8,0,0,4,0
22.0,2,2,7,2,0,1,0
551.5,1,1,8,0,0,2,0
70.375,1,1,8,0,0,5,0
234.375,1,1,8,0,0,4,0
36.25,1,1,8,0,1,4,0
16.5,2,2,8,0,1,4,0
32.125,1,1,8,0,0,6,0
15.625,3,3,8,0,3,2,0
16.125,2,3,8,0,2,2,0
14.25,3,3,8,0,3,4,0
3.0,2,2,2,0,1,1,6
18.625,2,2,6,0,1,4,2
16.5,2,2,7,2,0,3,0
268.5,1,1,8,0,0,3,0
275.75,1,1,8,0,0,4,0
23.875,2,2,8,0,0,4,0
307.625,2,3,8,0,0,5,0
28.25,1,1,8,0,0,5,0
12.125,2,2,8,0,2,3,0
21.625,2,2,7,0,3,4,1
16.5,2,2,5,0,0,4,3
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
46.75,3,3,6,4,0,2,0
98.125,3,3,6,2,0,2,1
720.25,2,2,8,0,0,3,0
178.25,2,2,8,0,0,2,0
329.125,2,2,8,0,1,4,0
56.875,3,3,5,1,1,2,2
517.5,2,2,8,1,0,3,0
248.0,1,1,8,0,0,3,0
143.75,2,3,7,2,0,2,0
29.25,2,3,8,0,2,3,0
91.75,4,5,6,4,0,1,0
616.0,2,2,8,0,0,3,0
638.0,2,2,8,0,0,3,0
616.75,2,3,8,0,0,2,0
811.25,1,2,8,0,0,0,0
324.5,4,5,5,6,0,0,0
372.375,4,4,7,0,0,4,1
688.375,5,6,8,0,0,1,0
816.125,2,3,8,0,0,4,0
649.0,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
930.75,3,4,8,0,0,3,0
133.75,4,5,8,0,0,3,0
26.25,3,4,8,0,0,2,0
233.625,3,4,8,0,0,5,0
649.0,3,4,8,0,0,0,0
719.125,3,4,8,0,0,2,0
652.0,2,3,8,0,1,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
811.25,3,4,7,2,0,0,0
233.25,3,4,5,0,1,2,3
85.625,3,4,7,0,0,2,1
277.75,2,4,8,0,0,3,0
541.375,3,5,8,0,0,4,0
162.25,3,5,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
305.625,2,3,8,0,0,2,0
201.375,2,3,8,0,0,6,0
287.25,2,3,7,1,0,5,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
109.75,2,3,8,1,0,2,0
818.375,2,3,8,0,0,4,0
26.25,2,3,8,0,0,2,0
164.0,1,1,7,0,2,4,1
35.75,2,4,4,2,0,1,3
120.875,1,1,8,0,0,4,0
162.5,1,1,7,0,1,4,2
263.875,2,2,7,2,0,4,0
182.125,2,2,8,0,0,4,0
168.25,2,2,6,0,1,3,3
44.125,3,4,7,2,0,3,0
675.125,2,3,8,0,0,1,0
23.625,2,3,8,0,0,3,0
76.625,2,3,8,0,0,4,0
41.125,2,2,8,0,0,4,0
31.25,2,3,8,0,2,3,0
15.0,2,4,7,2,2,1,0
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
73.375,2,2,8,0,1,4,0
23.125,2,2,7,2,1,1,0
580.125,1,1,8,0,0,2,0
339.0,1,1,8,0,0,5,0
347.625,1,2,7,2,0,2,1
419.625,1,1,8,0,0,4,0
118.5,2,2,7,2,0,2,0
450.625,1,1,8,0,0,3,0
259.625,1,1,7,0,2,3,1
8.25,3,4,7,0,3,2,1
32.125,1,1,8,0,0,6,0
12.625,2,2,8,0,2,3,0
8.25,3,4,8,0,2,2,0
15.625,3,3,7,2,1,2,0
430.75,1,1,8,0,0,4,0
214.125,1,1,8,0,0,4,0
3.0,2,2,8,0,1,1,0
6.0,2,3,5,0,2,2,4
9.25,3,4,4,0,1,3,4
15.375,3,4,8,0,1,4,0
12.125,2,2,5,0,1,3,3
28.25,1,1,8,0,0,5,0
23.875,2,2,8,0,1,4,0
11.25,2,2,8,0,3,3,0
23.875,2,2,5,0,0,4,3
59.375,1,1,8,0,0,5,0
0.0,4,4,5,6,0,0,0
680.875,2,2,7,0,0,2,1
137.5,2,2,8,0,0,3,0
246.5,2,2,8,0,0,3,0
125.875,3,3,7,2,0,2,0
247.875,2,2,8,0,1,4,0
175.25,2,2,6,0,1,2,2
235.5,2,2,8,0,0,4,0
14.25,2,3,7,2,0,2,0
870.625,1,2,8,0,0,3,0
649.0,2,3,7,1,0,0,0
31.875,3,3,6,5,0,1,0
1031.0,2,3,8,0,0,3,0
324.5,4,5,7,0,0,0,1
277.75,2,2,8,0,0,4,0
991.75,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
332.5,3,4,8,0,0,1,0
252.25,3,4,8,0,0,6,0
649.0,2,3,8,0,0,0,0
829.375,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1187.75,2,3,8,0,0,1,0
3.0,2,3,7,0,2,1,1
268.0,2,3,7,0,0,3,1
489.625,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1102.125,2,3,7,1,0,1,0
70.375,2,3,8,1,0,2,0
163.125,2,3,8,0,0,5,0
190.25,1,2,8,0,0,7,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
272.0,2,3,7,2,0,2,0
102.625,2,3,8,0,0,3,0
179.25,2,3,8,0,1,4,1
194.0,2,3,6,2,0,3,1
92.0,2,3,8,0,0,4,0
162.5,1,1,7,0,1,4,2
102.625,1,1,7,2,0,3,0
177.125,1,1,8,0,2,4,0
13.75,2,3,6,0,0,4,2
12.25,2,3,8,0,0,4,0
9.25,2,3,8,0,2,2,0
19.0,2,3,8,0,0,5,0
9.375,3,4,8,0,0,3,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
18.5,2,3,8,0,0,5,0
19.125,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
22.875,1,2,8,0,0,6,0
12.25,2,3,8,0,0,4,0
23.25,2,3,8,0,0,6,0
14.375,2,3,8,0,0,4,0
22.875,1,2,8,0,0,6,0
16.5,2,3,8,0,0,5,0
19.25,2,3,8,0,0,5,0
18.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
17.875,1,2,8,0,0,5,0
26.5,3,4,8,0,0,5,0
9.375,3,4,8,0,1,3,0
15.0,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
18.0,2,3,8,0,0,5,0
19.0,2,3,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.625,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
18.5,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
25.5,2,3,8,0,0,5,0
18.5,2,3,8,0,0,5,0
10.875,3,4,8,0,1,3,0
17.875,1,2,8,0,0,5,0
15.875,3,4,8,0,0,4,0
17.5,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
28.75,3,4,8,0,0,5,0
0.0,2,3,6,4,2,0,0
199.25,1,2,8,0,0,4,0
114.625,1,2,8,0,0,3,0
560.75,1,2,8,0,0,3,0
926.125,1,2,8,0,0,3,0
649.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1249.5,1,2,8,0,0,4,0
649.0,1,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
911.875,1,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
294.875,1,1,8,0,0,1,0
341.5,1,2,8,0,0,4,0
15.0,2,3,8,0,0,4,0
6.5,3,4,7,2,0,2,0
707.375,1,1,8,0,0,2,0
78.0,1,1,8,0,0,4,0
77.75,3,4,8,0,1,4,0
7.625,3,4,8,0,1,2,1
6.0,3,3,5,2,1,2,2
513.5,1,1,8,0,0,3,0
268.625,1,1,8,0,1,3,0
14.5,2,3,6,0,1,4,2
15.625,2,3,8,0,0,4,0
23.875,2,3,8,0,2,4,0
15.0,3,4,7,2,0,4,0
268.5,1,1,8,0,0,3,0
356.875,1,1,8,0,0,4,0
0.0,2,3,8,0,4,0,0
47.25,2,2,8,0,0,5,0
94.25,3,3,6,3,0,2,0
383.625,2,2,8,1,0,3,0
371.875,2,2,8,0,0,2,0
346.375,2,2,8,0,0,3,0
155.875,2,2,8,0,2,3,0
3.0,2,2,4,2,0,1,3
282.5,1,1,8,0,0,3,0
235.5,2,2,8,0,0,4,0
14.25,2,3,7,2,0,2,0
871.0,1,2,8,0,0,3,0
649.0,2,3,7,1,0,0,0
324.5,4,5,5,4,0,0,1
536.75,3,4,8,1,0,2,0
1175.125,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
713.625,2,3,8,0,0,1,0
200.25,3,4,8,0,0,2,0
57.25,3,4,8,0,0,4,0
667.25,3,4,8,0,0,1,0
702.375,3,4,8,0,0,4,0
504.875,3,4,7,2,0,1,0
973.5,2,3,8,0,0,0,0
973.5,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
379.5,3,4,8,0,1,2,0
111.0,3,4,8,0,0,3,1
268.875,3,4,7,0,0,3,1
143.875,2,3,8,0,0,3,0
1135.75,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
532.375,1,2,8,0,0,1,0
255.25,2,3,8,0,0,7,0
721.25,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
995.25,2,3,7,1,0,1,0
69.625,2,3,8,1,0,2,0
56.25,2,3,8,0,0,3,0
196.75,2,3,8,0,1,4,1
67.625,2,4,6,2,0,2,1
212.75,1,1,8,0,0,5,0
6.0,1,2,6,2,1,2,2
120.875,1,1,8,0,0,4,0
164.75,2,3,7,0,1,5,2
14.375,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
9.875,2,3,8,0,2,3,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.5,3,4,8,0,1,4,0
5.875,2,4,4,0,1,2,4
20.375,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
17.875,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,1,4,0
17.25,3,4,8,0,0,5,0
19.375,3,4,8,0,0,5,0
18.125,3,4,8,0,0,5,0
18.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
25.25,2,3,8,0,0,6,0
22.625,3,4,8,0,0,5,0
17.875,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
22.875,1,2,8,0,0,6,0
12.25,2,3,8,0,0,4,0
23.5,2,3,8,0,0,6,0
18.0,2,3,8,0,0,5,0
19.0,2,3,8,0,0,5,0
16.5,2,3,8,0,0,5,0
15.75,2,3,8,0,1,4,0
16.5,2,3,8,0,0,5,0
15.75,1,2,8,0,0,4,0
16.5,2,3,8,0,0,5,0
15.75,1,2,8,0,0,4,0
16.5,2,3,8,0,0,5,0
15.75,1,2,8,0,0,4,0
13.5,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
19.0,2,3,8,0,0,5,0
24.375,3,4,8,0,1,4,0
72.375,2,3,6,4,1,1,0
106.75,2,4,8,0,0,4,0
48.25,2,4,8,0,0,4,0
427.5,2,4,8,0,0,3,0
505.875,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1250.125,1,1,8,0,0,4,0
324.5,1,2,8,0,0,1,0
0.0,1,2,8,0,0,0,0
