AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
692.0,1,1,6,0,0,1,0
272.1666666666667,1,1,6,0,0,2,0
102.16666666666667,1,1,6,0,0,4,0
52.166666666666664,2,2,6,0,0,3,0
4.833333333333333,4,5,4,2,1,1,0
0.0,2,4,5,4,1,0,0
279.8333333333333,2,4,6,0,0,3,0
649.0,1,3,6,0,0,1,0
1117.6666666666667,1,2,6,0,0,3,0
1117.6666666666667,1,2,6,0,0,3,0
468.6666666666667,1,1,6,0,0,2,0
0.0,1,2,6,0,0,0,0
12.333333333333334,1,2,6,0,2,1,0
103.33333333333333,1,2,6,0,0,6,0
477.0,1,3,6,0,2,3,0
42.0,1,3,3,0,0,3,3
16.833333333333332,1,2,5,0,0,2,1
19.333333333333332,1,1,6,0,0,2,0
38.166666666666664,1,1,6,0,0,3,0
26.833333333333332,2,2,5,1,0,3,0
0.0,2,3,4,5,0,0,0
84.0,2,3,6,0,0,3,0
735.3333333333334,2,3,6,0,0,2,0
1168.0,2,2,6,0,0,3,0
302.6666666666667,2,2,6,0,0,1,0
15.5,2,3,6,0,0,1,0
152.33333333333334,2,3,6,0,0,6,0
72.0,2,3,6,0,0,3,0
201.0,2,2,6,0,0,3,0
375.6666666666667,2,3,6,0,0,5,0
688.0,2,2,6,0,0,3,0
731.0,2,2,6,0,0,5,0
0.0,2,2,6,0,0,0,0
27.333333333333332,2,2,6,0,0,1,0
176.0,2,3,6,0,0,5,0
0.0,2,2,6,0,0,0,0
114.66666666666667,2,3,6,0,0,4,0
37.166666666666664,2,3,6,0,1,3,0
12.833333333333334,2,2,6,0,2,2,0
7.666666666666667,2,2,6,0,1,1,0
12.833333333333334,2,3,6,0,2,2,0
0.0,1,3,3,6,0,0,0
172.33333333333334,2,4,6,0,0,2,0
138.16666666666666,1,3,6,0,0,3,0
43.0,1,3,6,0,0,3,0
65.66666666666667,1,3,6,0,0,6,0
30.333333333333332,1,3,6,0,0,4,0
686.5,1,3,6,0,0,4,0
583.3333333333334,1,3,6,0,0,5,0
464.0,1,3,6,0,0,2,0
0.0,1,3,6,0,0,0,0
204.83333333333334,1,3,6,0,0,4,0
122.66666666666667,1,3,6,0,0,5,0
0.0,1,3,6,0,0,0,0
15.333333333333334,1,3,6,0,2,2,0
41.0,1,3,6,0,1,6,0
5.166666666666667,1,3,6,0,1,1,0
0.0,1,2,6,0,2,0,0
0.0,2,5,3,4,0,0,0
86.16666666666667,1,3,6,2,0,1,0
198.33333333333334,1,3,6,0,0,3,0
72.0,1,3,6,0,0,4,0
51.0,1,3,6,0,0,5,0
42.0,1,3,6,0,0,5,0
650.5,1,1,6,0,0,4,0
0.0,1,3,6,0,0,0,0
650.6666666666666,1,2,6,0,0,4,0
684.6666666666666,1,2,6,0,0,5,0
102.66666666666667,1,3,6,0,0,2,0
151.16666666666666,1,2,6,0,0,4,0
53.833333333333336,1,2,6,0,0,3,0
7.666666666666667,1,2,6,0,1,1,0
20.5,1,3,6,0,0,3,0
0.0,1,3,6,0,2,0,0
25.666666666666668,1,2,6,0,1,4,0
0.0,1,5,4,2,2,0,0
0.0,1,5,5,4,0,0,0
258.5,1,3,6,0,0,3,0
78.0,1,3,6,0,0,3,0
25.5,1,3,6,0,0,3,0
68.5,1,3,6,0,0,6,0
19.0,1,3,6,0,0,3,0
547.8333333333334,1,3,6,0,0,2,0
699.3333333333334,1,3,6,0,0,4,0
487.3333333333333,1,3,6,0,0,5,0
0.0,1,3,6,0,0,0,0
172.83333333333334,1,2,6,0,0,5,0
32.0,1,2,6,0,0,2,0
35.0,1,3,6,0,0,2,0
115.5,1,3,6,0,2,4,0
12.833333333333334,1,2,6,0,1,2,0
7.666666666666667,1,2,6,0,1,1,0
12.833333333333334,1,3,6,0,1,2,0
15.0,3,4,6,0,1,3,0
15.833333333333334,3,3,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
11.0,2,3,6,0,2,2,0
31.666666666666668,3,3,6,0,0,4,0
10.0,3,3,6,0,1,2,0
5.166666666666667,1,2,2,0,1,1,4
21.833333333333332,3,3,6,0,0,4,0
21.666666666666668,2,2,6,0,0,4,0
11.0,3,3,6,0,0,2,0
37.833333333333336,3,3,6,0,0,4,0
10.833333333333334,3,3,6,0,2,2,0
51.0,2,2,6,0,0,4,0
0.0,2,2,5,1,2,0,0
475.6666666666667,1,1,6,1,0,1,0
467.5,1,1,6,0,0,1,0
104.0,1,1,6,0,0,4,0
65.33333333333333,1,1,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
30.833333333333332,3,3,6,0,0,3,0
20.0,1,1,6,0,2,1,0
15.666666666666666,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
259.3333333333333,1,1,5,2,0,1,0
683.8333333333334,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
115.0,1,1,6,0,0,4,0
35.666666666666664,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
4.833333333333333,3,4,6,0,2,1,0
4.0,3,5,2,3,0,1,2
124.0,2,3,6,1,0,2,0
457.0,2,3,6,0,1,2,0
251.33333333333334,2,3,6,0,1,1,0
49.666666666666664,1,1,6,0,0,2,0
135.5,1,1,6,0,2,2,0
6.0,3,4,3,2,0,1,2
133.83333333333334,1,2,6,0,0,3,0
170.83333333333334,1,2,6,0,0,4,0
10.666666666666666,3,4,6,0,0,2,0
36.833333333333336,3,3,6,0,0,5,0
24.833333333333332,3,3,6,0,0,2,0
10.833333333333334,3,3,6,0,2,2,0
15.666666666666666,2,2,6,0,0,3,0
16.833333333333332,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
16.833333333333332,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
15.5,3,4,6,0,0,3,0
4.333333333333333,2,5,3,4,0,1,0
0.0,1,4,5,4,0,0,0
258.5,1,4,6,0,0,3,0
135.66666666666666,1,4,6,0,0,4,0
127.16666666666667,1,3,6,0,0,3,0
1115.3333333333333,1,2,6,0,0,3,0
610.8333333333334,1,3,6,0,0,4,0
737.8333333333334,1,2,6,0,0,3,0
987.3333333333334,1,2,6,0,0,4,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
24.666666666666668,1,3,6,0,0,2,0
74.5,1,4,6,0,0,6,0
76.16666666666667,1,3,6,0,0,6,0
60.333333333333336,1,4,6,0,0,3,0
484.8333333333333,1,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
295.3333333333333,1,3,6,0,0,2,0
1086.8333333333333,1,1,6,0,0,3,0
1086.8333333333333,1,2,6,0,0,4,0
865.3333333333334,1,1,6,0,0,2,0
513.1666666666666,1,2,6,0,0,3,0
1086.8333333333333,1,2,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,3,0
221.5,1,2,6,0,0,1,0
1086.8333333333333,1,3,6,0,0,4,0
1298.0,1,2,6,0,0,3,0
1071.1666666666667,1,3,6,0,0,3,0
1081.6666666666667,1,3,6,0,0,2,0
1081.6666666666667,1,3,6,0,0,3,0
865.3333333333334,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
780.3333333333334,1,2,6,0,0,2,0
865.3333333333334,1,2,6,0,0,2,0
0.0,1,3,6,0,0,0,0
0.0,1,3,6,0,0,0,0
865.3333333333334,1,2,6,0,0,2,0
0.0,1,3,6,0,0,0,0
138.83333333333334,1,2,6,0,0,1,0
649.0,1,2,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
239.83333333333334,1,2,6,0,0,1,0
10.833333333333334,4,4,6,0,0,2,1
43.0,3,3,5,2,0,1,0
900.1666666666666,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
93.66666666666667,1,1,6,0,0,3,0
66.16666666666667,1,1,6,0,1,3,0
43.0,1,2,5,2,1,1,0
900.1666666666666,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
93.66666666666667,1,1,6,0,0,3,0
75.83333333333333,2,2,5,1,0,3,0
529.8333333333334,1,1,6,1,0,2,0
290.6666666666667,1,1,6,0,0,3,0
179.83333333333334,1,1,6,0,2,1,0
4.0,1,2,3,2,0,1,2
357.6666666666667,1,1,6,0,0,3,0
420.3333333333333,1,1,6,0,0,3,0
4.0,1,1,5,0,2,1,1
20.0,2,2,5,0,2,1,1
0.0,1,2,4,4,0,0,0
605.0,1,2,6,0,0,3,0
1066.8333333333333,1,2,6,0,0,3,0
0.0,1,2,6,0,0,0,0
280.6666666666667,1,2,6,0,0,4,0
612.3333333333334,1,2,6,0,0,2,0
366.6666666666667,1,2,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
500.6666666666667,1,2,6,0,0,2,0
865.3333333333334,1,1,6,0,0,2,0
216.16666666666666,1,1,6,0,0,1,0
450.0,1,2,6,0,0,4,0
43.0,2,2,5,2,0,1,0
900.1666666666666,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
93.66666666666667,1,1,6,0,0,3,0
80.66666666666667,2,2,6,0,0,4,0
17.333333333333332,4,4,6,0,0,3,0
21.0,1,3,6,0,2,4,0
14.5,1,3,6,0,3,3,0
31.5,1,4,6,0,6,3,0
10.5,1,4,6,0,1,1,0
8.0,1,3,6,0,3,2,0
4.0,1,3,6,0,0,1,0
8.0,1,2,6,0,2,2,0
21.833333333333332,3,3,6,0,0,4,0
86.16666666666667,2,3,4,3,0,1,0
713.8333333333334,1,2,6,1,0,2,0
86.16666666666667,1,2,6,0,0,1,0
713.6666666666666,1,1,6,0,0,2,0
200.66666666666666,1,2,6,0,1,4,0
341.5,1,2,6,0,1,4,0
5.166666666666667,1,2,4,0,0,1,2
583.5,1,1,6,0,0,5,0
6.5,1,1,6,0,0,1,0
449.6666666666667,1,1,6,0,0,4,0
1131.8333333333333,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1097.5,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
11.333333333333334,3,3,5,1,0,2,0
435.6666666666667,1,1,6,1,0,2,0
248.83333333333334,1,1,6,0,0,1,0
323.0,1,1,6,0,1,3,0
10.0,2,2,4,0,1,2,2
15.833333333333334,3,3,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,2,2,6,0,0,3,0
10.833333333333334,3,4,6,0,2,2,0
11.0,2,3,6,0,2,2,0
20.666666666666668,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,3,0
8.0,1,2,4,0,2,2,2
15.833333333333334,3,3,4,0,0,3,2
24.333333333333332,2,2,6,0,2,2,0
16.666666666666668,4,4,6,0,0,3,0
30.833333333333332,2,2,6,0,0,4,0
16.666666666666668,3,3,6,0,0,3,0
16.0,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
25.666666666666668,2,2,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
15.666666666666666,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
25.666666666666668,3,3,6,0,0,3,0
17.0,3,3,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
25.666666666666668,2,2,6,0,0,4,0
21.833333333333332,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
13.833333333333334,2,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
16.666666666666668,3,3,6,0,0,3,0
16.0,3,3,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
25.666666666666668,2,2,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
15.666666666666666,3,3,6,0,0,3,0
17.0,3,3,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
20.5,2,2,6,0,0,4,0
15.833333333333334,2,2,6,0,0,3,0
26.833333333333332,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
15.666666666666666,3,3,6,0,0,3,0
22.0,2,2,6,0,0,4,0
25.666666666666668,2,2,6,0,0,3,0
16.666666666666668,3,3,6,0,0,3,0
16.0,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
25.666666666666668,2,2,6,0,0,3,0
22.5,3,3,6,0,0,4,0
16.0,3,3,6,0,0,3,0
13.333333333333334,2,3,6,0,0,3,0
15.833333333333334,2,2,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
16.666666666666668,3,3,6,0,0,3,0
20.833333333333332,3,3,6,0,0,4,0
16.166666666666668,3,3,6,0,0,3,0
20.5,2,2,6,0,0,3,0
21.833333333333332,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
16.666666666666668,3,3,6,0,0,3,0
30.833333333333332,2,2,6,0,0,4,0
16.666666666666668,3,3,6,0,0,3,0
16.0,3,3,6,0,0,3,0
21.0,2,2,6,0,0,4,0
16.666666666666668,3,3,6,0,0,3,0
25.666666666666668,2,2,6,0,0,3,0
17.0,3,3,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
25.666666666666668,2,2,6,0,0,4,0
21.833333333333332,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
13.833333333333334,2,3,6,0,0,3,0
247.16666666666666,1,1,5,2,0,1,0
557.0,1,1,6,0,0,2,0
169.0,1,1,6,0,0,4,0
248.5,1,1,5,2,0,1,0
556.8333333333334,1,1,6,0,0,2,0
280.3333333333333,1,1,6,0,0,4,0
21.833333333333332,3,3,6,0,0,4,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
16.666666666666668,3,3,6,0,0,3,0
16.0,3,3,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
10.833333333333334,3,3,6,0,1,2,0
15.833333333333334,3,3,6,0,1,3,0
26.833333333333332,3,3,6,0,0,3,0
14.833333333333334,2,2,6,0,1,3,0
5.166666666666667,2,2,2,0,1,1,4
21.833333333333332,3,3,6,0,0,4,0
16.666666666666668,3,3,6,0,0,3,0
30.833333333333332,2,2,6,0,0,4,0
16.666666666666668,3,3,6,0,0,3,0
16.0,3,3,6,0,0,3,0
20.666666666666668,2,2,6,0,0,4,0
26.833333333333332,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
4.833333333333333,4,4,4,3,0,1,0
476.0,2,2,6,1,0,2,0
314.6666666666667,2,2,6,0,0,1,0
775.6666666666666,1,1,6,0,0,3,0
187.83333333333334,2,2,6,0,0,2,0
95.5,2,2,6,0,0,2,0
1171.6666666666667,1,1,6,0,0,3,0
1124.0,2,2,6,0,0,4,0
777.3333333333334,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
649.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
216.33333333333334,1,1,6,0,0,1,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1054.1666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,5,2,0,0,0
873.0,1,1,6,0,0,3,0
174.33333333333334,1,1,6,0,0,2,0
76.66666666666667,1,3,4,3,0,2,0
172.33333333333334,1,2,6,1,0,2,0
906.0,1,2,6,0,0,2,0
473.1666666666667,1,2,6,0,0,2,0
10.666666666666666,1,2,6,0,0,1,0
95.33333333333333,1,2,6,0,0,3,0
299.0,1,3,6,0,0,3,0
34.333333333333336,2,3,4,4,0,1,0
132.66666666666666,2,3,5,1,0,2,0
379.1666666666667,2,3,6,1,0,3,0
544.1666666666666,2,2,6,0,0,3,0
96.33333333333333,2,3,6,0,0,1,0
207.0,1,2,6,0,0,3,0
63.666666666666664,2,3,6,0,0,3,0
240.5,2,3,6,0,0,4,0
298.1666666666667,2,3,6,0,0,3,0
297.1666666666667,1,1,6,0,0,1,0
149.83333333333334,1,1,6,0,0,3,0
86.16666666666667,2,3,4,3,0,1,0
750.0,2,2,6,1,0,2,0
91.16666666666667,2,2,6,0,0,1,0
778.0,1,1,6,0,0,2,0
222.16666666666666,2,2,6,0,0,4,0
295.5,2,2,6,0,0,3,0
163.0,1,1,6,0,0,1,0
151.5,1,1,6,0,0,3,0
76.66666666666667,2,3,4,3,0,2,0
172.33333333333334,1,2,6,1,0,2,0
993.1666666666666,1,2,6,0,0,2,0
560.0,1,2,6,0,0,2,0
185.33333333333334,1,2,6,0,0,3,0
237.33333333333334,2,3,6,0,0,3,0
153.33333333333334,1,1,6,0,0,4,0
302.5,1,1,5,2,0,1,0
560.3333333333334,1,1,6,0,0,2,0
249.66666666666666,2,2,6,0,0,4,0
10.833333333333334,3,4,6,0,2,2,0
4.0,1,2,5,0,2,1,1
37.833333333333336,2,4,4,2,0,1,1
24.333333333333332,2,3,5,2,2,1,0
518.8333333333334,2,3,6,0,0,2,0
262.5,1,1,6,0,0,2,0
170.5,1,1,6,0,1,2,0
4.0,2,3,4,2,1,1,1
133.83333333333334,1,2,6,0,0,3,0
171.66666666666666,1,2,6,0,0,4,0
15.833333333333334,3,4,6,0,0,3,0
26.833333333333332,3,3,6,0,0,3,0
20.666666666666668,2,2,6,0,0,4,0
16.833333333333332,2,2,6,0,0,3,0
15.833333333333334,3,3,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,2,2,6,0,0,3,0
12.166666666666666,3,3,6,0,3,1,0
0.0,2,4,6,0,3,0,0
18.166666666666668,3,4,6,0,1,2,0
33.666666666666664,3,4,6,0,0,3,0
12.166666666666666,3,3,6,0,2,1,0
9.333333333333334,3,3,6,0,2,1,0
18.666666666666668,2,3,6,0,2,2,0
9.333333333333334,1,3,6,0,1,1,0
15.833333333333334,3,3,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
4.0,3,3,3,1,1,1,2
131.0,1,1,6,1,0,2,0
1092.3333333333333,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
287.3333333333333,1,1,6,0,0,4,0
4.0,2,2,6,0,1,1,0
4.0,1,2,2,0,1,1,4
4.0,2,2,3,2,1,1,2
735.1666666666666,1,1,6,0,0,2,0
100.66666666666667,1,2,5,2,0,1,0
313.1666666666667,1,2,6,0,0,2,0
568.8333333333334,1,2,6,0,0,3,0
310.6666666666667,1,2,6,0,0,3,0
10.666666666666666,2,3,6,0,1,1,0
295.0,2,3,4,0,0,2,2
307.3333333333333,1,2,6,0,0,3,0
175.66666666666666,1,2,6,0,0,3,0
272.3333333333333,1,2,6,0,0,1,0
175.33333333333334,1,1,6,0,0,3,0
8.0,1,2,4,0,2,2,2
10.833333333333334,3,3,4,0,0,2,2
21.833333333333332,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
15.666666666666666,2,2,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
20.833333333333332,3,3,6,0,1,2,0
10.833333333333334,3,4,6,0,2,2,0
15.833333333333334,3,3,6,0,0,3,0
4.0,2,2,4,0,2,1,2
4.0,1,3,3,0,2,1,3
14.833333333333334,3,3,4,0,0,3,2
17.166666666666668,2,2,6,0,0,3,0
20.666666666666668,3,3,6,0,0,3,0
27.833333333333332,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
16.666666666666668,3,3,6,0,0,3,0
30.833333333333332,2,2,6,0,0,4,0
16.666666666666668,3,3,6,0,0,3,0
16.0,3,3,6,0,0,3,0
19.833333333333332,3,4,6,0,0,4,0
15.833333333333334,3,4,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,2,2,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
16.833333333333332,1,1,6,0,0,3,0
20.666666666666668,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
10.833333333333334,3,3,5,2,0,2,0
141.66666666666666,1,1,6,0,0,3,0
559.6666666666666,1,1,6,0,0,1,0
20.333333333333332,1,1,6,0,0,3,0
94.66666666666667,1,2,5,2,0,1,0
346.0,1,1,6,0,0,3,0
235.66666666666666,1,1,6,0,0,3,0
4.833333333333333,3,3,5,1,0,1,0
518.8333333333334,1,1,6,1,0,2,0
254.16666666666666,1,1,6,0,0,2,0
143.83333333333334,1,1,6,0,0,3,0
828.3333333333334,1,1,6,0,0,3,0
608.3333333333334,1,1,6,0,0,2,0
534.0,1,1,6,0,0,3,0
100.5,2,2,5,2,0,1,0
141.33333333333334,1,1,6,0,0,3,0
302.3333333333333,1,1,6,0,2,2,0
8.0,2,3,4,0,0,2,4
12.0,3,4,6,0,1,3,2
12.0,4,4,5,1,0,3,2
0.0,2,6,0,6,0,0,0
0.0,2,6,6,6,0,0,0
0.0,2,5,6,1,0,0,0
108.66666666666667,3,5,5,2,1,1,0
383.6666666666667,2,5,6,0,0,5,0
294.6666666666667,3,4,6,0,0,4,0
217.33333333333334,2,2,6,0,0,3,0
929.1666666666666,1,1,6,0,0,1,0
929.1666666666666,1,1,6,0,0,1,0
865.3333333333334,1,2,6,0,0,0,0
993.0,1,2,6,0,0,2,0
865.3333333333334,1,2,6,0,0,0,0
929.1666666666666,2,3,6,0,0,1,0
366.8333333333333,2,2,6,0,0,4,0
0.0,2,3,6,0,0,0,0
0.0,1,3,6,0,0,0,0
148.0,1,3,6,0,0,4,0
960.5,1,2,6,0,0,3,0
682.6666666666666,1,3,6,0,0,6,0
349.0,2,3,6,0,1,5,0
417.6666666666667,1,2,6,0,0,4,0
69.16666666666667,1,2,6,0,0,2,0
140.5,1,3,6,0,0,3,0
24.333333333333332,1,2,6,0,0,1,0
315.8333333333333,1,3,6,0,0,3,0
768.1666666666666,1,4,6,0,0,3,0
0.0,1,3,6,0,0,0,0
0.0,1,3,6,0,0,0,0
286.5,2,4,6,0,1,3,0
284.0,2,3,6,0,1,2,0
67.33333333333333,3,4,6,0,0,2,0
17.0,3,4,5,1,1,2,0
62.0,3,3,6,1,0,2,0
146.0,3,3,6,0,1,3,0
57.0,4,4,6,0,1,3,0
402.6666666666667,2,3,6,0,1,3,0
206.83333333333334,1,1,6,0,0,3,0
53.166666666666664,2,2,5,2,0,1,0
751.1666666666666,1,1,6,0,0,2,0
289.8333333333333,1,1,6,0,0,3,0
185.5,1,1,6,0,0,5,0
153.5,1,1,6,0,0,4,0
0.0,1,1,6,0,0,0,0
682.3333333333334,1,1,6,0,0,3,0
962.0,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
682.3333333333334,1,1,6,0,0,2,0
1155.1666666666667,1,1,6,0,0,4,0
1081.6666666666667,1,1,6,0,0,2,0
649.0,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1140.1666666666667,1,1,6,0,0,3,0
