AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
27.5,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
15.375,2,2,8,0,0,4,0
23.75,3,3,8,0,0,5,0
24.625,3,3,8,0,0,5,0
15.625,3,3,8,0,0,4,0
23.625,2,2,8,0,0,5,0
20.75,3,3,8,0,0,4,0
15.625,3,3,8,0,0,4,0
23.75,3,3,8,0,0,5,0
25.125,3,3,8,0,0,5,0
15.5,4,5,8,0,0,4,0
14.5,3,4,8,0,0,4,0
27.625,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
19.25,2,2,8,0,0,4,0
24.625,3,3,8,0,0,5,0
16.25,3,3,8,0,0,4,0
27.5,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
23.75,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
19.25,3,3,8,0,0,4,0
24.625,3,3,8,0,0,5,0
15.25,4,5,8,0,0,4,0
188.625,2,3,7,2,0,2,0
466.25,1,1,8,0,0,4,0
102.375,2,2,7,2,0,3,0
579.875,1,1,8,0,0,2,0
214.75,2,2,8,0,0,5,0
27.5,2,2,8,0,0,5,0
20.0,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
27.375,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
8.125,4,4,8,0,2,2,0
27.5,2,2,8,0,0,5,0
15.625,3,3,8,0,1,4,0
12.125,3,3,4,0,1,3,4
16.25,3,3,8,0,0,4,0
27.5,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
23.75,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
32.5,3,3,6,4,0,1,0
560.5,2,2,8,0,0,2,0
581.75,1,1,8,0,0,3,0
204.5,2,2,8,0,0,3,0
886.75,2,2,8,0,0,4,0
1167.5,2,2,8,0,0,5,0
258.5,2,2,8,0,0,1,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
811.25,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
466.125,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
396.25,2,2,7,2,0,2,0
389.25,1,1,8,0,0,3,0
57.5,1,3,6,4,0,2,0
616.0,1,2,8,0,0,3,0
547.625,1,2,8,0,0,3,0
16.0,1,2,8,0,0,2,0
256.0,1,2,8,0,0,4,0
57.5,2,4,6,4,0,2,0
195.875,2,4,7,1,0,4,0
588.125,2,4,8,1,0,3,0
80.25,2,4,8,0,0,2,0
171.25,2,3,8,0,0,5,0
90.125,2,4,8,0,0,3,0
345.625,2,3,8,0,0,5,0
318.75,1,1,8,0,0,2,0
16.5,1,2,7,2,0,2,0
627.125,2,2,7,2,0,3,0
392.875,2,2,8,0,0,2,0
276.25,2,2,8,0,0,3,0
371.0,2,2,8,0,0,5,0
232.5,1,1,8,0,0,3,0
60.875,3,3,7,1,0,3,0
129.25,1,2,7,3,0,2,0
1069.375,1,2,8,0,0,3,0
104.75,1,2,8,0,0,2,0
307.75,2,3,8,0,0,5,0
115.0,2,2,7,2,0,4,0
647.125,1,1,8,0,0,3,0
187.25,2,2,8,0,0,4,0
8.125,3,4,8,0,3,2,0
3.0,2,4,5,2,1,1,2
46.625,2,3,7,2,2,2,0
578.0,2,3,8,0,0,3,0
135.875,1,1,8,0,0,3,0
3.0,2,3,6,2,2,1,1
147.5,1,2,8,0,0,4,0
89.875,2,3,8,0,0,5,0
23.75,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
27.375,3,3,8,0,0,5,0
11.875,3,3,8,0,2,3,0
9.125,3,5,8,0,3,1,0
13.625,4,5,8,0,2,2,0
25.25,3,4,8,0,1,3,0
16.125,4,4,8,0,2,2,0
14.0,3,4,8,0,3,2,0
10.625,2,4,8,0,1,2,0
16.375,3,3,8,0,0,4,0
18.625,3,3,5,1,1,3,2
268.5,1,1,8,1,0,3,0
649.0,1,1,8,0,0,2,0
215.5,1,1,8,0,0,4,0
3.0,2,2,6,0,1,1,2
6.0,1,2,4,0,2,2,4
551.375,1,1,7,2,0,2,0
83.5,1,2,7,2,0,2,0
653.5,1,2,8,0,0,4,0
233.0,1,2,8,0,0,3,0
11.0,2,3,7,0,1,2,1
407.125,2,3,7,0,0,2,1
173.375,1,2,8,0,0,5,0
332.375,1,2,8,0,0,3,0
6.375,2,2,6,0,1,2,2
11.125,3,3,6,0,1,3,2
20.0,3,3,8,0,0,5,0
27.5,2,2,8,0,0,5,0
16.375,3,3,8,0,0,4,0
16.25,2,2,8,0,0,4,0
27.5,2,2,8,0,0,5,0
8.125,3,5,8,0,3,2,0
11.875,4,4,8,0,1,3,0
6.0,1,2,4,0,2,2,4
11.125,3,4,5,0,1,3,3
21.0,3,3,8,0,0,5,0
19.25,3,3,8,0,0,3,0
20.875,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
27.375,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
19.25,4,5,8,0,0,5,0
27.625,3,3,8,0,0,5,0
15.5,3,3,8,0,0,4,0
20.25,3,3,8,0,0,5,0
16.875,3,3,8,0,0,4,0
23.75,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
27.5,2,2,8,0,0,5,0
16.375,3,3,8,0,0,4,0
79.125,3,3,7,2,0,3,0
292.75,1,1,8,0,0,3,0
177.5,1,1,8,0,0,3,0
98.25,1,2,7,2,0,2,0
405.625,1,1,8,0,0,4,0
7.0,3,3,7,1,0,2,0
569.75,1,1,8,1,0,3,0
81.75,1,1,8,0,0,3,0
657.375,1,1,8,0,0,4,0
500.125,1,1,8,0,0,3,0
432.0,2,2,7,1,0,3,0
106.0,1,1,8,1,0,3,0
229.75,1,1,7,0,2,3,1
9.0,3,5,7,0,0,3,5
12.0,5,5,7,1,1,4,2
0.0,2,6,2,8,0,0,0
0.0,2,6,8,5,0,0,0
81.5,3,7,7,2,1,1,0
417.0,2,7,8,0,0,7,0
129.0,2,2,8,0,0,3,0
822.625,3,3,8,0,0,3,0
859.125,1,2,8,0,0,1,0
1021.375,1,2,8,0,0,1,0
859.125,1,3,8,0,0,1,0
744.75,3,4,8,0,0,2,0
227.25,2,2,8,0,0,3,0
0.0,1,4,8,0,0,0,0
182.375,1,4,8,0,0,6,0
1084.125,1,2,8,0,0,5,0
338.625,2,3,8,0,1,7,0
331.5,1,3,8,0,0,5,0
135.625,1,3,8,0,0,3,0
21.625,1,3,8,0,0,2,0
416.875,1,3,8,0,0,5,0
396.125,1,4,8,0,0,1,0
0.0,1,5,8,0,0,0,0
398.875,3,6,8,0,1,4,0
50.75,3,4,8,0,1,2,0
41.5,3,4,7,1,1,3,0
118.75,3,3,8,1,0,3,0
48.25,4,4,8,0,2,4,0
333.75,3,4,8,0,1,4,0
155.125,2,2,7,1,0,3,0
603.25,1,1,8,1,0,3,0
217.375,1,1,8,0,0,3,0
206.75,1,1,8,0,0,7,0
47.5,1,1,8,0,0,2,0
511.75,1,1,8,0,0,3,0
1046.0,1,1,8,0,0,5,0
649.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1053.625,1,1,8,0,0,5,0
1135.75,1,1,8,0,0,3,0
162.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
206.125,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
27.25,3,3,8,0,0,4,0
736.25,1,1,8,0,0,4,0
56.375,3,3,8,0,0,3,0
467.25,3,3,8,0,0,4,0
57.25,3,3,8,0,0,4,0
9.0,1,3,8,0,3,3,0
171.25,1,4,8,0,0,3,3
274.25,1,4,5,0,0,3,3
21.5,3,4,7,0,0,3,1
284.875,2,2,8,0,0,4,0
68.0,3,3,8,0,0,4,0
429.625,2,2,8,0,0,4,0
36.625,2,2,6,0,2,2,2
128.625,2,2,8,0,0,5,0
394.5,2,2,8,0,0,4,0
285.375,2,2,8,0,0,3,0
79.625,3,3,8,0,2,4,0
201.25,4,4,7,1,2,1,0
73.625,3,3,7,3,0,2,0
616.0,2,2,8,0,0,2,0
907.0,2,2,8,0,0,2,0
178.25,2,2,8,0,0,2,0
286.0,2,2,8,0,0,4,0
169.75,3,3,8,0,0,4,0
441.875,4,4,8,0,0,3,0
284.0,3,3,8,0,0,3,0
212.875,2,2,8,0,0,4,0
332.375,2,2,8,0,0,4,0
605.375,1,1,8,0,0,3,0
448.25,1,1,8,0,0,3,0
782.875,1,1,8,0,0,5,0
4.5,2,2,8,0,0,1,0
821.0,1,1,8,0,0,4,0
592.375,1,1,8,0,0,4,0
938.0,1,1,8,0,0,6,0
0.0,1,1,8,0,0,0,0
244.875,4,4,8,0,0,4,0
345.125,2,2,8,0,0,4,0
305.25,1,1,8,0,0,3,0
354.625,1,1,8,0,0,4,0
671.75,1,1,8,0,0,3,0
401.75,3,3,8,0,0,4,0
168.0,3,3,8,0,0,3,0
581.125,1,1,8,0,0,4,0
222.125,1,1,8,0,0,3,0
351.0,1,1,8,0,0,3,0
453.125,1,1,8,0,0,5,0
269.0,1,1,8,0,0,4,0
6.0,3,3,8,0,2,2,0
303.375,2,2,8,0,0,2,0
57.5,3,3,8,0,0,4,1
544.625,3,3,7,0,0,3,1
322.375,3,3,8,0,0,3,0
163.375,2,2,8,0,0,3,0
538.5,2,2,8,0,0,6,0
137.875,3,3,7,2,0,1,0
406.625,1,1,8,0,0,5,0
348.75,1,1,8,0,0,3,0
407.125,1,1,8,0,0,3,0
305.375,1,1,8,0,0,2,0
306.375,2,2,8,0,0,4,0
11.25,3,3,8,0,1,3,0
382.375,3,3,8,0,0,3,1
212.25,4,4,7,0,1,3,1
181.5,3,3,8,0,0,3,0
593.25,3,3,8,0,0,3,0
246.625,3,3,8,0,1,3,0
802.25,1,1,8,0,0,4,0
454.375,2,2,8,0,0,4,0
238.875,2,2,8,0,0,4,0
54.75,3,3,8,0,1,3,0
439.875,1,1,8,0,0,4,0
587.625,2,2,8,0,0,4,0
340.625,2,2,8,0,0,4,0
587.625,3,3,8,0,0,4,0
22.25,4,4,8,0,1,4,0
23.625,3,3,6,0,0,3,2
587.625,2,2,8,0,0,4,0
553.125,2,2,6,0,1,3,2
405.75,2,2,8,0,0,3,0
495.25,3,3,8,0,0,4,0
144.375,3,3,6,0,1,3,2
439.875,2,2,8,0,0,4,0
343.625,3,3,8,0,0,3,0
271.375,2,2,8,0,0,5,0
454.375,2,2,8,0,0,4,0
448.125,2,2,8,0,0,4,0
317.875,2,2,8,0,0,4,0
180.125,1,1,8,0,0,3,0
1061.5,1,1,8,0,0,6,0
483.125,1,1,8,0,0,3,0
191.25,2,2,8,0,0,1,0
478.375,2,2,8,0,0,4,0
669.75,1,1,8,0,0,4,0
377.25,2,2,8,0,0,4,0
368.25,1,1,8,0,0,5,0
186.0,1,1,8,0,0,2,0
136.75,3,3,8,0,0,4,0
454.375,1,1,8,0,0,3,0
714.375,2,2,8,0,0,6,0
48.75,2,2,8,0,0,2,0
729.75,1,1,8,0,0,3,0
254.125,1,1,8,0,0,2,0
488.25,1,1,8,0,0,6,0
280.25,1,1,8,0,0,2,0
64.5,1,1,8,0,0,3,0
310.25,2,2,8,0,0,6,0
376.875,2,2,8,0,0,3,0
406.875,3,3,7,1,0,5,0
64.625,3,3,8,1,0,1,0
647.75,1,1,8,0,0,5,0
43.0,1,1,8,0,0,2,0
663.375,1,1,8,0,0,4,0
213.0,2,2,8,0,0,2,0
306.75,3,3,8,0,0,4,0
11.25,3,3,8,0,1,3,0
290.75,3,3,7,0,0,3,2
303.875,3,3,8,0,0,3,0
34.75,3,3,8,0,0,4,0
640.125,2,2,8,0,0,4,0
300.25,3,3,8,0,0,2,0
714.75,1,1,8,0,0,4,0
430.125,2,2,8,0,0,4,0
181.5,3,3,8,0,0,3,0
440.125,3,3,8,0,0,4,0
428.75,1,1,8,0,0,4,0
461.25,4,4,8,0,0,4,0
333.0,2,2,8,0,0,3,0
318.125,4,4,8,0,0,4,0
459.0,3,3,8,0,0,5,0
604.75,2,2,8,0,0,4,0
219.125,2,2,8,0,0,2,0
633.0,3,3,8,0,0,5,0
136.75,3,3,8,0,0,4,0
439.875,2,2,8,0,0,4,0
503.5,1,1,8,0,0,4,0
236.125,2,2,8,0,0,3,0
377.375,3,4,8,0,0,5,0
298.875,3,4,8,0,0,3,0
499.75,3,3,8,0,0,5,0
157.0,4,4,8,0,0,4,0
306.75,3,3,8,0,0,4,0
687.875,2,2,8,0,0,4,0
560.0,2,2,8,0,0,3,0
333.0,2,2,8,0,0,3,0
540.875,4,4,8,0,0,5,0
182.75,1,1,8,0,0,3,0
1188.5,1,1,8,0,0,6,0
357.625,1,1,8,0,0,3,0
446.625,1,1,8,0,0,4,0
591.75,2,2,8,0,0,5,0
27.375,4,4,8,0,0,4,0
467.0,1,1,8,0,0,3,0
372.375,3,3,8,0,0,4,0
262.375,3,3,8,0,0,4,1
247.375,4,4,7,1,0,3,0
439.75,3,3,7,2,0,4,0
4.625,5,5,8,1,0,1,0
175.375,3,3,8,0,0,3,0
744.125,2,2,8,0,0,3,0
420.25,3,3,8,0,0,5,0
520.125,4,4,8,0,0,4,0
427.125,3,3,8,0,0,5,0
132.125,4,4,8,0,0,1,0
87.125,1,1,7,2,0,4,0
668.25,1,1,8,0,0,4,0
82.625,1,1,8,0,0,2,0
531.125,1,1,8,0,0,2,0
56.625,2,2,8,0,1,3,0
136.125,2,2,7,0,0,4,2
185.0,3,3,8,0,0,3,0
288.5,2,2,8,0,0,5,0
337.5,2,2,8,0,0,3,0
38.375,3,3,8,0,0,5,0
613.375,3,3,8,0,0,4,0
36.625,2,2,8,0,1,2,0
213.375,3,3,8,0,0,4,1
235.375,3,3,7,0,0,3,1
251.625,2,2,8,0,0,5,0
178.875,3,3,8,0,0,4,0
323.125,3,3,8,0,0,4,0
134.75,2,2,8,0,0,4,0
257.75,2,2,8,0,0,4,0
247.875,2,2,8,0,0,4,0
27.375,3,3,8,0,0,4,1
379.5,1,1,8,0,0,5,0
82.625,4,4,8,0,0,4,0
260.0,2,2,8,0,0,4,0
223.125,2,2,8,0,0,3,0
16.5,4,4,8,0,1,4,0
70.75,2,2,7,2,1,1,0
265.25,1,1,8,0,1,4,0
11.125,3,3,6,0,1,3,2
11.0,4,4,8,0,1,3,0
27.625,3,3,8,0,0,5,0
98.25,2,2,7,2,0,2,0
421.375,1,1,8,0,0,3,0
15.375,2,2,8,0,0,3,0
20.875,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
27.375,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
20.125,4,4,8,0,1,3,0
15.5,3,3,8,0,1,4,0
11.125,4,4,6,0,1,3,2
16.375,3,3,8,0,0,4,0
28.125,3,3,8,0,0,5,0
15.625,3,3,8,0,0,4,0
18.625,3,4,8,0,0,5,0
28.125,3,3,8,0,0,5,0
15.625,3,3,8,0,0,4,0
23.75,3,3,8,0,0,5,0
24.625,3,3,8,0,0,5,0
16.125,3,3,8,0,0,4,0
27.625,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
23.75,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
331.375,2,2,8,0,0,4,0
27.5,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
15.375,2,2,8,0,0,4,0
23.75,3,3,8,0,0,5,0
24.625,3,3,8,0,0,5,0
16.125,3,3,8,0,0,4,0
27.625,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
18.5,3,4,8,0,0,5,0
389.125,2,3,7,2,0,2,0
415.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
593.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
291.875,1,1,8,0,0,4,0
8.25,3,3,7,2,0,2,0
573.625,1,1,8,0,0,3,0
70.375,1,1,8,0,0,5,0
211.875,1,1,8,0,0,3,0
52.625,1,1,8,0,0,4,0
13.25,2,2,8,0,2,3,0
23.75,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
28.125,3,3,8,0,0,5,0
14.75,3,3,7,2,0,4,0
268.5,1,1,8,0,0,3,0
240.0,1,1,8,0,0,4,0
15.375,3,3,8,0,0,4,0
11.875,3,3,8,0,2,3,0
23.75,3,3,8,0,0,4,0
15.75,3,3,6,0,1,4,2
16.125,3,3,8,0,0,4,0
27.625,3,3,8,0,0,5,0
11.875,5,5,8,0,1,3,1
0.0,3,3,7,1,6,0,0
569.875,1,1,8,1,0,3,0
81.75,1,1,8,0,0,3,0
657.375,1,1,8,0,0,4,0
495.125,1,1,8,0,0,3,0
432.0,2,2,7,1,0,3,0
106.0,1,1,8,1,0,3,0
232.75,3,3,8,0,2,4,1
3.0,3,3,4,3,1,1,2
0.0,2,5,6,5,1,0,0
304.625,2,4,8,0,0,5,0
811.25,2,3,8,0,0,0,0
1021.375,1,3,8,0,0,1,0
404.875,2,4,8,0,1,6,0
0.0,2,4,7,2,0,0,0
458.75,2,4,8,0,0,6,0
411.0,2,3,8,0,0,5,0
36.5,1,3,8,0,0,2,0
297.125,2,4,8,0,0,6,0
217.25,2,4,8,0,0,2,0
379.625,2,3,8,0,0,4,0
39.625,4,4,7,1,2,3,0
581.875,1,1,8,1,0,3,0
136.0,1,1,8,0,0,3,0
254.0,2,2,8,0,0,3,0
230.0,2,2,8,0,0,4,0
208.125,2,2,8,0,0,2,0
62.25,3,3,7,2,0,3,0
135.5,1,1,8,0,0,4,0
236.75,3,3,7,2,0,2,0
99.375,2,2,8,0,0,3,0
208.0,2,2,8,0,0,4,0
385.375,2,2,8,0,0,5,0
260.375,1,1,8,0,0,3,0
408.875,1,1,8,0,0,3,0
527.25,1,1,8,0,0,2,0
255.625,1,1,8,0,0,3,0
86.375,1,1,8,0,0,3,0
223.5,2,2,8,0,0,3,0
260.375,2,2,8,0,0,3,0
260.375,1,1,8,0,0,3,0
225.5,2,2,8,0,0,4,0
248.625,1,1,8,0,0,3,0
62.125,2,2,8,0,0,3,0
217.25,1,2,7,2,0,2,0
159.875,2,3,8,0,0,5,0
216.5,2,3,8,0,2,3,0
582.75,2,2,8,0,0,3,0
6.0,2,3,8,0,0,2,2
465.125,2,3,7,0,0,4,1
296.375,2,3,7,0,0,3,1
61.25,2,2,8,0,0,3,0
232.875,2,2,8,0,0,4,0
263.125,1,1,8,0,0,4,0
109.25,2,2,8,0,0,3,0
392.5,2,2,8,0,0,4,0
599.0,1,2,8,0,0,3,0
46.125,2,3,8,0,2,2,0
255.625,2,3,6,0,0,3,2
260.375,1,1,8,0,0,3,0
49.5,2,2,8,0,0,3,0
260.375,2,2,8,0,0,3,0
221.75,2,2,8,0,0,3,0
54.125,2,2,8,0,0,4,0
263.125,1,1,8,0,0,4,0
790.75,1,1,8,0,0,4,0
41.125,1,1,8,0,0,2,0
217.25,1,1,8,0,0,2,0
181.375,2,2,8,0,0,5,0
217.875,3,3,8,0,2,3,0
395.875,3,3,8,0,0,3,0
459.375,2,2,8,0,0,4,0
170.0,1,1,8,0,0,3,0
220.875,2,2,8,0,0,3,0
263.125,1,1,8,0,0,4,0
86.375,1,1,8,0,0,3,0
222.625,1,1,8,0,0,3,0
434.625,2,2,8,0,0,4,0
400.625,1,1,8,0,0,2,0
41.125,3,4,8,0,4,2,0
0.0,4,5,8,0,5,0,0
64.625,4,4,6,3,1,1,0
442.625,2,2,8,1,0,2,0
85.0,2,2,8,0,0,3,0
276.625,2,2,8,0,2,4,0
527.0,2,2,8,0,1,3,0
3.0,1,2,3,2,0,1,4
82.125,2,2,8,0,0,2,0
214.25,2,2,8,0,0,6,0
186.0,2,3,7,1,2,2,0
75.875,2,3,6,1,0,2,2
218.75,1,1,8,0,0,3,0
205.375,1,2,7,1,2,2,0
397.375,1,2,6,1,0,2,2
300.25,1,1,8,0,0,3,0
205.5,1,1,8,0,2,2,0
75.875,1,2,5,2,0,2,2
612.875,1,1,8,0,0,3,0
301.5,1,1,8,0,1,2,0
3.0,2,2,5,2,1,1,2
629.375,1,1,8,0,0,3,0
440.0,1,1,8,0,0,4,0
155.375,2,2,7,2,0,1,0
761.5,1,1,8,0,0,2,0
567.0,1,1,8,0,0,3,0
973.5,1,1,8,0,0,0,0
709.75,1,1,8,0,0,2,0
407.625,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,0,0
965.375,1,1,8,0,0,1,0
516.375,1,2,7,2,0,4,0
102.625,1,2,8,0,0,3,0
352.375,1,2,8,0,0,5,0
145.125,1,2,8,0,0,3,0
565.5,2,2,7,2,0,2,0
239.875,2,4,6,2,0,2,0
563.5,3,4,6,3,0,1,0
354.625,2,2,8,1,0,1,0
630.125,2,2,7,1,0,3,0
55.625,3,7,7,4,0,2,0
225.375,2,4,8,0,0,2,0
410.875,2,4,8,0,0,5,0
551.375,3,3,8,1,0,2,0
711.125,3,3,8,0,0,2,0
695.0,2,4,8,0,0,1,0
210.125,3,4,8,0,0,1,0
761.5,3,3,8,0,0,2,0
379.75,3,3,8,0,0,3,0
264.5,3,5,8,0,0,3,0
588.5,1,3,8,0,0,5,0
889.625,2,2,8,0,0,2,0
515.5,4,4,8,0,0,4,0
84.0,3,5,8,0,0,3,0
60.25,3,6,8,0,0,3,0
478.625,5,5,8,0,0,5,0
119.625,2,5,8,0,0,3,0
21.875,4,7,8,0,0,2,0
203.125,3,3,8,0,0,4,0
3.0,4,4,7,2,2,1,0
403.875,3,3,8,0,0,4,0
361.875,2,2,8,0,0,4,0
315.625,3,4,8,0,0,2,0
289.25,2,2,8,0,0,8,0
115.125,1,1,8,0,0,4,0
107.375,2,2,8,0,0,1,0
983.75,3,3,8,0,0,6,0
1009.75,2,2,8,0,0,4,0
486.75,2,2,8,0,0,1,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
841.375,1,1,8,0,0,3,0
1023.5,1,1,8,0,0,5,0
973.5,1,1,8,0,0,3,0
486.75,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
811.25,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
486.75,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,2,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
975.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
519.875,1,1,8,0,0,4,0
327.625,1,1,8,0,0,3,0
212.375,1,1,8,0,0,5,0
428.5,3,3,8,0,0,4,0
229.125,2,2,8,0,0,5,0
570.0,1,1,8,0,0,2,0
603.5,1,1,8,0,0,5,0
769.5,1,1,8,0,0,8,0
442.0,1,1,8,0,0,3,0
275.875,1,1,8,0,0,4,0
185.75,2,2,8,0,0,4,0
439.625,1,1,8,0,0,4,0
632.5,2,2,8,0,0,4,0
187.625,1,1,8,0,0,3,0
498.625,1,1,8,0,0,6,0
340.625,1,1,8,0,0,2,0
88.25,1,1,8,0,0,4,0
411.625,2,2,8,0,0,4,0
234.375,2,2,8,0,0,4,0
378.5,3,3,7,1,0,4,0
