AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
167.75,3,3,7,2,0,2,0
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
73.375,1,1,8,0,0,4,0
28.875,3,3,8,0,1,3,0
98.0,2,2,7,2,0,2,0
519.875,1,1,8,0,0,3,0
18.0,2,2,6,0,2,2,2
194.0,3,3,8,0,2,2,0
965.5,2,2,8,0,0,4,0
307.875,1,1,8,0,0,1,0
923.625,1,1,8,0,0,3,0
308.875,2,2,8,0,0,3,0
167.375,3,3,7,2,0,2,0
681.25,1,1,8,0,0,1,0
48.25,1,1,8,0,0,3,0
90.75,2,2,8,0,0,5,0
55.875,2,2,8,0,1,3,0
513.125,3,3,8,0,1,4,0
924.125,2,2,8,0,0,3,0
649.0,1,1,8,0,0,2,0
276.25,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
371.5,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
502.5,3,3,8,0,0,6,0
32.25,4,4,7,2,0,1,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
34.625,2,2,7,2,0,2,0
151.625,1,1,8,0,0,4,0
181.125,2,2,7,2,0,3,0
129.5,1,1,8,0,0,4,0
223.75,3,3,8,0,0,3,0
98.0,2,2,7,2,0,2,0
238.375,1,1,8,0,2,3,0
10.25,3,3,6,0,0,3,3
20.0,3,3,8,0,0,5,0
28.375,3,3,8,0,0,5,0
98.25,2,2,7,2,0,2,0
536.625,1,1,8,0,0,3,0
195.125,1,1,8,0,0,6,0
165.875,2,2,8,0,0,1,0
16.375,3,3,8,0,0,4,0
8.125,5,5,8,0,3,2,0
11.875,4,4,8,0,1,3,0
20.125,4,4,8,0,2,3,0
25.875,4,4,7,2,0,2,0
515.5,1,1,8,0,0,3,0
234.75,1,1,8,0,2,3,0
73.75,1,2,5,2,0,2,2
442.625,1,1,8,0,0,2,0
469.5,1,1,8,0,0,3,0
48.0,1,1,7,0,2,2,1
21.0,4,4,7,0,3,3,1
0.0,3,4,3,2,1,0,4
172.0,2,2,7,2,0,3,0
43.25,2,2,8,0,0,3,0
421.75,2,2,8,0,0,3,0
551.25,2,2,8,0,0,4,0
195.0,2,2,8,0,0,1,0
336.0,2,2,8,0,0,4,0
14.875,4,5,7,2,0,4,0
707.375,1,1,8,0,0,2,0
22.125,2,2,8,0,0,2,0
104.875,1,1,8,0,0,5,0
152.5,1,1,7,2,0,4,0
130.5,1,1,8,0,0,3,0
137.875,1,1,6,0,2,2,2
3.0,2,2,4,0,3,1,4
11.125,4,4,6,2,0,3,1
128.5,1,1,8,0,0,4,0
220.125,2,2,7,2,0,2,0
274.875,1,1,8,0,0,4,0
29.875,3,3,8,0,0,4,0
0.0,3,3,8,0,6,0,0
64.625,3,3,7,2,0,1,0
505.25,2,2,8,0,1,2,0
117.875,2,2,8,0,0,4,0
945.75,1,1,8,0,0,4,0
318.125,1,1,8,0,0,3,0
288.0,2,2,8,0,0,3,0
20.875,3,3,8,0,0,5,0
24.625,4,4,6,0,1,3,2
149.875,3,3,8,0,0,4,0
270.25,3,3,8,0,0,4,0
172.625,4,4,7,2,0,3,0
341.625,3,3,8,1,0,5,0
175.0,5,5,7,1,0,4,2
11.125,4,4,8,1,2,3,0
188.375,4,4,8,0,2,6,0
21.0,3,3,8,0,0,5,0
70.75,4,4,6,0,0,1,2
0.0,2,2,0,1,0,0,7
0.0,3,7,1,7,0,0,1
27.25,3,7,8,6,0,1,0
234.875,4,4,8,0,0,2,0
431.5,4,5,8,0,0,3,0
93.875,3,5,8,0,0,2,0
600.125,3,6,8,0,0,6,0
347.625,3,3,8,0,1,3,0
23.625,3,3,8,0,1,2,0
859.125,1,2,8,0,0,1,0
859.125,2,3,7,0,0,1,1
1021.375,1,2,8,0,0,1,0
780.625,2,3,8,0,0,3,0
157.0,3,4,6,2,0,4,1
0.0,2,5,8,0,0,0,0
367.75,2,3,8,0,0,4,0
334.875,1,3,8,0,0,8,0
365.75,3,3,8,0,0,4,0
63.75,2,4,8,0,0,3,0
157.25,2,5,8,0,0,5,0
269.5,3,5,7,1,0,4,0
299.875,2,6,8,0,0,1,0
0.0,1,5,8,0,1,0,0
554.375,3,3,8,0,1,6,0
64.625,3,3,8,1,1,1,0
15.375,4,4,5,1,1,2,2
403.25,2,2,8,1,0,3,0
842.5,2,2,8,0,0,5,0
10.0,2,2,8,0,0,1,0
303.375,2,2,8,0,0,6,0
114.375,2,2,8,0,0,4,0
139.875,1,1,8,0,0,5,0
534.25,2,2,8,0,0,2,0
372.625,1,1,8,0,0,4,0
1046.0,1,1,8,0,0,5,0
811.25,2,2,8,0,0,2,0
973.5,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,2,0
149.25,1,1,8,0,0,1,0
53.875,1,1,8,0,0,2,0
551.25,2,3,8,0,0,4,0
223.0,3,3,7,2,0,3,0
463.25,2,3,8,0,0,4,0
1077.375,1,1,8,0,0,5,0
393.625,3,4,8,0,0,3,0
133.75,3,3,7,2,0,2,0
414.625,1,1,8,0,0,4,0
435.125,1,1,8,0,0,6,0
268.875,1,1,8,0,0,3,0
367.125,1,1,8,0,0,2,0
49.625,2,2,8,0,1,2,0
99.75,3,3,8,0,2,3,0
228.625,2,2,7,0,1,2,2
492.5,1,1,8,0,0,5,0
288.0,2,2,8,0,0,3,0
254.0,3,3,8,0,0,5,0
97.625,2,2,7,2,0,2,0
247.75,1,1,8,0,0,3,0
271.875,2,2,8,0,0,4,0
875.5,1,1,8,0,0,4,0
50.0,1,1,8,0,0,2,0
316.25,3,3,7,2,0,3,0
247.875,3,3,8,0,0,3,0
683.5,1,1,8,0,0,5,0
14.5,2,2,8,0,0,2,0
410.125,2,2,8,0,0,3,0
299.5,1,1,8,0,0,2,0
6.625,2,2,8,0,1,2,1
428.125,2,2,7,0,0,4,1
214.875,3,3,8,0,0,4,0
495.0,2,2,8,0,0,2,0
311.875,3,3,8,0,0,5,0
11.25,3,3,8,0,1,3,0
438.5,1,2,7,0,0,4,2
130.0,2,3,8,0,1,3,0
290.125,1,2,7,0,0,3,2
382.5,2,2,8,0,0,4,0
630.0,1,1,8,0,0,4,0
428.5,2,2,8,0,0,4,0
336.0,2,2,8,0,0,3,0
439.375,2,2,8,0,0,4,0
429.5,2,2,8,0,0,4,0
114.25,3,3,8,0,0,5,0
398.125,2,2,8,0,0,5,0
504.125,2,2,8,0,0,4,0
332.5,2,2,8,0,0,3,0
530.125,2,2,8,0,0,4,0
264.0,2,2,8,0,0,3,0
429.5,2,2,8,0,0,4,0
428.5,2,2,8,0,0,4,0
306.25,2,2,8,0,0,4,0
154.125,4,4,8,0,0,5,0
438.875,2,2,8,0,0,4,0
462.125,2,2,8,0,0,3,0
488.25,2,2,8,0,0,4,0
438.375,2,2,8,0,1,4,0
6.0,2,2,7,0,1,2,2
441.125,2,2,8,0,0,5,0
374.375,2,2,8,0,0,5,0
586.125,2,2,8,0,0,4,0
962.75,1,1,8,0,0,3,0
27.25,3,3,8,0,0,4,0
422.5,2,2,8,0,0,3,0
152.625,4,4,8,0,0,5,0
104.75,3,3,8,0,0,5,0
438.875,2,2,8,0,0,4,0
674.5,1,1,8,0,0,4,0
64.5,1,1,8,0,0,3,0
300.75,2,2,8,0,0,3,0
456.875,2,2,8,0,0,5,0
182.5,3,3,7,2,0,2,0
414.625,1,1,8,0,0,4,0
348.0,1,1,8,0,0,4,0
82.625,1,1,8,0,0,2,0
530.75,1,1,8,0,0,2,0
142.5,3,3,8,0,0,3,0
0.0,3,3,6,4,2,0,0
616.0,2,2,8,0,0,3,0
637.75,2,2,8,0,0,3,0
111.625,2,2,8,0,0,3,0
485.0,2,2,8,0,0,2,0
826.25,1,1,8,0,0,4,0
811.25,1,1,8,0,0,2,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1247.625,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,5,0
811.25,2,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
811.25,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
811.25,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,2,2,8,0,0,0,0
162.25,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
649.0,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
649.0,2,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
162.25,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
811.25,2,2,8,0,0,1,0
162.25,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,0,0
973.5,2,2,8,0,0,2,0
973.5,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,1,0
1217.25,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
162.25,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
406.0,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
64.75,3,3,8,0,1,3,0
1037.375,3,3,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,0,0
1298.0,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1135.75,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
649.0,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,1,0
1298.0,2,2,8,0,0,0,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
649.0,1,1,8,0,0,0,0
324.5,2,2,8,0,0,1,0
811.25,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
953.375,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
162.25,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,2,2,8,0,0,0,0
1202.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
334.75,2,2,8,0,0,4,0
350.0,3,3,7,1,0,2,0
681.25,1,1,8,1,0,1,0
48.25,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
84.5,4,4,8,0,2,2,0
4.5,3,3,7,2,2,1,0
201.125,1,1,8,0,0,4,0
141.5,2,2,6,0,2,3,2
9.0,3,3,7,0,2,3,2
12.75,4,4,8,0,0,3,1
9.0,3,3,5,0,2,3,3
11.75,3,3,6,0,0,3,2
23.875,2,2,7,2,0,4,0
883.25,1,1,8,0,0,4,0
234.25,1,1,8,0,0,2,0
31.375,1,1,8,0,0,2,0
247.375,2,2,7,2,0,3,0
301.625,1,1,8,0,0,4,0
331.75,2,2,8,0,0,2,0
131.0,4,4,8,0,0,4,0
157.125,3,3,8,0,0,4,0
43.875,3,3,8,0,0,4,0
271.875,2,2,8,0,0,4,0
271.75,2,2,8,0,0,4,0
130.125,3,3,8,0,0,4,0
272.0,2,2,8,0,0,4,0
145.5,3,3,8,0,3,1,0
115.375,3,3,8,0,0,5,0
190.875,4,4,8,0,0,4,0
52.625,3,3,8,0,0,4,0
6.0,3,3,5,0,2,2,3
98.0,2,2,6,2,0,2,1
234.75,1,1,8,0,2,3,0
101.0,1,2,6,2,0,3,1
173.25,3,3,8,0,2,2,0
147.25,5,5,8,0,2,3,2
204.625,4,5,7,1,1,2,0
0.0,3,5,5,4,1,0,0
340.5,3,3,5,1,0,3,2
308.75,3,5,7,5,0,2,0
0.0,4,4,8,1,0,0,0
322.875,3,5,8,0,0,6,0
194.375,3,3,8,0,0,3,0
388.625,2,2,8,0,0,3,0
1021.375,1,2,8,0,0,1,0
907.0,1,2,8,0,0,2,0
647.75,1,1,8,0,0,4,0
50.25,2,3,8,0,0,3,0
0.0,2,2,8,0,0,0,0
313.5,2,4,8,0,0,5,0
770.75,2,3,8,0,0,6,0
701.375,2,3,8,0,0,4,0
18.25,2,3,8,0,0,1,0
112.5,2,2,8,0,0,5,0
158.875,2,4,8,0,1,4,0
0.0,2,3,8,0,0,0,1
214.0,4,4,6,1,0,3,1
526.625,1,1,8,1,0,2,0
293.5,1,1,8,0,0,4,0
206.75,1,1,8,0,0,7,0
194.125,1,1,8,0,0,4,0
932.375,1,1,8,0,0,6,0
811.25,1,1,8,0,0,3,0
25.0,1,1,8,0,0,1,0
998.5,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
491.125,2,2,8,0,0,3,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1139.625,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
144.625,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
30.125,1,1,8,0,0,1,0
345.625,2,2,8,0,0,4,0
106.25,1,1,7,2,0,3,0
481.375,1,1,8,0,0,3,0
99.75,2,2,8,0,0,3,0
291.625,2,2,8,0,0,4,0
918.125,1,1,8,0,0,3,0
70.5,1,1,8,0,0,2,0
452.0,2,2,8,0,0,3,0
369.375,2,3,8,0,0,4,0
247.875,3,3,7,2,0,3,0
647.75,1,1,8,0,0,4,0
50.25,1,1,8,0,0,3,0
573.875,1,1,8,0,0,3,0
135.875,1,1,8,0,0,2,0
7.5,2,2,8,0,1,2,1
428.125,2,2,7,0,0,4,1
327.25,2,2,8,0,0,4,0
470.5,2,2,8,0,0,4,0
223.0,2,3,8,0,0,3,0
354.75,1,2,8,0,1,3,1
95.375,2,3,6,0,0,4,2
677.375,2,2,8,0,0,3,0
458.5,1,1,8,0,0,4,0
27.25,3,3,8,0,0,4,0
427.875,1,2,8,0,1,4,0
335.0,2,3,8,0,0,2,0
427.875,1,2,7,0,0,4,2
24.875,4,5,8,0,0,4,0
429.5,2,2,8,0,0,4,0
115.125,3,3,8,0,0,5,0
477.0,1,1,8,0,0,5,0
396.125,2,2,8,0,0,4,0
538.875,2,2,8,0,0,3,0
385.5,3,3,8,0,0,3,0
226.5,3,3,8,0,0,4,0
429.5,2,2,8,0,0,4,0
579.25,2,2,8,0,0,3,0
216.25,3,3,8,0,0,4,0
372.0,1,1,8,0,0,5,0
1135.75,1,1,8,0,0,4,0
629.0,2,2,8,0,0,3,0
559.875,1,1,8,0,0,4,0
158.75,2,2,8,0,0,5,0
435.375,3,3,8,0,2,3,0
22.75,4,4,8,0,0,3,0
466.25,1,1,8,0,0,3,0
319.875,2,2,8,0,0,5,0
170.375,2,2,8,0,0,3,0
469.0,3,3,7,1,0,4,0
85.75,3,3,8,1,0,4,0
681.375,1,1,8,0,0,5,0
8.0,1,1,8,0,0,1,0
605.5,2,2,8,0,0,3,0
49.625,1,1,8,0,0,2,0
22.75,3,3,8,0,1,3,0
362.75,3,3,8,0,0,4,0
143.375,3,3,8,0,0,4,1
402.25,3,3,7,0,0,3,1
244.625,2,2,8,0,0,5,0
576.5,2,2,8,0,0,4,0
3.0,4,4,6,0,3,1,2
25.625,4,4,6,0,0,4,2
323.875,2,2,8,0,0,3,0
207.875,2,2,8,0,0,3,0
185.0,3,3,8,0,0,3,0
10.625,3,3,8,0,2,4,0
0.0,3,4,7,1,2,0,0
648.25,1,1,8,1,0,3,0
143.875,1,1,8,0,0,3,0
443.25,3,3,8,0,0,5,0
244.625,2,2,8,0,0,4,0
22.125,3,3,6,0,1,3,2
342.625,3,3,8,0,0,4,0
204.875,2,2,7,1,0,3,0
105.125,1,1,8,1,0,3,0
243.5,2,2,7,2,0,3,0
221.375,1,1,8,0,0,3,0
224.125,3,3,8,0,0,4,0
166.625,2,2,8,0,0,4,0
272.875,4,4,8,0,0,5,0
248.875,2,2,8,0,0,4,0
433.875,1,1,8,0,0,5,0
214.0,4,4,8,0,0,4,0
556.125,3,3,8,0,0,4,0
212.125,2,2,8,0,0,3,0
184.875,3,3,8,0,0,4,0
360.0,3,3,8,0,0,4,0
252.625,1,1,8,0,0,5,0
381.625,2,2,8,0,0,3,0
27.25,3,3,8,0,0,4,0
221.125,1,1,8,0,0,4,0
15.0,3,3,6,3,2,1,0
172.0,2,2,8,1,0,3,0
138.5,2,2,8,0,0,4,0
484.75,2,2,8,0,0,2,0
663.375,2,2,8,0,0,3,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
486.75,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
598.375,2,2,8,0,0,3,0
649.0,2,2,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1135.75,2,2,8,0,0,3,0
486.75,2,2,8,0,0,1,0
811.25,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
973.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
162.25,1,1,8,0,0,0,0
649.0,2,2,8,0,0,2,0
1135.75,2,2,8,0,0,2,0
649.0,2,2,8,0,0,2,0
324.5,2,2,8,0,0,1,0
973.5,1,1,8,0,0,3,0
649.0,2,2,8,0,0,2,0
162.25,2,2,8,0,0,1,0
649.0,2,2,8,0,0,0,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
324.5,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,0,0
1217.25,2,2,8,0,0,2,0
324.5,2,2,8,0,0,1,0
811.25,2,2,8,0,0,3,0
0.0,2,2,8,0,0,0,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
811.25,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
973.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,0,0
355.375,2,2,8,0,0,1,0
486.75,1,1,8,0,0,1,0
568.25,1,1,8,0,0,2,0
760.0,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,0,0
324.5,1,1,8,0,0,0,0
811.25,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
162.25,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
30.875,2,2,8,0,0,1,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
162.25,1,1,8,0,0,0,0
649.0,1,1,8,0,0,1,0
324.5,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,1,0
486.75,1,1,8,0,0,0,0
649.0,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
811.25,1,1,8,0,0,1,0
973.5,2,2,8,0,0,0,0
1135.75,1,1,8,0,0,2,0
649.0,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,2,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,1,0
649.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
486.75,1,1,8,0,0,0,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
486.75,1,1,8,0,0,0,0
162.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,0,0
649.0,1,1,8,0,0,1,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,2,0
649.0,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
649.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
486.75,1,1,8,0,0,0,0
649.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,0,0
811.25,1,1,8,0,0,1,0
325.25,1,1,8,0,0,2,0
600.25,2,2,8,0,0,1,0
811.25,1,1,8,0,0,1,0
