AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
80.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
827.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
654.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,3,0
1200.2,1,1,5,0,0,5,0
354.2,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
316.0,2,2,5,0,0,2,0
527.0,1,1,5,0,0,2,0
282.8,1,1,5,0,0,2,0
337.2,1,1,5,0,0,3,0
100.6,1,1,5,0,0,2,0
531.0,2,2,5,0,0,3,0
313.4,2,2,5,0,0,2,0
880.2,1,1,5,0,0,2,0
425.2,1,1,5,0,0,3,0
352.0,1,1,5,0,0,2,0
0.0,3,3,5,0,2,0,0
866.6,1,1,5,0,0,2,0
0.0,3,3,5,0,2,0,0
0.0,4,4,5,0,5,0,0
0.0,4,5,5,0,5,0,0
72.6,4,5,5,0,3,1,0
0.0,5,5,5,0,1,0,0
0.0,5,5,5,0,2,0,0
0.0,3,3,4,2,0,0,0
139.4,1,1,5,0,0,4,0
1057.6,1,1,5,0,0,2,0
23.2,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
918.2,1,1,5,0,0,3,0
63.4,1,1,5,0,0,1,0
74.6,2,2,5,0,1,1,0
264.4,2,2,5,0,1,1,0
268.2,1,1,5,0,0,2,0
19.0,2,2,5,0,0,3,0
4.8,1,1,5,0,2,1,0
7.4,2,2,5,0,2,1,0
5.8,3,3,4,2,0,1,0
160.2,2,2,5,0,0,2,0
387.0,1,1,5,0,0,3,0
4.8,1,1,4,0,2,1,1
29.2,3,3,4,0,2,2,1
7.2,3,3,5,0,2,1,0
25.0,3,3,4,2,0,2,0
363.0,2,2,5,0,0,1,0
597.0,1,1,5,0,0,2,0
287.6,1,1,5,0,0,4,0
197.8,1,1,5,0,0,2,0
677.6,1,1,5,0,0,4,0
29.4,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
522.6,1,1,5,0,0,2,0
533.0,1,1,5,0,0,3,0
1098.6,1,1,5,0,0,3,0
1152.2,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1226.6,1,1,5,0,0,3,0
259.6,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
486.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
999.4,1,1,5,0,0,3,0
778.8,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1255.0,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,3,0
1259.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
373.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1259.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1259.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
387.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
7.8,1,1,5,0,0,1,0
9.6,1,2,5,0,1,2,0
9.6,1,3,5,0,3,2,0
0.0,1,3,5,0,0,0,0
4.8,2,2,5,0,1,1,0
4.8,2,2,5,0,2,1,0
4.8,2,2,3,0,1,1,2
11.8,2,2,3,0,1,2,2
19.2,3,3,5,0,0,3,0
20.4,3,3,5,0,1,2,0
4.8,2,2,5,0,3,1,0
0.0,2,2,2,0,1,0,3
19.0,2,2,5,0,0,3,0
160.8,3,4,5,0,0,3,0
203.2,2,3,5,0,0,2,0
172.4,1,1,5,0,0,4,0
32.4,1,1,5,0,0,2,0
14.8,1,1,5,0,0,2,0
32.2,2,2,5,0,0,3,0
4.8,1,1,3,0,2,1,2
19.0,3,3,4,0,0,3,1
4.8,2,2,5,0,1,1,0
10.6,2,2,4,0,0,2,2
12.0,2,2,5,0,2,2,0
11.8,2,2,5,0,1,2,0
19.2,3,3,5,0,0,3,0
259.6,2,2,4,2,0,0,0
605.4,1,1,5,0,0,2,0
558.2,1,1,5,0,0,2,0
214.2,2,2,5,0,0,3,0
30.8,2,2,5,0,0,3,0
14.6,2,2,5,0,2,1,0
19.0,3,3,5,0,0,3,0
13.0,2,2,5,0,0,2,0
20.4,2,2,5,0,0,3,0
18.8,2,2,5,0,0,3,0
29.2,2,2,5,0,1,2,0
0.0,2,2,4,2,1,0,0
622.6,1,1,5,0,0,2,0
802.8,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
790.6,2,2,5,0,0,1,0
792.0,2,2,5,0,0,2,0
12.8,2,2,5,0,0,1,0
516.6,1,1,5,0,0,3,0
103.4,2,2,4,2,0,1,0
821.0,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
469.4,1,1,5,0,0,3,0
37.4,2,2,5,0,0,1,0
397.2,2,2,5,0,0,3,0
164.2,2,2,5,0,0,2,0
277.6,2,2,5,0,0,3,0
19.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
202.4,2,2,5,0,0,3,0
270.0,2,2,5,0,0,2,0
397.8,2,2,5,0,0,3,0
52.0,3,3,5,0,0,2,0
397.4,2,2,5,0,0,3,0
164.2,2,2,5,0,0,2,0
281.8,2,2,5,0,0,3,0
0.0,1,1,5,0,2,0,0
202.4,2,2,5,0,0,3,0
269.8,2,2,5,0,0,2,0
397.8,2,2,5,0,0,3,0
30.8,3,3,5,0,0,3,0
20.4,2,2,5,0,0,3,0
43.2,3,3,5,0,0,2,0
397.2,2,2,5,0,0,3,0
13.0,3,3,5,0,0,2,0
0.0,2,2,5,0,3,0,1
19.0,3,3,5,0,0,3,0
164.2,2,2,5,0,0,2,0
308.0,2,2,5,0,0,3,0
165.0,2,2,5,0,0,2,0
245.2,3,3,5,0,0,3,0
32.0,2,2,5,0,0,3,0
19.2,3,3,5,0,0,3,0
13.0,2,2,5,0,0,2,0
19.0,2,2,5,0,0,3,0
20.2,2,2,5,0,0,3,0
25.0,3,3,4,1,0,2,0
157.2,1,1,5,1,0,2,0
272.4,1,1,5,0,0,1,0
437.4,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
19.0,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
0.0,3,3,5,0,2,0,0
0.0,2,2,3,4,0,0,0
239.8,2,2,5,0,0,2,0
1194.2,2,2,5,0,0,2,0
675.0,1,1,5,0,0,2,0
0.0,2,2,5,0,0,0,0
426.0,2,2,5,0,0,4,0
4.8,2,2,3,0,1,1,2
111.8,1,1,4,2,0,1,0
93.8,1,1,5,0,0,3,0
244.4,2,2,5,0,1,2,0
0.0,1,2,2,2,0,0,2
169.0,1,1,5,0,0,3,0
383.4,1,1,5,0,0,2,0
0.0,2,2,4,2,0,0,0
824.8,1,1,5,0,0,3,0
160.2,1,1,5,0,0,2,0
215.8,3,3,5,0,2,1,1
4.8,4,4,5,0,0,1,4
9.6,3,5,5,0,0,2,3
24.0,2,5,5,0,0,5,0
9.6,2,2,4,0,1,2,1
0.0,4,4,2,3,1,0,1
0.0,3,5,1,4,0,0,0
130.4,3,4,5,3,0,1,0
177.6,3,4,5,2,0,2,0
46.8,3,4,5,0,0,1,0
222.8,2,5,5,0,0,3,0
266.4,3,4,5,0,0,3,0
495.0,2,2,5,0,0,3,0
281.4,2,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,0,0
1115.0,1,1,5,0,0,1,0
855.4,1,2,5,0,0,1,0
341.0,3,4,5,0,1,2,0
12.8,1,3,5,0,0,1,0
620.6,1,2,5,0,0,2,0
778.8,1,2,5,0,0,1,0
512.8,1,2,5,0,0,5,0
588.4,1,2,5,0,0,4,0
487.6,1,2,5,0,0,3,0
0.0,1,2,5,0,0,0,0
112.2,1,3,5,0,0,3,0
90.2,1,3,5,0,0,2,0
358.8,1,4,5,0,0,3,0
0.0,1,4,5,0,0,0,0
337.6,2,2,5,0,0,2,0
4.8,2,3,4,2,1,1,0
842.6,1,1,5,0,0,2,0
138.6,1,1,5,0,0,2,0
331.0,1,1,5,0,0,2,0
222.6,1,1,5,0,0,5,0
184.2,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,2,0
1096.4,1,1,5,0,0,3,0
1096.4,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
405.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
128.2,1,1,5,0,0,2,0
854.4,1,1,5,0,0,3,0
945.0,1,1,5,0,0,5,0
543.0,2,2,5,0,1,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
30.8,3,3,5,0,0,3,0
30.6,2,2,5,0,0,2,0
201.6,1,1,5,0,0,3,0
271.0,2,2,5,0,0,2,0
202.4,2,2,5,0,0,3,0
751.6,2,2,5,0,0,2,0
302.4,1,1,5,0,0,1,0
378.6,2,2,5,0,0,2,0
53.2,2,2,5,0,0,2,0
581.0,1,1,5,0,0,3,0
236.2,2,2,5,0,0,2,0
202.4,2,2,5,0,0,3,0
245.6,2,2,5,0,0,3,0
43.2,3,3,5,0,0,2,0
397.2,2,2,5,0,0,3,0
164.2,2,2,5,0,0,2,0
294.2,2,2,5,0,0,3,0
12.2,2,2,5,0,1,2,0
9.6,1,3,5,0,2,2,0
9.6,1,3,5,0,0,2,1
328.8,1,3,5,0,0,2,2
238.8,1,4,3,0,0,1,2
139.4,1,3,3,0,0,2,2
519.2,2,3,4,0,0,1,1
179.0,1,1,5,0,0,2,0
13.0,3,3,5,0,0,2,0
132.0,2,2,5,0,0,3,0
388.2,1,1,5,0,0,4,0
37.4,2,2,5,0,0,1,0
397.4,2,2,5,0,0,3,0
259.6,2,2,4,2,0,0,0
605.4,1,1,5,0,0,2,0
1040.8,1,1,5,0,0,3,0
14.8,1,1,5,0,0,1,0
206.8,2,2,5,0,0,3,0
170.0,2,2,5,0,0,3,0
397.8,2,2,5,0,0,3,0
309.2,2,2,5,0,0,3,0
232.8,1,1,5,0,0,1,0
202.4,2,2,5,0,0,3,0
269.8,2,2,5,0,0,2,0
397.2,2,2,5,0,0,3,0
30.6,2,2,5,0,0,2,0
202.4,2,2,5,0,0,3,0
345.6,2,2,5,0,0,2,0
384.2,2,2,4,1,0,2,0
180.4,2,2,5,1,0,2,0
1038.4,1,1,5,0,0,0,0
349.0,1,1,5,0,0,2,0
203.8,1,1,5,0,0,3,0
136.6,2,2,5,0,0,2,0
341.4,1,1,5,0,0,2,0
442.6,1,1,5,0,0,4,0
7.2,3,3,5,0,1,1,0
9.6,3,3,4,1,2,2,0
0.0,3,3,5,1,1,0,0
882.2,1,1,5,0,0,1,0
349.0,1,1,5,0,0,2,0
331.4,1,1,5,0,0,2,0
163.6,2,2,5,0,0,2,0
282.0,2,2,5,0,0,3,0
11.4,3,4,5,0,0,2,0
30.2,2,3,5,0,0,3,0
656.6,1,1,5,0,0,2,0
147.8,1,1,5,0,0,2,0
578.0,1,1,5,0,0,3,0
43.0,3,3,5,0,1,1,0
502.2,1,1,5,0,0,2,0
652.4,1,1,5,0,0,2,0
186.8,1,1,5,0,0,2,0
958.0,1,1,5,0,0,4,0
215.2,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1279.8,1,1,5,0,0,4,0
7.0,2,2,5,0,0,1,0
432.0,2,2,5,0,0,2,0
406.6,1,1,5,0,0,3,0
113.0,2,2,5,0,0,2,0
120.6,2,2,5,0,0,2,0
705.4,2,2,5,0,0,3,0
194.8,2,2,5,0,0,3,0
562.8,2,2,5,0,0,2,0
139.4,1,1,5,0,0,2,0
465.8,2,2,5,0,0,3,0
274.6,3,3,5,0,0,2,0
81.8,1,1,5,0,0,2,0
119.2,2,2,5,0,0,3,0
339.4,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
195.4,1,1,5,0,0,1,0
909.4,1,1,5,0,0,4,0
1226.6,1,1,5,0,0,4,0
1280.4,1,1,5,0,0,4,0
230.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1096.4,1,1,5,0,0,4,0
447.8,1,1,5,0,0,1,0
501.8,1,1,5,0,0,2,0
474.0,2,2,5,0,0,3,0
368.2,3,3,5,0,0,2,0
466.8,1,1,5,0,0,3,0
4.8,2,2,3,0,1,1,2
173.8,1,1,5,0,0,3,0
271.8,3,3,5,0,0,3,0
35.0,4,4,5,0,0,3,0
22.4,2,2,5,0,1,2,0
0.0,2,2,5,0,1,0,0
4.8,1,1,5,0,1,1,1
156.8,2,2,4,0,0,3,1
623.8,1,1,5,0,0,3,0
139.4,1,1,5,0,0,2,0
290.2,1,1,5,0,0,2,0
397.8,1,1,5,0,0,2,0
77.4,2,2,5,0,1,2,0
563.4,2,2,5,0,0,3,0
257.6,1,1,5,0,0,2,0
359.2,1,1,5,0,0,3,0
388.8,1,1,5,0,0,2,0
493.2,1,1,5,0,0,3,0
177.6,2,2,5,0,0,2,0
227.6,2,2,5,0,0,2,0
795.6,1,1,5,0,0,5,0
143.2,1,1,5,0,0,1,0
357.4,1,1,5,0,0,3,0
357.8,1,1,5,0,0,3,0
7.2,2,2,5,0,0,1,0
322.8,2,2,5,0,0,2,0
80.0,1,1,5,0,0,2,0
668.6,2,2,5,0,0,3,0
398.2,1,1,5,0,0,3,0
863.4,2,2,5,0,0,3,0
142.6,2,2,5,0,0,1,0
215.0,2,2,5,0,0,2,0
302.0,1,1,5,0,0,3,0
346.4,2,2,5,0,0,1,0
400.2,2,2,5,0,0,4,0
220.2,3,3,4,1,0,1,0
103.4,2,2,5,1,0,1,0
547.2,1,1,5,0,0,4,0
558.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
132.2,1,1,5,0,0,2,0
849.4,1,1,5,0,0,2,0
81.0,1,1,5,0,0,1,0
144.8,3,3,5,0,0,3,0
518.8,1,1,5,0,0,4,0
148.6,1,1,5,0,0,1,0
4.8,2,2,5,0,1,1,0
625.4,2,2,5,0,0,3,1
186.4,2,2,4,0,0,2,1
30.6,2,2,5,0,0,2,0
19.0,2,2,5,0,0,3,0
565.8,1,1,5,0,0,2,0
562.8,2,2,5,0,0,2,0
146.6,2,2,5,0,0,3,0
30.6,2,2,5,0,0,2,0
470.2,2,2,5,0,0,2,0
433.6,2,2,5,0,0,2,0
155.6,2,2,5,0,0,3,0
19.0,3,3,5,0,0,3,0
30.4,3,3,5,0,0,2,0
18.6,2,2,5,0,1,2,0
0.0,3,3,5,0,2,0,0
368.8,1,1,5,0,0,2,0
213.0,2,2,5,0,0,3,0
562.8,1,1,5,0,0,2,0
145.2,2,2,5,0,0,3,0
30.6,2,2,5,0,0,2,0
488.4,2,2,5,0,0,3,0
79.8,2,2,5,0,0,2,0
369.8,2,2,5,0,0,3,0
19.0,3,3,5,0,0,3,0
30.6,2,2,5,0,0,2,0
4.8,2,2,3,0,2,1,2
310.8,2,2,3,0,0,2,2
555.8,2,2,5,0,0,2,0
332.2,2,2,5,0,0,1,0
442.6,1,1,5,0,0,4,0
13.0,3,3,5,0,0,2,0
30.6,2,2,5,0,0,2,0
536.2,1,1,5,0,0,2,0
372.2,2,2,5,0,0,3,0
19.0,3,3,5,0,0,3,0
30.6,2,2,5,0,0,2,0
213.0,1,1,5,0,0,3,0
696.8,1,1,5,0,0,3,0
12.6,2,2,5,0,0,2,0
36.4,2,2,5,0,0,3,0
284.6,3,3,5,0,0,2,0
413.8,1,1,5,0,0,2,0
505.6,2,2,5,0,0,3,0
67.0,2,2,5,0,0,3,0
13.0,3,3,5,0,0,2,0
290.2,1,1,5,0,0,2,0
110.0,1,1,5,0,0,2,0
696.8,1,1,5,0,0,3,0
11.2,2,2,5,0,0,2,0
66.2,2,2,5,0,0,3,0
657.8,2,2,5,0,0,2,0
456.2,2,2,5,0,0,2,0
344.6,2,2,5,0,0,1,0
116.6,2,2,4,2,0,1,0
316.0,1,1,5,0,0,2,0
218.0,2,2,4,1,0,1,0
323.4,2,2,5,1,1,1,0
4.8,1,1,3,0,1,1,2
130.0,1,1,5,0,0,3,0
1009.8,1,1,5,0,0,3,0
68.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
911.0,1,1,5,0,0,3,0
70.6,1,1,5,0,0,1,0
101.0,2,2,5,0,0,2,0
0.0,2,2,4,2,2,0,0
115.8,2,2,4,2,0,1,0
203.0,2,2,5,0,0,3,0
25.6,2,2,5,0,0,2,0
310.2,2,2,5,0,0,2,0
632.0,3,3,5,0,0,2,0
108.0,2,2,5,0,0,1,0
1219.6,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
399.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
308.0,2,2,5,0,1,3,0
278.4,3,3,5,0,0,3,0
0.0,3,3,5,0,0,0,1
549.2,2,2,4,0,0,3,1
573.0,2,2,5,0,0,2,0
219.0,1,1,5,0,0,2,0
51.6,2,2,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
67.0,1,1,5,0,0,2,0
99.6,1,1,5,0,0,3,0
78.4,1,1,5,0,0,3,0
41.4,2,2,5,0,0,2,0
178.8,2,2,5,0,2,2,0
410.8,3,3,5,0,0,2,0
252.4,3,3,4,2,0,1,0
1219.8,1,1,5,0,0,3,0
959.2,3,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
830.4,3,3,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,2,2,5,0,0,0,0
446.4,3,3,5,0,0,3,0
25.2,2,2,5,0,0,1,0
99.6,1,1,5,0,0,3,0
78.4,1,1,5,0,0,3,0
270.2,2,2,5,0,0,2,0
527.4,2,2,5,0,0,3,0
100.4,2,2,5,0,2,1,0
13.0,2,2,5,0,0,2,0
59.6,1,1,5,0,1,2,0
310.6,3,3,5,0,1,2,0
509.2,3,3,5,0,0,2,0
1220.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1218.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
139.0,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
377.8,2,2,5,0,0,1,0
271.2,2,2,5,0,0,2,0
268.4,2,2,4,1,0,2,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
55.4,1,1,5,0,0,2,0
4.8,2,2,5,0,1,1,0
41.4,3,3,4,1,0,2,0
156.8,1,1,5,1,0,2,0
272.4,1,1,5,0,0,1,0
559.4,1,1,5,0,1,2,0
4.8,1,1,4,0,1,1,1
178.4,3,3,4,0,1,2,1
156.0,3,3,5,0,1,1,0
766.0,2,2,5,0,0,2,0
1271.4,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
958.6,2,2,5,0,0,2,0
519.2,1,1,5,0,0,1,0
224.0,1,1,5,0,0,1,0
529.8,2,2,5,0,0,3,0
8.2,2,2,4,2,0,1,0
311.2,1,1,5,0,0,1,0
820.6,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
106.8,2,2,5,0,0,4,0
48.6,2,2,5,0,0,2,0
89.4,1,1,5,0,0,3,0
311.4,3,3,5,0,1,2,0
509.6,3,3,5,0,1,2,0
699.8,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
701.6,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1113.6,2,2,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
257.4,2,2,5,0,0,1,0
546.6,3,3,5,0,0,5,0
0.0,4,4,4,1,0,0,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
122.6,1,1,5,0,0,4,0
55.4,1,1,5,0,0,2,0
111.8,1,1,4,2,0,1,0
130.8,1,1,5,0,0,3,0
50.2,1,1,5,0,0,2,0
239.6,2,2,4,2,0,1,0
169.0,1,1,5,0,0,3,0
383.2,1,1,5,0,0,2,0
13.0,3,3,5,0,0,2,0
113.2,2,2,4,2,0,1,0
56.4,1,1,5,0,0,2,0
368.6,1,1,5,0,1,2,0
4.8,2,2,3,0,1,1,3
18.6,2,2,5,0,0,3,0
19.2,3,3,5,0,0,3,0
13.0,2,2,5,0,0,2,0
38.2,1,1,5,0,0,4,0
113.6,2,2,4,2,0,1,0
316.0,1,1,5,0,0,2,0
326.6,1,1,5,0,0,2,0
286.6,1,1,5,0,0,4,0
285.2,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
13.0,3,3,5,0,0,2,0
19.0,2,2,5,0,0,3,0
13.0,3,3,5,0,0,2,0
5.8,3,3,5,0,4,1,0
13.2,4,4,5,0,0,2,0
32.2,2,2,5,0,0,3,0
0.0,3,3,5,0,2,0,0
41.4,3,3,4,1,0,2,0
376.2,1,1,5,1,0,1,0
448.6,1,1,5,0,0,2,0
375.6,1,1,5,0,0,3,0
4.8,1,1,4,0,2,1,1
113.2,1,2,3,2,0,1,1
708.2,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
473.0,1,1,5,0,0,1,0
337.4,1,1,5,0,1,2,0
4.8,1,1,4,0,1,1,1
24.0,4,4,4,0,2,1,1
9.6,3,3,3,0,1,2,2
0.0,3,4,2,1,1,0,2
115.8,2,2,4,3,0,1,0
159.4,2,2,5,0,0,2,0
69.2,2,2,5,0,0,3,0
310.0,2,2,5,0,0,2,0
364.8,2,2,5,0,0,1,0
809.8,2,2,5,0,0,3,0
72.2,2,2,5,0,0,1,0
312.0,2,2,5,0,0,1,0
267.2,2,2,5,0,0,2,0
276.2,2,2,5,0,0,3,0
10.8,3,4,4,1,0,2,0
58.8,2,2,5,1,0,2,0
1080.2,1,1,5,0,0,1,0
25.2,2,2,5,0,0,1,0
99.6,1,1,5,0,0,3,0
78.4,1,1,5,0,0,3,0
113.2,2,2,4,2,0,1,0
174.4,1,1,5,0,0,4,0
12.8,1,1,5,0,0,1,0
368.2,1,1,5,0,1,2,0
4.8,1,1,3,0,1,1,2
4.8,1,1,3,0,2,1,2
4.8,2,2,2,0,1,1,3
13.0,3,3,4,1,0,2,0
155.4,1,1,5,1,0,2,0
50.2,1,1,5,0,0,2,0
239.6,2,2,4,2,0,1,0
169.0,1,1,5,0,0,3,0
383.4,1,1,5,0,0,2,0
34.6,3,3,5,0,0,2,0
13.2,3,3,5,0,1,2,0
0.0,2,2,5,0,4,0,0
0.0,3,3,4,1,1,0,0
363.0,1,1,5,1,0,1,0
548.8,1,1,5,0,0,2,0
73.4,2,2,5,0,1,2,0
115.2,2,2,5,0,0,2,0
734.4,1,1,5,0,0,3,0
981.6,1,1,5,0,0,2,0
306.2,1,1,5,0,0,2,0
455.0,1,1,5,0,0,2,0
13.0,3,3,5,0,0,2,0
19.0,3,3,5,0,0,3,0
36.0,2,2,5,0,0,2,0
10.6,2,2,3,0,1,2,2
