AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
675.125,1,1,8,0,0,1,0
78.0,1,1,8,0,0,4,0
56.75,1,1,8,0,0,5,0
302.875,2,3,8,0,0,4,0
140.5,2,3,8,0,0,3,0
36.625,2,2,7,2,0,2,1
675.125,1,1,8,0,0,1,0
78.0,1,1,8,0,0,4,0
56.75,1,1,8,0,0,5,0
10.875,2,3,8,0,0,3,1
82.0,2,3,7,2,0,3,0
582.5,1,1,8,0,0,2,0
194.375,1,2,7,2,0,3,0
577.625,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
913.125,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
300.875,1,1,8,0,0,4,0
27.375,1,2,8,0,0,3,0
169.25,2,4,8,0,2,2,0
271.75,1,2,8,0,0,4,0
10.0,2,4,7,2,0,3,0
526.0,1,2,8,0,0,3,0
52.125,1,2,8,0,0,4,0
355.125,1,2,8,0,0,5,0
17.25,1,2,6,0,2,2,2
15.5,1,2,8,0,6,4,0
87.0,2,3,7,2,4,5,0
122.75,1,1,8,0,0,5,0
167.125,1,1,8,0,0,5,0
32.25,1,1,8,0,0,4,0
7.875,1,1,8,0,2,2,0
427.75,2,3,8,0,0,4,0
13.25,1,2,8,0,0,4,0
306.25,2,3,7,2,0,3,0
106.0,2,2,7,2,0,3,0
190.5,2,2,8,0,0,5,0
746.125,2,2,8,0,0,2,0
43.5,2,2,8,0,0,3,0
58.5,2,2,8,0,0,4,0
73.375,2,2,8,0,1,4,0
15.0,3,3,7,1,4,5,1
115.625,1,1,8,1,0,3,0
368.75,1,1,8,0,0,4,0
775.25,1,1,8,0,0,3,0
476.25,1,1,8,0,0,4,0
0.0,5,5,4,6,0,0,0
270.625,4,4,8,2,0,2,0
599.125,4,4,7,0,0,3,1
476.375,3,3,8,0,0,3,0
342.5,3,3,8,0,0,2,0
123.875,3,3,8,0,0,4,0
368.75,3,3,8,0,0,3,0
33.875,2,2,7,0,2,3,1
63.75,4,5,6,2,0,2,1
554.875,1,2,8,0,0,4,0
973.5,1,2,8,0,0,0,0
0.0,4,5,4,5,0,0,1
720.25,2,2,8,1,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
649.0,3,4,8,0,0,0,0
248.75,3,4,8,0,0,3,0
56.25,2,2,8,0,0,3,0
840.625,3,4,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
649.0,2,3,8,0,0,0,0
55.0,3,4,8,0,2,2,0
18.125,3,4,3,1,0,3,4
478.625,2,3,8,1,0,2,0
402.25,2,3,8,0,0,3,0
99.125,2,3,8,0,0,5,0
330.75,2,3,8,0,0,6,0
241.375,3,4,6,4,0,2,0
196.875,3,4,8,0,0,4,0
973.5,2,2,8,0,0,3,0
535.5,3,4,8,0,0,3,0
34.125,3,4,8,0,0,3,0
118.625,3,4,8,0,0,5,0
1103.75,2,2,8,0,1,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,2,3,8,0,0,0,0
0.0,2,2,8,0,1,0,0
56.375,3,3,8,0,0,4,0
991.625,3,4,7,0,0,4,1
1135.75,2,2,7,0,0,3,1
1298.0,1,1,8,0,0,4,0
1135.75,2,3,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,2,2,8,0,1,0,0
0.0,1,1,8,0,0,0,0
499.5,3,3,7,1,0,4,0
649.0,2,2,8,0,1,2,0
1135.75,2,2,8,1,0,4,0
1171.5,2,3,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,2,3,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
569.5,3,4,8,0,0,3,0
1003.5,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
181.5,2,3,8,0,1,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
47.375,3,4,8,0,1,4,0
159.5,3,4,6,0,1,3,2
67.625,2,4,6,2,0,2,2
86.75,1,1,8,0,0,4,0
131.375,1,1,6,0,1,3,3
19.0,1,2,8,0,0,4,0
106.25,1,1,7,2,0,3,0
517.875,1,1,8,0,0,3,0
9.125,2,3,8,0,0,3,0
190.5,2,3,8,0,0,5,0
246.625,2,3,8,0,0,3,0
26.5,1,2,8,0,0,4,0
15.5,1,2,8,0,0,4,0
15.25,2,3,8,0,1,4,0
10.75,2,3,8,0,1,3,0
20.75,3,4,8,0,0,5,0
16.5,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
14.75,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
16.375,1,2,8,0,0,4,0
23.5,2,3,8,0,0,5,0
19.25,3,4,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
10.625,1,1,8,0,1,3,0
3.0,3,4,6,0,4,1,2
35.625,3,4,8,0,1,5,0
7.875,1,1,8,0,1,2,0
8.25,3,3,8,0,3,2,0
3.0,3,3,8,0,3,1,1
175.75,2,3,8,0,0,5,0
271.75,1,2,8,0,0,4,0
3.25,2,5,5,5,0,1,0
64.625,1,4,7,3,0,1,0
166.375,1,3,8,0,0,5,0
280.625,1,4,8,0,0,3,0
709.0,1,4,8,0,0,5,0
992.375,1,2,8,0,0,5,0
766.5,1,2,8,0,0,5,0
0.0,1,3,8,0,0,0,0
9.25,1,3,8,0,0,1,0
75.0,1,3,8,0,0,8,0
62.75,1,3,8,0,0,7,0
29.75,1,4,8,0,0,1,0
585.125,1,3,8,0,0,6,0
1131.375,1,2,8,0,0,5,0
1139.625,1,3,8,0,0,5,0
1298.0,1,2,8,0,0,3,0
162.25,1,3,8,0,0,1,0
819.0,1,3,8,0,0,4,0
981.25,1,3,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1192.625,1,3,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
973.5,1,2,8,0,0,3,0
0.0,1,3,8,0,0,0,0
1298.0,1,2,8,0,0,4,0
649.0,1,2,8,0,0,2,0
162.25,1,2,8,0,0,0,0
1248.0,1,2,8,0,0,4,0
98.375,1,3,8,0,0,1,0
649.0,1,2,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
4.25,1,3,8,0,0,1,0
0.0,1,2,8,0,0,0,0
15.75,1,3,8,0,2,4,0
15.75,1,4,8,0,4,4,0
31.5,1,4,8,0,6,4,0
6.0,1,4,8,0,2,2,0
6.0,1,3,8,0,1,2,0
9.5,2,4,7,0,2,3,1
468.5,1,2,8,0,0,5,0
11.25,1,2,8,0,0,3,0
12.0,3,3,7,1,5,4,1
681.25,1,1,8,1,0,1,0
38.0,2,3,8,0,0,2,0
53.625,2,2,7,2,0,3,0
144.75,2,2,8,0,0,5,0
174.25,2,2,8,0,0,5,0
137.375,2,2,8,0,0,5,0
69.5,2,2,7,2,0,2,0
515.25,1,1,8,0,0,3,0
176.625,1,1,8,0,0,4,0
1007.25,1,1,8,0,0,4,0
191.625,1,1,8,0,0,2,0
294.25,2,2,8,0,0,4,0
12.125,1,1,8,0,0,3,0
10.875,3,4,7,1,0,3,1
681.25,1,1,8,1,0,1,0
41.875,1,1,8,0,0,2,0
92.75,1,1,8,0,0,5,0
83.25,3,3,6,4,0,2,0
669.5,2,2,8,0,0,3,0
404.25,2,2,8,0,0,3,0
57.5,2,2,8,0,0,3,0
372.75,2,3,7,1,1,3,0
94.875,2,3,6,1,1,3,2
189.125,2,2,8,0,0,4,0
265.625,3,3,7,1,1,3,0
3.0,2,3,5,3,1,1,2
632.125,1,1,8,0,0,4,0
98.125,2,2,8,0,0,2,0
79.125,2,2,8,0,0,3,0
907.5,2,2,8,0,0,5,0
134.875,2,2,8,0,1,1,0
94.25,3,3,5,1,1,3,2
1013.375,2,2,8,1,0,5,0
1135.75,2,2,8,0,0,3,0
1038.125,2,2,8,0,0,4,0
561.625,2,2,8,0,0,2,0
973.5,1,1,8,0,0,3,0
973.5,2,2,8,0,0,3,0
324.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1143.75,2,2,8,0,0,5,0
169.875,2,2,8,0,0,1,0
1054.125,2,2,8,0,0,5,0
909.0,1,1,8,0,0,4,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
186.375,2,3,7,2,0,4,0
626.25,1,2,8,0,0,3,0
12.75,1,1,8,0,1,3,0
15.625,1,2,8,0,1,2,0
350.5,2,2,8,0,0,5,0
1232.5,1,1,8,0,0,5,0
515.5,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
133.875,1,1,8,0,0,1,0
12.75,1,1,8,0,2,3,0
32.375,3,3,6,4,0,1,0
688.375,2,2,7,0,0,2,1
50.875,2,2,7,2,0,3,0
167.75,3,3,7,2,0,2,0
688.375,2,2,7,0,0,2,1
296.625,1,1,8,0,0,4,0
14.25,2,3,7,2,0,2,0
712.875,1,2,8,0,0,3,0
811.25,1,2,8,0,0,0,0
398.25,4,6,4,4,0,2,0
324.5,4,7,7,6,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
82.75,4,6,8,0,1,2,0
550.5,3,4,8,0,1,3,0
913.75,3,3,8,0,0,3,0
727.75,3,5,7,0,0,3,1
0.0,3,5,8,0,0,0,0
16.0,3,3,8,0,0,2,0
424.375,3,3,8,0,0,4,0
54.625,3,4,8,0,0,3,0
684.375,4,5,8,0,0,1,0
805.125,3,4,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1025.5,2,3,8,0,0,1,0
345.625,3,4,8,0,1,2,0
3.0,2,3,7,0,0,1,2
292.625,2,3,8,0,0,3,0
552.375,1,2,8,0,0,5,0
485.5,1,2,8,0,0,4,0
161.625,2,3,7,2,0,4,0
753.75,2,3,8,0,0,3,0
57.0,2,3,8,0,0,3,0
133.125,1,1,6,0,1,3,3
130.375,2,3,7,2,0,3,0
57.375,2,2,7,2,0,3,0
196.0,3,3,7,1,2,4,0
562.5,3,3,6,1,0,2,2
64.625,3,3,7,2,0,1,0
547.375,2,2,8,0,0,4,0
342.5,2,2,8,0,0,2,0
102.0,2,2,8,0,0,4,0
460.375,2,2,8,0,0,5,0
186.75,3,3,8,0,2,4,0
139.0,3,4,6,0,0,2,2
10.75,2,3,6,0,0,3,2
12.25,2,3,8,0,0,4,0
9.25,2,3,8,0,2,2,0
64.625,2,2,7,2,2,1,0
613.625,2,3,8,0,0,3,0
513.0,2,3,8,0,0,3,0
139.375,2,3,8,0,0,3,0
10.75,2,3,8,0,2,3,0
17.25,2,3,8,0,0,5,0
23.375,1,2,8,0,0,4,0
17.125,1,2,8,0,0,4,0
23.375,2,3,8,0,2,4,0
17.25,2,3,8,0,0,5,0
16.375,2,3,8,0,0,4,0
17.375,2,3,8,0,3,4,0
20.25,3,4,8,0,2,6,0
16.5,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
229.875,2,2,7,2,0,2,0
570.25,1,1,8,0,0,3,0
325.25,1,1,8,0,0,2,0
155.25,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
15.75,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.75,2,3,8,0,0,4,0
43.5,2,3,8,0,1,4,0
7.625,2,3,6,2,1,2,0
282.375,4,5,7,2,0,2,1
748.125,2,2,8,0,0,4,0
230.0,2,2,8,0,0,2,0
75.0,2,3,8,0,0,3,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,1,4,0
19.25,2,3,8,0,1,3,0
66.5,2,3,8,0,0,8,0
66.25,2,3,8,0,0,8,0
65.875,3,4,8,0,7,4,0
6.0,2,2,8,0,7,2,0
12.0,3,3,8,0,7,4,0
12.0,2,2,8,0,8,4,0
168.25,3,4,8,0,7,3,0
1060.0,2,3,8,0,0,8,0
18.0,1,1,8,0,8,6,0
0.0,2,2,8,0,8,0,0
0.0,2,2,8,0,8,0,0
0.0,6,8,4,6,2,0,0
111.25,2,3,8,0,1,3,0
513.375,2,3,8,0,0,2,0
135.875,2,3,8,0,2,3,0
3.0,3,4,3,3,1,1,2
356.75,2,3,6,3,0,1,0
366.375,1,1,8,0,0,2,0
126.875,2,2,7,2,0,4,0
874.75,2,2,8,0,0,4,0
24.0,2,2,8,0,0,2,0
90.875,2,2,8,0,0,5,0
52.25,3,3,7,2,0,2,0
864.875,1,1,8,0,0,2,0
83.625,1,1,8,0,0,4,0
204.875,1,1,8,0,0,4,0
0.0,3,6,3,7,0,0,0
616.0,1,3,8,1,0,2,0
1113.75,1,2,8,0,0,2,0
64.625,1,3,8,0,0,1,0
816.25,1,3,8,0,0,3,0
358.5,1,3,8,0,0,3,0
193.25,1,3,8,0,0,3,0
117.625,1,3,8,0,0,4,0
167.125,1,3,8,0,0,3,0
120.625,1,3,8,0,0,7,0
0.0,2,4,7,1,0,0,0
20.375,2,3,6,5,0,1,0
822.875,2,2,8,0,0,3,0
366.625,2,3,8,0,0,3,0
603.0,2,2,8,0,0,4,0
8.0,2,3,8,0,0,1,0
167.75,1,2,8,0,0,4,0
822.0,2,3,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
846.0,1,1,8,0,0,4,0
3.875,1,1,8,0,1,1,0
0.0,3,4,6,4,1,0,0
668.75,2,3,8,0,0,4,0
817.0,1,2,8,0,0,3,0
33.0,2,3,8,0,0,2,0
347.75,2,3,8,0,0,4,0
73.375,2,3,8,0,0,3,0
369.75,1,2,8,0,0,5,0
271.25,2,3,8,0,0,2,0
231.625,2,3,7,2,0,2,0
408.25,1,1,8,0,0,3,0
379.75,2,2,8,0,0,5,0
0.0,3,4,5,6,0,0,0
206.75,3,4,8,0,0,3,0
916.75,2,3,8,0,0,3,0
850.125,2,3,8,0,0,3,0
9.25,2,3,8,0,0,1,0
382.0,2,3,8,0,0,5,0
0.0,5,6,4,6,2,0,0
662.5,2,2,8,0,0,3,0
400.25,3,3,8,0,0,2,0
398.625,2,2,8,0,0,4,0
182.125,3,3,6,4,0,4,0
39.0,2,2,8,0,0,3,0
117.125,3,3,8,0,0,4,0
560.5,2,2,8,0,0,2,0
207.0,2,2,8,0,0,4,0
716.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
668.75,2,2,8,0,0,3,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1157.5,2,2,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1135.75,2,2,8,0,0,3,0
162.25,2,2,8,0,0,1,0
973.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
486.75,1,1,8,0,0,2,0
11.625,3,3,7,1,0,1,0
0.0,1,1,8,0,0,0,0
324.5,3,3,6,2,0,1,0
973.5,1,1,8,0,0,3,0
330.875,2,2,8,0,0,2,0
1135.75,2,2,8,1,0,3,0
811.25,1,1,8,0,0,3,0
649.0,2,2,8,1,0,1,0
1135.75,2,2,8,1,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
973.5,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
962.625,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
142.25,3,3,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
72.875,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,4,4,8,0,0,0,0
908.75,3,3,8,0,0,3,0
864.375,3,3,8,0,0,5,0
0.0,3,3,8,0,0,0,0
153.0,4,4,8,0,0,4,0
607.125,1,1,8,0,0,6,0
3.875,2,2,8,0,2,1,0
131.125,1,1,8,0,0,4,0
231.75,2,2,7,2,0,2,0
288.25,1,1,8,0,0,4,0
1166.0,1,1,8,0,0,4,0
632.5,1,1,8,0,0,3,0
226.875,2,2,7,2,0,1,0
407.25,2,2,7,1,0,3,0
152.875,2,2,8,1,0,4,0
977.875,1,1,8,0,0,1,0
186.5,2,2,8,0,0,4,0
122.75,2,2,8,0,0,4,0
12.75,1,1,8,0,2,3,0
95.0,3,3,7,1,0,2,0
658.75,1,1,8,1,0,3,0
57.5,3,3,7,2,0,2,0
1143.75,1,1,8,0,0,4,0
342.75,1,1,8,0,0,2,0
329.875,3,3,7,2,0,2,0
977.875,1,1,8,0,0,1,0
245.625,3,3,8,0,0,2,0
577.5,3,3,8,0,0,4,0
348.5,3,3,8,0,0,3,0
312.375,3,3,7,1,0,4,0
226.875,2,3,7,3,0,1,0
788.625,1,2,8,0,0,4,0
415.75,2,3,8,0,0,2,0
104.25,1,2,8,0,0,5,0
222.875,1,2,8,0,0,4,0
406.25,2,3,8,0,0,6,0
82.375,3,4,8,0,0,4,0
35.5,2,3,8,0,0,3,0
48.625,2,2,7,2,0,4,0
69.5,2,2,8,0,0,2,0
570.5,1,1,8,0,0,3,0
7.875,2,2,7,1,2,2,0
324.5,2,3,8,1,0,1,0
741.75,1,2,8,0,0,4,0
171.5,1,2,8,0,0,2,0
15.875,2,2,8,0,1,3,0
128.0,2,3,7,1,1,2,0
195.625,2,2,8,1,0,3,0
525.0,1,1,8,0,0,3,0
341.625,2,2,8,0,0,6,0
105.5,2,2,8,0,0,3,0
115.0,2,4,7,2,0,4,0
446.625,2,3,8,0,0,4,0
252.625,2,2,8,0,0,3,0
138.125,3,3,7,2,0,4,0
187.0,3,3,8,0,0,5,0
684.5,2,2,8,0,0,5,0
4.875,2,2,8,0,0,1,0
15.875,3,3,8,0,2,3,0
237.75,2,2,8,0,0,4,0
313.375,1,1,8,0,0,2,0
16.875,1,2,7,2,0,2,0
627.125,1,1,8,0,0,3,0
253.75,1,1,8,0,0,4,0
148.75,1,2,7,2,0,2,0
99.125,1,2,8,0,0,3,0
430.75,1,1,8,0,0,4,0
287.375,1,1,8,0,0,4,0
21.0,2,2,7,2,0,1,0
551.5,1,1,8,0,0,2,0
70.375,1,1,8,0,0,5,0
231.25,3,3,8,0,2,5,0
5.75,4,4,8,0,3,1,0
0.0,5,5,7,2,2,0,0
652.0,1,1,8,0,0,3,0
189.5,3,3,8,0,0,4,0
76.5,2,3,6,4,0,2,0
536.75,2,3,8,0,1,3,0
561.5,2,2,8,0,1,2,0
46.125,2,3,8,0,0,1,0
18.5,3,4,7,1,2,2,0
634.375,1,1,8,1,0,3,0
494.75,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
430.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
554.25,2,2,7,2,0,2,0
1135.75,2,2,7,1,0,4,0
486.75,3,3,8,1,0,1,0
554.625,2,2,8,0,0,2,0
1135.75,2,2,8,0,0,4,0
907.5,2,2,8,0,0,3,0
939.0,2,2,8,0,0,4,0
590.375,2,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
9.25,3,3,8,0,0,1,0
249.75,3,4,6,3,0,3,0
626.375,1,2,8,1,0,3,0
626.25,1,2,8,0,0,3,0
15.625,1,2,8,0,0,2,0
176.875,1,2,8,0,0,6,0
314.125,1,2,8,0,0,4,0
1151.125,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
806.375,1,2,8,0,0,6,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
10.875,1,2,8,0,1,2,0
12.75,1,2,8,0,1,3,0
551.375,1,1,7,2,0,2,0
171.25,1,1,8,0,0,5,0
832.5,2,2,8,0,0,4,0
821.25,2,2,8,0,0,3,0
0.0,2,2,8,0,0,0,0
625.5,1,1,8,0,0,3,0
149.25,3,3,7,2,0,3,0
394.0,2,2,8,0,0,3,0
750.0,2,2,8,0,0,3,0
92.375,2,2,8,0,0,3,0
136.0,2,2,7,2,0,2,0
540.0,2,2,8,0,0,5,0
74.625,2,2,8,0,1,3,0
57.125,2,2,8,0,1,3,0
150.875,4,6,8,0,0,5,0
571.875,3,4,8,0,0,6,0
9.625,3,4,8,0,0,2,0
855.5,1,1,8,0,0,4,0
377.875,2,2,8,0,0,5,0
38.25,2,2,8,0,0,3,0
149.75,2,2,8,0,0,4,0
981.125,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
277.25,2,2,8,0,0,3,0
4.875,3,3,7,2,0,1,0
647.25,1,1,8,0,0,3,0
512.75,2,2,8,0,0,2,0
139.625,3,3,8,0,0,4,0
0.0,2,2,7,2,2,0,0
749.25,3,4,7,1,0,2,0
589.125,3,3,8,1,0,6,0
0.0,4,5,8,0,0,0,0
924.875,1,1,8,0,0,4,0
9.625,4,5,7,1,0,2,0
73.0,4,5,8,0,0,5,0
524.375,3,3,8,1,0,5,0
691.375,3,3,8,0,0,3,0
1025.75,2,2,8,0,0,5,0
381.0,2,2,8,0,0,2,0
75.625,3,3,8,0,0,3,0
8.75,4,4,7,2,0,2,0
772.25,3,3,7,2,0,1,0
668.75,4,4,8,0,0,4,0
129.25,4,4,7,2,0,3,0
19.75,5,5,7,2,0,1,0
1287.0,2,2,8,0,0,2,0
21.875,6,6,8,0,2,1,0
20.0,5,5,8,0,2,1,0
559.375,4,4,8,0,0,3,0
590.25,5,5,8,0,0,4,0
18.0,3,3,8,0,0,2,0
241.625,4,4,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
54.0,2,2,8,0,0,1,0
383.5,4,4,8,0,0,6,0
494.5,4,4,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1165.25,2,2,8,0,0,5,0
47.875,2,2,8,0,0,2,0
580.375,2,2,8,0,0,3,0
199.625,4,4,8,0,3,3,0
559.625,3,3,8,0,1,5,0
390.375,3,3,8,0,0,3,0
502.125,3,3,8,0,0,4,0
4.875,5,6,7,2,0,1,0
24.0,2,4,7,1,0,1,0
779.875,1,2,8,0,0,6,0
47.125,3,3,8,1,0,4,0
10.25,2,3,8,0,0,2,0
638.375,3,3,8,0,0,6,0
902.875,1,2,8,0,0,5,0
829.5,2,3,8,0,0,2,0
516.25,2,2,8,0,0,3,0
723.375,1,2,8,0,0,3,0
362.0,2,2,8,0,0,3,0
560.625,1,2,8,0,0,3,0
381.125,2,2,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
254.875,2,3,8,0,0,1,0
66.375,2,2,8,0,0,1,0
1102.75,1,1,8,0,0,6,0
33.375,2,3,8,0,0,2,0
994.125,2,3,8,0,0,7,0
243.5,2,3,8,0,0,1,0
451.25,3,4,8,0,4,4,0
581.875,2,4,8,0,2,4,0
191.75,3,5,8,0,0,2,0
1262.25,1,1,8,0,0,5,0
763.875,1,2,8,0,0,5,0
29.5,1,2,8,0,0,1,0
1009.25,1,2,8,0,0,6,0
497.5,1,2,8,0,0,3,0
678.5,1,2,8,0,0,4,0
731.0,1,1,8,0,0,3,0
1165.25,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
204.75,1,2,8,0,0,2,0
342.0,1,2,8,0,0,3,0
765.0,1,2,8,0,0,6,0
609.0,1,2,8,0,0,3,0
870.25,1,2,8,0,0,6,0
900.875,1,2,8,0,0,4,0
533.5,1,2,8,0,0,4,0
626.875,2,3,8,0,1,4,0
573.75,2,3,8,0,0,5,0
186.375,3,4,8,0,1,2,0
658.875,3,4,8,0,0,6,0
834.625,2,3,8,0,0,5,0
678.5,2,3,8,0,0,4,0
377.125,2,3,8,0,0,4,0
1081.5,1,2,8,0,0,7,0
509.0,2,3,8,0,0,2,0
840.75,1,1,8,0,0,4,0
1082.125,1,2,8,0,0,6,0
340.875,1,2,8,0,0,2,0
708.0,1,2,8,0,0,6,0
1282.25,1,2,8,0,0,4,0
197.0,1,2,8,0,0,3,0
868.625,2,3,7,1,0,5,0
101.75,2,3,8,1,0,2,0
671.25,3,4,7,1,0,4,0
654.25,3,3,8,1,0,3,0
375.5,3,3,8,0,0,4,0
592.375,3,4,8,0,0,4,0
479.875,2,2,8,0,0,8,0
48.5,2,2,8,0,0,2,0
38.125,3,4,8,0,0,2,0
547.25,3,3,8,0,0,5,0
1073.125,1,1,8,0,0,5,0
11.625,1,1,8,0,0,3,0
