AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
26.4,2,2,5,0,0,4,0
0.0,4,4,2,4,0,0,0
0.0,3,3,4,2,0,0,1
167.8,3,3,4,2,0,2,0
1038.4,1,1,5,0,0,1,0
771.2,2,2,5,0,0,3,0
12.8,2,2,5,0,0,1,0
475.6,3,3,5,0,0,2,0
83.2,2,2,5,0,0,2,0
12.8,3,3,5,0,0,1,0
336.2,1,1,5,0,0,2,0
404.8,2,2,5,0,1,2,0
177.4,2,2,5,0,1,2,0
130.8,3,3,3,0,0,2,2
15.8,2,3,4,2,0,1,0
8.8,2,3,4,1,0,2,0
151.4,1,1,5,1,0,2,0
42.0,2,3,5,0,0,2,0
257.4,1,2,4,1,1,3,0
4.8,1,2,5,1,0,1,1
103.8,1,3,2,1,0,1,2
778.8,1,2,5,1,0,1,0
426.0,1,2,5,0,0,2,0
151.4,1,2,5,0,0,2,0
156.0,1,2,5,0,0,4,0
332.2,1,2,5,0,0,3,0
379.8,1,2,5,0,0,3,0
205.4,1,2,5,0,1,2,0
11.0,1,2,4,0,1,2,1
0.0,1,3,2,2,0,0,2
103.4,2,2,4,2,0,1,0
164.2,2,2,5,0,0,3,0
318.2,2,3,5,0,0,2,0
709.4,2,2,5,0,0,4,0
87.4,1,1,5,0,0,5,0
570.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
827.6,1,2,5,0,0,3,0
0.0,2,2,5,0,0,0,0
613.0,2,3,5,0,0,3,0
980.0,2,3,5,0,1,3,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,2,3,5,0,0,0,1
783.6,1,2,5,0,0,2,0
1038.4,1,2,4,0,0,2,1
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,4,0,0,0,1
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
259.6,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
398.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
121.6,1,1,4,2,0,1,0
707.0,1,1,5,0,0,2,0
31.2,1,1,5,0,0,2,0
362.4,1,1,5,0,0,4,0
76.4,1,1,5,0,0,3,0
14.0,1,1,5,0,0,2,0
0.0,2,2,4,2,0,0,0
889.2,1,1,5,0,0,1,0
306.6,1,1,5,0,0,1,0
176.4,1,1,5,0,0,4,0
68.8,1,2,4,1,0,2,0
7.6,1,2,5,1,0,1,0
895.6,1,1,5,0,0,1,0
306.6,1,1,5,0,0,1,0
401.8,1,1,5,0,0,5,0
88.8,1,1,5,0,0,3,0
32.0,1,1,5,0,0,2,0
905.6,1,1,5,0,0,2,0
65.4,1,1,5,0,0,1,0
10.4,2,3,5,0,0,3,0
5.6,2,3,5,0,2,1,0
18.0,2,2,5,0,0,3,0
36.8,2,2,5,0,0,3,0
23.6,2,2,5,0,0,3,0
10.4,1,1,5,0,0,2,0
51.8,2,2,5,0,1,4,0
34.2,2,2,5,0,1,1,0
27.8,1,1,5,0,0,3,0
14.8,2,2,5,0,0,2,0
267.4,2,2,5,0,0,1,0
217.2,3,3,3,2,0,2,0
0.0,3,3,4,2,0,0,1
829.8,1,1,5,0,0,2,0
322.6,1,1,5,0,0,1,0
366.0,1,1,5,0,0,2,0
115.4,1,1,5,0,0,2,0
13.2,3,3,5,0,1,2,0
5.6,4,4,5,0,4,1,0
6.6,3,3,5,0,3,1,0
0.0,4,5,5,0,2,0,0
13.2,2,3,5,0,0,2,0
432.2,4,4,2,3,0,1,0
172.6,3,3,5,2,0,1,0
44.6,3,3,4,3,0,1,0
0.0,4,4,5,0,1,0,0
51.0,3,3,5,0,3,1,0
1101.4,1,1,5,0,0,2,0
0.0,3,3,4,0,0,0,1
12.8,2,2,5,0,0,1,0
382.4,1,1,5,0,0,2,0
86.2,2,3,4,2,0,1,0
24.6,1,2,5,0,0,3,0
103.4,2,2,3,3,0,1,0
48.0,2,2,5,1,0,1,0
193.8,3,4,5,0,0,3,0
42.0,2,2,5,0,0,2,0
241.2,2,2,5,0,0,4,0
227.0,2,2,5,0,1,4,0
589.0,1,1,5,0,0,2,0
0.0,2,2,5,0,1,0,0
11.0,2,3,2,1,0,2,2
549.2,2,2,5,1,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
833.8,1,1,5,0,0,4,0
1054.2,1,1,5,0,0,3,0
575.0,1,1,5,0,0,4,0
831.4,1,1,5,0,0,3,0
778.8,1,1,5,0,0,2,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
471.6,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
826.8,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1045.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,2,2,5,0,0,0,0
12.8,2,2,5,0,0,1,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
808.0,2,2,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
49.8,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1238.8,2,2,5,0,0,3,0
1043.2,2,2,5,0,1,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,1,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1038.4,2,2,4,1,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
4.8,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,4,0,0,2,1
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1247.2,1,1,5,0,0,2,0
0.0,2,3,4,1,0,0,1
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
151.4,2,2,5,0,0,2,0
90.8,1,1,5,0,0,3,0
210.0,1,1,5,0,1,3,1
160.8,2,2,3,2,0,1,1
55.2,1,1,5,0,0,2,0
374.6,2,2,4,1,0,4,0
82.6,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
14.0,2,2,5,1,0,2,0
916.6,1,1,5,0,0,1,0
306.6,1,1,5,0,0,1,0
142.2,1,1,5,0,0,3,0
108.8,1,1,5,0,0,4,0
7.6,1,2,4,1,0,1,0
137.8,1,2,5,1,0,1,0
1085.4,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
382.6,1,1,5,0,0,4,0
88.8,1,1,5,0,0,3,0
26.2,1,1,5,0,0,2,0
905.6,1,1,5,0,0,2,0
73.0,1,1,5,0,0,2,0
8.4,2,3,5,0,0,3,0
7.6,2,3,5,0,0,3,0
8.4,2,3,5,0,0,3,0
7.6,2,3,5,0,0,3,0
9.8,2,3,5,0,0,3,0
18.4,2,2,5,0,1,3,0
73.8,2,2,5,0,0,3,0
21.2,2,2,5,0,1,2,0
21.4,2,2,5,0,0,3,0
21.4,2,2,5,0,0,3,0
32.0,1,1,5,0,0,3,0
25.0,3,3,4,1,0,2,0
373.0,1,1,5,1,0,1,0
448.6,1,1,5,0,0,2,0
207.4,1,1,5,0,0,2,0
222.6,1,1,5,0,2,1,0
20.2,2,2,3,0,0,3,2
15.4,1,2,5,0,1,2,1
0.0,2,3,5,0,3,0,0
13.2,2,3,5,0,1,2,0
26.4,2,2,5,0,0,4,0
25.8,2,2,5,0,1,2,0
13.2,2,2,5,0,0,2,0
50.0,2,2,5,0,0,4,0
113.6,2,2,4,2,0,1,0
316.0,1,1,5,0,0,2,0
379.6,1,1,5,0,0,2,0
32.4,1,1,5,0,0,2,0
20.2,3,3,5,0,0,3,0
14.0,2,2,5,0,1,2,0
13.2,2,2,5,0,1,2,0
38.2,1,1,5,0,0,4,0
25.0,3,3,5,0,1,2,0
9.6,1,1,4,0,0,2,2
13.2,2,2,4,2,0,2,0
135.8,1,1,5,0,0,2,0
332.2,1,1,5,0,0,3,0
142.8,1,2,4,1,0,1,1
135.8,1,1,5,1,0,2,0
218.6,1,1,5,0,0,2,0
72.8,4,4,2,3,0,1,0
0.0,3,3,5,3,0,0,0
164.4,3,3,5,0,1,2,0
778.8,2,2,5,0,1,1,0
366.2,2,2,5,0,0,2,0
12.8,1,1,5,0,0,1,0
366.0,3,3,5,0,0,2,0
217.8,2,2,5,0,0,2,0
215.8,1,1,5,0,2,1,0
4.8,2,2,2,2,0,1,2
262.6,2,2,5,0,0,3,0
275.6,2,2,5,0,0,1,0
233.2,1,1,5,0,0,2,0
44.6,2,3,4,2,0,1,0
24.6,1,2,5,0,0,3,0
103.4,1,2,3,3,0,1,0
60.8,1,2,5,1,0,2,0
182.6,2,4,5,0,0,2,0
96.0,1,2,5,0,0,2,0
181.4,2,2,5,0,1,4,0
244.0,2,3,5,0,1,4,0
12.4,2,2,5,0,0,1,0
595.0,2,2,5,0,1,3,0
6.2,1,2,5,0,0,1,1
0.0,2,2,5,0,0,0,0
41.0,1,2,4,0,0,3,1
298.6,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
786.0,1,2,4,0,0,3,1
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
118.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
157.2,1,1,5,0,0,3,0
34.8,1,1,5,0,0,4,0
7.8,3,3,5,0,3,1,0
4.8,4,5,5,0,4,1,0
0.0,4,5,3,0,1,0,2
13.2,3,4,4,1,0,2,0
363.2,1,1,5,1,0,1,0
674.8,1,1,5,0,0,2,0
312.2,1,1,5,0,0,4,0
12.4,1,1,5,0,0,2,0
103.4,2,2,4,2,0,1,0
899.8,1,1,5,0,0,2,0
519.2,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
300.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
66.6,2,2,5,0,0,2,0
172.4,2,2,5,0,0,4,0
792.4,1,1,5,0,0,3,0
573.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
323.6,1,1,5,0,0,1,0
53.8,2,2,5,0,0,1,0
107.6,2,2,5,0,0,2,0
161.4,1,1,5,0,0,3,0
318.0,2,3,5,0,0,3,0
61.4,2,3,5,0,0,2,0
60.8,2,3,5,0,0,2,0
33.6,1,1,4,2,0,1,0
882.6,1,1,5,0,0,2,0
91.4,1,1,5,0,0,3,0
442.4,1,1,5,0,0,2,0
951.6,1,1,5,0,0,4,0
7.6,1,1,5,0,0,1,0
811.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
61.8,1,1,5,0,0,1,0
26.0,1,1,5,0,0,3,0
15.4,1,1,5,0,2,2,0
20.2,3,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
25.0,2,2,5,0,2,2,0
20.2,3,3,5,0,0,3,0
11.0,2,2,4,0,1,2,1
13.2,2,2,3,0,1,2,2
25.0,2,2,5,0,0,3,0
38.2,2,2,5,0,0,3,0
13.2,2,2,5,0,1,2,0
13.2,2,2,5,0,1,2,0
14.6,1,1,5,0,2,1,0
19.4,2,2,5,0,1,3,0
19.4,2,2,3,0,0,3,2
13.2,1,1,5,0,0,2,0
32.0,1,1,5,0,0,3,0
25.0,3,3,5,0,1,2,0
18.0,2,2,3,0,0,3,2
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
50.0,2,2,5,0,0,4,0
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
26.4,1,1,5,0,0,4,0
25.0,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
25.0,1,1,5,0,0,3,0
38.2,2,2,5,0,0,3,0
26.4,2,2,5,0,0,4,0
113.6,2,2,4,2,0,1,0
56.4,1,1,5,0,0,2,0
609.4,1,1,5,0,0,1,0
71.8,1,1,5,0,0,3,0
13.2,2,2,5,0,0,2,0
38.2,1,1,5,0,0,4,0
32.0,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
17.4,2,3,5,0,0,3,0
19.4,2,2,5,0,0,3,0
50.0,2,2,5,0,0,4,0
20.2,2,2,5,0,0,3,0
13.2,2,2,5,0,1,2,0
13.2,2,2,5,0,1,2,0
25.0,1,1,5,0,0,3,0
38.2,2,2,5,0,0,3,0
4.8,1,1,3,0,2,1,2
20.2,3,3,4,0,0,3,1
19.4,2,2,5,0,0,3,0
38.2,1,1,5,0,0,4,0
32.0,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
26.4,2,2,5,0,0,4,0
36.8,2,2,5,0,0,3,0
26.4,1,1,5,0,0,3,0
26.4,2,2,5,0,0,4,0
25.0,2,2,5,0,0,3,0
38.2,2,2,5,0,0,3,0
26.4,2,2,5,0,0,4,0
20.2,2,2,5,0,0,3,0
31.2,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
50.0,2,2,5,0,0,4,0
20.2,2,2,5,0,0,3,0
17.0,2,3,5,0,0,3,0
20.2,3,3,5,0,0,3,1
31.2,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
50.0,2,2,5,0,0,4,0
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
38.2,1,1,5,0,0,4,0
32.0,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
26.4,2,2,5,0,0,4,0
36.8,2,2,5,0,0,3,0
26.4,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
103.4,2,3,4,2,0,1,0
911.6,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
510.8,1,1,5,0,0,4,0
13.2,2,2,5,0,0,2,0
20.2,2,2,5,0,0,3,0
19.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
20.2,2,2,5,0,0,3,0
19.8,2,2,5,0,0,3,0
18.8,1,1,5,0,0,2,0
38.2,2,2,5,0,0,3,0
26.4,2,2,5,0,0,4,0
7.0,3,3,5,0,2,1,0
19.4,2,2,5,0,0,3,0
50.0,2,2,5,0,0,4,0
4.8,2,2,4,0,2,1,1
13.2,2,2,3,0,0,2,2
26.4,2,2,5,0,0,4,0
25.0,2,2,5,0,0,3,0
38.2,2,2,5,0,0,3,0
26.4,2,2,5,0,0,4,0
20.2,2,2,5,0,0,3,0
31.2,1,1,5,0,0,3,0
25.0,2,2,4,2,0,2,0
622.6,1,1,5,0,0,2,0
289.2,1,1,5,0,0,1,0
130.8,1,1,5,0,0,3,0
273.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
454.4,1,1,5,0,0,1,0
