AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
330.5,3,3,4,0,0,1,0
251.0,2,2,3,0,0,2,1
465.75,1,1,4,0,0,3,0
76.25,2,2,4,0,1,1,0
324.5,3,3,4,0,1,0,0
548.5,1,1,4,0,0,3,0
14.0,2,2,4,0,0,2,0
649.0,3,3,4,0,0,1,0
526.25,1,1,4,0,0,3,0
38.25,2,2,4,0,0,2,0
775.75,2,2,4,0,0,2,0
1013.75,1,1,4,0,0,2,0
67.25,1,1,4,0,0,1,0
649.0,2,2,4,0,0,1,0
526.25,1,1,4,0,0,3,0
582.5,2,2,4,0,0,1,0
98.0,2,2,4,0,0,2,0
333.5,2,2,4,0,0,2,0
575.25,2,2,4,0,0,2,0
304.5,2,2,4,0,0,2,0
333.75,2,2,4,0,0,2,0
575.25,2,2,4,0,0,2,0
275.5,2,2,3,1,0,1,0
129.25,1,1,4,1,0,1,0
1124.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
377.75,1,1,4,0,0,1,0
96.25,1,1,4,0,0,3,0
324.5,1,1,4,0,0,0,0
360.75,1,1,4,0,0,3,0
6.75,1,1,4,0,0,1,0
848.25,1,1,4,0,0,2,0
90.75,2,2,4,0,1,1,0
12.0,3,3,4,0,1,2,0
6.0,2,2,3,0,1,1,2
6.0,2,2,2,0,1,1,2
6.0,2,2,2,0,1,1,2
705.5,1,1,4,0,0,2,0
174.25,1,1,4,0,0,2,0
337.75,3,3,4,0,1,3,0
575.25,2,2,4,0,0,2,0
402.25,1,1,4,0,0,2,0
953.75,1,1,4,0,0,2,0
76.25,2,2,4,0,0,2,0
38.25,2,2,4,0,0,2,0
649.0,3,3,4,0,0,1,0
526.25,1,1,4,0,0,3,0
331.75,3,3,4,0,0,2,0
575.25,2,2,4,0,0,2,0
600.0,1,1,4,0,0,1,0
115.5,1,1,4,0,0,2,0
38.25,1,1,4,0,0,2,0
758.5,2,2,4,0,0,2,0
416.75,1,1,4,0,0,2,0
266.25,1,1,4,0,0,3,0
848.25,2,2,4,0,0,2,0
90.75,1,1,4,0,0,1,0
705.5,2,2,4,0,0,2,0
174.25,1,1,4,0,0,2,0
16.25,3,3,4,0,0,2,0
648.75,2,2,4,0,0,1,0
525.75,1,1,4,0,0,3,0
775.75,1,1,4,0,0,2,0
419.5,1,1,4,0,0,1,0
96.25,2,2,4,0,0,2,0
333.5,2,2,4,0,0,2,0
575.0,1,1,4,0,0,2,0
686.5,2,2,4,0,0,3,0
150.25,1,1,4,0,0,1,0
502.0,2,2,4,0,0,2,0
114.5,2,2,4,0,0,2,0
38.25,1,1,4,0,0,2,0
663.25,1,1,4,0,0,2,0
100.0,1,1,4,0,0,2,0
57.75,2,2,4,0,0,1,1
486.5,3,3,4,0,0,2,0
0.0,3,3,2,3,0,0,0
521.5,3,3,4,1,0,2,0
0.0,3,3,4,0,0,0,0
221.5,2,2,4,0,0,2,0
223.75,2,2,4,0,0,3,0
517.5,2,2,4,0,0,1,0
1069.25,1,1,4,0,0,1,0
16.0,2,2,4,0,0,1,0
574.0,2,2,3,1,0,2,0
310.75,1,1,4,0,0,2,0
0.0,2,2,4,1,0,0,0
162.5,1,1,4,0,0,3,0
994.25,1,1,4,0,0,1,0
368.5,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
16.0,1,1,4,0,0,1,0
1131.75,1,1,4,0,0,2,0
76.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
99.25,1,1,4,0,1,2,0
9.0,2,2,4,0,0,1,0
828.5,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
7.25,3,3,4,0,1,1,0
0.0,2,2,3,2,1,0,0
370.75,1,1,4,0,0,1,0
835.5,1,1,4,0,0,2,0
97.0,1,1,4,0,0,2,0
156.5,1,1,4,0,0,2,0
48.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
186.25,1,1,4,0,0,1,0
304.75,1,1,4,0,0,3,0
91.0,2,2,4,0,2,1,0
0.0,1,1,4,0,2,0,0
0.0,2,2,2,1,0,0,1
141.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
460.0,1,1,4,0,1,2,0
6.0,1,1,4,0,2,1,0
0.0,1,1,1,0,0,0,3
16.25,2,2,4,0,0,2,0
139.75,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
346.25,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
195.25,1,1,4,0,0,2,0
63.75,1,1,4,0,0,2,0
431.5,1,1,4,0,0,1,0
6.0,1,1,4,0,2,1,0
6.0,2,2,4,0,1,1,0
205.25,2,2,4,0,0,2,0
338.25,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.5,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
253.0,2,2,4,0,0,3,0
290.25,2,2,4,0,0,1,0
253.0,2,2,4,0,0,3,0
290.75,2,2,4,0,0,1,0
23.5,1,1,4,0,0,2,0
24.25,2,2,4,0,0,2,0
55.75,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.5,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
344.5,3,3,4,0,0,3,0
206.25,3,3,4,0,0,2,0
291.0,2,2,4,0,0,1,0
55.75,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
346.5,3,3,4,0,0,3,0
166.25,2,2,4,0,0,2,0
47.75,3,3,4,0,0,1,0
297.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,1,1,4,0,0,2,0
62.5,1,1,4,0,0,4,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,1,0
7.25,3,3,4,0,1,1,0
324.5,3,3,4,0,1,0,0
47.0,2,2,4,0,0,2,0
167.5,2,2,4,0,0,2,0
338.0,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.5,2,2,4,0,0,2,0
324.75,2,2,4,0,0,1,0
7.25,3,3,3,1,0,1,0
466.5,2,2,4,1,0,1,0
53.25,2,2,4,0,0,2,0
169.5,2,2,4,0,0,2,0
347.5,1,1,4,0,0,2,0
128.25,1,1,4,0,0,2,0
688.25,1,1,4,0,0,3,0
453.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
56.25,1,1,4,0,0,2,0
664.25,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
679.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
334.25,1,1,4,0,0,1,0
694.5,1,1,4,0,0,2,0
15.25,1,1,4,0,0,1,0
1062.5,1,1,4,0,0,3,0
24.25,1,1,4,0,0,1,0
56.25,1,1,4,0,0,2,0
258.5,1,1,4,0,0,3,0
343.0,3,3,4,0,0,3,0
7.75,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
7.75,1,1,2,0,1,1,2
7.75,1,1,2,0,1,1,2
973.5,1,1,4,0,0,3,0
324.5,1,1,4,0,0,1,0
331.75,2,2,4,0,0,2,0
342.0,2,2,4,0,0,3,0
22.5,2,2,4,0,0,2,0
23.75,2,2,4,0,0,2,0
370.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.25,2,2,4,0,0,2,0
634.0,1,1,4,0,0,4,0
6.0,1,1,4,0,1,1,0
158.5,1,1,4,0,3,1,0
16.25,3,3,3,0,0,2,1
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
375.0,1,1,4,0,0,1,0
499.5,1,1,4,0,0,1,0
26.0,1,1,4,0,1,2,0
149.5,1,1,4,0,1,3,0
0.0,2,2,0,1,0,0,3
129.25,2,2,3,1,0,1,1
102.5,1,1,4,0,0,2,0
1024.0,1,1,4,0,0,2,0
30.0,1,1,4,0,0,1,0
146.0,1,1,4,0,0,3,0
89.0,1,1,4,0,0,2,0
139.75,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
346.25,1,1,4,0,0,2,0
338.75,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.75,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.0,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.5,1,1,4,0,0,2,0
54.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.25,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
306.75,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
14.5,1,1,4,0,0,2,0
55.75,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
297.75,2,2,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.25,1,1,4,0,0,2,0
13.5,1,2,4,0,0,2,0
34.0,1,1,4,0,1,3,0
9.0,2,2,4,0,1,1,0
23.75,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
6.0,2,2,4,0,1,1,0
205.25,2,2,4,0,0,2,0
338.5,2,2,4,0,0,2,0
324.5,3,3,4,0,1,0,0
9.0,2,2,4,0,0,2,0
39.0,1,1,4,0,0,3,0
331.75,3,3,4,0,0,1,0
0.5,1,1,4,0,0,2,0
333.5,1,1,4,0,0,1,0
7.5,2,2,4,0,0,2,0
649.0,2,2,4,0,0,2,0
333.25,2,2,4,0,0,2,0
15.0,2,2,4,0,0,2,0
333.5,1,1,4,0,0,2,0
331.75,2,2,4,0,0,2,0
330.5,2,2,3,0,0,2,2
333.5,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
649.0,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
648.75,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
331.5,2,2,4,0,0,2,0
332.25,1,1,4,0,0,2,0
54.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
581.0,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.75,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.25,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.5,1,1,4,0,0,2,0
333.5,2,2,4,0,0,2,0
22.5,2,2,4,0,0,2,0
23.75,2,2,4,0,0,2,0
333.75,1,1,4,0,0,2,0
7.25,2,2,4,0,0,1,0
54.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.75,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.5,2,2,4,0,0,2,0
363.75,1,1,4,0,0,3,0
205.25,1,1,4,0,0,2,0
47.75,2,2,4,0,0,1,0
299.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
7.25,2,2,4,0,1,1,0
17.75,3,3,4,0,0,2,0
29.75,2,2,4,0,0,3,0
25.5,3,3,4,0,0,2,0
16.0,3,3,4,0,0,2,0
7.75,2,2,3,2,0,1,0
364.0,1,1,4,0,0,1,0
700.25,2,2,4,0,0,3,0
44.0,2,2,4,0,0,1,0
36.0,1,1,4,0,0,2,0
93.0,1,1,4,0,0,2,0
81.75,2,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
688.5,1,1,4,0,0,2,0
368.5,1,1,4,0,0,1,0
36.0,1,1,4,0,0,2,0
142.5,2,2,3,1,0,2,0
139.25,1,1,4,1,0,1,0
1169.75,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
281.25,1,1,4,0,0,3,0
15.0,2,2,4,0,0,2,0
0.0,2,4,1,3,0,0,0
0.0,1,3,4,3,0,0,0
270.5,1,3,4,0,0,2,0
141.25,1,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1027.5,1,2,4,0,0,2,0
1027.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
378.5,1,2,4,0,0,1,0
0.0,1,3,4,0,2,0,0
115.0,1,1,4,0,0,4,0
21.5,1,3,4,0,2,1,0
246.25,1,3,2,0,0,2,2
55.25,1,3,2,0,0,2,2
17.5,1,3,1,0,0,1,3
21.5,1,2,1,0,0,1,3
17.5,1,1,4,0,0,1,0
0.0,1,2,3,0,0,0,1
17.5,1,1,4,0,0,2,0
57.0,1,1,4,0,0,3,0
19.5,1,1,4,0,0,1,0
40.25,1,1,4,0,0,3,0
0.0,2,2,3,1,0,0,0
0.0,2,3,2,4,0,0,0
0.0,2,3,4,1,0,0,0
126.0,2,3,4,0,0,3,0
649.0,1,2,4,0,0,1,0
1103.0,2,2,4,0,0,2,0
1102.75,2,2,4,0,0,2,0
712.75,2,3,4,0,0,3,0
129.5,2,3,4,0,0,1,0
0.0,2,2,4,0,0,0,0
23.25,2,2,4,0,0,1,0
137.5,2,3,4,0,0,4,0
182.0,1,2,4,0,0,4,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
43.5,2,2,4,0,0,3,0
303.75,2,3,4,0,0,4,0
860.0,2,3,4,0,0,2,0
1019.75,2,2,4,0,0,3,0
706.5,2,3,4,0,0,3,0
65.0,1,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
158.25,2,3,4,0,0,2,0
110.25,1,2,4,0,0,3,0
185.75,2,3,4,0,0,3,0
48.25,2,2,4,0,0,2,0
19.25,1,1,4,0,2,2,0
0.0,2,2,4,0,0,0,0
23.0,2,2,4,0,0,2,0
11.5,2,2,4,0,1,1,0
27.0,2,3,4,0,1,3,0
0.0,2,3,3,1,1,0,0
0.0,1,2,3,1,1,0,0
0.0,1,3,3,4,0,0,0
0.0,2,4,4,0,0,0,0
387.75,1,3,4,0,0,3,0
39.0,1,3,4,0,0,1,0
78.0,1,3,4,0,0,2,0
42.5,1,2,4,0,0,3,0
64.0,1,3,4,0,0,4,0
53.5,1,3,4,0,0,4,0
60.5,1,3,4,0,0,4,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
354.5,1,2,4,0,0,3,0
516.0,1,3,4,0,0,3,0
649.0,1,3,4,0,0,1,0
352.0,1,2,4,0,0,2,0
39.75,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
696.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
236.0,1,2,4,0,0,4,0
218.0,1,2,4,0,0,4,0
67.0,1,3,4,0,0,2,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
11.5,1,3,4,0,0,1,0
23.0,1,3,4,0,0,2,0
11.5,1,3,4,0,2,1,0
38.5,1,3,4,0,1,4,0
7.75,1,2,4,0,1,1,0
0.0,1,2,4,0,1,0,0
0.0,1,2,4,0,1,0,0
0.0,2,4,2,2,0,0,0
0.0,1,3,3,4,0,0,0
129.25,1,3,4,0,0,1,0
258.5,1,3,4,0,0,2,0
117.0,1,3,4,0,0,3,0
25.5,1,2,4,0,0,2,0
46.75,1,3,4,0,0,3,0
68.75,1,3,4,0,0,4,0
28.5,1,3,4,0,0,3,0
267.75,1,3,4,0,0,1,0
592.25,1,3,4,0,0,1,0
706.0,1,2,4,0,0,3,0
646.25,1,2,4,0,0,4,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,1,0
65.0,1,1,4,0,0,2,0
41.0,1,2,4,0,0,1,0
303.0,1,2,4,0,0,4,0
36.5,1,1,4,0,0,1,0
11.5,1,1,4,0,0,1,0
23.0,1,2,4,0,0,2,0
27.0,1,2,4,0,2,3,0
0.0,1,2,4,0,1,0,0
73.5,1,2,4,0,1,2,0
36.75,1,3,2,3,0,1,0
0.0,1,3,4,1,0,0,0
11.5,1,2,4,0,0,1,0
19.25,1,2,4,0,1,2,0
0.0,1,2,4,0,0,0,0
258.5,1,4,3,1,1,2,0
39.0,1,3,4,1,0,1,0
39.0,1,3,4,0,0,1,0
154.75,1,3,4,0,0,3,0
51.25,1,3,4,0,0,3,0
75.25,1,3,4,0,0,4,0
0.0,1,2,4,0,0,0,0
669.5,1,3,4,0,0,2,0
352.25,1,2,4,0,0,2,0
12.75,1,2,4,0,0,1,0
687.0,1,2,4,0,0,3,0
26.5,1,2,4,0,0,2,0
17.25,1,3,4,0,0,1,0
195.25,1,2,4,0,0,4,0
172.5,1,2,4,0,0,1,0
686.75,1,1,4,0,0,2,0
32.5,1,2,4,0,0,3,0
202.75,1,2,4,0,1,4,0
0.0,1,2,4,0,1,0,0
0.0,1,2,4,0,0,0,0
23.0,1,1,4,0,0,2,0
81.25,1,2,4,0,2,3,0
48.25,1,2,4,0,0,2,0
19.25,1,1,4,0,1,2,0
9.0,2,2,4,0,1,1,0
23.75,2,2,4,0,0,3,0
31.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,1,2,0
16.25,3,3,4,0,0,2,0
37.25,3,3,4,0,0,2,0
0.0,1,1,4,0,2,0,0
12.0,2,2,4,0,2,2,0
6.0,2,2,2,0,2,1,2
22.25,3,3,4,0,1,3,0
14.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
0.0,2,3,4,0,2,0,0
18.25,2,2,4,0,1,1,0
7.25,2,2,4,0,1,1,0
27.25,2,2,4,0,0,2,0
7.25,2,2,4,0,2,1,0
7.75,2,2,3,0,1,1,1
7.75,1,2,2,0,1,1,2
16.25,3,3,3,0,0,2,1
13.5,2,3,4,0,0,2,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
194.25,1,1,4,0,0,2,0
62.75,1,1,4,0,0,2,0
299.5,2,2,3,2,0,1,0
195.25,1,1,4,0,0,2,0
63.75,1,1,4,0,0,2,0
431.75,1,1,4,0,0,1,0
205.25,2,2,4,0,0,2,0
338.75,2,2,4,0,0,2,0
16.25,3,3,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.75,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.75,2,2,4,0,0,2,0
176.5,3,3,4,0,0,2,0
206.25,2,2,4,0,0,2,0
298.25,2,2,4,0,0,2,0
17.75,3,3,4,0,0,2,0
213.0,2,2,4,0,0,3,0
47.75,3,3,4,0,0,1,0
337.75,2,2,4,0,0,2,0
475.5,1,1,4,0,0,3,0
47.75,2,2,4,0,0,1,0
298.0,2,2,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.75,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.75,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.75,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
60.0,1,1,4,0,0,2,0
0.0,2,2,3,1,2,0,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.25,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.75,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.5,1,1,4,0,0,2,0
23.75,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.25,2,2,4,0,0,2,0
39.0,2,2,4,0,0,2,0
0.0,2,2,4,0,2,0,0
14.5,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
9.0,2,2,3,2,0,1,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
441.25,1,1,4,0,0,2,0
649.0,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.25,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.0,1,1,4,0,0,2,0
54.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.5,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
297.5,2,2,4,0,0,2,0
25.5,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.0,3,3,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
30.0,2,2,4,0,1,1,0
7.25,2,2,4,0,1,1,0
16.25,2,2,4,0,0,2,0
9.0,3,3,4,0,2,1,0
7.25,3,3,4,0,0,1,0
0.0,1,2,4,0,3,0,0
6.0,2,4,1,1,0,1,2
0.0,2,3,3,3,0,0,0
93.25,1,2,4,0,1,2,0
453.75,1,1,4,0,0,1,0
701.75,2,3,4,0,0,2,0
0.0,2,3,4,0,1,0,0
74.5,1,1,4,0,0,2,0
197.25,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
134.0,1,2,3,2,0,1,0
66.75,1,2,4,0,0,2,0
226.5,1,2,4,0,0,2,0
29.5,1,2,4,0,0,2,0
16.25,3,4,4,0,0,2,0
6.0,3,3,4,0,2,1,0
6.0,2,2,1,0,0,1,3
7.25,2,2,2,0,1,1,2
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
14.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
14.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
9.0,3,3,3,1,0,1,0
0.0,1,3,2,4,0,0,0
0.0,1,3,2,4,0,0,0
129.25,1,3,4,1,0,1,0
258.5,1,3,4,0,0,2,0
49.5,1,3,4,0,0,2,0
154.0,1,3,4,0,0,2,0
154.0,1,2,4,0,0,2,0
24.75,1,4,4,0,0,1,0
573.0,1,3,4,0,0,3,0
1024.0,1,2,4,0,0,2,0
928.25,1,2,4,0,0,3,0
1024.0,1,1,4,0,0,2,0
540.5,1,3,4,0,0,3,0
732.0,1,2,4,0,0,2,0
928.75,1,2,4,0,0,2,0
928.75,1,1,4,0,0,3,0
0.0,1,2,4,0,0,0,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
37.0,1,3,4,0,0,2,0
75.25,1,4,4,0,0,4,0
74.75,1,2,4,0,0,4,0
74.75,1,3,4,0,0,4,0
70.5,1,3,4,0,0,4,0
35.25,1,2,4,0,0,2,0
0.0,1,3,4,0,0,0,0
125.5,1,3,4,0,0,2,0
185.75,1,4,4,0,0,4,0
664.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
981.25,1,2,4,0,0,2,0
981.25,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
875.0,1,4,4,0,0,2,0
15.5,1,2,4,0,0,2,0
7.75,1,3,4,0,0,1,0
15.5,1,2,4,0,0,2,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
0.0,1,3,4,0,0,0,0
1298.0,1,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
7.75,1,2,4,0,0,1,0
7.75,1,2,4,0,0,1,0
15.5,1,3,4,0,0,2,0
973.5,1,2,4,0,0,1,0
973.5,1,2,4,0,0,1,0
845.75,1,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
668.5,1,2,4,0,0,3,0
15.5,1,3,4,0,0,2,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
11.75,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,3,4,0,0,0,0
1298.0,1,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,1,0
649.0,1,1,4,0,0,0,0
0.0,1,3,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,3,4,0,0,0,0
649.0,1,1,4,0,0,0,0
973.5,1,2,4,0,0,0,0
973.5,1,3,4,0,0,0,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
656.25,2,3,4,0,0,1,0
324.5,2,3,4,0,0,0,0
973.5,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,3,4,0,0,0,0
649.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,1,0
649.0,1,3,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
324.5,1,3,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,2,4,0,0,0,0
973.5,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
206.25,2,2,4,0,0,2,0
18.0,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
25.5,2,3,4,0,0,3,0
15.75,1,3,4,0,2,2,0
21.75,1,2,4,0,1,3,0
0.0,1,3,4,0,1,0,0
6.0,1,2,4,0,2,1,0
6.0,1,2,4,0,0,1,1
0.0,1,2,4,0,0,0,1
0.0,1,3,3,0,1,0,1
6.0,1,3,3,0,1,1,1
6.0,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
9.75,1,4,2,0,0,1,2
6.0,1,1,4,0,2,1,0
6.0,1,1,4,0,0,1,0
14.5,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
37.25,2,2,3,2,0,1,0
194.25,1,1,4,0,0,2,0
62.75,1,1,4,0,0,2,0
299.5,2,2,3,1,0,1,0
140.75,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
479.0,1,1,4,0,0,2,0
46.75,2,2,4,0,0,1,0
206.25,2,2,4,0,0,2,0
337.25,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.0,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
337.5,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
297.75,2,2,4,0,0,2,0
44.5,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
199.75,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
6.0,1,2,1,1,0,1,2
141.5,1,1,4,1,0,1,0
