AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
370.0,1,1,5,0,0,2,0
264.4,2,2,4,0,1,1,1
336.6,2,2,4,0,0,3,1
5.4,2,2,5,0,1,1,0
9.6,1,1,4,0,0,2,2
10.6,2,2,4,0,0,2,2
6.2,2,2,3,0,2,1,2
19.4,2,2,3,0,0,3,2
32.2,2,2,5,0,0,3,0
19.0,3,3,5,0,0,3,0
32.2,2,2,5,0,0,3,0
19.0,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
38.2,1,1,5,0,0,4,0
13.0,3,3,5,0,0,2,0
38.2,1,1,5,0,0,4,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
13.2,2,2,5,0,1,2,0
20.0,3,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
5.8,3,3,4,0,1,1,2
38.2,1,1,5,0,0,4,0
13.0,3,3,5,0,0,2,0
13.2,2,2,5,0,1,2,0
20.0,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
20.0,3,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
25.0,2,2,5,0,0,3,0
26.2,3,3,5,0,0,3,0
25.0,2,2,5,0,0,3,0
13.2,2,2,4,2,0,1,0
890.2,1,1,5,0,0,2,0
172.0,1,1,5,0,0,2,0
213.2,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
20.4,3,3,5,0,0,3,0
5.8,3,3,4,2,0,1,0
550.8,1,1,5,0,0,2,0
294.8,1,1,5,0,0,1,0
142.8,1,1,5,0,0,4,0
31.6,1,2,4,2,0,1,0
814.0,1,1,5,0,0,2,0
28.8,1,1,5,0,0,2,0
121.0,2,2,5,0,0,3,0
31.2,1,1,5,0,0,3,0
19.0,2,2,5,0,0,3,0
32.2,2,2,5,0,0,3,0
19.0,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
36.0,3,3,5,0,0,3,0
24.0,2,2,5,0,2,1,0
0.0,3,3,4,1,2,0,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
62.6,2,2,5,0,0,3,0
5.8,3,4,3,2,0,1,0
0.0,2,3,4,3,2,0,0
0.0,2,4,5,1,0,0,0
335.8,1,3,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
1081.6,1,2,5,0,0,2,0
1081.6,1,2,5,0,0,3,0
822.0,1,1,5,0,0,2,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
29.6,1,2,5,0,2,2,0
109.2,1,1,5,0,0,5,0
572.4,1,3,5,0,2,3,0
50.4,1,2,4,0,0,3,1
0.0,1,3,2,0,0,0,3
20.2,1,1,5,0,0,2,0
37.8,1,1,5,0,0,3,0
31.2,1,1,5,0,0,2,0
32.2,1,1,5,0,0,3,0
0.0,2,3,2,5,0,0,0
33.6,2,3,5,1,0,1,0
67.2,2,3,5,0,0,2,0
1142.0,1,2,5,0,0,2,0
1142.0,2,2,5,0,0,3,0
363.2,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
114.8,2,3,5,0,0,4,0
159.4,2,3,5,0,0,5,0
13.6,2,2,5,0,0,1,0
241.2,2,2,5,0,0,3,0
443.2,2,3,5,0,0,4,0
566.0,2,3,5,0,0,3,0
834.2,2,3,5,0,0,3,0
310.2,2,3,5,0,0,3,0
0.0,2,2,5,0,0,0,0
32.8,2,2,5,0,0,1,0
211.2,2,2,5,0,0,5,0
0.0,2,3,5,0,0,0,0
9.2,2,2,5,0,0,1,0
157.6,1,2,5,0,0,4,0
24.6,2,2,5,0,1,3,0
6.2,2,2,5,0,2,1,0
9.2,2,2,5,0,1,1,0
15.4,2,3,5,0,1,2,0
0.0,2,4,2,3,1,0,0
0.0,2,4,5,3,0,0,0
310.2,1,3,5,0,0,3,0
62.4,1,3,5,0,0,2,0
51.6,1,3,5,0,0,3,0
51.6,1,3,5,0,0,4,0
56.0,1,3,5,0,0,5,0
145.8,1,3,5,0,0,2,0
693.2,1,2,5,0,0,4,0
692.4,1,2,5,0,0,4,0
556.8,1,2,5,0,0,2,0
0.0,1,3,5,0,0,0,0
32.8,1,3,5,0,0,1,0
272.0,1,2,5,0,0,5,0
88.2,1,2,5,0,0,3,0
0.0,1,3,5,0,0,0,0
18.4,1,3,5,0,1,2,0
33.8,1,3,5,0,2,4,0
21.6,1,2,5,0,0,3,0
0.0,1,3,5,0,1,0,0
0.0,1,2,5,0,2,0,0
0.0,2,4,2,4,0,0,0
0.0,1,3,5,2,0,0,0
310.2,1,3,5,0,0,3,0
93.6,1,3,5,0,0,3,0
47.8,1,2,5,0,0,4,0
45.0,1,3,5,0,0,4,0
42.8,1,3,5,0,0,4,0
780.6,1,1,5,0,0,4,0
0.0,1,2,5,0,0,0,0
473.6,1,2,5,0,0,1,0
780.8,1,2,5,0,0,4,0
441.8,1,2,5,0,0,5,0
29.4,1,3,5,0,0,1,0
148.6,1,2,5,0,0,3,0
88.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,1,0
15.4,1,3,5,0,1,2,0
18.4,1,3,5,0,0,2,0
0.0,1,3,5,0,2,0,0
30.8,1,2,5,0,1,4,0
0.0,1,3,5,0,2,0,0
0.0,1,3,2,5,0,0,0
0.0,1,4,5,1,0,0,0
310.2,1,3,5,0,0,3,0
93.6,1,3,5,0,0,3,0
20.4,1,3,5,0,0,2,0
64.8,1,3,5,0,0,5,0
50.4,1,3,5,0,0,5,0
0.0,1,3,5,0,0,0,0
693.4,1,2,5,0,0,3,0
803.2,1,3,5,0,0,3,0
584.8,1,2,5,0,0,5,0
0.0,1,3,5,0,0,0,0
65.6,1,2,5,0,0,2,0
171.0,1,2,5,0,0,4,0
9.2,1,2,5,0,0,1,0
42.0,1,3,5,0,0,2,0
138.6,1,2,5,0,1,4,0
15.4,1,2,5,0,1,2,0
0.0,1,3,5,0,2,0,0
9.2,1,2,5,0,0,1,0
15.4,1,2,5,0,2,2,0
18.0,3,4,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
5.8,2,3,5,0,2,1,0
25.0,2,2,5,0,0,3,0
26.2,3,3,5,0,0,3,0
12.0,2,2,5,0,1,2,0
6.2,1,2,2,0,1,1,3
20.4,3,3,4,0,0,3,1
18.8,2,2,5,0,0,3,0
13.0,2,2,5,0,0,2,0
25.0,2,2,5,0,0,3,0
33.6,3,3,5,0,0,3,0
7.2,2,2,5,0,2,1,0
19.0,2,2,5,0,0,3,0
48.0,1,1,5,0,1,2,0
0.0,2,2,4,2,1,0,0
830.4,1,1,5,0,0,1,0
301.4,1,1,5,0,0,1,0
85.8,1,1,5,0,0,3,0
87.6,1,1,5,0,0,3,0
42.8,3,3,5,0,0,3,0
13.0,2,2,5,0,0,2,0
19.0,2,2,5,0,0,3,0
37.0,3,3,5,0,0,3,0
24.0,1,1,5,0,2,1,0
13.0,3,3,5,0,0,2,0
18.8,2,2,5,0,0,3,0
5.8,3,3,4,2,0,1,0
570.8,1,1,5,0,0,1,0
561.0,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
62.6,2,2,5,0,0,3,0
18.8,2,2,5,0,0,3,0
13.2,3,3,5,0,0,2,0
5.8,2,3,5,0,2,1,0
4.8,3,5,1,2,0,1,2
45.4,2,3,5,2,0,1,0
132.6,2,3,5,0,1,2,0
820.8,1,1,5,0,0,2,0
0.0,2,3,5,0,1,0,0
59.6,1,1,5,0,0,2,0
157.8,1,1,5,0,2,1,0
12.0,2,2,3,0,0,2,2
107.2,1,2,4,2,0,1,0
127.8,1,2,5,0,0,3,0
130.6,1,2,5,0,0,3,0
12.8,3,4,5,0,0,2,0
38.4,2,2,5,0,0,4,0
11.6,2,2,5,0,0,2,0
24.0,1,1,5,0,2,1,0
20.2,2,2,5,0,0,3,0
11.6,2,2,5,0,0,2,0
20.2,2,2,5,0,0,3,0
11.6,2,2,5,0,0,2,0
20.2,2,2,5,0,0,3,0
11.6,2,2,5,0,0,2,0
20.2,2,2,5,0,0,3,0
17.4,2,2,5,0,0,3,0
13.0,2,2,5,0,0,2,0
13.0,2,2,5,0,0,2,0
18.8,2,2,5,0,0,3,0
13.0,2,2,5,0,0,2,0
18.8,2,2,5,0,0,3,0
13.0,2,2,5,0,0,2,0
18.8,2,2,5,0,0,3,0
13.0,2,2,5,0,0,2,0
18.8,2,2,5,0,0,3,0
10.8,3,4,4,1,0,2,0
0.0,1,4,2,5,0,0,0
0.0,1,4,5,2,0,0,0
310.2,1,4,5,0,0,3,0
143.0,1,4,5,0,0,3,0
39.6,1,4,5,0,0,2,0
911.6,1,2,5,0,0,3,0
859.6,1,2,5,0,0,3,0
433.0,1,4,5,0,0,3,0
885.4,1,2,5,0,0,3,0
1001.8,1,2,5,0,0,3,0
183.0,1,3,5,0,0,1,0
0.0,1,3,5,0,0,0,0
0.0,1,2,5,0,0,0,0
44.4,1,4,5,0,0,3,0
74.6,1,3,5,0,0,5,0
75.6,1,3,5,0,0,5,0
40.6,1,3,5,0,0,3,0
104.0,1,2,5,0,0,3,0
1044.6,1,2,5,0,0,3,0
1085.8,1,2,5,0,0,3,0
307.0,1,3,5,0,0,1,0
1044.6,1,1,5,0,0,3,0
1044.6,1,2,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
102.8,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
259.6,1,2,5,0,0,1,0
791.2,1,3,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1285.4,1,1,5,0,0,3,0
1038.4,1,3,5,0,0,2,0
1038.4,1,3,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
519.2,1,3,5,0,0,1,0
1298.0,1,2,5,0,0,3,0
1298.0,1,3,5,0,0,2,0
676.8,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
0.0,1,2,5,0,0,0,0
0.0,1,3,5,0,0,0,0
0.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,2,0
0.0,1,3,5,0,0,0,0
166.6,1,2,5,0,0,1,0
259.6,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
778.8,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
28.2,1,2,5,0,0,1,0
7.2,3,3,5,0,0,1,1
5.8,3,3,4,2,0,1,0
570.8,1,1,5,0,0,1,0
561.0,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
79.4,1,1,5,0,0,3,0
0.0,1,2,4,2,2,0,0
570.8,1,1,5,0,0,1,0
561.0,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
91.0,1,1,5,0,0,3,0
116.6,1,1,4,2,0,1,0
708.2,1,1,5,0,0,2,0
375.6,1,1,5,0,0,3,0
4.8,1,1,5,0,2,1,0
0.0,1,2,2,2,0,0,2
169.6,1,1,5,0,0,3,0
418.8,1,1,5,0,0,1,0
345.2,1,1,5,0,1,2,0
28.8,2,2,3,0,1,2,2
0.0,2,2,4,1,2,0,0
0.0,1,2,4,3,0,0,0
466.4,1,2,5,0,0,2,0
1159.4,1,2,5,0,0,3,0
380.4,1,2,5,0,0,1,0
25.6,1,2,5,0,0,2,0
311.2,1,2,5,0,0,2,0
734.8,1,2,5,0,0,2,0
180.4,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
860.4,1,2,5,0,0,3,0
778.8,1,1,5,0,0,1,0
259.4,1,1,5,0,0,1,0
540.0,1,2,5,0,0,4,0
0.0,2,3,4,1,0,0,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
61.2,2,2,5,0,0,3,0
42.8,3,3,5,0,0,2,0
18.4,2,2,5,0,1,3,0
25.2,1,2,5,0,1,4,0
12.6,1,3,5,0,3,2,0
25.2,1,4,5,0,5,2,0
25.2,1,4,5,0,2,2,0
0.0,1,3,5,0,2,0,0
14.4,1,3,5,0,1,3,0
0.0,1,3,5,0,0,0,0
9.6,1,1,5,0,2,2,0
26.2,3,3,5,0,0,4,0
0.0,3,4,3,3,0,0,0
363.0,1,2,5,1,0,1,0
597.0,1,2,5,0,0,2,0
363.0,1,2,5,0,0,1,0
596.8,1,1,5,0,0,2,0
49.2,1,2,5,0,1,3,0
595.2,1,2,5,0,1,4,0
6.2,1,2,3,0,0,1,2
525.4,1,1,5,0,0,3,0
181.0,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
280.0,1,1,5,0,0,3,0
1098.6,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
278.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
13.6,3,3,4,1,0,2,0
372.8,1,1,5,1,0,1,0
448.6,1,1,5,0,0,2,0
165.0,1,1,5,0,0,2,0
222.6,1,1,5,0,2,1,0
12.0,2,2,3,0,0,2,2
19.0,2,2,5,0,0,3,0
38.0,3,3,5,0,0,4,0
13.2,3,3,5,0,0,2,0
18.8,2,2,5,0,0,3,0
0.0,2,3,5,0,4,0,0
13.2,2,3,5,0,0,2,0
24.8,3,3,5,0,0,3,0
26.2,3,3,5,0,0,3,0
4.8,2,2,3,0,1,1,2
11.8,2,2,3,0,1,2,2
26.6,3,3,5,0,0,3,0
14.6,1,1,5,0,2,1,0
20.0,3,3,5,0,0,3,0
23.8,2,2,5,0,0,3,0
26.2,3,3,5,0,0,3,0
19.0,2,2,5,0,0,3,0
13.0,2,2,5,0,0,2,0
20.4,2,2,5,0,0,3,0
30.8,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
30.8,2,2,5,0,0,3,0
20.4,2,2,5,0,0,3,0
18.8,2,2,5,0,0,3,0
19.0,3,3,5,0,0,3,0
32.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
16.6,2,3,5,0,0,3,0
20.4,2,2,5,0,0,3,0
30.8,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
30.8,2,2,5,0,0,3,0
20.4,2,2,5,0,0,3,0
18.8,2,2,5,0,0,3,0
19.0,2,2,5,0,0,3,0
32.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
20.0,3,3,5,0,0,3,0
23.8,2,2,5,0,0,3,0
26.2,3,3,5,0,0,3,0
19.0,2,2,5,0,0,3,0
18.8,2,2,5,0,0,3,0
13.2,2,2,5,0,0,2,0
24.8,3,3,5,0,0,3,0
26.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,2,2,5,0,0,2,0
26.4,1,1,5,0,0,4,0
17.6,2,2,5,0,0,2,0
26.2,3,3,5,0,0,3,0
19.0,2,2,5,0,0,3,0
13.0,2,2,5,0,0,2,0
20.4,2,2,5,0,0,3,0
30.8,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.0,2,2,5,0,0,3,0
18.0,3,4,5,0,0,3,0
11.0,2,3,5,0,0,2,0
19.0,2,2,5,0,0,3,0
32.2,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
19.0,2,2,5,0,0,3,0
19.2,3,3,5,0,0,3,0
20.2,1,1,5,0,0,3,0
30.8,2,2,5,0,0,3,0
13.0,3,3,5,0,0,2,0
26.2,3,3,5,0,0,4,0
13.0,2,2,5,0,0,2,0
19.0,3,3,5,0,0,3,0
32.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
25.2,2,2,5,0,0,4,0
12.8,2,2,5,0,0,2,0
19.0,3,3,5,0,0,2,0
26.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,2,2,5,0,0,2,0
19.0,2,2,5,0,0,3,0
32.2,2,2,5,0,0,3,0
19.0,2,2,5,0,0,3,0
18.8,2,2,5,0,0,3,0
10.8,3,4,4,1,0,2,0
296.6,1,1,5,1,0,1,0
668.4,1,1,5,0,0,2,0
148.4,1,1,5,0,0,3,0
54.4,2,2,4,2,0,1,0
817.4,1,1,5,0,0,2,0
167.6,1,1,5,0,0,2,0
317.8,1,1,5,0,0,3,0
20.4,2,2,5,0,0,3,0
30.8,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
30.8,2,2,5,0,0,3,0
20.4,2,2,5,0,0,3,0
18.8,2,2,5,0,0,3,0
0.0,3,3,5,0,2,0,0
19.0,2,2,5,0,0,3,0
32.2,2,2,5,0,0,3,0
11.6,2,2,5,0,1,2,0
12.4,2,2,3,0,1,2,2
13.2,2,2,3,0,0,2,2
18.8,2,2,5,0,0,3,0
20.4,3,3,5,0,0,3,0
30.8,2,2,5,0,0,3,0
13.0,3,3,5,0,0,2,0
19.0,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
30.8,2,2,5,0,0,3,0
20.4,3,3,5,0,0,3,0
5.8,3,3,4,2,0,1,0
52.0,2,2,4,2,0,1,0
896.8,2,2,5,0,0,2,0
103.4,2,2,5,0,0,1,0
827.4,1,1,5,0,0,2,0
225.4,2,2,5,0,0,2,0
114.6,2,2,5,0,0,2,0
886.8,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1089.2,2,2,5,0,0,3,0
413.6,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
226.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,4,2,0,0,0
893.6,1,1,5,0,0,2,0
168.8,1,1,5,0,0,2,0
286.4,2,2,5,0,0,3,0
0.0,1,2,3,4,0,0,0
206.8,1,2,5,0,0,2,0
1087.2,1,2,5,0,0,2,0
567.8,1,2,5,0,0,2,0
0.0,1,2,5,0,0,0,0
25.6,1,2,5,0,0,2,0
255.6,1,2,5,0,0,3,0
204.8,1,4,4,1,0,2,0
41.2,2,3,4,3,0,1,0
159.2,2,2,5,0,0,2,0
195.4,2,3,4,1,0,3,0
899.8,2,2,5,1,0,2,0
12.8,1,3,5,0,0,1,0
115.6,2,2,5,0,0,1,0
248.4,1,2,5,0,0,3,0
25.6,2,3,5,0,0,2,0
144.2,2,3,5,0,0,3,0
547.6,2,3,5,0,0,4,0
5.4,2,3,5,0,0,1,0
356.6,1,1,5,0,0,1,0
179.8,1,1,5,0,0,3,0
0.0,2,3,3,3,0,0,0
622.6,2,2,5,1,0,2,0
380.8,2,2,5,0,0,1,0
628.6,2,2,5,0,0,2,0
414.4,1,1,5,0,0,1,0
266.6,2,2,5,0,0,4,0
354.6,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,0
377.4,1,1,5,0,0,4,0
92.0,2,2,5,0,0,2,0
0.0,2,3,3,4,0,0,0
206.8,1,2,5,0,0,2,0
932.2,1,2,5,0,0,2,0
931.6,1,2,5,0,0,2,0
14.8,1,2,5,0,0,1,0
400.4,1,2,5,0,0,3,0
142.8,2,2,5,0,0,3,0
133.2,1,1,5,0,0,3,0
103.4,1,1,4,2,0,1,0
932.0,1,1,5,0,0,2,0
207.6,1,1,5,0,0,2,0
105.0,3,3,5,0,0,4,0
0.0,3,4,5,0,3,0,0
4.8,1,2,4,0,1,1,1
45.4,2,4,3,2,0,1,1
29.2,2,3,4,2,1,1,0
103.4,2,3,5,0,1,1,0
821.4,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
204.6,1,1,5,0,1,2,0
4.8,2,3,3,2,1,1,1
147.8,1,2,5,0,0,2,0
195.2,1,2,5,0,0,3,0
23.6,1,2,5,0,0,2,0
19.0,2,2,5,0,0,3,0
32.2,2,2,5,0,0,3,0
19.0,2,2,5,0,0,3,0
18.8,2,2,5,0,0,3,0
20.4,3,3,5,0,0,3,0
30.8,2,2,5,0,0,3,0
13.0,3,3,5,0,0,2,0
19.0,2,2,5,0,0,3,0
14.6,2,2,5,0,2,1,0
0.0,1,3,5,0,3,0,0
14.6,3,3,5,0,1,1,0
21.8,3,3,5,0,1,2,0
25.8,2,3,5,0,1,2,0
14.6,3,3,5,0,1,1,0
11.2,2,2,5,0,1,1,0
22.4,2,3,5,0,2,2,0
0.0,1,2,5,0,1,0,0
17.0,2,2,5,0,1,2,0
20.4,3,3,5,0,0,3,0
30.8,3,3,5,0,0,3,0
4.8,2,2,3,0,1,1,2
113.6,1,1,4,2,0,1,0
575.6,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
18.6,1,1,5,0,0,1,0
326.2,1,1,5,0,0,3,0
0.0,2,2,5,0,1,0,0
9.6,1,2,3,0,1,2,2
4.8,1,2,2,0,1,1,3
103.4,2,2,3,2,0,1,1
899.6,1,1,5,0,0,2,0
0.0,1,2,4,2,0,0,0
116.2,1,2,5,0,0,2,0
942.2,1,2,5,0,0,3,0
259.6,1,2,5,0,0,0,0
113.2,1,1,5,0,0,3,0
17.6,2,3,5,0,1,2,0
349.2,2,3,3,0,0,1,2
349.6,1,2,5,0,0,2,0
230.0,1,2,5,0,0,4,0
0.0,1,2,5,0,0,0,0
531.8,1,1,5,0,0,3,0
5.4,2,2,5,0,1,1,0
9.6,1,2,3,0,1,2,2
13.0,3,3,3,0,0,2,2
19.0,3,3,5,0,0,3,0
13.0,2,2,5,0,0,2,0
19.0,2,2,5,0,0,3,0
32.2,2,2,5,0,0,3,0
19.0,2,2,5,0,0,3,0
18.8,2,2,5,0,0,3,0
20.4,3,3,5,0,0,3,0
30.8,2,2,5,0,0,3,0
0.0,2,3,5,0,2,0,0
13.0,3,3,5,0,1,2,0
19.0,2,2,5,0,0,3,0
4.8,2,2,3,0,1,1,2
4.8,1,2,3,0,2,1,2
12.0,2,3,3,0,1,2,2
12.8,4,4,4,0,0,2,1
19.4,2,2,5,0,0,3,0
19.0,3,3,5,0,0,2,0
26.2,3,3,5,0,0,3,0
20.4,2,2,5,0,0,3,0
18.8,3,3,5,0,0,3,0
13.2,3,3,5,0,0,2,0
30.8,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
13.0,2,2,5,0,0,2,0
24.0,2,3,5,0,0,4,0
30.8,2,2,5,0,0,3,0
13.0,3,3,5,0,0,2,0
19.0,2,2,5,0,0,3,0
19.2,3,3,5,0,0,3,0
27.2,1,1,5,0,0,4,0
13.0,3,3,5,0,0,2,0
25.0,2,2,5,0,0,2,0
20.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
30.8,2,2,5,0,0,3,0
13.0,3,3,5,0,0,2,0
26.2,3,3,5,0,0,4,0
0.0,3,3,4,2,0,0,0
170.0,1,1,5,0,0,3,0
412.0,1,1,5,0,0,1,0
284.0,1,1,5,0,0,3,0
0.0,1,2,4,2,0,0,0
157.2,1,1,5,0,0,2,0
371.6,1,1,5,0,0,2,0
282.8,1,1,5,0,0,3,0
5.8,2,2,5,0,0,1,0
103.4,1,1,4,2,0,1,0
