AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1017.75,1,1,4,0,1,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
6.0,1,1,4,0,1,1,0
13.75,2,3,2,0,0,2,2
330.25,1,2,4,0,0,1,0
868.0,1,2,4,0,0,3,0
12.0,1,2,4,0,0,2,0
5.75,1,2,4,0,0,1,0
15.75,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
0.0,1,2,4,0,2,0,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
31.25,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
24.25,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
19.5,1,2,4,0,0,3,0
260.5,1,2,4,0,0,1,0
932.0,1,2,4,0,0,2,0
6.25,1,2,4,0,0,1,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
7.0,2,3,4,0,0,1,0
11.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
24.25,1,2,4,0,0,3,0
52.25,2,3,4,0,1,1,0
15.25,1,1,4,0,0,2,0
0.0,2,3,4,0,1,0,0
14.75,1,2,4,0,0,2,0
16.5,1,1,4,0,0,2,0
556.25,3,3,2,2,0,1,0
55.75,3,3,4,2,0,1,0
63.75,2,2,4,0,1,1,0
324.5,2,2,4,0,1,0,0
1052.25,1,1,4,0,0,2,0
0.0,3,3,4,0,0,0,0
24.5,2,3,4,0,0,2,0
480.5,1,1,4,0,0,2,0
107.75,2,3,4,0,0,1,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,2,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
55.0,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
17.0,2,3,4,0,0,2,0
14.5,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
14.5,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
19.5,1,2,4,0,0,3,0
260.5,1,2,4,0,0,1,0
934.5,1,2,4,0,0,2,0
6.25,1,2,4,0,0,1,0
24.0,1,2,4,0,0,3,0
41.0,1,2,4,0,0,3,0
672.75,1,2,4,0,0,1,0
13.5,1,2,4,0,0,2,0
13.5,1,2,4,0,0,2,0
13.5,1,2,4,0,0,2,0
48.0,1,2,4,0,0,3,0
6.0,1,2,4,0,0,1,0
15.5,1,2,4,0,0,2,0
14.75,2,3,4,0,0,2,0
17.5,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
28.0,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,2,4,0,0,2,0
13.5,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
24.75,1,2,4,0,0,3,0
7.0,2,3,4,0,0,1,0
15.0,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
6.0,2,3,4,0,2,1,0
23.75,2,3,4,0,3,4,0
24.75,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
6.0,2,3,4,0,0,1,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
23.5,2,2,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
35.5,1,2,4,0,0,3,0
7.0,2,3,4,0,0,1,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
12.0,1,1,4,0,1,2,0
16.0,3,4,3,0,0,2,2
11.75,2,3,4,0,0,2,0
15.75,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
19.0,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
20.5,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
932.0,1,2,4,0,0,2,0
446.75,1,2,4,0,0,1,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
26.5,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.0,1,2,4,0,0,3,0
7.0,2,3,4,0,1,1,0
8.25,1,1,4,0,0,1,0
15.5,2,2,4,0,1,2,0
8.75,1,1,4,0,0,1,0
16.5,1,2,4,0,0,2,0
8.25,1,2,4,0,2,1,0
7.75,2,3,4,0,1,1,0
16.5,1,1,4,0,0,2,0
6.5,3,4,4,0,0,1,2
6.5,1,2,4,0,1,1,0
6.0,1,2,3,0,1,1,1
0.0,3,5,1,3,0,0,1
0.0,2,3,3,3,0,0,0
186.0,2,3,4,0,0,2,0
361.0,2,3,4,0,1,1,0
702.0,2,2,4,0,0,2,0
688.5,1,1,4,0,0,2,0
368.5,2,3,4,0,1,1,0
97.0,3,4,4,0,0,2,0
23.25,2,2,4,0,0,1,0
28.75,2,2,4,0,0,2,0
58.5,2,2,4,0,0,1,0
339.75,2,2,4,0,1,3,0
0.0,2,2,3,0,1,0,1
6.0,2,2,2,2,0,1,1
364.0,1,1,4,0,0,1,0
693.25,1,1,4,0,0,2,0
36.0,1,1,4,0,0,2,0
142.5,1,1,4,0,0,2,0
134.0,1,2,3,2,0,1,0
66.75,1,2,4,0,0,2,0
227.25,1,2,4,0,0,2,0
29.5,1,2,4,0,0,2,0
0.0,2,4,4,0,3,0,0
13.5,2,4,4,0,0,2,0
0.0,2,5,1,3,0,0,0
0.0,1,4,3,4,0,0,0
0.0,1,4,4,1,0,0,0
387.75,1,3,4,0,0,3,0
49.5,1,3,4,0,0,2,0
154.0,1,2,4,0,0,2,0
24.75,1,4,4,0,0,1,0
573.0,1,3,4,0,0,3,0
928.75,1,1,4,0,0,3,0
1024.0,1,1,4,0,0,2,0
1201.75,1,2,4,0,0,2,0
362.25,1,2,4,0,0,3,0
1024.0,1,1,4,0,0,2,0
229.25,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
56.75,1,2,4,0,0,3,0
72.25,1,3,4,0,0,4,0
74.75,1,2,4,0,0,4,0
74.75,1,2,4,0,0,4,0
15.5,1,3,4,0,0,1,0
59.5,1,3,4,0,0,1,0
181.25,1,3,4,0,0,3,0
664.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
664.5,1,2,4,0,0,3,0
1011.5,1,1,4,0,0,2,0
973.5,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
340.0,1,4,4,0,0,3,0
0.0,1,2,4,0,0,0,0
340.0,1,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1087.0,1,3,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,3,4,0,0,0,0
1298.0,1,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,1,0
1170.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1181.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
310.0,1,3,4,0,0,1,0
0.0,1,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,3,2,0,0,0
200.5,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,1
1178.5,1,2,4,0,0,4,0
0.0,1,2,4,0,0,0,0
25.25,2,3,4,0,0,3,0
15.75,1,2,4,0,2,2,0
25.5,1,2,4,0,1,3,0
6.0,1,3,4,0,3,1,0
31.5,1,3,4,0,4,2,0
15.75,1,2,4,0,1,1,0
0.0,1,3,4,0,0,0,0
15.75,1,4,4,0,1,1,0
6.0,1,3,4,0,3,1,0
6.0,1,3,4,0,1,1,0
12.0,1,3,4,0,0,2,0
6.5,2,4,4,0,0,1,0
6.5,2,3,3,1,0,1,0
129.25,1,1,4,1,0,1,0
1034.5,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
256.0,1,1,4,0,0,2,0
115.0,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
151.0,1,1,4,0,0,1,0
69.25,1,1,4,0,0,2,0
463.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
629.0,1,1,4,0,0,2,0
30.25,1,1,4,0,0,2,0
0.0,3,3,2,3,0,0,0
0.0,3,3,2,4,0,0,0
63.75,3,3,4,1,0,1,0
795.0,2,2,4,0,0,2,0
727.75,2,2,4,0,0,1,0
885.25,2,2,3,0,0,2,1
153.0,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
527.5,2,2,4,0,0,3,0
36.5,2,2,4,0,0,1,0
16.0,2,2,4,0,0,1,0
344.5,2,2,4,0,0,1,0
311.75,2,2,4,0,0,2,0
269.75,2,2,4,0,1,1,0
231.75,2,2,4,0,1,1,0
6.0,2,2,2,1,0,1,1
0.0,2,2,1,1,0,0,3
199.5,2,2,4,0,0,2,0
175.25,3,3,4,0,0,2,0
91.75,2,2,4,0,0,2,0
209.75,1,1,4,0,0,2,0
780.5,1,1,4,0,0,2,0
1229.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
476.25,1,1,4,0,0,3,0
476.0,1,1,4,0,0,1,0
19.75,1,2,3,2,0,1,0
8.75,2,3,3,2,0,1,0
453.75,1,1,4,0,0,1,0
840.75,2,3,4,0,0,2,0
0.0,1,1,4,0,0,0,0
450.75,2,3,4,0,0,3,0
910.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
0.0,3,4,2,2,0,0,0
0.0,2,2,3,2,0,0,1
388.25,2,2,3,1,0,1,0
1052.25,1,1,4,0,0,2,0
973.5,2,3,4,1,0,0,0
1009.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,4,0,0,0,0
0.0,3,4,4,0,0,0,0
469.75,3,4,4,0,0,2,0
87.75,2,2,4,0,0,2,0
36.5,3,4,4,0,0,1,0
52.25,4,5,3,1,0,2,0
36.5,2,2,4,1,0,1,0
236.25,3,4,4,0,0,3,0
973.5,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,2,3,4,0,0,1,0
798.75,3,4,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,4,0,0,0,0
140.25,3,4,4,0,0,2,0
37.25,2,2,4,0,1,3,0
161.25,2,3,4,0,0,2,0
0.0,2,3,4,0,0,0,1
318.25,3,4,4,0,0,3,0
0.0,3,4,3,0,0,0,1
271.5,2,2,3,0,0,2,1
33.75,2,3,4,0,0,2,0
324.5,1,2,4,0,0,0,0
183.0,1,2,4,0,0,2,0
193.5,2,3,4,0,0,4,0
49.5,2,3,4,0,0,2,0
9.75,1,1,4,0,1,1,0
15.75,1,1,4,0,1,2,0
456.25,1,2,4,0,0,4,0
455.25,1,2,4,0,0,2,0
0.0,3,4,3,1,0,0,0
10.0,2,3,4,1,0,1,0
189.25,2,3,4,0,0,2,0
16.0,2,3,4,0,0,1,0
352.5,1,1,4,0,0,3,0
6.0,2,3,4,0,1,1,1
6.0,1,2,2,2,0,1,1
200.75,2,3,4,0,0,2,0
76.0,2,3,4,0,0,2,0
98.75,1,1,4,0,0,2,0
256.75,1,1,4,0,1,2,1
6.0,1,2,2,2,0,1,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
6.0,1,1,3,0,1,1,1
85.0,3,4,2,1,0,1,1
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
32.0,1,1,4,0,0,1,0
44.25,2,2,4,0,1,2,0
8.25,1,1,4,0,1,1,0
30.0,2,2,4,0,1,1,0
14.75,2,3,4,0,1,2,0
0.0,2,3,4,0,1,0,0
0.0,1,1,3,0,2,0,1
0.0,1,1,2,0,2,0,2
0.0,1,1,2,0,2,0,2
0.0,2,2,3,0,2,0,1
14.75,2,3,3,0,1,1,1
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
30.0,1,1,4,0,1,1,0
0.0,2,2,3,2,1,0,0
200.5,1,1,4,0,0,2,0
258.75,1,1,4,0,0,2,0
278.25,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
0.0,1,2,4,0,3,0,0
788.0,2,3,4,0,0,2,0
55.75,1,1,4,0,0,1,0
324.5,3,3,2,2,0,0,0
0.0,3,3,3,4,0,0,0
141.75,3,3,4,0,1,1,0
63.75,3,3,4,0,0,1,0
324.5,2,2,4,0,1,0,0
1052.25,1,1,4,0,0,2,0
885.25,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
340.5,1,1,4,0,0,1,0
119.5,2,2,4,0,0,1,0
16.0,2,2,4,0,0,1,0
273.25,2,2,4,0,0,2,0
283.75,1,1,4,0,1,2,0
6.0,1,1,4,0,1,1,0
107.75,2,2,1,0,0,1,3
0.0,2,3,3,2,0,0,0
28.5,1,2,4,0,0,2,0
777.0,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
0.0,3,4,2,2,0,0,0
63.75,2,2,4,2,0,1,0
0.0,2,2,3,2,1,0,0
649.0,2,2,4,0,1,1,0
1052.25,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
52.25,3,4,4,0,0,2,0
481.5,2,2,4,0,0,2,0
96.5,2,2,4,0,0,2,0
36.25,3,4,4,0,0,1,0
52.5,2,2,3,1,0,2,0
346.75,3,3,4,1,0,2,0
1009.75,1,2,4,0,0,1,0
453.75,3,4,4,0,0,1,0
649.0,3,4,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,2,3,4,0,0,1,0
578.5,3,4,4,0,0,2,0
42.25,2,3,4,0,1,2,0
0.0,2,3,4,0,0,0,0
192.5,1,1,4,0,0,4,0
36.25,2,3,4,0,0,1,1
6.0,2,2,3,0,0,1,1
277.25,2,3,4,0,0,3,0
30.5,2,3,4,0,0,1,0
501.75,1,2,4,0,0,1,0
11.5,1,2,4,0,0,2,0
138.5,1,2,4,0,0,3,0
332.25,2,3,4,0,0,4,0
189.75,1,2,4,0,0,3,0
449.5,2,3,4,0,0,1,0
20.0,1,1,4,0,1,2,0
0.0,3,4,3,1,1,0,0
10.0,3,4,4,1,0,1,0
189.25,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
52.5,1,1,4,0,0,2,0
315.75,2,3,4,0,0,2,0
12.0,1,1,4,0,1,2,1
71.5,2,4,2,1,0,1,1
0.0,2,4,3,1,0,0,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
319.0,1,1,4,0,1,3,0
6.0,1,2,2,1,0,1,2
129.25,1,1,4,1,0,1,0
76.0,1,1,4,0,0,2,0
348.25,1,1,4,0,0,3,0
12.0,1,1,4,0,2,2,0
5.75,2,3,2,0,0,1,2
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
8.5,2,3,3,1,0,1,0
0.0,2,2,4,1,2,0,0
389.0,2,2,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
5.75,2,3,4,0,0,1,0
44.25,2,3,4,0,0,2,0
78.75,2,3,4,0,0,3,0
77.5,1,1,4,0,0,2,0
32.0,2,3,4,0,0,1,0
44.25,2,2,4,0,1,2,0
50.75,2,3,4,0,0,2,0
8.25,1,1,4,0,1,1,0
14.75,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
13.0,1,2,4,0,0,2,0
0.0,2,3,3,2,0,0,0
196.25,1,1,4,0,0,2,0
259.25,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
24.25,2,2,2,0,0,2,2
30.0,2,2,4,0,1,1,0
14.0,2,2,4,0,2,1,0
14.75,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
0.0,1,2,4,0,2,0,0
13.5,3,5,4,0,0,2,1
6.0,2,3,4,0,2,1,0
6.0,1,1,4,0,1,1,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
52.75,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
597.0,2,3,4,0,0,3,0
273.25,1,2,4,0,0,2,0
7.75,2,3,4,0,0,1,0
8.75,2,2,3,1,0,1,1
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
52.75,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
13.0,2,3,4,0,0,2,1
13.5,1,2,4,0,0,2,0
150.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
191.5,1,1,4,0,0,1,0
259.5,1,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1139.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
528.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
573.25,1,1,4,0,0,2,0
28.5,1,1,4,0,0,2,0
18.25,1,2,4,0,0,1,0
36.5,1,1,4,0,0,2,0
14.0,1,2,4,0,1,1,0
324.5,2,3,4,0,1,1,0
527.5,1,2,4,0,0,2,0
16.0,1,2,4,0,0,2,0
13.5,1,2,4,0,0,2,0
6.5,2,4,3,2,0,1,0
360.0,1,2,4,0,0,1,0
692.0,1,2,4,0,0,2,0
66.75,1,2,4,0,0,1,0
37.5,1,2,4,0,0,3,0
46.5,1,2,4,0,0,2,0
663.75,1,2,4,0,0,3,0
34.5,1,2,4,0,0,2,0
0.0,1,2,2,0,2,0,2
7.75,1,2,4,0,3,1,0
23.25,1,2,4,0,3,3,0
31.0,1,2,4,0,4,4,0
143.0,1,1,3,2,0,1,0
69.0,1,1,4,0,0,2,0
176.5,1,1,4,0,0,3,0
246.75,1,1,4,0,0,2,0
87.5,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
54.75,1,1,4,0,0,3,0
15.75,1,1,4,0,1,2,0
0.0,1,1,4,0,1,0,0
846.0,2,3,4,0,0,3,0
9.5,1,2,4,0,0,1,0
13.0,1,2,4,0,0,2,0
13.5,1,2,4,0,0,2,0
612.5,1,2,4,0,0,3,0
0.0,2,3,3,2,0,0,0
143.0,2,2,3,1,0,1,0
69.0,2,2,4,1,0,2,0
176.5,2,2,4,0,0,3,0
204.5,2,2,4,0,0,2,0
466.5,2,2,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
43.25,2,2,4,0,0,1,0
43.75,1,1,4,0,0,2,0
41.25,2,2,4,0,0,2,0
75.75,1,1,4,0,0,2,0
77.5,1,1,4,0,0,2,0
69.25,2,2,4,0,1,2,0
18.0,1,1,4,0,3,3,0
12.0,3,3,3,1,1,2,1
143.75,1,1,4,1,0,1,0
87.5,1,1,4,0,0,2,0
144.0,1,1,4,0,0,2,0
593.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
252.5,1,1,4,0,0,1,0
383.0,1,1,4,0,0,2,0
569.5,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
0.0,3,3,1,4,0,0,0
63.75,3,3,4,2,0,1,0
477.5,2,2,4,0,0,1,0
1052.25,1,1,4,0,0,2,0
146.0,3,3,3,0,0,1,1
716.5,2,2,4,0,0,2,0
236.25,3,3,4,0,0,1,0
