AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
29.2,1,3,3,1,0,1,2
420.4,1,2,5,0,0,2,0
359.2,1,2,5,0,1,4,0
12.8,1,2,5,0,0,1,1
34.0,1,2,4,0,0,2,1
57.2,1,3,3,2,0,1,1
659.8,1,2,5,0,1,3,0
151.4,1,2,5,0,1,2,0
4.8,1,2,2,1,0,1,2
42.0,1,2,5,1,0,2,0
151.4,1,2,5,0,0,2,0
1096.2,1,1,5,0,0,3,0
79.6,1,2,5,0,1,3,0
29.2,1,2,5,0,0,1,1
4.8,1,3,3,2,0,1,1
505.6,1,2,5,0,1,3,0
151.4,1,3,4,1,0,2,0
4.8,1,2,5,1,0,1,1
42.0,1,2,4,0,0,2,1
151.4,1,2,4,0,0,2,1
835.2,1,1,5,0,0,2,0
1128.0,1,1,5,0,0,3,0
46.8,1,2,5,0,1,3,0
0.0,1,2,4,1,0,0,0
4.8,1,2,5,1,0,1,1
785.8,1,1,5,0,0,3,0
108.2,1,3,4,0,1,2,1
52.8,1,2,5,0,0,2,1
12.8,1,3,3,2,0,1,1
85.4,1,2,5,0,0,2,0
791.8,1,2,5,0,1,4,0
48.0,1,2,5,0,0,1,1
17.6,1,3,4,1,0,2,0
29.2,1,3,4,1,0,1,1
938.6,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
578.2,1,2,5,0,1,3,0
0.0,1,2,5,0,0,0,0
17.6,1,2,3,0,1,2,2
29.2,1,2,4,2,0,1,0
338.2,1,2,5,0,1,3,0
882.2,1,1,5,0,0,2,0
423.4,1,2,5,0,0,2,1
4.8,1,3,3,1,0,1,1
42.0,1,2,5,1,0,2,0
419.4,1,2,5,0,0,2,0
182.8,1,2,5,0,1,3,0
17.6,1,2,5,0,0,2,1
29.2,1,3,3,2,0,1,1
439.0,1,1,5,0,1,3,0
151.4,1,2,5,0,0,2,0
4.8,1,2,3,1,0,1,2
42.0,1,2,5,1,0,2,0
163.4,1,2,5,0,0,2,0
1202.2,1,1,5,0,0,3,0
281.6,1,2,5,0,1,2,0
12.8,1,2,5,0,1,1,0
34.0,1,2,3,0,0,2,2
277.6,1,2,4,2,0,2,0
156.2,1,2,5,0,1,3,0
4.8,1,2,4,1,0,1,1
12.8,1,3,4,1,0,1,1
132.6,1,3,4,0,0,2,1
1202.2,1,1,5,0,0,3,0
835.0,1,1,5,0,0,2,0
791.6,1,1,5,0,1,4,0
12.8,1,1,5,0,0,1,0
29.2,1,2,5,0,0,1,0
4.8,1,2,2,1,1,1,2
316.6,2,4,5,1,0,2,0
542.8,1,2,5,0,1,3,0
151.4,1,2,5,0,0,2,0
4.8,1,2,4,2,0,1,1
42.0,1,2,4,0,0,2,1
151.4,2,3,5,0,0,2,0
404.0,1,1,5,0,1,3,0
42.0,1,2,5,0,0,2,0
4.8,1,1,3,0,1,1,2
316.4,1,2,4,2,0,1,0
876.4,1,1,5,0,1,4,0
0.0,1,2,5,0,0,0,1
108.2,1,3,4,1,0,2,0
48.0,1,3,3,1,0,1,2
145.4,1,2,5,0,0,3,0
103.8,1,2,5,0,0,2,0
1051.2,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
597.0,1,2,5,0,0,3,0
4.8,1,1,5,0,1,1,0
0.0,1,1,5,0,0,0,1
62.8,1,2,4,0,0,2,1
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,2,4,2,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
658.8,1,3,4,0,1,2,1
151.4,1,2,5,0,1,2,0
4.8,1,2,3,0,0,1,2
42.0,1,2,4,2,0,2,0
376.8,1,2,5,0,0,3,0
783.6,1,2,5,0,1,2,0
428.2,1,2,5,0,1,3,0
12.8,1,2,4,1,0,1,0
29.2,1,3,3,1,0,1,2
419.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1202.2,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
972.0,1,2,5,0,1,3,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
17.6,1,2,5,0,1,2,0
84.6,1,2,3,0,0,2,2
1298.0,1,1,5,0,0,2,0
43.0,1,1,5,0,1,2,0
4.8,1,1,3,0,1,1,2
0.0,1,3,4,2,2,0,0
22.8,1,2,5,0,0,2,0
609.8,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
0.0,3,4,3,4,0,0,0
570.2,3,4,4,1,0,1,0
778.8,2,2,5,1,0,1,0
322.6,3,4,4,0,0,1,1
1067.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1171.2,1,2,5,0,0,1,0
1038.4,2,3,5,0,0,0,0
12.8,2,2,5,0,0,1,0
413.4,2,2,5,0,0,3,0
778.8,2,2,5,0,0,1,0
452.6,2,3,5,0,0,3,0
12.8,2,2,5,0,0,1,0
768.8,3,4,5,0,0,2,0
604.8,2,3,5,0,0,2,0
0.0,3,4,5,0,0,0,0
807.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
419.6,2,3,5,0,1,3,0
29.0,1,2,5,0,0,1,0
4.8,1,1,5,0,0,1,1
4.6,2,3,3,0,0,1,2
108.6,2,3,4,2,0,2,0
778.8,2,3,5,0,0,1,0
1158.2,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
22.0,2,3,5,0,0,2,0
12.8,2,3,5,0,0,1,0
135.0,2,3,5,0,0,2,0
223.4,1,1,5,0,0,3,0
108.8,2,3,5,0,0,3,0
311.0,1,2,5,0,0,4,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1179.8,1,2,5,0,0,1,0
8.0,2,3,4,1,0,1,0
85.6,3,4,5,1,0,3,0
5.6,3,4,5,0,0,1,0
7.8,3,4,5,0,1,1,0
116.0,2,2,5,0,0,3,0
48.0,2,2,5,0,1,1,0
4.8,4,5,5,0,0,1,0
42.0,3,4,5,0,0,2,0
257.6,1,2,4,1,1,3,0
4.8,1,2,4,1,0,1,2
208.6,2,3,5,0,0,3,0
42.0,2,3,5,0,0,2,0
255.0,1,2,4,1,1,3,0
4.8,1,2,4,1,1,1,1
103.4,1,2,3,0,0,1,2
90.0,1,1,5,0,0,3,0
254.0,1,1,5,0,1,3,0
4.8,1,1,3,0,0,1,3
17.2,1,2,5,0,0,3,0
215.8,1,2,5,0,0,2,0
42.8,1,2,5,0,0,3,0
12.2,2,3,5,0,1,2,0
0.0,1,2,5,0,2,0,0
0.0,2,3,5,0,3,0,0
4.8,3,4,5,0,2,1,1
5.2,2,3,5,0,1,1,0
5.2,3,4,3,3,0,1,0
113.4,3,3,4,3,0,1,0
708.2,1,1,5,0,0,2,0
51.0,2,2,5,0,1,1,0
1038.4,2,2,5,0,1,1,0
63.0,2,2,5,0,0,1,0
12.8,1,1,5,0,0,1,0
353.2,3,3,4,1,0,1,0
42.0,3,3,5,1,0,2,0
316.8,3,3,5,0,0,2,0
276.6,2,2,5,0,1,2,0
20.8,2,3,4,1,1,2,0
320.2,2,2,4,0,0,1,1
0.0,3,4,4,1,0,0,2
292.4,3,3,4,2,0,2,0
174.4,4,4,5,0,0,3,0
126.4,2,2,5,0,0,2,0
860.6,2,2,5,0,0,2,0
14.8,2,2,5,0,0,1,0
596.6,2,2,5,0,1,3,0
129.6,1,1,5,0,0,4,0
20.2,2,2,5,0,0,3,0
4.8,2,2,3,0,1,1,2
7.8,1,1,5,0,0,1,0
140.6,1,1,5,0,0,3,0
173.6,1,1,5,0,0,3,0
14.8,2,2,4,1,0,2,0
363.0,1,1,5,1,0,1,0
639.0,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
178.8,1,1,5,0,0,3,0
67.2,1,1,5,0,0,2,0
7.8,2,3,4,2,0,1,0
22.8,1,2,5,0,0,2,0
869.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
259.6,2,3,4,1,0,0,0
0.0,3,3,3,4,0,0,0
339.6,2,3,5,0,0,2,0
841.8,2,2,5,1,0,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
0.0,3,3,4,0,0,0,1
12.8,2,3,5,0,0,1,0
384.2,2,2,5,0,0,2,0
106.2,3,4,5,0,0,3,0
71.0,2,3,5,0,0,3,0
277.0,3,3,4,2,0,2,0
807.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
524.0,3,4,5,0,1,1,0
103.4,3,4,5,0,0,1,0
898.6,2,3,5,0,0,2,0
88.0,2,3,5,0,1,2,0
29.0,3,4,5,0,0,1,0
29.8,2,2,5,0,0,3,1
133.6,3,4,4,0,0,3,1
398.2,2,3,5,0,0,2,0
523.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
543.6,2,3,5,0,1,1,0
11.0,1,2,5,0,0,2,0
258.0,1,2,5,0,0,4,0
881.2,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
660.6,3,4,3,2,0,1,0
46.0,4,4,4,4,0,1,0
39.4,2,3,5,0,0,2,0
0.0,4,5,5,0,0,0,0
318.2,5,6,5,0,0,4,0
15.6,2,2,5,0,0,2,0
826.8,2,2,5,0,0,2,0
429.6,3,3,5,0,0,2,0
1208.4,1,1,5,0,0,3,0
4.8,2,3,5,0,1,1,0
0.0,3,3,5,0,1,0,0
25.6,2,2,5,0,0,2,0
71.2,2,2,5,0,0,3,0
29.2,4,4,5,0,0,1,0
368.6,3,3,5,0,0,4,0
1043.2,2,2,5,0,1,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
778.8,3,4,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,1,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
4.8,3,3,5,0,0,1,0
519.2,2,3,2,1,0,1,2
1298.0,2,2,5,0,0,2,0
1038.4,3,3,4,0,0,2,1
1038.4,3,3,5,1,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
778.8,2,2,5,0,0,2,0
519.2,1,1,5,0,0,1,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
57.2,2,3,5,0,0,1,0
1141.8,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
826.8,3,3,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1154.6,2,2,5,0,1,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,2,2,5,0,0,0,0
1038.4,2,2,5,0,0,2,0
519.2,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
259.6,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
778.8,3,4,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,1,0,0
536.8,3,3,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
1067.6,2,2,5,0,0,3,0
778.8,2,2,3,0,0,1,2
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,2,2,4,1,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,5,1,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
309.4,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
984.2,2,2,5,0,1,3,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
103.4,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
783.6,2,2,5,0,1,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,5,0,0,1,0
1086.4,2,2,5,0,0,2,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
702.2,1,1,5,0,1,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
4.8,2,2,5,0,0,1,1
0.0,1,1,5,0,0,0,0
0.0,2,2,4,0,0,0,1
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
17.6,3,3,3,1,1,2,1
29.2,3,4,3,1,0,1,2
156.8,2,3,4,1,0,2,0
567.2,2,3,5,1,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,2,3,5,0,0,0,0
12.8,2,2,5,0,0,1,0
1141.8,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
336.8,2,3,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,2,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
321.2,2,3,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
753.8,2,3,5,0,1,4,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,2,3,5,0,0,0,1
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
4.8,2,2,5,0,0,1,0
1094.8,1,2,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,4,0,0,2,1
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1147.0,1,2,5,0,1,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
4.8,1,2,5,0,1,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,2,2,4,0,0,1,1
778.8,1,2,3,0,0,1,2
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
35.4,1,1,5,0,1,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
