AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,1,2,7,0,0,3,0
1112.5714285714287,1,2,6,0,0,3,1
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,2,6,1,0,0,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,2,7,1,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
0.0,1,2,6,0,0,0,1
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
741.7142857142857,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
556.2857142857143,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
444.7142857142857,1,2,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
552.2857142857143,1,2,7,0,1,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,1,0,0
12.571428571428571,1,3,4,2,0,2,2
321.14285714285717,1,2,7,0,0,3,0
265.7142857142857,1,2,7,0,1,5,0
24.285714285714285,1,2,7,0,0,2,1
226.28571428571428,1,3,4,2,0,1,2
394.0,1,2,7,0,1,5,0
3.4285714285714284,1,2,4,1,1,1,2
103.85714285714286,1,2,7,1,0,3,0
631.8571428571429,1,2,7,0,0,3,0
263.14285714285717,1,2,7,0,1,5,0
3.4285714285714284,1,2,6,2,0,1,1
361.14285714285717,1,3,6,0,1,3,1
108.14285714285714,1,3,6,1,0,2,1
12.571428571428571,1,3,6,1,0,2,1
129.0,1,3,6,0,0,3,1
1152.857142857143,1,1,7,0,0,4,0
282.85714285714283,1,2,7,0,1,4,0
0.0,1,2,6,1,0,0,1
415.14285714285717,1,3,7,1,0,3,0
261.14285714285717,1,3,6,0,1,4,1
3.4285714285714284,1,3,5,1,0,1,2
70.14285714285714,1,2,7,1,0,3,0
599.8571428571429,1,2,7,0,1,5,0
12.571428571428571,1,3,6,1,0,2,1
61.142857142857146,1,3,6,1,0,2,1
1186.4285714285713,1,2,7,0,0,4,0
783.8571428571429,1,2,7,0,1,4,0
3.4285714285714284,1,2,7,0,1,1,0
30.0,1,3,4,2,0,2,2
315.42857142857144,1,2,7,0,1,4,0
858.7142857142857,1,2,7,0,0,3,0
3.4285714285714284,1,3,5,1,0,1,2
30.0,1,2,7,1,0,2,0
430.14285714285717,1,2,7,0,1,5,0
12.571428571428571,1,2,7,0,0,2,1
248.85714285714286,1,3,5,2,0,2,1
193.71428571428572,1,2,7,0,1,4,0
12.571428571428571,1,3,5,1,0,2,2
137.57142857142858,1,2,7,1,0,3,0
1044.142857142857,1,2,7,0,0,3,0
24.857142857142858,1,2,7,0,1,3,0
24.285714285714285,1,2,5,0,1,2,2
201.71428571428572,1,2,6,2,1,3,0
111.57142857142857,1,3,6,1,0,3,1
30.0,1,3,6,1,0,2,1
630.1428571428571,1,2,6,0,0,2,1
898.8571428571429,1,2,7,0,0,4,0
565.4285714285714,1,2,7,0,1,4,0
30.0,1,2,7,0,0,2,0
3.4285714285714284,1,2,4,2,1,1,2
610.4285714285714,2,3,7,0,0,4,0
111.57142857142857,1,2,7,0,1,3,0
3.4285714285714284,1,3,5,2,0,1,2
138.14285714285714,1,2,7,0,0,4,0
288.57142857142856,2,4,7,0,1,3,0
33.42857142857143,1,2,7,0,1,3,0
226.0,1,3,4,2,0,1,2
626.0,1,2,7,0,1,4,1
77.28571428571429,1,3,6,1,0,2,0
43.42857142857143,1,3,5,1,0,2,2
129.0,1,2,7,0,0,3,0
790.7142857142857,1,2,7,0,0,4,0
1112.5714285714287,1,2,7,0,0,3,0
244.42857142857142,1,2,7,0,1,3,0
0.0,1,2,7,0,0,0,1
601.1428571428571,1,2,6,0,0,3,1
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
556.2857142857143,1,2,6,2,0,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
544.4285714285714,1,3,6,0,1,3,1
37.714285714285715,1,2,5,0,1,2,2
30.0,1,2,6,2,0,2,0
458.0,1,2,7,0,1,4,0
676.7142857142857,1,2,7,0,1,4,0
9.142857142857142,1,3,4,1,0,1,2
134.71428571428572,1,2,7,1,0,3,0
1112.5714285714287,1,2,7,0,0,3,0
1229.5714285714287,1,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1250.5714285714287,1,1,7,0,1,4,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
12.571428571428571,1,2,7,0,1,2,0
431.2857142857143,1,2,5,0,0,3,2
587.0,1,1,7,0,1,3,0
3.4285714285714284,2,3,5,0,2,1,2
11.285714285714286,1,3,6,2,1,1,0
440.57142857142856,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,0,0
0.0,3,4,5,3,0,0,0
407.2857142857143,4,5,6,2,0,1,0
786.7142857142857,3,3,6,1,0,2,1
762.4285714285714,1,2,7,0,0,1,0
1207.4285714285713,1,2,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
194.57142857142858,2,2,7,0,0,1,0
295.2857142857143,2,2,7,0,0,3,0
694.1428571428571,2,3,7,0,0,4,0
30.0,2,2,7,0,0,2,0
919.8571428571429,3,4,7,0,0,2,0
40.42857142857143,3,4,7,0,0,1,0
1133.2857142857142,1,2,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
135.0,2,3,7,0,1,4,0
3.4285714285714284,2,3,7,0,0,1,1
3.2857142857142856,3,4,4,2,0,1,2
448.42857142857144,2,3,7,0,0,3,0
1198.142857142857,2,3,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
572.0,2,3,7,0,0,2,0
17.857142857142858,2,3,7,0,0,2,0
92.14285714285714,2,3,7,0,0,2,0
232.85714285714286,2,3,7,0,0,5,0
593.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
477.57142857142856,1,2,7,0,0,2,0
61.142857142857146,3,4,6,2,0,3,0
4.0,3,4,7,0,1,1,0
88.42857142857143,2,2,7,0,0,4,0
34.285714285714285,3,4,7,0,1,1,0
33.42857142857143,4,5,7,0,0,3,0
184.0,2,3,6,1,1,3,0
118.14285714285714,2,4,6,1,0,3,2
64.28571428571429,2,3,7,0,0,3,0
182.14285714285714,1,2,6,1,2,3,0
77.28571428571429,1,2,4,1,0,2,3
64.28571428571429,1,1,7,0,0,3,0
184.85714285714286,1,1,7,0,1,4,1
12.285714285714286,2,3,5,0,0,3,2
157.42857142857142,1,2,7,0,0,3,0
36.0,2,3,7,0,1,4,0
0.0,1,2,7,0,3,0,0
0.0,3,4,7,0,3,0,1
7.142857142857143,2,3,7,0,2,2,0
3.7142857142857144,4,5,4,5,0,1,0
559.0,2,2,7,1,0,2,0
249.71428571428572,3,3,7,0,1,2,0
601.2857142857143,3,3,7,0,1,2,0
9.142857142857142,2,2,7,0,0,1,0
273.14285714285717,3,3,6,1,0,2,0
235.42857142857142,3,3,7,1,0,3,0
209.0,2,2,7,0,1,3,0
188.85714285714286,2,3,5,1,1,1,1
43.285714285714285,3,4,6,1,0,1,2
240.0,3,3,6,2,0,3,0
183.71428571428572,4,4,7,0,0,4,0
614.7142857142857,4,4,7,0,0,2,0
282.57142857142856,2,2,7,0,0,3,0
246.71428571428572,2,2,7,0,1,5,0
17.857142857142858,2,2,7,0,1,4,0
0.0,2,2,5,0,0,0,2
106.0,1,1,7,0,0,4,0
134.57142857142858,1,1,7,0,0,5,0
259.2857142857143,2,2,6,2,0,1,0
465.57142857142856,1,1,7,0,0,3,0
203.85714285714286,1,1,7,0,0,5,0
72.71428571428571,1,1,7,0,0,3,0
16.857142857142858,2,3,6,2,0,2,0
625.7142857142857,1,2,7,0,0,4,0
1112.5714285714287,1,2,7,0,0,0,0
0.0,4,5,4,5,0,0,0
428.0,2,3,7,0,0,3,0
972.1428571428571,3,4,7,1,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
556.2857142857143,4,5,6,0,0,0,1
83.0,3,4,7,0,0,2,0
255.71428571428572,2,2,7,0,0,3,0
71.42857142857143,3,4,7,0,0,4,0
218.57142857142858,4,5,6,2,0,3,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
927.1428571428571,3,4,7,0,1,0,0
262.7142857142857,4,5,7,0,0,2,0
515.8571428571429,3,4,7,0,0,3,0
24.142857142857142,3,4,7,0,1,2,0
113.42857142857143,2,2,7,0,0,5,1
155.28571428571428,3,4,6,0,0,2,1
692.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
944.5714285714286,2,3,7,0,1,1,0
7.857142857142857,1,2,7,0,0,2,0
442.85714285714283,1,2,7,0,0,6,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
842.7142857142857,3,4,5,2,0,1,0
61.0,4,4,6,4,0,3,0
0.0,4,5,7,0,0,0,0
227.28571428571428,5,6,7,0,0,4,0
230.85714285714286,3,3,7,0,0,3,0
677.7142857142857,3,3,7,0,0,3,0
863.1428571428571,2,3,7,0,0,3,0
3.4285714285714284,3,3,7,0,2,1,0
27.428571428571427,3,3,7,0,0,3,0
62.57142857142857,4,4,7,0,0,3,0
263.2857142857143,3,3,7,0,0,4,0
1116.0,2,2,7,0,1,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
0.0,3,4,7,0,0,0,0
0.0,3,3,7,0,1,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
3.4285714285714284,3,4,4,1,0,1,2
1298.0,2,2,7,0,0,3,0
1112.5714285714287,3,3,6,0,0,3,1
1112.5714285714287,3,3,7,1,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
741.7142857142857,2,2,7,0,0,2,0
927.1428571428571,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
0.0,2,2,7,0,0,0,0
0.0,3,3,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
300.14285714285717,4,5,7,0,0,2,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
961.4285714285714,3,3,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1195.5714285714287,2,2,7,0,1,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
556.2857142857143,2,2,7,0,0,1,0
556.2857142857143,2,2,7,0,0,2,0
0.0,2,2,7,0,0,0,0
1112.5714285714287,2,2,7,0,0,2,0
927.1428571428571,3,4,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
741.7142857142857,1,1,7,0,0,2,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,1,0,0
754.2857142857143,3,3,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
948.0,2,2,7,0,0,4,0
927.1428571428571,2,2,5,0,0,2,2
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
185.42857142857142,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
0.0,2,2,6,1,0,0,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,2,2,7,1,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
35.57142857142857,2,2,7,0,0,1,0
927.1428571428571,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1073.857142857143,2,2,7,0,1,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
185.42857142857142,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
73.85714285714286,2,2,7,0,0,1,0
3.4285714285714284,2,2,7,0,1,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
961.4285714285714,2,2,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1057.857142857143,1,1,7,0,1,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
3.4285714285714284,2,2,7,0,0,1,1
0.0,1,1,7,0,0,0,0
0.0,2,2,6,0,0,0,1
0.0,2,2,7,0,0,0,0
9.142857142857142,3,3,6,1,1,1,0
24.285714285714285,3,4,4,1,0,2,3
112.0,2,3,6,2,0,2,0
1146.857142857143,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,2,3,7,0,0,0,0
1010.1428571428571,2,3,7,0,0,4,0
762.5714285714286,2,3,7,0,0,3,0
1146.857142857143,1,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
927.1428571428571,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
0.0,2,3,7,0,0,0,0
0.0,1,1,7,0,0,0,0
785.7142857142857,2,3,7,0,0,4,0
1112.5714285714287,1,2,7,0,0,3,0
909.2857142857143,2,3,7,0,1,5,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
0.0,2,3,7,0,0,0,1
0.0,1,1,7,0,0,0,0
229.14285714285714,2,3,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
1112.5714285714287,2,3,6,0,0,3,1
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1190.142857142857,1,2,7,0,1,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
185.42857142857142,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,1,0,0
3.4285714285714284,1,2,7,0,0,1,0
0.0,1,1,7,0,0,0,0
741.7142857142857,2,3,5,0,0,2,2
1112.5714285714287,1,2,6,0,0,3,1
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,1,0
185.42857142857142,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
370.85714285714283,1,1,7,0,0,1,0
1112.5714285714287,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
25.285714285714285,1,1,7,0,1,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
6.857142857142857,2,2,5,0,2,2,2
16.285714285714285,2,3,7,0,0,4,0
11.857142857142858,2,3,7,0,0,3,0
17.142857142857142,1,2,7,0,0,4,0
12.285714285714286,2,3,7,0,2,3,0
14.0,2,3,7,0,0,4,0
22.857142857142858,1,2,7,0,0,5,0
33.0,2,3,7,0,1,3,0
12.142857142857142,2,3,7,0,1,3,0
7.714285714285714,3,5,7,0,2,2,1
208.0,2,3,6,2,0,1,0
409.2857142857143,1,1,7,0,0,3,0
88.71428571428571,1,2,6,2,0,3,0
604.0,1,1,7,0,0,3,0
60.42857142857143,1,1,7,0,0,3,0
72.85714285714286,2,2,7,0,1,4,0
19.428571428571427,2,2,7,0,2,3,0
0.0,2,2,7,0,3,0,0
345.85714285714283,1,2,7,0,0,4,0
196.85714285714286,1,2,7,0,0,4,0
159.85714285714286,1,2,7,0,0,3,0
3.7142857142857144,2,5,4,5,0,1,0
73.85714285714286,1,4,6,3,0,1,0
176.0,1,3,7,0,0,4,0
102.14285714285714,1,4,7,0,0,3,0
698.2857142857143,1,3,7,0,0,4,0
875.4285714285714,1,2,7,0,0,5,0
763.2857142857143,1,2,7,0,0,4,0
716.1428571428571,1,2,7,0,0,3,0
0.0,1,3,7,0,0,0,0
0.0,1,2,7,0,0,0,0
73.71428571428571,1,4,7,0,0,7,0
74.14285714285714,1,3,7,0,0,7,0
20.142857142857142,1,4,7,0,0,2,0
137.57142857142858,1,4,7,0,0,4,0
936.0,1,2,7,0,0,4,0
1117.0,1,3,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
69.14285714285714,1,4,7,0,0,2,0
1112.5714285714287,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
927.1428571428571,1,2,7,0,0,3,0
574.0,1,4,7,0,0,5,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
927.1428571428571,1,2,7,0,0,3,0
0.0,1,3,7,0,0,0,0
1112.5714285714287,1,2,7,0,0,3,0
0.0,1,2,7,0,0,0,0
185.42857142857142,1,2,7,0,0,0,0
1112.5714285714287,1,3,7,0,0,3,0
416.7142857142857,1,2,7,0,0,2,0
0.0,1,2,7,0,0,0,0
741.7142857142857,1,3,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
939.7142857142857,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
18.0,1,3,7,0,1,4,0
9.0,1,3,7,0,5,2,0
18.0,1,2,7,0,2,2,0
6.857142857142857,1,3,7,0,1,2,0
3.4285714285714284,1,3,6,0,2,1,2
9.0,1,2,6,0,1,2,1
3.4285714285714284,1,1,7,0,1,1,0
444.7142857142857,1,1,6,2,0,2,0
289.0,1,1,7,0,0,3,0
255.85714285714286,1,1,7,0,0,4,0
0.0,4,4,4,6,0,0,0
169.71428571428572,3,3,7,0,0,5,0
786.7142857142857,2,2,7,0,0,2,0
31.142857142857142,4,4,6,0,0,1,1
23.857142857142858,4,4,6,1,0,3,0
273.14285714285717,3,3,7,1,0,2,0
231.42857142857142,3,3,7,0,0,2,0
197.57142857142858,3,3,7,0,3,2,0
241.57142857142858,3,3,5,0,0,3,2
171.14285714285714,2,2,6,2,0,2,0
214.14285714285714,4,4,7,0,1,4,0
