AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
649.0,1,1,6,0,0,1,0
216.33333333333334,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
115.5,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
101.33333333333333,2,2,5,2,0,1,0
589.1666666666666,1,1,6,0,0,2,0
127.83333333333333,1,1,6,0,0,3,0
257.3333333333333,1,1,6,0,0,5,0
6.5,1,1,6,0,0,1,0
11.666666666666666,2,2,5,2,0,2,0
741.0,1,1,6,0,0,1,0
276.5,1,1,6,0,0,2,0
183.33333333333334,1,1,6,0,0,5,0
6.333333333333333,1,2,5,2,0,1,0
530.0,1,2,6,0,0,1,0
471.8333333333333,1,1,6,0,0,1,0
347.8333333333333,1,1,6,0,0,6,0
61.0,1,1,6,0,0,2,0
675.6666666666666,1,1,6,0,0,3,0
105.66666666666667,1,1,6,0,0,1,0
63.166666666666664,2,3,6,0,0,4,0
4.666666666666667,2,3,6,0,2,1,0
24.833333333333332,2,2,6,0,0,4,0
36.5,3,3,6,0,0,4,0
12.666666666666666,1,1,6,0,0,3,0
43.166666666666664,2,2,6,0,1,4,0
28.5,2,2,6,0,1,1,0
29.666666666666668,2,2,6,0,0,4,0
12.333333333333334,1,1,6,0,0,2,0
397.3333333333333,2,2,5,1,0,2,0
0.0,3,3,4,3,0,0,1
907.8333333333334,1,1,6,0,0,2,0
52.5,1,1,6,0,0,1,0
329.3333333333333,1,1,6,0,0,3,0
82.83333333333333,2,2,6,0,0,3,0
4.666666666666667,4,5,6,0,5,1,0
5.5,3,3,6,0,3,1,0
0.0,3,4,6,0,2,0,0
227.33333333333334,4,4,4,2,0,2,0
287.6666666666667,4,4,5,3,0,2,0
37.166666666666664,3,3,5,3,0,1,0
0.0,4,4,6,0,2,0,0
475.1666666666667,3,3,6,0,2,2,0
485.1666666666667,2,2,5,0,0,1,1
10.666666666666666,3,3,6,0,0,1,0
318.6666666666667,1,1,6,0,0,2,0
85.0,2,3,5,2,0,2,0
7.333333333333333,2,3,5,2,0,2,0
126.16666666666667,2,2,5,2,0,2,0
122.5,3,4,6,0,0,2,0
74.0,2,2,6,0,0,3,0
211.33333333333334,2,2,6,0,0,5,0
611.5,2,2,6,0,1,4,0
58.166666666666664,1,1,6,0,0,1,0
9.166666666666666,2,2,4,0,1,2,2
457.6666666666667,2,2,5,2,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
708.0,1,1,6,0,0,4,0
695.5,1,1,6,0,0,5,0
909.1666666666666,1,1,6,0,0,4,0
432.6666666666667,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
176.66666666666666,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
905.3333333333334,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
655.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
0.0,2,2,6,0,0,0,0
10.666666666666666,2,2,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
889.6666666666666,2,2,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
257.8333333333333,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1248.6666666666667,2,2,6,0,0,4,0
1085.6666666666667,2,2,6,0,1,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
0.0,2,2,6,0,1,0,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
649.0,2,2,5,1,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,2,2,5,0,0,2,1
1298.0,1,1,6,0,0,2,0
1255.6666666666667,1,1,6,0,0,2,0
0.0,2,3,5,1,0,0,1
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
126.16666666666667,2,2,6,0,0,2,0
75.66666666666667,2,2,6,0,0,3,0
175.0,1,1,5,0,1,3,2
134.0,1,1,5,2,0,1,0
255.16666666666666,1,1,6,0,0,5,0
165.33333333333334,2,2,5,1,0,4,0
6.5,1,1,6,0,0,1,0
126.5,2,2,6,1,0,3,0
904.5,1,1,6,0,0,1,0
37.5,1,1,6,0,0,2,0
171.66666666666666,1,1,6,0,0,5,0
6.333333333333333,1,2,5,1,0,1,0
331.1666666666667,1,2,6,1,0,1,0
688.1666666666666,1,1,6,0,0,1,0
311.3333333333333,1,1,6,0,0,4,0
102.5,1,1,6,0,0,4,0
21.833333333333332,1,1,6,0,0,2,0
754.6666666666666,1,1,6,0,0,2,0
62.0,2,3,6,0,0,3,0
9.833333333333334,2,3,6,0,0,3,0
4.666666666666667,1,2,6,0,0,4,0
11.0,2,3,6,0,0,4,0
13.333333333333334,2,3,6,0,0,4,0
43.166666666666664,3,3,6,0,1,4,0
28.5,2,2,6,0,1,1,0
29.666666666666668,2,2,6,0,0,4,0
23.666666666666668,2,2,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
20.833333333333332,2,2,5,2,0,2,0
684.6666666666666,1,1,6,0,0,3,0
10.666666666666666,1,1,6,0,0,1,0
347.6666666666667,1,1,6,0,2,2,0
16.833333333333332,2,2,4,0,1,3,2
12.833333333333334,1,2,6,0,1,2,1
5.833333333333333,3,4,6,0,3,1,0
22.0,2,2,6,0,0,4,0
26.666666666666668,2,2,6,0,1,3,0
20.833333333333332,2,2,6,0,0,3,0
31.833333333333332,3,3,5,1,0,3,0
131.0,1,1,6,1,0,2,0
530.3333333333334,1,1,6,0,0,2,0
40.0,1,1,6,0,0,3,0
22.0,3,3,6,0,0,4,0
6.5,2,2,6,0,2,1,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,4,0
8.0,1,1,5,0,1,2,2
11.0,2,2,5,2,0,2,0
121.66666666666667,1,1,6,0,0,3,0
387.3333333333333,1,1,6,0,0,3,0
86.16666666666667,1,2,5,2,0,1,1
209.16666666666666,1,1,6,0,0,3,0
60.666666666666664,4,4,3,4,0,1,0
42.5,3,3,6,2,1,1,0
743.5,3,3,6,0,0,2,0
305.1666666666667,3,3,6,0,1,2,0
10.666666666666666,2,2,6,0,0,1,0
329.3333333333333,3,3,6,0,0,3,0
337.0,2,2,6,0,0,2,0
4.0,1,1,4,0,2,1,2
173.83333333333334,2,2,5,2,0,2,0
274.6666666666667,2,2,6,0,0,2,0
231.5,1,1,6,0,0,3,0
13.166666666666666,2,3,5,2,0,1,0
7.333333333333333,2,3,5,2,0,2,0
126.16666666666667,1,2,5,2,0,2,0
162.83333333333334,2,4,6,0,0,3,0
90.66666666666667,1,2,6,0,0,3,0
315.5,2,3,6,0,1,5,0
38.666666666666664,2,3,6,0,1,3,0
437.8333333333333,2,2,6,0,1,2,0
63.166666666666664,1,2,6,0,0,2,1
4.0,2,3,6,0,0,1,0
62.666666666666664,1,2,5,0,0,4,1
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
871.3333333333334,1,2,5,0,0,3,1
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,3,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1180.0,1,1,6,0,0,4,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
124.5,2,2,6,0,0,2,0
29.666666666666668,1,1,6,0,0,4,0
12.333333333333334,2,2,6,0,2,2,0
4.0,4,5,6,0,5,1,0
0.0,4,5,4,0,1,0,2
11.0,2,2,5,2,0,2,0
865.0,1,1,6,0,0,3,0
95.5,1,1,6,0,0,3,0
175.0,1,1,6,0,0,3,0
86.16666666666667,2,2,5,2,0,1,0
749.8333333333334,1,1,6,0,0,2,0
1081.6666666666667,2,2,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
1116.0,1,1,6,0,0,4,0
0.0,1,1,6,0,0,0,0
55.5,2,2,6,0,0,2,0
143.66666666666666,2,2,6,0,0,4,0
876.6666666666666,1,1,6,0,0,4,0
693.8333333333334,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
216.33333333333334,1,1,6,0,0,1,0
269.6666666666667,1,1,6,0,0,1,0
44.833333333333336,2,2,6,0,0,1,0
134.5,1,1,6,0,0,3,0
134.5,1,1,6,0,0,3,0
265.0,2,3,6,0,0,3,0
57.0,2,3,6,0,0,3,0
244.33333333333334,1,1,5,2,0,1,0
519.1666666666666,1,1,6,0,0,2,0
87.5,1,1,6,0,0,4,0
1012.6666666666666,1,1,6,0,0,4,0
144.0,1,1,6,0,0,2,0
892.6666666666666,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
916.8333333333334,1,1,6,0,0,3,0
14.0,1,1,6,0,0,2,0
20.5,1,1,6,0,1,3,0
16.833333333333332,3,3,6,0,1,3,0
35.833333333333336,2,2,6,0,0,4,0
16.833333333333332,2,2,6,0,2,2,0
16.166666666666668,3,3,6,0,1,3,0
9.833333333333334,2,2,3,0,1,2,3
26.0,2,2,6,0,0,4,0
37.666666666666664,2,2,6,0,0,4,0
16.166666666666668,3,3,6,0,1,3,0
12.166666666666666,3,3,6,0,2,1,0
11.0,3,3,6,0,2,2,0
21.333333333333332,2,2,4,0,0,4,2
16.833333333333332,1,1,6,0,0,3,0
30.666666666666668,2,2,6,0,0,3,0
15.0,2,2,4,0,1,2,2
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
30.666666666666668,2,2,6,0,0,3,0
27.833333333333332,2,2,6,0,0,4,0
99.83333333333333,2,2,5,2,0,2,0
263.3333333333333,1,1,6,0,0,2,0
346.8333333333333,1,1,6,0,0,3,0
10.333333333333334,2,2,6,0,0,2,0
26.0,2,2,6,0,0,4,0
37.666666666666664,2,2,6,0,0,4,0
20.5,3,4,6,0,0,4,0
15.333333333333334,2,3,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
16.833333333333332,2,2,6,0,1,3,0
16.833333333333332,3,3,6,0,1,3,0
26.0,1,1,6,0,0,3,0
24.833333333333332,2,2,6,0,2,3,0
11.0,2,2,3,0,0,2,3
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
22.0,3,3,6,0,0,4,1
41.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
9.0,3,4,5,2,0,2,0
735.1666666666666,1,1,6,0,0,2,0
121.33333333333333,1,1,6,0,0,2,0
425.6666666666667,1,1,6,0,0,4,0
16.166666666666668,3,3,6,0,0,3,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
31.833333333333332,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
17.166666666666668,2,2,6,0,0,3,0
30.666666666666668,2,2,6,0,0,3,0
27.833333333333332,2,2,6,0,0,4,0
11.0,3,3,6,0,2,2,0
26.0,2,2,6,0,0,4,0
31.833333333333332,3,3,6,0,1,3,0
9.833333333333334,2,2,3,0,1,2,3
22.0,2,2,6,0,0,4,0
26.0,2,2,6,0,0,4,0
37.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
26.0,2,2,6,0,0,4,0
31.833333333333332,3,3,5,1,0,3,0
518.8333333333334,1,1,6,1,0,2,0
254.33333333333334,1,1,6,0,0,2,0
143.83333333333334,1,1,6,0,0,3,0
612.0,1,1,6,0,0,3,0
811.3333333333334,1,1,6,0,0,2,0
255.0,1,1,6,0,0,2,0
380.1666666666667,1,1,6,0,0,2,0
22.0,2,2,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
29.833333333333332,2,3,6,0,0,4,0
16.833333333333332,2,3,6,0,0,3,0
22.0,2,2,6,0,0,4,0
31.833333333333332,2,2,6,0,0,4,0
31.833333333333332,2,2,6,0,0,4,0
11.0,3,3,6,0,2,2,0
8.0,1,1,6,0,0,2,1
15.0,2,2,4,0,0,3,2
41.666666666666664,2,2,6,0,0,5,0
22.0,2,2,6,0,0,3,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,5,0
22.0,2,2,6,0,0,3,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,5,0
22.0,2,2,6,0,0,3,0
246.0,1,1,5,2,0,1,0
519.1666666666666,1,1,6,0,0,2,0
93.83333333333333,1,1,6,0,0,5,0
694.6666666666666,1,1,6,0,0,2,0
965.6666666666666,1,1,6,0,0,4,0
21.666666666666668,1,1,6,0,0,1,0
64.33333333333333,1,1,6,0,0,3,0
12.833333333333334,1,1,6,0,2,2,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,5,0
22.0,2,2,6,0,0,3,0
27.833333333333332,2,2,6,0,0,5,0
31.0,2,2,6,0,0,3,0
20.0,2,2,6,0,3,1,0
0.0,3,3,5,2,1,0,0
908.3333333333334,1,1,6,0,0,1,0
55.833333333333336,1,1,6,0,0,2,0
102.16666666666667,1,1,6,0,0,4,0
57.166666666666664,1,1,6,0,0,4,0
16.833333333333332,1,1,6,0,0,3,0
30.666666666666668,2,3,6,0,0,4,0
21.166666666666668,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
22.0,2,3,6,0,1,3,0
4.0,1,2,4,0,2,1,2
0.0,3,5,2,3,1,0,2
124.0,2,3,6,1,0,2,0
673.3333333333334,2,3,6,0,1,2,0
35.333333333333336,2,3,6,0,1,1,0
181.16666666666666,2,3,6,0,0,3,0
4.0,1,1,4,0,2,1,2
0.0,1,2,3,0,3,0,3
305.6666666666667,1,2,5,2,0,1,0
890.6666666666666,1,2,6,0,0,3,0
73.0,1,2,6,0,0,2,0
108.83333333333333,1,2,6,0,0,3,0
11.0,3,4,5,0,1,2,1
20.833333333333332,3,3,4,3,0,2,0
172.33333333333334,2,2,6,1,0,2,0
806.5,2,2,6,0,0,2,0
539.0,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
178.83333333333334,2,2,6,0,0,3,0
400.6666666666667,2,2,6,0,1,3,0
4.0,2,3,4,1,1,1,1
219.83333333333334,2,3,5,1,0,3,1
647.3333333333334,2,2,6,0,0,3,0
74.83333333333333,2,2,6,0,0,2,0
342.6666666666667,1,1,6,0,2,2,0
4.0,2,2,3,2,0,1,2
842.8333333333334,1,1,6,0,0,3,0
94.83333333333333,1,1,6,0,0,2,0
954.6666666666666,1,1,6,0,0,3,0
89.16666666666667,1,1,6,0,0,1,0
607.5,1,1,6,0,0,5,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
649.0,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,3,0
129.0,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,2,2,5,1,0,0,0
101.0,2,2,5,3,0,1,0
867.5,2,2,6,0,0,3,0
46.166666666666664,2,2,6,0,0,2,0
336.5,2,2,6,0,0,3,0
918.5,2,2,6,0,0,4,0
778.0,1,1,6,0,0,2,0
123.83333333333333,1,1,5,2,0,2,0
227.0,2,2,5,2,0,1,0
165.66666666666666,2,2,6,0,0,2,0
689.8333333333334,1,1,6,0,0,2,0
221.5,2,2,6,0,0,3,0
128.33333333333334,2,2,5,2,0,1,0
908.5,1,1,6,0,0,2,0
985.5,2,2,6,0,0,4,0
4.5,1,1,6,0,0,1,0
10.666666666666666,2,2,6,0,0,1,0
194.66666666666666,1,1,6,0,0,3,0
229.5,1,2,5,2,0,1,0
1298.0,1,2,6,0,0,0,0
865.3333333333334,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
649.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
432.6666666666667,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
328.8333333333333,1,2,6,0,0,1,0
0.0,2,4,4,4,0,0,0
605.0,1,2,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,2,0
489.3333333333333,1,2,6,0,0,3,0
21.333333333333332,1,2,6,0,0,2,0
48.666666666666664,1,2,6,0,0,2,0
363.3333333333333,1,2,6,0,2,6,0
8.0,1,2,6,0,2,2,0
0.0,1,4,0,2,0,0,4
172.33333333333334,1,2,6,2,0,2,0
90.66666666666667,1,2,6,0,0,3,0
59.333333333333336,1,2,6,0,0,3,0
527.5,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1254.6666666666667,1,2,6,0,0,3,0
148.83333333333334,1,2,6,0,2,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,1
8.0,1,2,6,0,1,2,0
0.0,1,4,1,2,0,0,3
86.16666666666667,1,3,5,2,0,1,1
166.16666666666666,1,2,6,0,0,3,0
45.666666666666664,1,2,6,0,0,3,0
334.6666666666667,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1129.1666666666667,1,2,6,0,1,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
651.8333333333334,1,2,5,0,2,3,1
4.0,1,3,4,2,1,1,1
86.16666666666667,1,3,3,2,0,1,2
1001.8333333333334,1,1,6,0,0,3,0
86.16666666666667,1,2,6,0,0,1,0
85.66666666666667,1,2,6,0,0,4,0
504.8333333333333,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
774.0,1,2,6,0,1,3,0
1298.0,1,1,6,0,0,3,0
623.8333333333334,1,2,6,0,1,3,0
0.0,1,1,6,0,1,0,0
4.0,1,2,3,1,0,1,2
0.0,1,1,6,0,0,0,0
4.0,1,3,4,3,0,1,2
212.33333333333334,1,2,6,0,0,3,0
75.0,1,2,6,0,0,3,0
82.66666666666667,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
877.5,1,2,6,0,1,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
653.0,1,2,6,0,1,3,0
0.0,1,1,6,0,0,0,0
4.0,1,2,4,0,1,1,2
0.0,1,1,6,0,0,0,0
4.0,1,1,5,0,1,1,1
0.0,1,3,1,3,0,0,3
126.16666666666667,1,2,6,1,0,2,0
136.83333333333334,1,2,6,0,0,3,0
59.333333333333336,1,2,6,0,0,3,0
1129.8333333333333,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
746.1666666666666,1,2,6,0,1,3,0
1298.0,1,1,6,0,0,3,0
587.0,1,2,6,0,1,3,0
0.0,1,1,6,0,0,0,0
4.0,1,1,5,0,1,1,1
0.0,1,2,5,0,0,0,1
4.0,1,2,5,1,0,1,1
0.0,1,3,3,3,0,0,2
212.33333333333334,1,2,6,0,0,3,0
75.0,1,2,6,0,0,3,0
231.16666666666666,1,2,6,0,0,4,0
702.1666666666666,1,2,6,0,1,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
4.0,1,2,5,0,0,1,2
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,2,5,1,0,2,0
1081.6666666666667,1,2,6,1,0,2,0
640.5,1,1,6,0,1,2,0
4.0,1,2,6,0,1,1,0
126.16666666666667,1,3,3,1,0,2,2
35.0,1,2,6,1,0,2,0
392.3333333333333,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
467.6666666666667,1,2,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
