AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
207.8,2,2,5,0,0,2,0
111.0,1,1,5,0,0,3,0
0.0,2,2,4,2,0,0,0
882.2,1,1,5,0,0,2,0
168.0,1,1,5,0,0,2,0
192.8,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
145.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
263.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
367.6,1,1,5,0,0,1,0
81.0,1,1,5,0,0,2,0
0.0,3,3,5,0,4,0,0
0.0,3,3,4,2,0,0,0
882.2,1,1,5,0,0,2,0
170.0,1,1,5,0,0,2,0
196.8,2,2,5,0,2,1,0
13.2,2,2,5,0,2,2,0
0.0,3,4,4,1,3,0,0
103.4,3,3,5,1,1,1,0
932.4,1,1,5,0,0,2,0
14.8,2,2,5,0,0,1,0
193.2,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
183.4,1,1,5,0,0,2,0
207.6,2,2,5,0,0,3,0
54.2,2,2,5,0,0,4,0
29.2,2,3,2,0,0,2,3
29.2,2,3,2,0,0,2,3
43.8,3,3,3,0,0,3,2
29.2,3,3,2,0,0,2,3
13.2,2,2,4,0,1,2,1
29.2,3,3,3,0,1,2,2
21.6,3,3,3,0,0,2,2
25.4,1,1,5,0,0,3,0
42.4,2,2,5,0,0,3,0
0.0,1,1,5,0,2,0,0
14.6,2,2,5,0,3,1,0
22.4,2,2,5,0,1,2,0
4.8,1,1,5,0,1,1,0
27.2,1,2,5,0,2,3,0
14.6,2,2,5,0,1,1,0
25.8,2,2,5,0,1,2,0
11.2,3,3,5,0,2,1,0
25.8,2,2,5,0,0,2,0
13.2,2,2,5,0,1,2,0
103.4,2,2,4,2,0,1,0
899.8,1,1,5,0,0,2,0
133.8,1,1,5,0,0,2,0
302.2,1,1,5,0,0,1,0
82.8,1,1,5,0,0,3,0
472.4,1,1,5,0,0,1,0
185.8,1,1,5,0,0,3,0
4.8,2,2,3,0,1,1,2
4.8,1,2,3,0,2,1,2
34.0,2,2,3,0,0,3,2
29.2,2,2,5,0,0,2,0
18.2,2,2,5,0,1,2,0
17.4,3,3,5,0,1,2,0
25.0,2,2,5,0,0,2,0
26.4,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
32.0,1,1,5,0,0,3,0
6.2,2,2,5,0,2,1,0
38.2,1,1,5,0,0,4,0
4.8,2,2,4,0,2,1,1
0.0,2,2,2,2,0,0,2
882.2,1,1,5,0,0,1,0
514.4,1,1,5,0,0,2,0
307.4,1,1,5,0,0,3,0
167.2,1,1,5,0,0,1,0
106.8,1,1,5,0,0,3,0
17.8,3,4,5,0,0,3,0
18.8,2,2,5,0,1,3,0
0.0,1,1,5,0,2,0,0
18.0,2,2,3,0,0,3,2
25.0,2,2,4,1,0,2,0
374.4,1,1,5,1,0,1,0
673.0,1,1,5,0,0,2,0
209.2,1,1,5,0,0,2,0
0.0,4,4,4,2,0,0,3
622.6,1,1,5,0,0,2,0
413.0,1,1,5,0,0,1,0
221.2,2,2,5,0,0,4,0
14.0,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
39.6,2,2,5,0,0,3,0
29.2,2,2,5,0,0,2,0
22.4,2,2,5,0,1,2,0
13.2,2,2,5,0,1,2,0
25.0,1,1,5,0,0,3,0
13.2,2,2,4,2,0,1,0
815.8,1,1,5,0,0,2,0
149.4,1,1,5,0,0,1,0
399.6,1,1,5,0,0,4,0
142.8,1,2,4,1,0,1,1
135.8,1,1,5,1,0,2,0
167.6,1,1,5,0,0,2,0
86.0,2,2,5,0,0,3,0
38.2,1,1,5,0,0,4,0
113.6,2,2,4,2,0,1,0
56.4,1,1,5,0,0,2,0
641.4,1,1,5,0,0,1,0
82.4,1,1,5,0,0,3,0
13.2,2,2,5,0,0,2,0
24.0,2,3,5,0,0,4,0
25.0,2,2,5,0,1,2,0
13.2,2,2,5,0,1,2,0
6.2,1,1,3,0,2,1,2
25.0,2,2,4,0,0,3,1
13.2,2,2,5,0,2,1,0
18.0,2,2,5,0,1,3,0
7.0,2,2,2,0,1,1,3
31.2,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
10.8,3,4,3,2,0,2,0
103.4,2,2,5,2,0,1,0
622.6,2,2,5,0,0,2,0
1158.4,2,2,5,0,0,2,0
119.8,2,2,5,0,0,1,0
12.8,2,2,5,0,0,1,0
160.0,2,2,5,0,0,4,0
380.6,2,2,5,0,0,5,0
259.6,2,2,5,0,0,0,0
68.2,2,2,5,0,0,3,0
35.2,1,1,5,0,0,2,0
133.8,2,2,5,0,0,4,0
7.8,1,1,5,0,0,1,0
12.6,1,1,5,0,2,2,0
103.4,1,1,4,2,0,1,0
911.4,1,1,5,0,0,2,0
243.4,1,1,5,0,0,2,0
331.4,1,1,5,0,0,4,0
7.0,2,2,5,0,0,1,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
42.4,3,3,5,0,1,3,0
27.2,1,1,5,0,0,3,0
0.0,2,2,5,0,3,0,0
13.2,3,3,5,0,0,2,0
4.8,2,2,4,0,2,1,1
13.2,2,2,3,0,0,2,2
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
0.0,2,2,3,4,0,0,0
622.6,2,2,5,0,0,2,0
552.0,2,2,5,0,0,2,0
646.8,2,2,5,0,0,2,0
12.8,2,2,5,0,0,1,0
201.8,2,2,5,0,0,2,0
286.6,2,2,5,0,1,3,0
4.8,2,3,4,1,1,1,0
184.6,2,3,3,1,0,1,2
443.0,2,2,5,0,0,2,0
525.6,2,2,5,0,0,3,0
68.6,2,2,5,0,0,1,0
285.4,2,2,5,0,0,3,0
222.6,1,1,5,0,2,1,0
4.8,2,2,2,2,0,1,2
622.6,1,1,5,0,0,2,0
388.8,1,1,5,0,0,1,0
271.6,1,1,5,0,0,3,0
209.8,2,2,5,0,0,3,0
77.8,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
130.8,1,1,5,0,0,2,0
338.2,2,2,5,0,0,3,0
103.4,2,2,4,2,0,1,0
896.8,1,1,5,0,0,2,0
272.4,1,1,5,0,0,1,0
297.6,1,2,5,0,0,2,0
886.8,1,2,5,0,0,2,0
243.4,1,1,5,0,0,2,0
0.0,2,2,4,2,0,0,0
51.8,2,2,4,2,0,1,0
1038.4,1,1,5,0,0,1,0
63.0,1,1,5,0,0,1,0
81.4,2,2,4,0,0,3,1
165.0,2,3,4,2,0,1,0
535.0,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
135.0,2,4,3,2,0,1,0
103.4,1,2,5,2,0,1,0
882.2,1,1,5,0,0,2,0
942.6,1,2,5,0,0,3,0
683.0,1,1,5,0,0,2,0
0.0,1,2,5,0,0,0,0
54.8,1,2,5,0,0,3,0
146.8,1,2,5,0,0,3,0
318.4,1,2,5,0,2,4,0
9.6,1,2,5,0,0,2,2
0.0,1,3,1,1,0,0,3
0.0,1,2,4,3,0,0,0
254.8,1,2,5,0,0,3,0
1202.2,1,1,5,0,0,3,0
12.8,1,2,5,0,0,1,0
71.2,1,2,5,0,0,3,0
373.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
991.2,1,1,5,0,1,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
693.0,1,2,5,0,1,2,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,1
0.0,1,1,5,0,0,0,0
9.6,1,2,5,0,1,2,0
0.0,1,4,0,2,0,0,3
0.0,1,3,4,2,0,0,1
466.4,1,2,5,0,0,2,0
990.6,1,2,5,0,0,4,0
12.8,1,2,5,0,0,1,0
71.2,1,2,5,0,0,3,0
372.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1095.4,1,2,5,0,1,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
777.4,1,1,5,0,1,2,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
4.8,1,2,5,0,1,1,0
4.8,1,3,2,1,1,1,2
0.0,1,3,2,3,0,0,2
206.8,1,2,5,0,0,2,0
108.8,1,2,5,0,0,3,0
42.0,1,2,5,0,0,2,0
144.2,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
321.8,1,2,5,0,2,3,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
4.8,1,2,5,0,1,1,1
4.8,1,2,2,0,0,1,3
0.0,1,3,2,4,0,0,1
206.8,1,2,5,0,0,2,0
108.8,1,2,5,0,0,3,0
42.0,1,2,5,0,0,2,0
143.4,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1043.2,1,2,5,0,1,3,0
736.4,1,2,5,0,1,2,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
4.8,1,2,4,0,1,1,1
4.8,1,1,5,0,1,1,0
0.0,1,3,0,1,0,0,4
0.0,1,2,4,3,0,0,0
254.8,1,2,5,0,0,3,0
1202.2,1,1,5,0,0,3,0
12.8,1,2,5,0,0,1,0
71.2,1,2,5,0,0,3,0
375.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
964.0,1,1,5,0,1,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1097.4,1,1,5,0,1,3,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,1
0.0,1,1,5,0,0,0,0
4.8,1,1,5,0,1,1,0
4.8,1,3,2,1,0,1,2
0.0,1,4,2,2,0,0,2
151.4,1,2,5,1,0,2,0
375.8,1,2,5,0,0,2,0
808.0,1,2,5,0,0,3,0
163.8,1,2,5,0,0,1,0
253.0,1,2,5,0,1,4,0
34.0,1,2,5,0,0,2,1
578.2,1,3,3,1,0,2,1
1038.4,1,2,5,1,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
622.6,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1028.2,1,2,5,0,1,2,0
423.4,1,2,5,0,0,2,0
0.0,1,2,5,0,1,0,0
17.6,1,2,4,0,0,2,1
29.2,1,3,3,1,0,1,1
838.6,1,2,5,1,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
778.8,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
103.4,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
778.8,1,2,5,0,0,2,0
192.6,1,2,5,0,1,2,0
12.8,1,2,5,0,0,1,0
34.0,1,3,4,1,1,2,0
59.0,1,3,3,1,0,1,2
264.4,1,2,5,0,1,3,0
52.8,1,3,4,1,0,2,1
42.0,1,2,4,0,0,2,1
160.8,1,2,5,1,0,2,0
396.6,1,2,5,0,1,3,0
12.8,1,2,5,0,1,1,0
34.0,1,2,3,0,0,2,2
317.0,1,2,4,2,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
622.6,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
1086.4,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
532.0,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
1067.6,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
316.2,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
895.2,1,2,5,0,1,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,1
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
264.4,1,3,4,1,0,2,0
1038.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,2,4,0,0,2,1
1038.4,1,2,5,1,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
157.4,1,1,5,0,1,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
103.4,1,3,4,0,0,1,1
0.0,1,1,5,0,0,0,0
48.0,1,2,5,0,1,1,0
4.8,1,1,5,0,0,1,0
12.8,1,3,2,1,0,1,2
87.8,1,2,5,1,0,2,0
882.2,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
1086.4,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
532.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
808.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
835.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
259.6,1,2,5,0,0,0,0
778.8,1,1,5,0,0,2,0
259.6,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1039.0,1,2,5,0,1,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
259.6,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,1
0.0,1,1,5,0,0,0,0
0.0,1,2,4,1,0,0,0
783.6,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
778.8,1,3,4,1,0,1,1
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
127.0,1,1,5,0,1,1,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
103.4,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
48.0,1,2,5,0,0,1,0
4.8,1,1,4,0,1,1,1
12.8,1,3,3,1,0,1,1
84.2,1,2,5,1,0,2,0
1141.8,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
826.8,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1051.2,1,2,5,0,0,3,0
808.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
55.6,2,4,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,1,0
778.8,1,1,5,0,0,2,0
519.2,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
778.8,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
519.2,2,4,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
519.2,1,2,5,0,0,1,0
519.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,1,0
