AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,1,1,5,0,0,0,0
259.6,3,3,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
778.8,2,2,5,0,0,1,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,3,3,5,0,0,1,0
316.8,3,4,5,0,0,2,0
882.2,3,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
826.8,3,3,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1038.4,2,3,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
807.8,2,3,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1154.6,2,2,5,0,1,3,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,3,4,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
1051.2,2,2,5,0,0,3,0
808.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
1038.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
259.6,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
519.2,1,1,5,0,0,1,0
0.0,2,2,5,0,1,0,0
4.8,2,2,5,0,0,1,0
1038.4,2,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
778.8,2,2,3,0,0,1,2
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
49.8,2,2,5,0,0,1,0
1038.4,1,2,4,1,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,2,5,1,0,2,0
1239.0,2,2,5,0,0,3,0
1043.2,2,2,5,0,1,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,1,0,0
778.8,2,3,5,0,0,1,0
1043.2,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1141.8,1,2,5,0,0,2,0
1038.4,2,3,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
442.6,2,3,3,0,1,1,2
48.0,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,1,0,0
17.6,2,3,3,2,0,2,1
29.2,1,3,3,2,0,1,1
156.8,2,2,5,0,0,2,0
1086.4,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
882.2,1,2,5,0,0,2,0
48.0,1,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
12.8,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
808.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
791.6,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
808.0,1,2,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
48.8,2,2,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
984.2,2,2,5,0,1,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,2,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1094.8,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
259.6,2,2,5,0,0,1,0
783.6,2,3,5,0,0,2,1
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1038.4,2,3,4,0,0,2,1
1298.0,1,2,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,2,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
108.6,1,1,5,0,1,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,2,0
4.8,1,1,5,0,1,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
778.8,1,2,3,0,0,1,2
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
519.2,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
778.8,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
554.6,1,1,5,0,1,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
4.8,1,1,5,0,1,1,0
15.6,2,3,3,0,0,3,2
734.4,1,2,5,0,0,1,0
229.2,1,2,5,0,0,4,0
4.6,1,2,5,0,0,1,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
4.8,1,2,5,0,2,1,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
12.4,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
18.0,2,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.0,1,2,5,0,0,2,0
19.4,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
15.6,1,2,5,0,0,3,0
727.6,1,2,5,0,0,1,0
231.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
12.4,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
19.4,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
54.0,2,3,5,0,1,3,0
0.0,1,1,5,0,1,0,0
11.8,1,2,5,0,0,2,0
272.8,2,2,5,0,0,2,0
185.4,3,3,3,3,0,1,0
44.6,3,3,5,1,1,1,0
310.6,2,2,5,0,1,1,0
841.8,2,2,5,0,0,2,0
0.0,2,2,5,0,0,0,0
374.8,2,3,5,0,0,3,0
115.4,2,3,5,0,0,2,0
13.2,2,2,5,0,0,2,0
31.8,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
44.0,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
10.4,2,3,5,0,0,2,0
16.0,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.4,2,3,5,0,0,2,0
23.6,1,2,5,0,0,4,0
213.0,1,2,5,0,0,2,0
752.6,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
32.6,1,2,5,0,0,3,0
544.8,1,2,5,0,0,2,0
10.8,1,2,5,0,0,2,0
15.4,1,2,5,0,0,3,0
38.0,1,2,5,0,0,3,0
11.4,1,2,5,0,0,2,0
18.6,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
27.0,1,2,5,0,0,4,0
12.8,2,3,5,0,0,2,0
16.6,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
18.0,2,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
24.4,1,2,5,0,0,4,0
10.4,2,3,5,0,0,2,0
11.8,2,3,5,0,0,2,0
17.4,2,3,5,0,1,3,0
19.0,2,3,5,0,4,4,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
9.2,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
20.8,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
24.4,1,2,5,0,0,4,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
21.2,2,3,5,0,0,3,0
30.6,2,2,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
26.0,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
20.8,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
12.8,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
19.0,1,2,5,0,0,3,0
19.6,2,3,5,0,0,3,0
11.0,2,2,5,0,1,2,0
17.6,3,4,4,0,0,3,2
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.4,2,3,5,0,0,3,0
17.4,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
9.2,2,3,5,0,0,2,0
22.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
270.0,2,3,5,0,0,2,0
843.4,1,2,5,0,0,3,0
4.6,1,2,5,0,0,1,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
25.0,2,3,5,0,0,3,0
22.4,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.2,1,1,5,0,1,2,0
12.4,2,2,5,0,1,2,0
13.6,2,3,5,0,0,2,0
13.2,1,2,5,0,0,2,0
0.0,1,2,5,0,3,0,0
19.4,1,1,5,0,0,3,0
5.2,3,4,5,0,0,1,2
5.2,1,2,5,0,2,1,0
4.8,3,5,1,2,0,1,2
0.0,3,4,4,4,0,0,0
148.8,2,3,5,0,0,2,0
808.0,2,3,5,0,1,2,0
333.6,2,2,5,0,0,2,0
554.4,2,3,5,0,1,2,0
77.6,3,4,5,0,0,2,0
31.4,2,2,5,0,0,2,0
57.0,2,2,5,0,0,2,0
271.8,2,2,5,0,1,3,0
4.8,2,2,4,0,1,1,1
31.6,2,2,3,2,0,1,1
814.2,1,1,5,0,0,2,0
28.8,1,1,5,0,0,2,0
114.0,2,3,4,1,0,2,0
147.8,1,2,5,1,0,2,0
87.6,1,2,5,0,0,2,0
130.6,1,2,5,0,0,3,0
0.0,2,4,5,0,3,0,0
10.8,3,4,4,1,0,2,0
0.0,1,3,3,5,0,0,0
0.0,1,4,4,2,0,0,0
310.2,1,3,5,0,0,3,0
59.4,1,4,5,0,0,3,0
123.2,1,3,5,0,0,2,0
458.4,1,3,5,0,0,3,0
1002.6,1,2,5,0,0,3,0
1001.8,1,2,5,0,0,3,0
742.6,1,2,5,0,0,3,0
885.6,1,1,5,0,0,3,0
183.4,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
45.4,1,2,5,0,0,3,0
73.6,1,3,5,0,0,5,0
72.2,1,2,5,0,0,5,0
44.0,1,2,5,0,0,3,0
47.6,1,4,5,0,0,1,0
151.2,1,4,5,0,0,4,0
1044.6,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1044.6,1,2,5,0,0,3,0
1044.6,1,2,5,0,0,3,0
1068.8,1,1,5,0,0,2,0
0.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
531.6,1,4,5,0,0,3,0
0.0,1,2,5,0,0,0,0
791.2,1,3,5,0,0,3,0
1298.0,1,2,5,0,0,3,0
1298.0,1,3,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1129.2,1,3,5,0,0,3,0
1298.0,1,3,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,3,5,0,0,1,0
1298.0,1,3,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
1196.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1204.8,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
767.2,1,3,5,0,0,2,0
0.0,1,3,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,4,2,0,0,0
160.4,1,1,5,0,0,2,0
484.2,2,3,5,0,0,3,1
471.4,1,2,5,0,0,2,0
20.2,2,3,5,0,0,3,0
20.4,1,3,5,0,2,3,0
17.4,1,2,5,0,2,3,0
12.6,1,4,5,0,5,1,0
25.2,1,3,5,0,2,2,0
12.6,1,3,5,0,1,1,0
0.0,1,3,5,0,2,0,0
9.6,1,3,5,0,1,2,0
9.6,1,3,5,0,1,2,0
5.2,2,4,5,0,0,1,0
5.2,2,3,4,2,0,1,0
882.2,1,1,5,0,0,2,0
61.6,1,1,5,0,0,2,0
204.8,1,1,5,0,0,2,0
92.0,2,2,4,2,0,2,0
622.6,1,1,5,0,0,2,0
380.4,1,1,5,0,0,1,0
315.0,1,1,5,0,0,2,0
111.2,1,1,5,0,0,3,0
322.6,1,1,5,0,0,1,0
204.8,1,1,5,0,0,3,0
0.0,3,3,3,4,0,0,0
0.0,4,4,3,3,0,0,0
427.4,3,3,5,1,0,2,0
841.8,2,2,5,0,0,2,0
708.2,3,3,4,0,0,2,1
122.4,2,2,5,0,0,1,0
326.4,2,2,5,0,0,2,0
124.8,2,2,5,0,0,2,0
12.8,3,3,5,0,0,1,0
336.2,2,2,5,0,0,2,0
404.6,2,2,5,0,1,2,0
185.4,2,2,5,0,1,1,0
4.8,2,2,2,1,0,1,2
44.6,3,3,3,1,0,1,2
255.2,3,3,5,0,0,3,0
73.4,2,2,5,0,0,2,0
167.8,1,1,5,0,0,2,0
1143.6,1,1,5,0,0,3,0
464.6,1,1,5,0,0,1,0
381.0,1,1,5,0,0,3,0
380.8,2,3,4,1,0,1,0
15.8,2,3,4,3,0,1,0
110.4,2,3,5,0,0,2,0
932.2,2,3,5,0,0,2,0
152.6,2,3,5,0,0,1,0
416.8,2,3,5,0,0,4,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
0.0,3,4,3,3,0,0,0
51.0,3,3,3,2,0,1,1
1038.4,1,1,5,0,0,1,0
841.8,3,4,5,1,0,1,0
1067.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,2,3,5,0,0,0,0
0.0,3,4,5,0,0,0,0
398.0,2,2,5,0,0,3,0
77.2,3,4,5,0,0,2,0
41.8,4,5,4,1,0,2,0
29.2,2,2,5,1,0,1,0
448.6,3,4,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1298.0,2,3,5,0,0,1,0
898.6,3,4,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.4,2,3,5,0,0,0,0
112.2,3,4,5,0,0,2,0
29.8,3,4,5,0,1,3,0
129.0,3,4,5,0,0,2,1
254.6,3,4,5,0,0,3,0
0.0,3,4,4,0,0,0,1
217.2,3,3,4,0,0,2,1
27.0,1,2,5,0,0,2,0
401.4,1,2,5,0,0,1,0
159.4,2,3,5,0,0,5,0
39.6,2,3,5,0,0,2,0
20.4,1,1,5,0,1,3,0
243.0,2,3,5,0,1,3,0
486.2,1,2,5,0,0,3,0
0.0,3,4,4,1,0,0,0
111.4,2,3,5,1,0,2,0
60.8,2,3,5,0,0,2,0
282.0,1,1,5,0,0,3,0
9.6,2,3,5,0,1,2,1
57.2,2,4,3,2,0,1,1
151.4,2,3,5,0,0,2,0
91.8,1,1,5,0,0,3,0
210.2,1,1,5,0,1,3,1
103.4,1,2,3,2,0,1,1
60.8,1,1,5,0,0,2,0
283.4,1,1,5,0,1,4,0
