AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
85.8,1,1,5,0,0,3,0
87.6,1,1,5,0,0,3,0
53.8,1,1,5,0,1,2,0
0.0,1,2,4,2,1,0,0
830.4,1,1,5,0,0,1,0
301.4,1,1,5,0,0,1,0
85.8,1,1,5,0,0,3,0
87.6,1,1,5,0,0,3,0
29.8,2,2,4,2,0,1,0
815.8,1,1,5,0,0,2,0
167.8,1,1,5,0,0,2,0
184.2,1,1,5,0,0,3,0
38.6,1,1,4,2,0,1,0
928.4,1,1,5,0,0,2,0
246.4,1,1,5,0,0,3,0
108.4,2,2,5,0,0,2,0
4.8,1,1,5,0,2,1,0
13.2,2,2,4,2,0,2,0
156.0,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
311.8,1,1,5,0,0,2,0
894.2,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
57.2,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
586.4,1,1,5,0,0,2,0
7.8,1,1,5,0,0,1,0
826.6,1,1,5,0,0,2,0
12.2,1,1,5,0,0,1,0
881.4,1,1,5,0,0,4,0
45.0,1,1,5,0,0,2,0
206.8,1,1,5,0,0,3,0
7.8,2,2,4,2,0,1,0
169.6,1,1,5,0,0,3,0
367.8,1,1,5,0,1,2,0
4.8,1,1,4,0,2,1,1
13.2,2,2,3,0,0,2,2
29.8,2,2,5,0,0,3,0
7.0,2,2,5,0,2,1,0
6.2,2,3,5,0,3,1,0
7.0,3,4,5,0,1,1,0
6.2,3,3,5,0,2,1,0
25.0,3,3,5,0,0,2,1
4.8,2,2,3,2,0,1,1
882.2,1,1,5,0,0,2,0
133.8,1,1,5,0,0,2,0
47.4,2,2,4,0,1,2,1
326.8,2,2,4,0,0,2,1
5.4,1,1,5,0,0,1,0
535.0,1,1,5,0,0,3,0
10.2,2,2,5,0,1,2,0
4.8,3,3,3,0,1,1,2
13.2,2,2,3,0,0,2,2
6.2,2,2,3,0,2,1,2
20.8,2,2,3,0,1,2,2
12.6,1,1,5,0,0,2,0
11.8,2,2,4,0,1,2,1
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
20.2,2,2,5,0,1,2,0
11.0,2,2,5,0,2,2,0
13.2,2,2,2,0,0,2,3
0.0,3,3,5,0,2,0,0
38.2,1,1,5,0,0,4,0
10.8,2,3,5,0,0,2,0
0.0,1,2,3,4,0,0,0
206.8,1,4,3,2,0,2,0
19.8,1,4,5,2,0,1,0
123.2,1,4,5,0,0,2,0
845.2,1,2,5,0,0,2,0
393.6,1,4,5,0,0,4,0
839.0,1,2,5,0,0,3,0
203.2,1,3,5,0,0,2,0
0.0,1,3,5,0,0,0,0
132.4,1,3,5,0,0,2,0
1001.8,1,1,5,0,0,3,0
1002.2,1,1,5,0,0,3,0
73.6,1,2,5,0,0,5,0
44.0,1,2,5,0,0,3,0
0.0,1,2,5,0,0,0,0
29.6,1,3,5,0,0,2,0
119.8,1,3,5,0,0,4,0
72.2,1,2,5,0,0,5,0
1044.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
144.0,1,3,5,0,0,3,0
47.4,1,2,5,0,0,1,0
1044.6,1,1,5,0,0,3,0
791.2,1,3,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1284.4,1,2,5,0,0,4,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
1044.6,1,2,5,0,0,3,0
265.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1196.0,1,2,5,0,0,3,0
1038.4,1,3,5,0,0,2,0
259.6,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1038.4,1,3,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,3,5,0,0,0,0
519.2,1,2,5,0,0,1,0
519.2,1,2,5,0,0,1,0
778.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,3,0
778.8,1,2,5,0,0,1,0
1204.8,1,2,5,0,0,3,0
811.2,1,1,5,0,0,2,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
19.4,2,2,5,0,0,3,0
18.8,1,1,5,0,0,2,0
25.8,2,2,5,0,0,3,0
20.4,1,3,5,0,2,3,0
17.4,1,2,5,0,2,3,0
0.0,1,4,5,0,4,0,0
0.0,1,3,5,0,1,0,0
4.8,1,3,5,0,2,1,0
9.6,1,3,5,0,0,2,0
4.8,1,3,5,0,2,1,0
18.0,2,2,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
43.0,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
0.0,2,2,4,4,0,0,0
103.4,1,1,4,2,0,1,0
1298.0,1,1,5,0,0,2,0
12.0,1,1,5,0,0,1,0
17.6,2,2,4,1,2,2,0
103.4,2,2,5,1,0,1,0
819.2,1,1,5,0,0,2,0
399.6,1,1,5,0,0,1,0
130.8,1,1,5,0,0,3,0
189.0,1,1,5,0,0,2,0
13.2,3,3,4,1,0,2,0
128.4,1,1,5,1,0,2,0
895.2,1,1,5,0,0,2,0
64.4,1,1,5,0,0,2,0
154.4,1,1,5,0,0,4,0
101.0,2,2,5,0,0,3,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
18.0,2,2,5,0,1,3,0
13.2,2,2,5,0,0,2,0
25.0,2,2,5,0,2,2,0
9.6,1,1,5,0,0,2,0
11.8,2,2,3,0,0,2,3
11.0,2,2,4,0,0,2,2
24.0,2,3,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
27.2,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
18.8,2,3,5,0,0,3,0
25.4,2,3,5,0,0,4,0
25.0,1,1,5,0,0,2,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
39.0,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
17.8,2,3,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
10.8,3,4,4,1,0,2,1
0.0,1,3,3,5,0,0,0
232.8,1,2,5,0,0,2,0
259.6,1,2,5,0,0,2,0
1024.0,1,2,5,0,0,3,0
14.8,1,3,5,0,0,1,0
418.4,1,3,5,0,0,4,0
201.4,2,4,5,0,0,2,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
13.2,2,2,4,1,0,2,0
363.0,1,1,5,1,0,1,0
548.6,1,1,5,0,0,2,0
130.8,1,1,5,0,0,3,0
167.8,1,1,5,0,0,2,0
1143.6,1,1,5,0,0,3,0
468.0,1,1,5,0,0,1,0
306.8,1,1,5,0,0,2,0
455.0,1,1,5,0,0,2,0
116.6,1,1,4,2,0,1,0
708.2,1,1,5,0,0,2,0
375.8,1,1,5,0,0,3,0
4.8,1,1,4,0,2,1,1
9.6,3,3,4,0,2,2,1
4.8,3,3,3,3,0,1,1
0.0,3,5,3,2,2,0,0
912.4,1,1,5,0,0,2,0
124.8,2,4,5,3,0,1,0
16.0,2,3,5,0,0,1,0
214.0,2,2,5,0,0,2,0
315.0,2,5,5,0,1,4,0
783.6,2,2,5,0,1,1,0
855.4,1,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
0.0,1,3,5,0,0,0,0
127.0,1,2,5,0,0,3,0
672.4,1,2,5,0,0,4,0
353.2,1,2,5,0,0,3,0
29.2,1,3,5,0,0,1,0
200.4,1,3,5,0,0,3,0
328.2,1,2,5,0,0,1,0
259.6,1,2,5,0,0,0,0
265.8,2,2,5,0,1,4,0
4.8,3,3,4,2,1,1,0
882.2,1,1,5,0,0,2,0
61.6,1,1,5,0,0,2,0
204.8,1,1,5,0,0,2,0
9.6,2,3,4,2,2,2,0
912.8,1,1,5,0,0,2,0
142.0,1,1,5,0,0,2,0
409.0,1,1,5,0,0,2,0
179.8,1,1,5,0,0,2,0
564.0,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1050.2,2,2,5,0,0,1,0
13.2,2,2,5,0,0,1,0
765.8,1,1,5,0,0,1,0
414.2,1,3,5,0,0,5,0
316.0,1,3,5,0,0,2,0
520.6,1,3,5,0,0,3,0
321.2,1,2,5,0,0,1,0
120.6,1,1,5,0,0,2,0
380.8,2,2,4,1,0,2,0
633.0,2,2,5,1,0,1,0
318.4,3,3,4,1,0,1,0
128.4,3,3,5,1,0,2,0
1038.4,1,1,5,0,0,0,0
130.8,2,2,5,0,0,2,0
544.4,3,3,5,0,0,1,0
592.8,1,1,5,0,0,1,0
401.2,2,2,5,0,0,3,0
343.4,2,2,5,0,0,2,0
54.0,2,2,5,0,0,1,0
100.6,2,2,5,0,0,4,0
59.8,2,2,5,0,0,3,0
372.2,3,3,5,0,0,2,0
296.6,1,1,5,0,0,3,0
974.2,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
61.4,3,4,5,0,3,1,0
0.0,5,5,5,0,5,0,0
0.0,4,4,5,0,3,0,0
0.0,2,4,5,0,3,0,0
0.0,4,4,4,2,0,0,0
363.0,2,2,4,1,0,1,0
448.6,2,2,5,1,0,2,0
272.4,2,2,5,0,0,1,0
474.8,2,2,5,0,0,4,0
19.8,2,2,5,0,1,1,0
4.8,2,2,3,0,1,1,2
881.4,1,1,5,0,0,3,0
24.0,1,1,5,0,0,1,0
128.0,2,2,4,2,0,2,0
511.6,2,2,5,0,0,3,0
336.2,2,2,5,0,0,2,0
12.8,2,2,5,0,0,1,0
445.6,2,2,5,0,1,3,0
4.8,2,2,4,0,1,1,1
0.0,3,3,2,3,0,0,1
772.6,1,1,5,0,0,2,0
234.4,2,2,5,1,0,2,0
70.8,1,1,5,0,0,2,0
639.6,1,1,5,0,0,2,0
248.8,2,2,5,0,0,1,0
622.6,2,2,5,0,0,1,0
595.8,1,1,5,0,0,1,0
388.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
356.8,1,1,5,0,0,2,0
347.8,1,1,5,0,0,2,0
564.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
506.2,1,2,4,1,0,1,0
625.2,1,2,5,1,0,2,0
199.4,1,2,5,0,0,2,0
164.2,1,1,5,0,0,3,0
472.8,1,2,5,0,0,3,0
90.2,1,1,5,0,0,2,0
120.6,1,1,5,0,0,2,0
380.8,2,2,4,1,0,2,0
633.0,2,2,5,1,0,1,0
64.6,2,3,4,1,0,1,0
1086.6,1,1,5,0,0,1,0
381.6,2,4,2,3,0,1,0
318.4,3,4,5,2,0,1,0
103.4,3,3,5,0,0,1,0
284.8,4,4,3,2,0,1,0
645.2,3,3,5,2,0,2,0
146.4,1,4,5,1,0,2,0
344.6,2,2,5,0,0,1,0
80.8,3,4,5,0,0,2,0
591.6,3,4,5,0,0,4,0
778.8,2,2,5,0,0,1,0
324.8,4,4,5,1,0,1,0
34.2,2,4,5,0,0,1,0
1112.0,1,1,5,0,0,1,0
0.0,2,2,5,0,0,0,0
421.4,3,3,5,0,0,3,0
288.8,2,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
1115.0,1,1,5,0,0,1,0
314.2,2,2,5,0,0,1,0
12.8,2,4,5,0,0,1,0
309.4,1,2,5,0,0,2,0
662.8,1,2,5,0,0,3,0
1038.4,1,1,5,0,0,0,0
62.8,2,2,5,0,0,1,0
1005.2,2,2,5,0,0,3,0
129.0,3,3,5,0,0,3,0
58.4,1,2,5,0,0,2,0
221.8,1,3,5,0,0,4,0
0.0,3,4,5,0,0,0,0
366.8,2,2,5,0,0,3,0
0.0,1,3,5,0,0,0,0
284.8,3,3,5,0,0,2,0
31.6,3,3,5,0,0,2,0
19.2,3,3,5,0,2,2,0
0.0,3,3,4,2,0,0,0
386.6,3,3,5,0,0,3,0
641.8,1,1,5,0,0,2,0
185.8,1,1,5,0,0,2,0
255.6,3,3,5,0,0,3,0
497.6,2,2,5,0,0,3,0
224.0,1,1,5,0,0,5,0
184.2,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
910.0,2,2,5,0,0,4,0
1096.4,1,1,5,0,0,3,0
1096.4,1,1,5,0,0,3,0
778.8,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
40.0,1,1,5,0,0,1,0
1078.4,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
827.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1000.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
124.8,1,1,5,0,0,2,0
790.2,1,1,5,0,0,3,0
516.8,1,1,5,0,0,2,0
80.0,1,1,5,0,0,2,0
100.6,1,1,5,0,0,2,0
625.0,2,2,5,0,0,4,0
219.4,2,2,5,0,0,1,0
103.4,1,1,4,2,0,1,0
113.4,1,1,5,0,0,3,0
54.4,2,2,4,2,0,1,0
135.8,1,1,5,0,0,2,0
281.0,1,1,5,0,0,3,0
36.4,3,3,5,0,0,3,0
13.2,2,2,5,0,0,2,0
1057.4,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
103.0,2,2,5,0,0,3,0
36.6,2,3,5,0,0,3,0
116.0,2,4,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
243.4,1,1,5,0,0,2,0
421.6,1,1,5,0,0,2,0
616.6,1,1,5,0,0,3,0
139.4,1,1,5,0,0,2,0
33.6,1,3,5,0,2,3,0
0.0,1,3,5,0,1,0,0
4.8,2,3,5,0,1,1,0
9.6,1,3,5,0,2,2,0
4.8,2,3,5,0,1,1,0
5.8,2,3,5,0,0,1,0
377.8,2,3,5,0,0,2,1
124.6,2,3,3,1,0,2,1
180.4,2,2,5,1,0,2,0
1038.4,1,1,5,0,0,0,0
89.4,1,1,5,0,0,2,0
350.4,1,1,5,0,0,2,0
118.4,1,1,5,0,0,2,0
36.4,2,2,5,0,0,3,0
683.2,1,1,5,0,0,3,0
72.6,1,1,5,0,0,1,0
9.6,2,3,5,0,0,2,3
4.8,2,4,1,1,0,1,3
151.4,1,1,5,1,0,2,0
315.0,1,1,5,0,0,2,0
192.8,2,2,5,0,0,3,0
326.4,3,3,5,0,0,2,0
285.4,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
247.4,1,1,5,0,0,2,0
660.0,1,1,5,0,0,3,0
1096.2,1,1,5,0,0,5,0
760.6,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
5.8,2,2,5,0,0,1,0
32.2,3,3,5,0,0,3,0
30.6,2,2,5,0,0,2,0
536.6,1,1,5,0,0,3,0
215.4,1,1,5,0,0,2,0
581.6,1,1,5,0,0,2,0
213.0,2,2,5,0,0,3,0
880.2,1,1,5,0,0,2,0
704.4,1,1,5,0,0,2,0
377.8,1,1,5,0,0,2,0
378.2,1,1,5,0,0,3,0
135.2,2,3,5,0,0,2,0
703.0,1,1,5,0,0,4,0
170.8,1,1,5,0,0,1,0
487.2,1,1,5,0,0,3,0
538.0,1,1,5,0,0,5,0
285.2,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
484.2,1,1,5,0,0,2,0
80.0,1,1,5,0,0,2,0
118.4,2,2,5,0,1,2,0
215.0,1,1,5,0,0,2,0
160.0,2,2,5,0,0,2,1
150.0,3,3,3,1,0,3,1
602.0,2,2,5,0,0,3,0
0.0,3,3,5,1,0,0,0
466.4,3,3,5,0,0,3,0
811.4,1,1,5,0,0,1,0
305.4,1,1,5,0,0,4,0
12.8,1,1,5,0,0,1,0
905.4,1,1,5,0,0,2,0
282.8,2,2,5,0,0,2,0
74.6,2,2,5,0,0,1,0
259.8,2,2,5,0,0,1,0
133.2,2,2,5,0,0,3,0
370.2,1,1,5,0,0,3,0
4.8,2,2,5,0,1,1,0
12.0,3,3,5,0,1,2,0
4.8,2,2,5,0,1,1,1
459.6,2,2,4,0,0,2,1
480.4,2,2,5,0,0,2,0
29.0,3,3,5,0,0,2,0
494.8,1,1,5,0,0,2,0
532.2,2,2,5,0,0,3,0
480.2,3,3,5,0,0,1,0
5.0,2,2,5,0,1,2,0
459.4,2,2,5,0,0,2,0
480.0,2,2,5,0,0,2,0
1139.8,1,1,5,0,0,3,0
123.8,1,1,5,0,0,2,0
290.2,2,2,5,0,0,2,0
442.6,1,1,5,0,0,4,0
13.0,2,3,5,0,0,2,0
459.4,2,2,5,0,0,2,0
487.0,3,3,5,0,0,3,0
676.0,2,2,5,0,0,3,0
72.6,1,1,5,0,0,1,0
679.8,1,1,5,0,0,3,0
265.4,2,3,5,0,0,2,0
30.6,2,2,5,0,1,2,0
284.6,3,3,5,0,0,2,0
420.2,1,1,5,0,0,3,0
526.4,2,2,5,0,0,2,0
420.2,1,1,5,0,0,3,0
411.6,2,2,5,0,0,3,0
91.6,2,2,5,0,0,3,0
880.2,2,2,5,0,0,2,0
142.6,1,1,5,0,0,2,0
696.8,1,1,5,0,0,3,0
10.2,2,2,5,0,1,2,0
5.8,3,3,5,0,1,1,0
346.4,3,3,5,0,1,1,0
593.0,2,2,5,0,0,3,0
272.8,3,3,5,0,0,2,0
412.4,1,1,5,0,0,2,0
532.0,2,2,5,0,0,3,0
480.0,2,2,5,0,0,2,0
13.0,3,3,5,0,1,2,0
9.6,1,1,5,0,0,2,1
547.6,2,2,4,0,0,3,1
108.2,1,1,5,0,0,2,0
103.4,2,2,4,2,0,1,0
879.8,2,2,5,0,0,4,0
1150.0,1,1,5,0,0,3,0
1216.0,2,2,5,0,0,3,0
121.0,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
12.8,2,2,5,0,0,1,0
348.2,1,1,5,0,0,2,0
34.8,1,1,5,0,0,2,0
552.6,1,1,5,0,0,2,0
16.2,1,1,5,0,0,2,0
264.4,2,2,3,0,1,1,2
419.8,1,1,5,0,0,3,0
779.6,2,2,5,0,0,4,0
4.8,2,2,5,0,0,1,1
341.4,2,2,4,0,0,3,1
620.6,2,2,5,0,0,2,0
73.4,1,1,5,0,0,2,0
696.8,1,1,5,0,0,3,0
311.4,1,1,5,0,0,2,0
51.8,1,2,5,0,0,2,0
647.8,1,1,5,0,0,3,0
351.6,1,1,5,0,0,2,0
676.6,1,1,5,0,0,2,0
192.6,1,1,5,0,0,2,0
516.0,1,1,5,0,0,3,0
221.4,1,1,5,0,0,2,0
6.2,2,2,3,0,2,1,2
306.2,2,2,3,0,0,2,2
30.6,1,1,5,0,0,2,0
456.2,2,2,5,0,0,2,0
458.4,2,2,5,0,0,2,0
302.8,2,2,5,0,0,3,0
215.2,1,1,5,0,0,2,0
402.2,3,3,4,1,0,1,0
288.0,3,3,5,1,0,4,0
0.0,2,2,5,0,0,0,0
103.4,3,3,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
89.4,2,2,5,0,0,2,0
563.0,2,2,5,0,0,3,0
65.2,2,2,5,0,0,4,0
1000.4,2,2,5,0,0,2,0
289.4,2,2,5,0,0,3,0
0.0,1,1,5,0,0,0,0
391.8,1,1,5,0,0,2,0
666.8,2,2,5,0,0,2,0
78.6,1,1,5,0,0,1,0
133.4,3,3,5,0,0,3,0
370.6,1,1,5,0,0,3,0
4.8,2,2,5,0,1,1,0
12.0,2,2,5,0,0,2,1
459.6,2,2,4,0,0,2,1
480.4,2,2,5,0,0,2,0
29.0,3,3,5,0,0,2,0
514.2,2,2,5,0,0,3,0
459.6,2,2,5,0,0,2,0
306.4,3,3,5,0,0,3,0
259.8,3,3,5,0,0,1,0
459.6,2,2,5,0,0,2,0
480.4,2,2,5,0,0,2,0
213.0,2,2,5,0,0,3,0
880.2,1,1,5,0,0,2,0
463.0,1,1,5,0,0,3,0
30.6,2,2,5,0,0,2,0
696.8,1,1,5,0,0,3,0
18.4,2,3,5,0,0,3,0
459.4,2,3,5,0,0,2,0
480.0,2,2,5,0,0,2,0
11.8,2,2,5,0,1,2,0
685.6,2,2,5,0,0,3,0
72.6,1,1,5,0,0,1,0
464.2,2,2,5,0,0,3,1
480.0,3,3,4,0,0,2,1
29.0,2,3,5,0,0,2,0
466.8,2,2,5,0,0,3,0
480.0,2,2,5,0,0,2,0
466.6,2,2,5,0,0,3,0
480.0,2,2,5,0,0,2,0
132.0,2,2,5,0,0,3,0
880.0,1,1,5,0,0,2,0
377.8,1,1,5,0,0,2,0
378.2,1,1,5,0,0,3,0
352.2,1,2,5,0,0,2,0
593.0,2,2,5,0,0,3,0
272.8,3,3,5,0,0,2,0
420.0,1,1,5,0,0,2,0
532.0,2,2,5,0,0,3,0
480.0,2,2,5,0,0,2,0
36.2,3,3,5,0,0,3,0
353.8,2,2,5,0,0,2,0
397.6,3,3,5,0,0,4,0
480.0,3,3,5,0,0,1,0
679.8,2,2,5,0,0,4,0
152.0,2,2,5,0,0,2,0
91.6,2,2,5,0,0,3,0
849.0,2,2,5,0,0,3,0
313.4,1,1,5,0,0,1,0
442.6,1,1,5,0,0,4,0
265.4,2,3,5,0,0,2,0
366.6,1,1,5,0,0,2,0
209.2,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,4,0
1074.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
346.4,2,2,5,0,0,1,0
592.4,2,2,5,0,0,3,0
20.4,3,3,5,0,0,3,0
675.2,2,2,5,0,0,2,0
78.4,2,2,5,0,0,2,0
23.2,3,3,5,0,1,1,0
327.8,1,1,5,0,0,3,0
0.0,3,3,5,0,1,0,1
274.0,3,4,5,0,0,3,1
312.8,3,3,5,0,0,3,0
80.0,2,2,5,0,1,2,0
23.2,2,2,5,0,0,1,0
434.8,3,3,4,2,0,3,0
276.8,3,3,5,0,0,2,0
54.2,2,2,5,0,0,2,0
75.6,2,2,5,0,0,2,0
581.0,3,3,5,0,0,3,0
198.8,3,3,4,1,0,2,0
507.8,2,2,5,0,0,4,0
660.0,3,3,5,1,0,3,0
