AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
814.25,2,2,7,0,0,3,1
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
504.875,2,3,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,2,2,7,0,0,3,1
162.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
925.625,1,1,8,0,1,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,2,3,6,0,1,1,2
18.125,3,5,5,6,0,1,0
223.875,3,4,7,1,0,4,0
679.0,2,3,8,1,0,3,0
106.25,3,5,8,0,0,1,0
106.875,3,4,8,0,0,5,0
489.25,2,3,8,0,0,4,0
225.125,3,4,8,0,0,4,0
986.5,3,3,8,0,1,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,2,3,8,0,0,4,0
1135.75,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1049.25,2,3,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
162.25,2,3,8,0,0,0,0
0.0,2,3,7,1,0,0,1
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
116.875,3,4,8,0,0,2,0
1135.75,2,3,8,0,0,3,0
1135.75,2,3,7,0,0,4,1
1135.75,2,3,8,1,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
811.25,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1163.625,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
162.25,1,2,8,0,0,1,0
0.0,2,3,8,0,0,0,0
0.0,2,3,7,0,0,0,1
0.0,1,2,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1038.125,2,3,8,0,0,4,0
486.75,1,2,8,0,0,1,0
1135.75,1,2,8,0,0,4,0
486.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
486.75,1,2,8,0,0,1,0
841.25,3,4,8,0,0,4,0
973.5,1,2,8,0,0,3,0
649.0,1,2,8,0,0,2,0
973.5,1,2,8,0,0,3,0
949.5,3,5,7,1,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,2,3,8,1,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
0.0,1,2,8,0,0,0,0
0.0,2,3,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
170.25,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
991.75,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1203.625,1,2,8,0,1,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,2,8,0,0,0,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
649.0,1,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
324.5,1,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,2,8,0,0,2,0
324.5,1,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
324.5,2,3,8,0,0,1,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,1,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
98.125,3,4,8,0,0,3,0
811.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
811.25,2,3,6,0,0,2,2
1101.875,2,2,8,0,1,4,0
1135.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1211.25,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
162.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
486.75,2,2,8,0,0,1,1
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1135.75,2,3,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
1135.75,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,2,0
486.75,1,1,8,0,0,0,0
508.875,1,1,8,0,1,2,0
3.0,3,3,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,2,2,7,0,0,0,1
0.0,1,1,8,0,0,0,0
0.0,2,2,7,0,0,0,1
0.0,1,1,8,0,0,0,0
3.0,1,1,8,0,1,1,0
222.75,2,2,6,0,0,2,2
313.25,1,1,8,0,0,3,0
551.375,1,1,7,2,0,2,0
353.125,1,1,8,0,0,3,0
578.875,1,1,8,0,0,4,0
433.25,2,2,8,0,0,3,0
68.0,2,2,7,2,0,2,0
547.125,1,1,8,0,0,3,0
209.75,1,1,8,0,0,7,0
8.75,1,1,8,0,0,2,0
188.5,1,1,8,0,0,4,0
23.875,2,3,8,0,0,6,0
33.375,2,3,8,0,1,3,0
7.625,3,4,7,2,1,2,0
627.125,1,1,8,0,0,3,0
332.5,1,1,8,0,0,2,0
331.25,2,3,8,0,2,3,0
64.625,3,4,7,2,0,1,0
602.125,1,1,8,0,0,3,0
505.0,1,1,8,0,0,2,0
134.25,3,3,7,1,2,2,0
507.25,1,1,8,1,0,3,0
264.625,1,1,8,0,1,3,0
11.25,2,2,6,0,1,3,2
23.875,2,2,8,0,2,4,0
70.875,4,4,5,5,0,1,0
67.125,3,3,7,1,0,3,1
964.5,2,2,8,0,0,3,0
35.875,3,3,8,0,0,2,0
491.875,2,2,8,0,0,4,0
3.0,3,3,6,0,2,1,2
68.125,2,3,7,2,0,3,0
695.75,1,2,8,0,0,3,0
811.25,1,2,8,0,0,0,0
324.5,3,4,5,4,0,0,1
518.625,3,4,7,2,0,2,0
1031.0,2,3,8,0,0,2,0
1218.75,1,2,8,0,0,1,0
811.25,2,3,8,0,0,0,0
266.375,2,2,8,0,0,4,0
152.875,4,5,8,0,0,2,0
531.125,2,3,8,0,0,3,0
365.375,3,4,8,0,0,2,0
973.5,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1043.625,2,3,8,0,0,2,0
3.0,2,3,8,0,1,1,1
298.875,2,3,6,0,0,3,2
226.875,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
331.125,2,3,8,0,0,3,0
113.75,2,3,7,2,0,5,0
976.375,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
893.625,2,3,8,0,0,2,0
35.0,2,3,8,0,0,2,0
26.25,2,3,8,0,0,2,0
164.0,2,4,7,1,1,4,1
144.75,2,4,7,1,0,3,1
185.75,2,3,8,0,1,5,0
67.625,1,2,6,2,0,2,2
86.75,1,1,8,0,0,4,0
134.25,2,3,7,0,1,4,2
14.375,2,3,8,0,0,4,0
148.875,1,2,8,0,0,5,0
13.125,1,2,8,0,0,4,0
24.0,1,2,8,0,0,6,0
5.75,2,3,8,0,2,2,0
14.75,2,3,8,0,0,4,0
17.25,1,2,8,0,0,5,0
144.625,1,2,8,0,0,5,0
9.75,3,4,6,4,0,3,0
713.625,2,2,7,0,0,2,1
670.625,2,3,8,0,0,4,0
34.25,2,3,8,0,0,2,0
991.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
143.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
2.875,2,3,8,0,0,1,0
14.375,2,3,8,0,0,4,0
63.375,1,2,8,0,0,4,0
551.375,1,1,7,2,0,2,0
288.0,1,1,8,0,0,4,0
376.625,1,1,8,0,0,4,0
478.625,1,1,8,0,0,4,0
655.875,1,1,8,0,0,4,0
62.375,1,1,8,0,0,3,0
514.375,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1278.375,1,1,8,0,0,5,0
0.0,1,1,8,0,0,0,0
308.25,3,4,8,0,0,3,0
18.125,1,2,8,0,0,5,0
20.25,2,3,8,0,0,4,0
5.875,3,4,8,0,2,2,0
14.5,1,2,8,0,0,4,0
374.125,1,2,8,0,0,3,0
26.25,1,2,8,0,0,4,0
16.5,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
25.25,3,4,8,0,0,5,0
20.125,3,4,8,0,2,3,0
15.25,2,3,8,0,0,4,0
13.875,2,3,8,0,0,4,0
21.375,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
16.375,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
13.625,4,5,8,0,2,2,0
15.25,1,2,8,0,0,4,0
17.875,3,4,8,0,1,4,0
13.75,2,3,8,0,0,4,0
16.375,1,2,8,0,0,4,0
10.75,2,3,8,0,1,3,0
13.875,2,3,8,0,0,4,0
20.625,2,3,8,0,0,5,0
18.125,2,3,8,0,0,4,0
8.0,4,5,8,0,2,2,0
13.75,2,3,8,0,0,4,0
10.375,2,3,8,0,1,3,0
18.875,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
8.0,3,4,7,2,2,2,0
627.0,1,1,8,0,0,3,0
230.0,1,1,8,0,0,3,0
241.5,1,1,8,0,0,3,0
141.875,2,2,8,0,1,3,0
6.0,3,3,6,0,3,2,2
13.25,2,3,6,0,0,4,2
18.75,2,3,8,0,0,5,0
17.0,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
15.75,2,3,6,0,1,4,2
13.5,1,2,8,0,0,3,0
14.25,2,3,8,0,0,4,0
23.125,3,4,8,0,0,5,0
18.5,2,3,8,0,0,4,0
11.0,3,4,6,0,2,3,2
19.5,2,3,8,0,3,5,0
10.5,3,4,6,0,2,3,2
19.75,1,2,8,0,0,5,0
9.5,3,4,7,0,0,3,2
19.75,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
13.875,2,3,8,0,0,4,0
16.375,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
14.75,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
16.375,1,2,8,0,0,4,0
18.875,2,3,8,0,0,5,0
16.375,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
19.25,1,2,8,0,0,5,0
16.75,3,4,8,0,0,4,0
18.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
11.0,3,4,8,0,1,3,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
14.75,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
15.5,3,4,8,0,1,4,0
10.375,2,3,8,0,0,3,0
21.375,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
21.0,1,2,8,0,0,5,0
14.0,1,2,8,0,0,4,0
28.375,2,3,8,0,0,5,0
15.5,3,4,8,0,0,4,0
15.25,1,2,8,0,0,4,0
14.75,1,2,8,0,0,4,0
12.5,2,3,6,0,1,3,2
15.5,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
19.75,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
18.5,1,2,8,0,0,4,0
19.25,1,2,8,0,0,5,0
17.5,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
640.375,1,2,8,0,0,4,0
70.125,1,2,8,0,0,3,0
10.875,3,4,7,0,1,3,2
174.5,2,3,7,0,0,4,2
1298.0,1,2,8,0,0,0,0
490.25,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
489.75,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
757.125,1,2,8,0,0,1,0
561.75,1,2,8,0,0,6,0
969.875,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
164.5,2,3,7,2,0,2,0
94.625,2,3,8,0,0,2,0
187.25,1,1,8,0,1,5,0
3.0,2,4,6,2,0,1,2
120.875,1,1,8,0,0,4,0
162.5,1,1,6,0,2,4,2
102.625,1,1,7,2,0,3,0
177.125,1,1,8,0,2,4,0
13.75,2,3,6,0,0,4,2
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.625,3,4,8,0,0,5,0
15.0,1,2,8,0,0,4,0
74.5,2,3,8,0,1,5,0
0.0,4,5,7,1,3,0,0
106.125,1,1,8,1,0,3,0
259.75,1,1,7,0,2,3,1
0.0,3,4,4,6,0,0,1
517.75,3,4,7,0,0,4,1
680.875,1,1,8,0,0,2,0
47.375,2,2,8,0,0,2,0
247.0,1,1,8,0,0,3,0
257.25,3,4,8,0,1,2,0
79.5,2,2,5,2,1,2,2
262.75,3,4,8,0,0,4,0
151.75,3,3,7,2,0,2,0
118.5,3,4,8,0,0,4,0
104.875,3,4,8,0,0,4,0
783.5,1,1,8,0,0,4,0
331.125,2,3,8,0,0,2,0
432.75,1,1,8,0,0,3,0
36.0,2,3,8,0,0,4,0
20.75,1,2,8,0,0,5,0
18.75,3,4,8,0,0,5,0
26.625,2,3,8,0,0,4,0
25.0,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,3,0
20.0,1,2,8,0,0,5,0
15.75,2,3,8,0,0,4,0
174.875,1,2,8,0,0,4,0
469.75,1,2,8,0,0,4,0
15.875,1,2,8,0,0,4,0
378.25,1,2,8,0,0,4,0
10.875,1,2,8,0,0,3,0
14.5,1,2,8,0,0,4,0
15.25,2,3,8,0,0,4,0
14.25,2,3,8,0,0,4,0
16.875,1,2,8,0,0,4,0
8.75,2,3,6,0,1,3,2
16.0,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.0,1,2,8,0,0,4,0
18.5,2,3,8,0,0,5,0
16.0,3,4,8,0,0,4,0
14.75,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
18.875,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
16.375,1,2,8,0,0,4,0
18.875,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
16.5,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.25,2,3,8,0,0,4,0
19.0,1,2,8,0,0,5,0
16.0,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
18.0,1,2,8,0,0,4,0
19.0,2,3,8,0,0,5,0
22.125,3,4,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
15.5,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
21.0,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
16.5,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
11.0,2,3,8,0,0,3,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
16.375,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
336.25,2,4,8,0,0,3,0
330.625,1,2,8,0,0,4,0
12.5,2,3,8,0,0,4,0
817.25,1,2,8,0,0,2,0
649.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
737.5,1,2,8,0,0,1,0
237.25,1,2,8,0,0,5,0
950.375,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
5.0,2,3,7,2,0,1,0
94.625,2,3,8,0,0,2,0
513.0,2,3,8,0,0,2,0
975.0,2,3,8,0,0,1,0
161.0,2,4,7,1,1,3,0
97.625,1,2,7,1,0,3,2
185.75,1,1,8,0,1,5,0
3.0,1,2,5,2,0,1,3
120.875,1,1,8,0,0,4,0
161.875,1,1,7,0,2,4,1
17.875,2,3,7,0,0,4,1
12.25,2,3,8,0,0,4,0
23.75,1,2,8,0,0,5,0
17.875,1,2,8,0,0,4,0
21.0,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
14.0,2,3,8,0,0,4,0
27.125,3,4,8,0,0,5,0
15.0,2,3,8,0,0,4,0
172.0,1,2,8,0,0,3,0
472.75,1,2,8,0,0,4,0
79.375,1,2,8,0,0,4,0
16.75,2,3,8,0,0,4,0
348.0,1,2,8,0,0,4,0
103.25,1,2,8,0,0,5,0
11.125,1,2,8,0,0,3,0
14.625,1,2,8,0,0,4,0
13.5,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
21.875,1,2,8,0,0,6,0
14.375,2,3,8,0,0,4,0
13.75,3,4,8,0,1,4,0
9.0,2,2,7,0,1,3,2
14.25,3,4,7,0,0,4,2
13.75,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
16.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
20.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.25,1,2,8,0,0,5,0
14.875,1,2,8,0,0,4,0
14.75,3,4,8,0,0,4,0
22.625,2,3,8,0,0,5,0
18.5,2,3,8,0,0,4,0
14.375,2,3,8,0,0,4,0
16.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.875,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.25,2,3,8,0,0,4,0
19.25,2,3,8,0,0,5,0
15.75,3,4,8,0,0,4,0
18.125,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
14.75,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
18.75,2,3,8,0,0,5,0
13.25,2,3,8,0,0,4,0
20.25,1,2,8,0,0,5,0
15.5,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
19.25,3,4,8,0,0,5,0
21.375,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
20.5,2,3,8,0,0,5,0
14.75,2,3,8,0,0,4,0
19.25,2,3,8,0,0,5,0
666.125,2,3,8,0,0,4,0
10.75,2,3,8,0,0,3,0
655.25,1,2,8,0,0,2,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
209.625,1,2,8,0,0,6,0
672.625,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,2,3,7,1,0,0,0
5.0,2,3,8,1,0,1,0
427.125,2,3,8,0,0,3,0
991.75,2,3,8,0,0,1,0
475.0,2,3,8,0,1,4,0
3.0,2,4,6,2,0,1,2
120.875,1,1,8,0,0,4,0
162.5,1,1,7,0,2,4,1
94.625,1,2,6,2,0,2,1
185.125,1,1,8,0,1,5,0
13.75,2,3,6,0,1,4,2
12.25,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
98.0,2,3,8,0,0,4,0
7.625,1,1,8,0,2,2,0
79.125,2,2,7,2,0,3,0
292.125,1,1,8,0,1,4,0
11.25,2,3,6,0,1,3,2
8.25,2,3,8,0,3,2,0
86.625,2,2,7,2,0,3,0
264.875,1,1,8,0,0,3,0
188.875,1,1,8,0,0,3,0
23.875,2,2,8,0,0,5,0
24.75,1,1,8,0,0,5,0
15.625,2,2,8,0,3,2,0
11.25,2,2,6,0,2,3,2
28.25,2,2,7,0,0,5,1
18.875,2,3,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
6.875,2,3,7,0,3,2,1
28.375,3,5,5,4,0,1,1
569.625,2,3,8,0,1,3,0
34.25,2,3,8,0,1,2,0
130.875,1,1,8,0,2,3,0
