AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
811.25,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
162.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
162.25,1,1,8,0,0,1,0
22.125,1,1,8,0,1,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,1,1,6,0,1,1,2
17.25,3,4,8,0,1,5,0
13.25,2,3,8,0,0,4,0
12.125,2,3,8,0,2,3,0
17.25,2,4,8,0,0,5,0
17.875,2,3,8,0,0,5,0
36.75,2,3,8,0,1,5,0
10.625,2,3,8,0,1,3,0
6.75,3,5,8,0,2,2,1
344.25,2,3,7,2,0,2,0
202.25,1,1,8,0,0,3,0
91.0,1,2,7,2,0,3,0
520.375,1,1,8,0,0,3,0
105.0,2,2,8,0,0,6,0
14.0,2,2,8,0,3,2,0
3.0,2,2,8,0,3,1,0
302.625,1,2,8,0,0,4,0
304.125,1,2,8,0,0,5,0
11.25,2,3,7,1,0,3,0
0.0,1,4,5,7,0,0,0
206.25,1,3,8,0,0,4,0
101.75,1,3,8,0,0,4,0
611.0,1,3,8,0,0,4,0
928.25,1,3,8,0,0,5,0
830.125,1,2,8,0,0,5,0
302.125,1,3,8,0,0,2,0
0.0,1,4,8,0,0,0,0
46.0,1,3,8,0,0,5,0
73.5,1,2,8,0,0,8,0
27.5,1,4,8,0,0,3,0
124.25,1,4,8,0,0,5,0
1139.625,1,2,8,0,0,4,0
1139.625,1,3,8,0,0,5,0
709.5,1,4,8,0,0,3,0
649.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
973.5,1,2,8,0,0,3,0
664.5,1,4,8,0,0,6,0
1298.0,1,2,8,0,0,4,0
973.5,1,2,8,0,0,3,0
649.0,1,4,8,0,0,2,0
649.0,1,2,8,0,0,2,0
324.5,1,2,8,0,0,1,0
162.25,1,2,8,0,0,0,0
1071.875,1,3,8,0,0,4,0
266.25,1,2,8,0,0,1,0
0.0,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
497.75,1,1,8,0,0,3,0
7.875,1,2,8,0,0,2,0
15.75,1,3,8,0,4,4,0
15.75,1,3,8,0,4,2,0
6.0,1,3,8,0,1,2,0
3.0,1,3,7,0,2,1,2
7.875,1,2,7,0,2,2,1
3.0,2,2,7,2,0,1,0
626.375,1,1,8,0,0,3,0
166.25,1,1,8,0,0,5,0
73.25,4,4,5,5,0,1,0
148.5,4,4,8,1,0,5,0
715.625,2,2,8,0,0,3,0
0.0,4,4,6,1,0,0,1
241.625,3,3,8,0,0,4,0
94.75,3,3,8,1,0,2,0
298.875,3,3,8,0,2,3,0
211.375,3,3,6,0,1,3,2
149.75,2,2,7,2,0,2,0
187.375,4,4,8,0,1,4,0
82.0,2,2,8,0,0,3,0
819.625,2,2,8,0,1,5,0
289.5,2,2,7,2,0,1,0
753.5,2,2,8,0,0,4,0
225.375,2,2,8,0,0,3,0
320.875,3,3,7,2,1,3,0
625.25,1,1,8,0,0,3,0
819.25,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1075.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
210.875,3,3,7,1,1,3,0
519.0,1,1,8,1,0,1,0
210.5,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
7.625,3,3,7,1,2,2,0
558.125,2,2,8,1,0,2,1
240.75,2,2,8,0,0,4,0
15.0,1,2,7,2,2,1,0
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
73.375,2,2,7,1,0,4,0
515.625,1,1,8,1,0,3,0
264.375,1,1,8,0,1,3,0
18.0,2,2,6,0,2,2,2
194.5,2,2,7,2,1,1,0
528.625,1,1,8,0,0,2,0
76.625,1,1,8,0,0,4,0
64.625,1,1,8,0,1,4,0
302.0,3,3,7,2,1,2,0
233.125,3,3,6,4,0,1,0
312.25,4,4,7,0,0,3,1
688.375,2,2,8,0,0,2,0
8.0,2,2,8,0,0,1,0
364.875,2,2,8,0,0,4,0
142.125,2,2,6,0,2,2,2
68.125,2,3,7,2,0,3,0
867.5,1,2,8,0,0,3,0
649.0,1,2,8,0,0,0,0
162.25,4,5,5,6,0,0,0
518.625,4,5,7,0,0,1,1
753.0,2,2,8,0,0,3,0
1238.25,2,3,8,0,0,3,0
1218.75,1,2,8,0,0,1,0
811.25,2,3,8,0,0,0,0
183.5,2,2,8,0,0,2,0
44.5,3,4,8,0,0,3,0
822.125,3,4,8,0,0,2,0
704.0,3,4,8,0,0,2,0
1135.75,2,3,8,0,1,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
165.25,2,3,8,0,1,1,0
126.625,3,4,5,2,0,2,2
626.25,1,1,8,0,0,3,0
741.375,2,3,8,0,0,3,0
1139.625,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
913.5,2,3,8,0,0,2,0
142.625,2,3,8,0,0,4,0
203.125,1,2,8,0,0,5,0
1138.625,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,2,3,7,1,0,0,0
431.0,2,3,8,1,0,2,0
117.75,2,3,8,0,0,4,0
59.375,3,4,8,0,0,4,0
45.375,2,2,8,0,1,3,0
51.875,3,4,8,0,0,3,0
130.25,3,4,8,0,2,2,1
56.875,2,4,6,2,0,3,1
94.625,2,4,7,0,0,2,1
185.75,1,1,8,0,1,5,0
67.625,1,2,6,2,0,2,2
86.75,1,1,8,0,0,4,0
131.375,1,1,5,0,2,3,3
29.875,2,3,8,0,1,5,0
0.0,4,5,6,4,1,0,0
468.25,3,3,8,0,1,2,0
559.0,4,5,8,0,1,4,0
228.75,2,2,8,0,0,2,0
72.125,3,4,8,0,0,2,0
519.0,1,1,7,2,0,1,0
210.5,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
7.625,2,3,8,0,3,2,0
15.0,2,3,7,1,3,1,0
519.0,1,1,8,1,0,1,0
210.5,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
15.0,2,2,7,2,2,1,0
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
88.375,1,1,8,0,0,5,0
32.25,1,2,7,2,2,1,0
675.125,1,1,8,0,0,1,0
78.0,1,1,8,0,0,4,0
49.0,2,2,7,2,0,3,0
515.625,1,1,8,0,0,3,0
264.375,1,1,8,0,2,3,0
18.0,2,2,6,0,2,2,2
519.0,1,1,7,2,0,1,0
210.5,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
14.75,2,3,8,0,0,4,0
18.25,2,3,8,0,2,2,0
32.25,1,2,7,2,2,1,0
675.125,1,1,8,0,0,1,0
78.0,1,1,8,0,0,4,0
67.375,2,2,8,0,0,5,0
7.875,1,1,8,0,2,2,0
26.125,4,4,8,0,1,3,0
14.0,2,2,8,0,2,2,0
18.5,4,5,8,0,2,2,1
9.25,2,3,8,0,3,3,0
356.75,2,2,7,2,0,1,0
366.375,1,1,8,0,0,2,0
76.75,1,1,8,0,0,4,0
58.0,3,3,6,3,0,3,0
397.5,3,3,7,3,0,2,0
636.75,3,3,7,0,0,3,1
209.625,3,3,7,2,0,2,0
228.75,2,2,8,0,0,2,0
246.375,3,3,8,0,0,4,0
345.0,2,2,8,0,1,3,0
3.0,2,2,5,0,1,1,3
193.625,3,4,7,2,0,3,0
233.0,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
0.0,3,4,6,3,0,0,0
212.25,4,5,6,2,0,2,1
1012.875,3,4,8,1,0,2,0
170.25,3,4,8,0,0,1,0
288.375,2,2,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
26.125,3,4,8,0,0,2,0
209.5,4,5,7,2,0,4,0
731.75,3,4,8,0,0,2,0
886.125,3,4,8,0,0,2,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
866.25,2,3,8,0,1,2,0
18.125,2,3,8,0,0,1,0
99.25,3,4,8,0,0,5,1
15.0,4,5,6,0,0,1,2
184.375,3,4,8,0,0,4,0
811.25,3,4,7,1,2,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
509.75,4,5,7,2,0,2,0
226.875,3,4,8,1,0,1,0
789.25,2,2,8,0,0,4,0
244.625,3,4,8,0,0,3,0
118.625,3,4,8,0,0,5,0
157.125,2,3,8,0,1,3,0
12.75,1,1,8,0,1,3,0
976.375,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
428.875,3,4,8,0,0,3,0
200.875,5,6,7,2,0,3,0
94.625,4,5,8,0,0,2,0
57.0,2,3,8,0,0,3,0
169.0,2,3,7,0,1,4,2
462.0,4,6,6,2,0,2,1
94.625,3,3,8,0,0,2,0
219.75,2,2,8,0,0,3,0
359.0,2,2,8,0,1,4,0
67.625,1,2,6,2,0,2,2
86.75,1,1,8,0,0,4,0
301.75,2,2,7,0,1,5,2
172.375,3,4,8,0,0,3,0
40.125,2,3,7,2,0,3,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
41.125,2,2,8,0,0,4,0
26.5,2,3,8,0,1,3,0
23.375,4,6,6,3,1,1,0
518.625,2,2,7,1,0,2,1
371.875,1,1,8,0,0,2,0
350.875,2,2,8,0,0,3,0
88.875,3,4,8,0,0,4,0
22.875,2,3,8,0,1,3,0
196.0,4,4,8,0,3,2,0
483.5,3,3,8,0,0,2,0
476.5,2,2,8,0,0,3,0
181.0,3,4,8,0,0,4,0
14.375,2,3,8,0,0,4,0
519.0,1,1,7,2,0,1,0
204.125,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
30.5,3,4,8,0,1,4,0
23.375,3,4,6,3,1,1,0
306.0,3,3,8,1,1,2,0
649.0,3,3,8,0,1,1,0
75.25,3,3,8,0,0,3,0
292.875,2,2,8,0,0,3,0
14.625,3,4,8,0,1,4,0
19.375,1,2,8,0,7,5,0
214.875,4,4,8,0,3,4,0
532.75,3,3,8,0,0,3,0
212.75,4,5,8,0,1,3,0
348.375,3,4,8,0,0,6,0
4.25,4,5,7,2,0,1,0
707.375,1,1,8,0,0,2,0
25.625,2,2,8,0,0,3,0
73.25,2,2,8,0,0,4,0
42.25,2,2,8,0,1,4,0
9.0,3,3,8,0,4,3,1
329.875,2,2,7,2,1,3,0
194.625,1,1,8,0,0,2,0
263.5,1,1,8,0,2,3,0
17.5,3,4,6,0,1,5,2
7.125,2,3,8,0,3,2,0
20.375,1,1,8,0,0,5,0
302.375,2,3,8,0,0,4,0
13.0,2,3,8,0,0,3,0
3.25,5,6,8,0,2,1,2
436.0,1,2,8,0,0,6,0
4.75,2,3,7,2,0,1,0
707.375,1,1,8,0,0,2,0
22.125,1,1,8,0,0,2,0
104.875,1,1,8,0,0,5,0
551.375,1,1,7,2,0,2,0
577.625,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
38.0,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
279.875,1,1,8,0,0,4,0
11.625,2,2,8,0,0,3,0
16.5,1,1,8,0,0,4,0
6.5,3,4,8,0,2,2,1
3.0,4,6,4,2,2,1,2
111.25,2,3,8,2,0,3,0
513.25,2,3,8,0,2,2,0
8.0,2,3,8,0,0,1,0
127.875,2,3,7,0,3,2,1
3.0,3,4,3,1,2,1,4
716.0,1,2,8,1,0,3,0
175.75,1,2,8,0,0,2,0
128.375,1,2,8,0,0,4,0
6.75,3,4,6,2,1,2,1
581.875,1,1,8,0,0,3,0
167.75,1,1,8,0,0,4,0
252.625,2,2,7,2,0,2,0
408.125,1,1,8,0,0,3,0
236.125,1,1,8,0,0,3,0
364.375,1,1,8,0,0,4,0
0.0,3,3,7,2,3,0,0
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
73.375,2,2,7,1,0,4,0
555.75,2,2,8,1,0,2,1
234.625,2,2,8,0,0,4,0
16.0,1,1,8,0,0,4,0
20.25,3,4,8,0,0,4,1
25.25,1,1,8,0,1,3,0
430.75,2,3,8,0,0,4,0
356.75,2,3,7,2,0,1,0
350.625,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
105.625,2,2,7,2,0,3,0
359.75,1,1,8,0,0,3,0
240.375,1,1,8,0,0,4,0
10.375,3,4,8,0,0,3,0
16.0,1,1,8,0,0,4,0
7.875,3,4,8,0,2,2,1
197.75,2,3,7,2,0,2,0
512.875,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
34.625,3,3,8,0,3,2,0
21.0,2,2,8,0,6,7,0
19.0,2,2,8,0,1,5,0
302.875,2,3,8,0,0,4,1
140.375,1,2,8,0,0,3,0
436.0,1,2,8,0,0,6,0
11.25,1,2,8,0,0,3,0
0.0,2,6,4,7,0,0,0
193.875,1,4,8,1,0,3,0
101.75,1,4,8,0,0,4,0
136.625,1,4,8,0,0,4,0
1040.25,1,3,8,0,0,4,0
928.0,1,4,8,0,0,5,0
579.0,1,3,8,0,0,4,0
0.0,1,3,8,0,0,0,0
27.75,1,4,8,0,0,3,0
74.125,1,3,8,0,0,8,0
45.125,1,4,8,0,0,5,0
89.0,1,4,8,0,0,3,0
841.875,1,3,8,0,0,6,0
1153.875,1,2,8,0,0,4,0
1139.625,1,3,8,0,0,4,0
1139.625,1,2,8,0,0,4,0
0.0,1,2,8,0,0,0,0
1135.75,1,3,8,0,0,3,0
815.125,1,3,8,0,0,4,0
660.625,1,4,8,0,0,5,0
1298.0,1,3,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1192.5,1,4,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
162.25,1,2,8,0,0,1,0
973.5,1,3,8,0,0,3,0
973.5,1,2,8,0,0,3,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,2,0
1220.5,1,2,8,0,0,4,0
1156.0,1,2,8,0,0,4,0
747.375,1,3,8,0,0,3,0
0.0,1,3,8,0,0,0,0
0.0,1,2,8,0,0,0,0
15.75,1,2,8,0,2,4,0
15.75,1,4,8,0,4,4,0
23.625,1,4,8,0,6,3,0
3.0,1,4,8,0,0,1,1
6.0,1,3,6,0,2,2,2
6.0,1,3,8,0,2,2,0
17.0,2,3,8,0,0,5,0
309.5,2,3,7,1,0,4,0
681.25,1,1,8,1,0,1,0
48.25,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
0.0,2,2,8,0,8,0,0
23.25,3,3,8,0,2,6,0
466.0,2,3,8,0,2,8,0
23.875,2,2,8,0,1,4,0
16.5,2,2,8,0,1,4,0
18.625,2,2,6,0,0,4,2
16.5,2,2,8,0,3,3,0
11.25,2,2,6,0,1,3,2
23.875,2,2,8,0,0,4,1
68.75,2,2,7,3,0,1,1
652.625,1,1,8,0,0,3,0
148.125,1,1,8,0,0,4,0
220.75,1,1,8,0,0,6,0
8.75,2,2,7,2,0,2,0
0.0,2,3,5,7,0,0,0
0.0,2,3,7,3,0,0,0
226.875,1,3,6,3,0,1,0
821.25,1,3,8,0,0,4,0
258.625,1,2,8,0,0,1,0
333.875,1,3,8,0,0,5,0
679.5,1,3,8,0,0,3,0
551.375,2,2,8,0,0,2,0
768.375,1,2,8,0,0,4,0
112.875,2,3,8,0,0,2,0
377.75,2,3,8,0,0,5,0
23.875,2,3,8,0,0,4,0
229.125,1,1,7,3,0,1,0
502.125,1,1,8,0,0,4,0
150.25,1,1,8,0,0,4,0
437.75,1,2,7,2,0,5,0
171.5,1,2,8,0,0,3,0
220.125,1,2,8,0,0,4,0
162.875,1,2,8,0,0,7,0
9.25,2,3,8,0,0,2,0
27.75,1,1,8,0,0,5,0
17.375,2,2,8,0,2,3,0
36.5,3,5,8,0,1,4,0
25.25,2,4,8,0,1,3,0
14.0,1,3,8,0,2,2,0
14.0,2,3,8,0,2,2,0
23.875,2,2,8,0,0,4,0
27.375,1,2,8,0,2,3,0
19.125,2,2,8,0,1,4,0
98.25,2,2,7,2,0,2,0
376.0,1,1,8,0,0,3,0
367.875,1,1,8,0,0,4,0
15.625,2,2,8,0,0,3,0
15.0,3,4,7,2,0,3,0
690.875,1,1,8,0,0,4,0
96.25,1,1,8,0,0,4,0
213.25,1,1,8,0,0,4,0
32.875,1,1,8,0,1,4,0
20.375,2,2,8,0,1,5,0
24.375,1,1,8,0,0,4,0
16.0,2,2,8,0,1,4,0
101.25,2,3,8,0,0,3,0
389.125,2,2,7,2,0,2,1
340.25,1,1,8,0,0,3,0
220.125,1,1,8,0,0,6,0
380.125,1,1,8,0,0,5,0
31.25,1,1,8,0,0,2,0
366.625,1,1,8,0,0,5,0
501.875,1,1,8,0,0,3,0
20.5,3,3,8,0,1,3,0
19.5,2,2,6,0,0,5,2
116.25,2,3,8,0,0,5,0
275.25,2,3,8,0,0,5,0
74.875,1,1,8,0,0,4,0
160.5,1,1,8,0,0,3,0
670.5,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
291.125,1,1,8,0,0,1,0
28.75,2,2,8,0,0,5,0
79.25,2,2,7,2,0,3,0
106.25,2,2,7,1,0,3,0
188.125,3,3,7,3,0,1,0
182.0,3,4,6,4,0,1,0
593.0,3,3,8,0,0,6,0
0.0,3,5,8,0,0,0,0
533.0,3,5,8,0,0,2,4
226.875,2,3,8,0,0,1,1
603.625,1,2,8,0,0,3,0
370.75,1,2,8,0,0,2,0
36.5,3,4,8,0,2,4,0
92.125,3,4,8,0,0,4,0
0.0,2,4,8,0,3,0,0
105.125,3,5,8,0,0,4,0
391.5,2,3,7,2,0,2,0
226.625,2,2,8,0,0,3,0
301.5,2,2,8,0,0,5,0
415.25,1,1,8,0,0,5,0
64.75,1,1,8,0,0,3,0
521.0,1,1,8,0,0,5,0
166.0,1,1,8,0,0,2,0
79.125,2,2,7,2,0,3,0
535.375,1,1,8,0,0,2,0
271.0,1,1,8,0,0,6,0
366.25,1,1,8,0,0,4,0
113.25,1,1,8,0,0,3,0
190.125,1,1,8,0,0,5,0
17.5,2,2,8,0,0,4,0
28.25,1,1,8,0,0,5,0
8.25,2,2,8,0,2,2,0
23.875,2,2,8,0,1,4,0
12.125,2,2,6,0,3,2,2
21.25,3,3,6,0,1,4,2
15.625,2,2,8,0,2,3,0
28.625,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
16.5,1,1,8,0,0,4,0
23.875,1,1,8,0,0,4,0
22.125,2,3,8,0,0,5,0
24.75,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
98.25,2,2,7,2,0,2,0
402.25,1,1,8,0,0,3,0
28.625,2,2,8,0,0,4,0
28.25,1,1,8,0,0,5,0
23.375,1,1,8,0,0,4,0
16.5,2,2,8,0,1,4,0
6.75,3,4,7,3,0,2,0
177.25,1,1,8,0,0,4,0
358.375,1,1,8,0,0,4,0
0.0,3,3,6,4,0,0,0
165.875,2,3,7,2,0,3,0
610.5,2,3,8,1,0,3,0
84.875,2,3,8,0,0,2,0
545.75,2,3,8,0,0,6,0
275.125,2,3,8,0,0,3,0
214.25,2,3,8,0,0,4,0
92.125,2,3,8,0,0,5,0
146.125,2,2,8,0,0,3,0
108.0,2,3,8,0,0,5,0
20.375,4,5,8,0,2,3,0
6.0,2,2,3,2,1,2,4
626.375,1,1,8,0,0,3,0
103.875,1,1,8,0,0,5,0
183.25,1,1,8,0,0,4,0
30.5,2,2,8,0,0,4,0
28.25,1,1,8,0,0,5,0
16.0,2,2,8,0,1,4,0
23.125,3,3,8,0,1,3,0
12.125,2,2,8,0,2,2,0
22.625,2,3,8,0,2,3,0
21.375,2,3,8,0,2,4,0
15.125,2,2,6,0,1,4,2
27.75,1,1,8,0,0,5,0
20.875,1,1,8,0,0,5,0
22.125,2,3,8,0,0,4,0
11.5,3,4,7,2,0,3,0
570.0,1,1,8,0,0,3,0
81.75,1,1,8,0,0,3,0
657.25,1,1,8,0,0,4,0
493.5,1,1,8,0,0,3,0
427.0,2,2,7,1,0,3,0
389.125,2,2,7,3,0,2,0
749.25,2,2,8,0,0,4,0
16.0,2,2,8,0,0,2,0
414.75,2,2,8,0,0,4,0
3.0,2,3,5,1,2,1,2
326.875,2,2,7,3,0,2,0
251.25,2,2,8,0,0,2,0
598.875,2,2,8,0,0,3,0
265.5,2,2,8,0,1,3,0
282.375,2,2,8,0,1,4,0
91.875,3,3,6,0,0,2,2
155.5,2,2,7,2,0,3,0
567.5,1,1,8,0,0,3,0
71.125,2,2,7,2,0,2,0
784.875,2,2,8,0,0,4,0
626.75,2,2,8,0,0,3,0
15.625,2,2,8,0,0,2,0
334.125,3,3,7,1,0,4,0
107.375,3,3,8,1,0,3,0
674.75,2,2,8,0,0,4,0
96.25,2,2,8,0,0,4,0
197.5,2,2,8,0,0,5,0
12.75,1,1,8,0,1,3,0
53.375,2,2,8,0,1,3,0
12.75,1,1,8,0,2,3,0
153.125,3,3,7,2,0,3,0
561.625,2,2,8,0,0,2,0
313.0,1,1,8,0,0,5,0
366.125,2,2,7,2,0,4,0
1298.0,1,1,8,0,0,4,0
296.25,2,2,8,0,0,1,0
37.25,2,2,8,0,0,2,0
696.25,2,2,8,0,1,4,0
32.625,2,2,8,0,1,2,0
121.25,4,4,6,4,0,2,0
551.375,3,3,7,0,0,2,1
323.375,1,1,8,0,0,3,0
174.375,2,3,7,2,0,2,0
232.5,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
55.625,3,5,5,4,0,1,0
324.5,4,6,6,6,0,0,0
388.25,3,5,8,0,0,2,0
753.0,2,3,8,0,0,3,0
1135.75,2,2,8,0,0,3,0
1115.375,3,4,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
486.75,3,5,6,0,0,0,2
0.0,2,3,8,0,0,0,0
399.0,2,4,8,0,0,3,0
57.75,2,3,8,0,0,4,0
215.875,3,5,8,0,0,2,0
1111.25,3,4,8,0,0,1,0
1135.75,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1187.75,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
489.75,3,4,8,0,1,1,0
219.125,3,4,6,0,1,2,2
439.0,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
993.875,1,2,8,0,0,1,0
70.875,1,2,8,0,0,4,0
818.25,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
615.25,1,2,8,0,0,3,0
32.5,3,4,6,2,0,3,0
129.25,3,3,7,4,0,2,0
973.5,2,2,8,0,0,3,0
622.125,4,5,8,0,0,4,0
430.75,4,5,8,0,0,2,0
26.0,4,5,8,0,0,3,0
112.25,4,5,8,0,0,4,0
149.25,3,3,8,0,0,4,0
1103.75,2,2,8,0,1,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
198.0,4,5,8,0,1,1,0
0.0,1,1,8,0,0,0,0
21.125,3,4,7,0,0,2,1
973.5,2,2,6,0,0,3,2
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,2,3,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
