AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
21.5,3,4,6,0,0,4,0
11.666666666666666,2,3,6,0,0,3,0
21.0,1,2,6,0,0,4,0
14.333333333333334,2,3,6,0,0,3,0
14.5,2,3,6,0,0,3,0
20.166666666666668,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
14.333333333333334,2,3,6,0,0,3,0
20.166666666666668,1,2,6,0,0,4,0
19.166666666666668,2,3,6,0,0,4,0
14.333333333333334,2,3,6,0,0,3,0
13.5,1,2,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
20.166666666666668,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
27.333333333333332,2,3,6,0,0,5,0
14.333333333333334,2,3,6,0,0,3,0
12.5,2,3,6,0,0,3,0
16.333333333333332,1,2,6,0,0,3,0
19.0,2,3,6,0,0,4,0
11.666666666666666,2,3,6,0,0,3,0
16.333333333333332,1,2,6,0,0,3,0
19.166666666666668,2,3,6,0,0,4,0
24.666666666666668,3,4,6,0,0,3,0
20.333333333333332,1,2,6,0,0,4,0
20.166666666666668,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
16.333333333333332,1,2,6,0,0,3,0
19.0,2,3,6,0,0,4,0
11.666666666666666,2,3,6,0,0,3,0
16.333333333333332,1,2,6,0,0,3,0
19.166666666666668,2,3,6,0,0,4,0
14.333333333333334,2,3,6,0,0,3,0
20.666666666666668,2,3,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
18.333333333333332,2,3,6,0,0,4,0
13.5,1,2,6,0,0,3,0
22.333333333333332,2,3,6,0,0,3,0
11.666666666666666,2,3,6,0,0,3,0
16.333333333333332,1,2,6,0,0,3,0
15.166666666666666,2,3,6,0,0,3,0
27.833333333333332,3,4,6,0,1,3,0
0.0,3,3,4,3,1,0,0
136.66666666666666,3,4,6,1,0,3,0
132.83333333333334,3,4,6,0,0,2,0
158.16666666666666,3,4,6,0,0,4,0
345.0,3,4,6,0,0,1,0
395.0,2,2,6,0,0,2,0
951.1666666666666,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
865.3333333333334,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
216.33333333333334,2,2,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,2,2,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
649.0,1,1,6,0,0,1,0
649.0,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
865.3333333333334,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
865.3333333333334,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,2,2,6,0,0,1,0
525.3333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
216.33333333333334,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
847.3333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
451.0,2,2,6,0,0,4,0
9.666666666666666,3,4,6,0,0,2,0
10.5,2,3,5,2,0,2,0
692.0,1,1,6,0,0,1,0
272.1666666666667,1,1,6,0,0,2,0
102.16666666666667,1,1,6,0,0,4,0
94.66666666666667,2,3,6,0,0,3,0
10.166666666666666,1,1,6,0,2,2,0
94.66666666666667,3,4,5,2,0,1,0
479.6666666666667,1,1,6,0,0,3,0
225.0,1,1,6,0,0,1,0
32.166666666666664,1,1,6,0,0,3,0
97.33333333333333,2,2,5,2,0,1,0
209.66666666666666,1,1,6,0,0,3,0
189.5,1,1,5,0,2,2,1
50.333333333333336,3,4,5,0,0,4,1
9.833333333333334,2,3,6,0,2,1,0
37.666666666666664,1,1,6,0,0,5,0
5.166666666666667,3,3,6,0,4,1,0
11.0,3,3,6,0,1,2,0
20.833333333333332,2,2,6,0,2,2,0
62.333333333333336,3,3,5,1,0,2,0
130.83333333333334,2,2,5,2,0,2,0
10.666666666666666,3,3,5,2,0,1,0
735.1666666666666,2,2,6,1,0,2,0
426.1666666666667,3,3,5,2,0,2,0
179.83333333333334,4,4,5,0,1,1,1
263.8333333333333,2,2,6,0,0,3,0
69.33333333333333,3,3,6,0,1,2,0
211.66666666666666,3,3,4,0,0,2,2
280.1666666666667,2,2,6,0,0,2,0
154.5,3,3,4,3,0,1,0
258.8333333333333,2,2,5,1,0,1,1
738.6666666666666,2,2,6,0,0,3,0
227.0,2,2,6,0,0,1,0
173.5,1,1,6,0,0,3,0
13.166666666666666,2,3,5,2,0,1,0
301.5,1,2,6,0,0,4,0
1298.0,1,2,6,0,0,0,0
432.6666666666667,2,3,5,2,0,0,0
42.5,3,3,4,3,0,1,0
917.8333333333334,2,2,6,1,0,2,0
889.5,2,3,5,0,0,1,1
0.0,3,4,6,0,0,0,0
354.6666666666667,2,2,6,0,0,4,0
689.0,3,4,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
227.0,3,4,6,0,0,1,0
284.1666666666667,3,4,6,0,0,4,0
700.6666666666666,3,4,6,0,0,2,0
216.33333333333334,3,4,5,1,0,0,0
456.8333333333333,3,4,6,1,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
938.6666666666666,2,3,6,0,0,2,0
123.83333333333333,3,4,6,0,1,2,0
24.166666666666668,2,3,6,0,0,1,1
14.666666666666666,3,4,5,0,0,2,1
363.6666666666667,2,3,6,0,0,3,0
163.83333333333334,2,3,6,0,0,1,0
1081.6666666666667,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
175.33333333333334,1,2,6,0,0,2,0
264.6666666666667,2,3,6,0,0,5,0
168.16666666666666,2,3,6,0,0,4,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
788.6666666666666,2,3,5,2,0,1,0
6.666666666666667,2,3,6,0,0,1,0
136.83333333333334,2,3,6,0,0,3,0
238.83333333333334,1,1,6,0,1,4,0
4.0,2,3,4,0,1,1,2
86.16666666666667,1,2,3,2,0,1,2
98.33333333333333,2,3,6,0,0,3,0
237.0,1,1,6,0,1,4,0
4.0,1,2,4,2,0,1,2
136.83333333333334,1,1,6,0,0,3,0
236.16666666666666,1,1,6,0,1,4,0
8.0,2,2,5,0,1,2,2
4.0,2,2,2,0,1,1,4
14.333333333333334,1,2,6,0,0,3,0
19.666666666666668,2,2,6,0,0,4,0
14.333333333333334,2,3,6,0,0,3,0
5.666666666666667,2,3,6,0,2,1,0
7.666666666666667,2,3,6,0,2,2,0
15.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
16.166666666666668,2,3,6,0,1,3,0
11.666666666666666,2,3,4,0,0,3,2
15.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
17.666666666666668,2,3,6,0,0,4,0
13.666666666666666,2,4,6,0,0,3,0
16.166666666666668,1,2,6,0,0,3,0
19.0,2,3,6,0,0,4,0
11.666666666666666,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
22.333333333333332,3,4,6,0,0,4,0
11.666666666666666,2,3,6,0,0,3,0
21.666666666666668,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
11.666666666666666,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
15.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
19.0,2,3,6,0,0,4,0
18.333333333333332,2,3,6,0,0,4,0
20.0,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
29.833333333333332,2,3,6,0,0,5,0
26.166666666666668,3,4,6,0,0,4,0
11.666666666666666,2,3,6,0,0,3,0
26.666666666666668,1,2,6,0,0,5,0
15.666666666666666,3,4,6,0,0,3,0
17.333333333333332,2,3,6,0,0,4,0
21.0,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
17.333333333333332,2,3,6,0,0,4,0
16.0,1,2,6,0,0,3,0
15.166666666666666,2,3,6,0,0,3,0
13.5,2,3,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
15.166666666666666,2,3,6,0,0,3,0
13.5,2,3,6,0,0,3,0
16.0,1,2,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
18.166666666666668,2,3,6,0,0,4,0
10.5,1,2,6,0,0,2,0
14.333333333333334,1,2,6,0,0,3,0
22.0,2,3,6,0,0,4,0
18.166666666666668,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
15.166666666666666,2,3,6,0,0,3,0
17.333333333333332,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
20.833333333333332,2,3,6,0,0,4,0
14.5,2,3,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
24.666666666666668,2,3,6,0,0,5,0
7.833333333333333,2,3,6,0,0,2,0
20.0,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
28.666666666666668,3,4,6,0,0,4,0
10.5,3,4,6,0,1,2,0
13.333333333333334,2,3,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
20.166666666666668,2,3,6,0,0,4,0
14.666666666666666,2,3,6,0,0,3,0
19.166666666666668,2,3,6,0,0,4,0
14.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
14.0,2,3,6,0,0,3,0
224.0,1,2,6,0,0,2,0
575.6666666666666,1,2,6,0,0,4,0
20.0,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
18.5,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
20.0,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
11.666666666666666,2,3,6,0,0,3,0
14.666666666666666,2,3,6,0,1,3,0
9.666666666666666,3,4,4,0,1,2,3
14.333333333333334,2,3,5,0,0,3,1
12.5,2,3,6,0,0,3,0
21.5,2,3,6,0,0,4,0
13.333333333333334,2,3,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
18.333333333333332,2,3,6,0,0,4,0
13.333333333333334,1,2,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
29.5,2,2,6,0,0,4,0
14.333333333333334,2,3,6,0,0,3,0
15.0,1,2,6,0,0,3,0
15.166666666666666,2,3,6,0,0,3,0
11.666666666666666,2,3,6,0,0,3,0
23.333333333333332,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
16.166666666666668,1,2,6,0,0,3,0
19.0,2,3,6,0,0,4,0
11.666666666666666,2,3,6,0,0,3,0
32.333333333333336,1,2,6,0,0,4,0
10.5,1,2,6,0,0,2,0
12.5,2,3,6,0,0,3,0
15.833333333333334,1,2,6,0,0,3,0
119.0,1,2,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
13.0,1,2,6,0,0,3,0
790.3333333333334,1,2,6,0,0,4,0
15.666666666666666,2,3,6,0,0,2,0
18.333333333333332,2,3,6,0,0,4,0
15.0,1,2,6,0,0,3,0
15.166666666666666,2,3,6,0,0,3,0
11.666666666666666,2,3,6,0,0,3,0
25.5,1,2,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
21.5,2,3,6,0,0,4,0
20.166666666666668,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
20.166666666666668,1,2,6,0,0,4,0
26.666666666666668,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
15.833333333333334,1,2,6,0,0,3,0
16.833333333333332,1,2,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
16.333333333333332,1,2,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
302.5,1,1,5,2,0,1,0
875.3333333333334,1,1,6,0,0,3,0
34.333333333333336,1,1,6,0,0,2,0
135.5,1,1,6,0,2,2,0
8.666666666666666,2,2,4,0,0,2,2
306.3333333333333,2,3,5,2,0,2,0
930.5,1,1,6,0,0,4,0
0.0,1,1,6,0,0,0,0
443.1666666666667,2,3,6,0,0,3,0
481.0,1,1,6,0,0,3,0
229.66666666666666,1,1,6,0,0,3,0
14.833333333333334,2,3,6,0,0,3,0
31.333333333333332,2,3,6,0,0,4,0
12.5,3,4,6,0,0,3,0
20.166666666666668,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
21.5,2,3,6,0,0,4,0
13.5,1,2,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
32.166666666666664,2,3,6,0,0,4,0
28.666666666666668,1,2,6,0,0,3,0
506.8333333333333,1,2,6,0,0,3,0
14.166666666666666,1,2,6,0,0,3,0
30.0,1,2,6,0,0,3,0
14.5,1,2,6,0,0,3,0
14.0,1,2,6,0,0,3,0
15.166666666666666,2,3,6,0,0,3,0
11.666666666666666,2,3,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
10.5,1,1,6,0,2,2,0
11.666666666666666,2,3,4,0,0,3,2
21.0,1,2,6,0,0,4,0
225.0,3,5,6,0,0,3,0
185.83333333333334,2,4,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
19.166666666666668,2,3,6,0,0,4,0
14.333333333333334,2,3,6,0,0,3,0
19.0,2,3,6,0,0,4,0
15.0,2,2,6,0,0,3,0
18.166666666666668,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
18.333333333333332,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
18.166666666666668,1,2,6,0,0,4,0
15.333333333333334,2,3,6,0,0,3,0
18.166666666666668,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
18.333333333333332,2,3,6,0,0,4,0
24.666666666666668,2,3,6,0,0,3,0
19.166666666666668,2,3,6,0,0,4,0
14.333333333333334,2,3,6,0,0,3,0
20.166666666666668,2,3,6,0,0,4,0
13.833333333333334,2,2,6,0,0,3,0
18.166666666666668,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
18.333333333333332,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
105.16666666666667,2,3,5,2,0,3,0
479.6666666666667,1,1,6,0,0,3,0
11.333333333333334,2,3,6,0,0,1,0
285.1666666666667,1,1,6,0,0,2,0
19.0,2,3,6,0,0,4,0
11.666666666666666,2,3,6,0,0,3,0
21.0,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
19.166666666666668,2,3,6,0,0,4,0
14.333333333333334,2,3,6,0,0,3,0
775.6666666666666,1,2,6,0,0,3,0
394.1666666666667,1,2,6,0,0,3,0
9.166666666666666,1,2,6,0,0,2,0
16.333333333333332,2,3,6,0,0,3,0
16.0,2,2,6,0,0,3,0
11.666666666666666,2,3,6,0,0,3,0
15.666666666666666,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,0,0
649.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
649.0,1,2,6,0,0,0,0
1081.6666666666667,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
865.3333333333334,1,2,6,0,0,0,0
109.33333333333333,1,2,6,0,0,4,0
736.0,1,2,6,0,0,3,0
790.3333333333334,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
147.33333333333334,2,3,5,2,0,1,0
132.83333333333334,2,3,6,0,0,3,0
10.666666666666666,2,3,6,0,0,1,0
239.0,2,3,6,0,1,4,0
4.0,1,2,4,2,0,1,2
136.83333333333334,1,1,6,0,0,3,0
235.5,1,1,6,0,1,4,0
4.0,1,2,3,1,1,1,2
126.16666666666667,1,1,6,1,0,2,0
242.66666666666666,1,1,6,0,0,4,0
8.0,1,1,5,0,1,2,2
14.333333333333334,2,3,5,0,0,3,1
12.5,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
18.333333333333332,2,3,6,0,0,4,0
20.0,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
18.333333333333332,2,3,6,0,0,4,0
26.5,2,3,6,0,0,3,0
14.833333333333334,2,3,6,0,0,3,0
19.166666666666668,2,3,6,0,0,4,0
20.0,2,3,6,0,0,4,0
14.833333333333334,2,3,6,0,0,3,0
15.166666666666666,2,3,6,0,0,3,0
18.333333333333332,2,3,6,0,0,4,0
20.0,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
23.833333333333332,1,2,6,0,0,5,0
15.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
19.0,2,3,6,0,0,4,0
18.333333333333332,2,3,6,0,0,4,0
20.0,1,2,6,0,0,4,0
19.666666666666668,2,3,6,0,0,4,0
20.0,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
12.5,2,3,6,0,0,3,0
22.0,2,3,6,0,0,4,0
19.5,2,3,6,0,0,4,0
12.5,2,3,6,0,0,3,0
23.833333333333332,1,2,6,0,0,5,0
15.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
19.0,2,3,6,0,0,4,0
17.333333333333332,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
18.166666666666668,2,3,6,0,0,4,0
20.333333333333332,2,3,6,0,0,3,0
25.333333333333332,2,3,6,0,0,4,0
12.5,2,3,6,0,0,3,0
16.166666666666668,1,2,6,0,0,3,0
18.666666666666668,2,3,6,0,0,4,0
15.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
18.166666666666668,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
10.5,2,3,6,0,1,2,0
18.166666666666668,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
15.166666666666666,2,3,6,0,0,3,0
17.333333333333332,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
18.166666666666668,2,3,6,0,0,4,0
16.333333333333332,2,3,6,0,0,3,0
19.5,2,3,6,0,0,4,0
18.166666666666668,2,3,6,0,0,4,0
10.5,2,3,6,0,0,2,0
13.666666666666666,1,2,6,0,0,3,0
20.0,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
7.833333333333333,2,3,6,0,0,2,0
14.5,2,3,6,0,1,3,0
13.333333333333334,2,3,4,0,0,3,2
15.333333333333334,2,3,6,0,0,3,0
14.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
14.166666666666666,2,3,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
13.333333333333334,1,2,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
24.666666666666668,3,4,6,0,0,3,0
21.5,1,2,6,0,0,4,0
13.333333333333334,1,2,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
18.666666666666668,2,3,6,0,0,4,0
20.0,1,2,6,0,0,4,0
15.333333333333334,2,3,6,0,0,3,0
14.333333333333334,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
17.166666666666668,1,2,6,0,0,3,0
20.0,1,2,6,0,0,4,0
12.5,2,3,6,0,0,3,0
20.0,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
27.833333333333332,3,4,6,0,0,3,0
3.8333333333333335,4,5,4,2,2,1,0
6.666666666666667,4,5,6,2,0,1,0
265.6666666666667,2,2,6,0,0,4,0
21.333333333333332,2,2,6,0,0,2,0
478.0,3,4,6,0,0,2,0
674.1666666666666,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,0,0
216.33333333333334,2,2,6,0,0,0,0
742.3333333333334,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1234.8333333333333,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
649.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
865.3333333333334,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
649.0,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
649.0,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,2,2,6,0,0,1,0
1298.0,2,2,6,0,0,1,0
1298.0,2,2,6,0,0,2,0
1225.6666666666667,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
649.0,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
592.3333333333334,1,1,6,0,0,1,0
226.16666666666666,2,2,6,0,0,2,0
228.83333333333334,2,2,6,0,0,2,0
139.66666666666666,1,2,6,0,0,4,0
43.0,2,3,5,2,0,1,0
900.1666666666666,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
93.66666666666667,1,1,6,0,0,3,0
50.833333333333336,2,2,6,0,1,3,0
14.166666666666666,1,1,6,0,1,3,0
30.833333333333332,2,2,5,2,0,1,0
773.3333333333334,1,1,6,0,0,2,0
64.66666666666667,1,1,6,0,0,2,0
387.3333333333333,1,1,6,0,0,3,1
30.833333333333332,1,2,5,2,0,1,0
773.3333333333334,1,1,6,0,0,2,0
212.0,1,1,6,0,0,3,0
66.16666666666667,3,4,5,2,0,2,0
735.1666666666666,1,1,6,0,0,2,0
159.5,1,1,6,0,0,3,0
274.3333333333333,1,1,6,0,0,5,0
114.0,1,1,6,0,0,3,0
11.666666666666666,1,1,6,0,0,2,0
94.5,2,2,5,2,0,1,0
590.1666666666666,1,1,6,0,0,2,0
172.83333333333334,1,1,6,0,0,2,0
189.5,1,1,5,0,2,2,1
14.166666666666666,2,3,5,0,0,3,1
20.833333333333332,2,3,6,0,0,4,0
5.833333333333333,2,3,6,0,2,1,0
37.0,1,1,6,0,0,5,0
0.0,3,3,6,0,3,0,0
31.833333333333332,1,1,6,0,0,4,0
12.166666666666666,2,2,6,0,3,1,0
4.0,2,2,6,0,3,1,0
4.0,2,2,3,0,2,1,3
11.0,3,3,4,0,1,2,2
9.5,2,3,3,0,1,2,3
15.333333333333334,2,3,6,0,0,3,0
83.16666666666667,1,1,6,0,0,4,0
0.0,3,3,4,4,0,0,0
353.3333333333333,2,2,6,0,0,2,0
1042.8333333333333,2,2,6,0,0,3,0
