AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
973.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
844.75,1,2,4,0,1,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,2,4,0,0,1,0
324.5,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,2,4,0,0,1,0
514.0,1,2,4,0,1,2,0
0.0,1,1,4,0,1,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
6.0,1,2,4,0,0,1,0
0.0,1,2,2,0,0,0,2
0.0,1,1,4,0,0,0,0
6.0,1,2,3,2,1,1,0
0.0,1,2,1,2,0,0,2
453.75,1,1,4,0,0,1,0
1178.25,1,1,4,0,0,3,0
189.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
52.5,1,2,4,0,0,2,0
110.25,1,2,4,0,0,2,0
971.25,1,1,4,0,1,3,0
724.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,2,4,0,1,0,0
6.0,1,2,2,0,0,1,2
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,2,3,1,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,1,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
129.25,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
709.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
762.0,1,1,4,0,1,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
52.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
6.0,1,1,4,0,1,1,0
76.75,1,3,2,1,0,1,1
649.0,1,3,3,1,0,1,1
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
129.25,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1178.25,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
16.0,1,2,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
685.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
369.0,1,2,4,0,1,2,0
0.0,1,1,4,0,0,0,0
76.75,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,1,0,0
655.0,1,2,4,0,0,2,0
324.5,1,3,1,1,0,0,2
0.0,1,2,4,1,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1102.75,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
709.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
286.5,1,1,4,0,1,1,0
0.0,1,2,4,0,0,0,0
52.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,1,0,0
6.0,1,2,1,1,0,1,2
720.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,1,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
129.25,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
709.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
16.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
685.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
393.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1160.75,1,2,4,0,0,3,0
979.5,1,2,4,0,1,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,1
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
330.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,2,0
973.5,1,2,3,0,0,1,1
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,3,1,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,1,2,4,1,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
582.0,1,1,4,0,1,1,0
0.0,1,2,3,0,0,0,1
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
129.25,1,2,4,0,0,1,0
60.0,1,2,4,0,0,1,0
6.0,1,1,3,0,1,1,1
16.0,1,3,2,1,0,1,1
36.5,1,2,4,1,0,1,0
525.5,1,2,4,0,0,2,0
389.0,1,2,4,0,1,3,0
60.0,1,2,4,0,1,1,0
22.0,1,2,3,0,0,2,1
36.5,1,3,2,1,0,1,1
396.0,1,2,4,1,0,1,0
500.25,1,2,4,0,1,3,0
189.25,1,2,4,0,0,2,1
6.0,1,1,4,0,0,1,0
16.0,1,3,2,1,0,1,1
36.5,1,3,3,1,0,1,1
201.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
143.5,1,2,4,0,1,3,0
16.0,1,2,4,0,0,1,0
6.0,1,1,3,0,0,1,2
36.5,1,2,3,2,0,1,0
626.0,1,1,4,0,0,2,0
135.25,1,2,4,0,1,2,0
1298.0,1,1,4,0,0,2,0
204.75,1,2,4,0,0,1,1
6.0,1,2,3,0,0,1,1
16.0,1,2,3,1,0,1,0
36.5,1,2,4,1,0,1,0
848.75,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
442.5,1,2,4,0,1,2,0
60.0,1,2,4,0,0,1,0
0.0,1,2,4,0,1,0,0
22.0,1,2,3,0,0,2,1
36.5,1,3,2,2,0,1,1
720.5,1,1,4,0,0,2,0
397.0,1,2,4,0,1,3,0
60.0,1,2,4,0,0,1,0
6.0,1,1,2,0,1,1,2
16.0,1,2,3,1,0,1,0
106.75,1,2,4,1,0,2,0
778.25,1,2,4,0,0,2,0
271.5,1,2,4,0,1,3,0
16.0,1,2,4,0,0,1,0
6.0,1,2,3,0,0,1,2
36.5,1,2,3,2,0,1,0
1044.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
987.25,1,1,4,0,1,3,0
189.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
6.0,1,1,4,0,1,1,0
0.0,1,3,1,1,0,0,2
52.5,1,2,4,1,0,2,0
205.25,1,2,4,0,0,2,0
346.75,1,2,4,0,1,2,0
60.0,1,2,4,0,0,1,1
22.0,1,3,3,1,0,2,0
36.5,1,3,3,1,0,1,1
199.75,1,2,4,0,0,2,0
493.0,1,2,4,0,1,2,0
1298.0,1,1,4,0,0,2,0
204.75,1,1,4,0,0,1,0
16.0,1,2,4,0,0,1,1
6.0,1,2,3,0,0,1,1
36.5,1,2,3,2,0,1,0
542.75,1,2,3,0,0,2,1
135.25,1,2,4,0,1,2,0
60.0,1,2,4,0,0,1,1
6.0,1,2,2,2,0,1,1
52.5,1,1,4,0,0,2,0
189.25,1,1,4,0,0,2,0
421.0,1,1,4,0,0,2,0
22.0,1,2,4,0,1,2,0
36.5,1,2,4,0,0,1,1
6.0,1,2,3,0,0,1,1
353.0,1,2,3,1,1,3,0
0.0,1,3,3,1,1,0,1
6.0,1,3,2,1,0,1,1
129.25,1,2,2,0,0,1,2
60.0,1,2,4,1,0,1,0
147.0,2,4,4,0,0,3,0
685.5,1,2,4,0,0,2,0
853.75,1,2,4,0,0,2,0
70.25,1,2,4,0,0,1,0
989.5,1,2,4,0,0,2,0
983.5,1,1,4,0,0,3,0
42.5,1,2,4,0,1,2,0
0.0,1,1,4,0,1,0,0
75.5,1,2,3,0,0,2,1
973.5,1,2,3,0,0,1,1
29.5,2,4,3,1,1,2,0
0.0,1,2,4,1,0,0,0
6.0,1,2,2,1,0,1,2
129.25,1,2,4,1,0,1,0
1298.0,1,1,4,0,0,2,0
204.75,1,2,4,0,0,1,0
145.25,1,2,4,0,0,2,0
96.5,1,2,4,0,0,2,0
413.5,1,2,4,0,0,2,0
144.0,1,2,4,0,1,3,0
0.0,1,2,4,0,0,0,1
77.0,1,3,2,1,0,2,1
973.5,1,2,4,1,0,1,0
446.5,1,1,4,0,1,3,0
0.0,1,1,4,0,0,0,1
135.25,1,2,4,0,0,2,0
60.0,1,3,2,1,0,1,1
16.0,1,3,3,1,0,1,1
165.75,1,2,4,0,0,2,0
129.75,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1034.25,1,1,4,0,0,2,0
22.0,1,2,4,0,1,2,0
36.5,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,1
6.0,1,3,2,1,0,1,1
1046.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,1,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
778.25,1,2,4,0,0,2,0
234.5,1,2,4,0,1,2,0
22.0,1,2,4,0,1,2,0
36.5,1,2,2,0,0,1,2
71.0,1,2,3,2,0,1,0
406.0,1,2,4,0,1,3,0
973.5,1,1,4,0,0,1,0
529.25,1,2,4,0,0,2,1
6.0,2,2,3,0,1,1,1
0.0,1,2,3,1,0,0,0
16.0,2,3,4,1,1,1,0
36.5,1,3,3,0,0,1,1
523.75,2,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
709.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
566.0,1,1,4,0,1,2,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
6.0,1,1,4,0,1,1,0
52.5,1,2,3,0,0,2,1
393.75,1,2,3,0,0,1,1
1298.0,1,1,4,0,0,2,0
53.75,1,1,4,0,1,2,0
6.0,1,1,4,0,1,1,0
0.0,2,3,2,0,2,0,2
0.0,1,3,3,2,0,0,0
28.5,1,2,4,0,0,2,0
443.5,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
111.25,3,4,2,3,0,1,0
649.0,3,4,3,2,0,0,0
0.0,1,2,2,4,0,0,0
649.0,3,4,4,1,0,0,0
193.0,3,4,4,0,0,2,0
973.5,1,1,4,0,0,1,0
973.5,2,2,4,0,0,1,0
932.75,2,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
1139.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
63.75,3,4,3,0,0,1,1
324.5,1,2,3,0,0,0,1
1052.25,1,1,4,0,0,2,0
0.0,2,3,4,0,0,0,0
0.0,2,2,4,0,0,0,0
32.0,3,4,4,0,0,2,0
477.0,1,1,4,0,0,2,0
36.5,2,2,4,0,0,1,0
340.5,1,1,4,0,0,1,0
