AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
328.0,1,1,4,0,0,2,0
6.75,2,2,3,1,0,1,0
564.75,3,4,3,1,0,2,0
55.75,3,3,4,2,0,1,0
231.75,3,3,3,1,0,1,0
0.0,3,3,4,1,1,0,0
388.25,2,2,4,0,1,1,0
1052.25,1,1,4,0,0,2,0
0.0,3,3,3,0,0,0,1
16.0,1,1,4,0,0,1,0
480.5,1,1,4,0,0,2,0
107.75,2,3,4,0,0,1,0
11.5,2,3,4,0,0,2,0
22.25,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
5.75,2,3,4,0,1,1,0
15.25,1,1,4,0,0,2,0
18.5,2,3,4,0,1,2,0
0.0,2,2,2,4,0,0,0
556.25,2,2,3,0,0,1,1
388.25,1,1,4,0,0,1,0
1052.25,1,1,4,0,0,2,0
55.75,3,4,4,0,0,1,0
340.5,1,1,4,0,0,1,0
156.0,1,1,4,0,0,2,0
107.75,2,2,4,0,0,1,0
21.5,1,2,4,0,0,3,0
17.25,2,3,4,0,0,2,0
13.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
19.5,1,2,4,0,0,3,0
888.25,1,2,4,0,0,1,0
12.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
64.5,1,2,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
523.5,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
207.0,1,1,4,0,0,2,0
739.75,1,1,4,0,0,2,0
738.25,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
842.25,1,1,4,0,0,3,0
163.5,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
131.5,2,2,4,0,0,3,0
379.75,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
934.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
7.0,2,2,4,0,0,1,0
13.0,1,1,4,0,0,2,0
13.0,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
15.25,1,1,4,0,0,2,0
0.0,3,3,2,2,1,0,0
556.25,3,3,4,2,0,1,0
63.75,2,2,4,0,0,1,0
55.75,3,3,4,0,1,1,0
973.5,2,2,4,0,1,1,0
403.25,1,1,4,0,0,1,0
0.0,3,3,4,0,0,0,0
460.0,1,1,4,0,0,2,0
144.25,1,1,4,0,0,2,0
9.75,1,1,4,0,2,1,0
16.5,2,2,4,0,0,2,0
31.25,2,3,4,0,1,2,0
0.0,1,2,4,0,2,0,0
141.75,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
512.5,1,1,4,0,0,2,0
0.0,1,1,4,0,3,0,0
6.0,1,1,2,0,0,1,2
16.5,2,2,3,0,0,2,1
54.75,2,2,4,0,0,3,0
0.0,3,3,4,0,1,0,0
0.0,1,2,4,0,2,0,0
14.0,2,2,4,0,2,1,0
14.0,2,2,4,0,1,1,0
0.0,2,2,4,0,1,0,0
18.25,1,1,4,0,2,1,0
8.75,3,3,4,0,1,1,0
13.75,2,2,4,0,1,2,0
31.25,2,2,4,0,0,2,0
0.0,2,2,4,0,2,0,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
151.0,1,1,4,0,0,1,0
69.25,1,1,4,0,0,2,0
441.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
756.0,1,1,4,0,0,2,0
31.5,1,1,4,0,0,2,0
6.0,2,2,3,0,1,1,1
6.0,2,2,2,0,1,1,2
6.0,1,2,2,0,1,1,2
6.0,1,2,2,0,1,1,2
6.0,2,2,2,0,1,1,2
12.0,2,2,3,0,1,2,1
0.0,2,2,2,0,2,0,2
14.75,2,2,2,0,0,2,2
13.75,2,2,4,0,0,2,1
6.0,2,2,2,0,1,1,2
6.0,2,2,2,0,1,1,2
8.75,2,2,4,0,1,1,0
39.0,1,1,4,0,0,3,0
6.0,2,2,3,0,0,1,2
6.0,1,1,4,0,2,1,0
6.0,1,1,4,0,0,1,1
14.75,2,2,2,0,0,2,2
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
0.0,1,1,4,0,3,0,0
16.5,2,2,4,0,0,2,0
13.0,1,2,4,0,0,2,0
6.0,1,1,2,0,1,1,2
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
16.5,2,2,3,1,0,1,0
0.0,3,3,1,4,0,0,0
0.0,4,4,4,3,0,0,0
205.5,3,3,3,0,0,2,1
153.0,3,3,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
200.75,3,3,4,0,0,3,0
0.0,1,1,4,0,0,0,0
52.5,1,1,4,0,0,2,0
464.0,2,2,4,0,0,2,0
340.5,3,3,4,0,0,1,0
0.0,3,3,4,0,0,0,0
543.75,2,2,4,0,0,3,0
269.75,2,2,4,0,1,1,0
55.75,3,3,3,2,0,1,0
6.0,2,2,4,0,1,1,0
0.0,2,2,1,0,0,0,3
211.25,1,1,4,0,0,2,0
199.5,2,2,4,0,0,3,0
72.25,2,2,4,0,0,1,0
593.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
237.5,1,1,4,0,0,1,0
383.0,1,1,4,0,0,2,0
570.25,1,1,4,0,0,2,0
0.0,2,3,3,2,0,0,0
28.5,1,2,4,0,0,2,0
769.75,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
0.0,3,4,2,2,0,0,0
649.0,3,4,4,2,0,0,0
63.75,2,2,4,0,1,1,0
973.5,2,3,3,1,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,2,3,4,0,0,0,0
973.5,1,1,4,0,0,1,0
403.25,3,3,4,1,1,1,0
36.25,3,4,4,0,0,1,0
0.0,2,3,4,0,0,0,0
16.0,3,4,4,0,0,1,0
481.5,2,2,4,0,0,2,0
96.5,2,2,4,0,0,2,0
52.25,3,4,4,0,0,2,0
369.75,2,2,4,0,0,2,0
71.0,2,2,3,2,0,1,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
673.0,2,3,4,0,0,1,0
135.0,2,3,4,0,0,1,0
160.75,2,2,4,0,0,3,0
36.25,2,3,4,0,1,1,0
16.0,2,2,4,0,1,1,0
0.0,2,3,1,0,0,0,3
11.75,3,4,3,0,0,2,1
251.5,2,3,4,0,0,2,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.75,1,2,4,0,0,1,0
13.75,1,2,4,0,0,2,0
162.0,1,2,4,0,0,3,0
354.5,2,3,4,0,0,3,0
330.25,2,3,3,1,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
275.25,2,3,4,1,0,1,0
46.25,3,4,4,0,0,2,0
189.25,2,3,4,0,0,2,0
16.0,2,3,4,0,0,1,0
352.5,1,1,4,0,0,3,0
106.25,2,3,4,0,1,2,0
6.0,1,2,2,1,0,1,2
129.25,2,3,4,1,0,1,0
76.0,1,1,4,0,0,2,0
98.75,1,1,4,0,0,2,0
256.75,1,1,4,0,2,2,0
6.0,1,1,1,0,0,1,3
129.25,1,1,3,2,0,1,0
76.0,1,1,4,0,0,2,0
97.5,1,1,4,0,0,2,0
256.75,1,1,4,0,2,2,0
6.0,1,1,1,0,0,1,3
16.5,2,2,3,0,0,2,1
19.5,1,2,4,0,0,3,0
945.25,1,2,4,0,0,2,0
12.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
13.75,2,3,4,0,0,2,0
280.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
19.5,1,2,4,0,0,2,0
907.75,1,2,4,0,0,2,0
6.25,2,3,4,0,1,1,0
11.5,2,3,4,0,1,2,0
17.0,2,3,4,0,0,2,0
25.5,2,3,4,0,0,3,0
649.0,1,2,4,0,0,0,0
265.0,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
19.5,1,2,4,0,0,3,0
324.5,1,2,4,0,0,0,0
589.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
18.75,1,2,4,0,0,3,0
24.25,1,2,4,0,0,3,0
62.5,1,2,4,0,0,2,0
12.75,2,3,4,0,1,2,0
8.25,2,3,4,0,0,1,0
6.5,2,3,4,0,1,1,0
15.25,2,3,4,0,0,2,0
39.0,1,1,4,0,0,3,0
14.75,2,3,4,0,0,2,0
13.0,1,2,4,0,0,2,0
0.0,2,3,3,2,0,0,0
196.25,1,1,4,0,0,2,0
259.25,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
6.0,2,3,2,0,1,1,2
16.5,2,3,4,0,1,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
341.0,2,2,4,0,0,1,0
287.5,1,1,4,0,0,2,0
0.0,4,4,1,3,0,0,0
0.0,3,3,4,3,0,0,0
141.75,3,3,4,0,1,1,0
63.75,3,3,4,0,1,1,0
1298.0,1,1,4,0,0,1,0
133.25,3,3,4,0,0,2,0
0.0,2,2,4,0,0,0,0
32.0,2,2,4,0,0,2,0
480.5,2,2,4,0,0,2,0
236.0,2,2,4,0,0,1,0
269.75,1,1,4,0,2,1,0
113.75,2,2,2,0,0,2,2
0.0,2,3,2,3,0,0,0
19.75,1,2,4,1,0,1,0
198.75,1,2,4,0,0,2,0
904.25,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
0.0,3,4,2,3,0,0,0
63.75,3,3,3,2,0,1,0
324.5,2,2,3,0,0,0,1
1052.25,1,1,4,0,0,2,0
36.25,3,4,4,1,0,1,0
16.0,2,2,4,0,0,1,0
481.5,2,2,4,0,0,2,0
96.5,2,2,4,0,0,2,0
52.25,3,4,4,0,0,2,0
282.25,2,2,4,0,0,2,0
404.25,2,2,4,0,0,2,0
36.25,3,4,4,0,0,1,0
110.0,1,1,4,0,2,2,0
6.0,1,1,3,0,0,1,1
190.25,3,4,3,0,0,3,1
973.5,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
36.25,1,2,4,0,0,1,0
964.5,1,2,4,0,0,0,0
1286.0,1,2,4,0,0,0,0
1286.0,1,2,4,0,0,0,0
1286.0,1,2,4,0,0,0,0
1286.0,1,2,4,0,0,0,0
1286.0,1,2,4,0,0,0,0
431.5,1,2,4,0,0,1,0
5.75,2,3,3,1,0,1,0
388.75,2,3,4,1,0,1,0
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
322.0,1,1,4,0,1,3,0
6.0,1,2,2,1,0,1,2
129.25,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,2,0
858.5,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
974.25,1,2,4,0,0,1,0
0.0,2,3,4,0,0,0,0
16.0,2,3,4,0,0,1,0
349.5,1,1,4,0,0,3,0
12.0,1,1,4,0,1,2,1
0.0,1,2,2,2,0,0,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
6.0,1,1,2,0,1,1,2
13.0,1,1,4,0,0,2,0
16.0,1,2,4,0,0,2,0
22.25,2,3,4,0,0,3,0
334.0,1,2,4,0,0,1,0
192.25,1,2,4,0,0,3,0
1286.0,1,2,4,0,0,0,0
1286.0,1,2,4,0,0,0,0
1286.0,1,2,4,0,0,0,0
1286.0,1,2,4,0,0,0,0
964.5,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
641.5,1,2,4,0,0,1,0
17.5,1,2,4,0,0,2,0
358.25,1,2,4,0,0,2,0
384.0,1,2,4,0,0,2,0
13.5,1,2,4,0,0,2,0
7.75,1,2,4,0,0,1,0
45.0,1,2,4,0,0,3,0
13.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,2,3,4,0,0,2,0
6.0,2,2,4,0,1,1,0
11.5,2,3,4,0,1,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
16.25,1,2,4,0,0,2,0
12.25,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
27.0,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
12.0,2,3,4,0,1,2,0
14.75,2,3,3,0,0,2,2
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
52.0,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
14.0,1,2,4,0,0,2,0
15.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
30.75,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
23.75,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
16.5,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.75,2,3,4,0,0,3,0
14.75,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
23.75,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.75,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
15.75,2,3,3,1,0,2,0
142.0,1,1,4,1,0,1,0
395.0,1,1,4,0,0,2,0
122.25,1,1,4,0,0,1,0
386.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
12.75,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
18.75,2,3,4,0,0,3,0
15.75,2,3,4,0,0,2,0
40.25,2,3,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
12.75,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
12.75,2,3,4,0,0,2,0
16.0,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
340.25,1,2,4,0,0,2,0
561.5,1,2,4,0,0,3,0
472.5,1,2,4,0,0,3,0
456.0,1,2,4,0,0,1,0
6.25,1,2,4,0,0,1,0
661.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
656.0,2,3,4,0,0,1,0
6.0,2,3,4,0,0,1,0
973.5,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
386.75,1,2,4,0,0,1,0
19.5,1,2,4,0,0,3,0
129.25,1,1,3,2,0,1,0
76.0,1,1,4,0,0,2,0
98.0,1,1,4,0,0,2,0
260.5,2,3,4,0,1,2,0
128.25,2,3,3,0,1,2,1
324.5,2,4,2,2,0,0,1
330.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,2,3,4,0,0,0,0
189.25,2,3,4,0,0,2,0
324.5,1,2,4,0,0,0,0
665.0,2,3,4,0,0,2,0
98.75,1,1,4,0,0,2,0
319.0,1,1,4,0,2,3,0
6.0,1,1,2,0,0,1,2
129.25,1,1,3,2,0,1,0
76.0,1,1,4,0,0,2,0
97.5,1,1,4,0,0,2,0
581.25,2,3,4,0,1,2,0
324.5,2,3,4,0,1,0,0
330.5,2,3,2,0,0,1,2
1192.75,1,2,4,0,0,1,0
239.25,1,2,4,0,0,1,0
649.0,1,2,4,0,0,0,0
14.75,1,2,4,0,0,2,0
330.25,1,2,4,0,0,1,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
5.75,2,3,4,0,1,1,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
566.0,2,3,4,0,0,2,0
64.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
17.25,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
28.0,1,2,4,0,0,4,0
459.25,1,2,4,0,0,2,0
5.75,1,2,4,0,0,1,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
14.25,1,2,4,0,0,2,0
18.25,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
178.5,2,3,4,0,1,3,0
0.0,1,1,4,0,1,0,0
14.0,1,2,4,0,0,2,0
171.5,1,2,4,0,0,2,0
6.0,2,3,3,0,1,1,1
16.5,2,2,3,0,0,2,1
31.25,2,2,3,1,0,2,0
141.75,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
512.75,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
14.75,2,3,3,0,0,2,1
16.5,1,2,4,0,0,2,0
0.0,1,2,4,0,2,0,0
23.5,2,3,4,0,0,3,0
6.5,2,3,4,0,1,1,0
31.25,1,1,4,0,0,3,0
16.5,2,2,4,0,2,1,0
6.0,1,1,1,0,0,1,3
22.5,2,2,3,0,1,3,1
16.5,1,1,4,0,0,2,0
31.25,2,2,4,0,1,2,0
12.0,1,1,4,0,0,2,1
16.5,2,2,3,0,0,2,1
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
142.0,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
476.75,1,1,4,0,0,1,0
374.0,1,1,4,0,0,3,0
6.75,1,1,4,0,0,1,0
16.5,2,2,4,0,0,2,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
21.25,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
31.25,2,2,4,0,1,2,0
16.5,2,2,4,0,1,2,0
0.0,2,4,1,3,0,0,0
0.0,1,3,3,4,0,0,0
0.0,1,3,4,1,0,0,0
387.75,1,3,4,0,0,3,0
154.0,1,3,4,0,0,2,0
49.5,1,3,4,0,0,2,0
432.0,1,2,4,0,0,2,0
927.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
73.5,1,1,4,0,0,4,0
67.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
656.75,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
907.5,1,3,4,0,0,3,0
778.25,1,3,4,0,0,2,0
649.0,1,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
570.75,1,3,4,0,0,3,0
0.0,1,1,4,0,0,0,0
24.75,1,2,4,0,0,1,0
0.0,1,4,4,0,0,0,0
248.75,1,3,4,0,0,3,0
1024.0,1,1,4,0,0,2,0
878.25,1,2,4,0,0,2,0
699.5,1,2,4,0,0,1,0
928.25,1,2,4,0,0,3,0
229.25,1,2,4,0,0,1,0
55.5,1,3,4,0,0,3,0
79.0,1,3,4,0,0,4,0
70.5,1,3,4,0,0,4,0
75.0,1,2,4,0,0,2,0
129.75,1,3,4,0,0,3,0
664.5,1,3,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
656.75,1,2,4,0,0,2,0
129.25,1,2,4,0,0,3,0
1010.5,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
324.5,1,2,4,0,0,1,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1170.5,1,2,4,0,0,2,0
324.5,1,2,4,0,0,1,0
959.0,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
129.25,1,1,3,2,0,1,0
107.75,1,1,4,0,0,2,0
1024.0,1,1,4,0,0,2,0
229.25,1,1,4,0,0,1,0
58.0,1,1,4,0,0,3,0
86.0,1,1,4,0,0,3,0
121.25,2,2,4,0,1,2,0
6.0,1,1,2,0,1,1,2
16.5,2,2,3,0,0,2,1
41.0,2,2,4,0,0,3,0
15.75,1,2,4,0,2,2,0
21.75,1,2,4,0,1,3,0
15.75,1,2,4,0,2,2,0
15.75,1,3,4,0,3,1,0
6.0,1,1,4,0,1,1,0
0.0,1,3,4,0,0,0,0
12.0,1,2,4,0,2,2,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
15.75,1,1,4,0,1,1,0
15.75,1,2,4,0,1,2,0
6.0,1,1,4,0,2,1,0
6.0,1,1,4,0,0,1,0
16.5,2,2,3,1,0,2,0
0.0,4,4,1,4,0,0,0
0.0,4,4,4,3,0,0,0
712.75,1,1,4,0,0,2,0
727.75,2,2,4,0,0,1,0
294.75,3,3,3,0,0,2,1
